a242,a55,p18454,gaymarriage,0.333333333
a242,a686,p25394,gaymarriage,0.666666667
a242,a686,p21312,gaymarriage,0.4
a242,a686,p21158,gaymarriage,0.4
a242,a983,p23285,gaymarriage,0.666666667
a242,a686,p18346,gaymarriage,0.333333333
a242,a686,p25399,gaymarriage,0.666666667
a242,a686,p23196,gaymarriage,0.666666667
a242,a55,p18361,gaymarriage,0.333333333
a242,a342,p22691,gaymarriage,0.5
a242,a342,p18006,gaymarriage,0.2
a242,a543,p26319,gaymarriage,0.2
a242,a686,p25425,gaymarriage,0.666666667
a242,a686,p19429,gaymarriage,0.25
a242,a686,p26298,gaymarriage,0.2
a242,a686,p21241,gaymarriage,0.4
a242,a328,p18149,gaymarriage,0.2
a242,a439,p25112,gaymarriage,0.666666667
a242,a686,p25293,gaymarriage,0.666666667
a242,a342,p18409,gaymarriage,0.333333333
a242,a55,p18373,gaymarriage,0.333333333
a242,a686,p18444,gaymarriage,0.333333333
a242,a686,p21188,gaymarriage,0.4
a242,a950,p19391,gaymarriage,0.25
a242,a686,p19423,gaymarriage,0.25
a328,a543,p8531,gaymarriage,0.5
a328,a328,p11441,gaymarriage,0.5
a328,a242,p18151,gaymarriage,0.2
a328,a543,p15867,gaymarriage,0.2
a328,a686,p11440,gaymarriage,0.5
a328,a328,p8532,gaymarriage,0.5
a686,a695,p21190,gaymarriage,0.4
a686,a342,p26010,gaymarriage,0.2
a686,a543,p18027,gaymarriage,0.2
a686,a538,p15959,gaymarriage,0.2
a686,a543,p26382,gaymarriage,0.2
a686,a242,p18340,gaymarriage,0.333333333
a686,a538,p18467,gaymarriage,0.333333333
a686,a342,p19399,gaymarriage,0.25
a686,a538,p12261,gaymarriage,0.2
a686,a543,p26524,gaymarriage,0.2
a686,a328,p11450,gaymarriage,0.5
a686,a342,p18350,gaymarriage,0.333333333
a686,a8,p15781,gaymarriage,0.4
a686,a342,p26593,gaymarriage,0.2
a686,a242,p25400,gaymarriage,0.666666667
a686,a342,p26075,gaymarriage,0.2
a686,a543,p25437,gaymarriage,0.666666667
a686,a538,p19481,gaymarriage,0.25
a686,a543,p26389,gaymarriage,0.2
a686,a695,p21294,gaymarriage,0.4
a686,a242,p21243,gaymarriage,0.4
a686,a538,p18031,gaymarriage,0.2
a686,a543,p15882,gaymarriage,0.2
a686,a538,p18442,gaymarriage,0.333333333
a686,a342,p26521,gaymarriage,0.2
a686,a242,p18329,gaymarriage,0.333333333
a686,a543,p11502,gaymarriage,0.5
a686,a695,p26003,gaymarriage,0.2
a686,a543,p15852,gaymarriage,0.2
a686,a543,p18009,gaymarriage,0.2
a686,a543,p26602,gaymarriage,0.2
a686,a242,p19419,gaymarriage,0.25
a686,a538,p12254,gaymarriage,0.2
a686,a538,p12199,gaymarriage,0.2
a686,a686,p19389,gaymarriage,0.25
a686,a543,p26496,gaymarriage,0.2
a686,a538,p19482,gaymarriage,0.25
a686,a543,p18104,gaymarriage,0.2
a686,a370,p12372,gaymarriage,0.2
a686,a242,p18455,gaymarriage,0.333333333
a686,a543,p11590,gaymarriage,0.5
a686,a543,p18142,gaymarriage,0.2
a686,a538,p18470,gaymarriage,0.333333333
a686,a486,p16104,gaymarriage,0.25
a686,a695,p26005,gaymarriage,0.2
a686,a342,p26583,gaymarriage,0.2
a686,a538,p19469,gaymarriage,0.25
a686,a543,p11436,gaymarriage,0.5
a686,a695,p23233,gaymarriage,0.666666667
a686,a893,p15826,gaymarriage,0.2
a686,a950,p12577,gaymarriage,0.4
a686,a242,p18290,gaymarriage,0.333333333
a686,a342,p26554,gaymarriage,0.2
a686,a686,p21204,gaymarriage,0.4
a686,a835,p19440,gaymarriage,0.25
a686,a242,p26511,gaymarriage,0.2
a686,a543,p16132,gaymarriage,0.25
a686,a342,p26537,gaymarriage,0.2
a686,a242,p22690,gaymarriage,0.5
a686,a686,p21189,gaymarriage,0.4
a686,a342,p26334,gaymarriage,0.2
a686,a686,p19426,gaymarriage,0.25
a686,a341,p18321,gaymarriage,0.333333333
a686,a342,p26017,gaymarriage,0.2
a686,a342,p21254,gaymarriage,0.4
a686,a543,p18046,gaymarriage,0.2
a686,a342,p15747,gaymarriage,0.4
a686,a543,p18054,gaymarriage,0.2
a686,a543,p26549,gaymarriage,0.2
a686,a342,p21269,gaymarriage,0.4
a686,a686,p19390,gaymarriage,0.25
a686,a538,p12093,gaymarriage,0.2
a686,a538,p12303,gaymarriage,0.2
a686,a370,p14015,gaymarriage,0.2
a686,a543,p11443,gaymarriage,0.5
a686,a543,p26485,gaymarriage,0.2
a686,a954,p13990,gaymarriage,0.2
a686,a543,p18101,gaymarriage,0.2
a686,a342,p26560,gaymarriage,0.2
a686,a543,p26606,gaymarriage,0.2
a686,a342,p26542,gaymarriage,0.2
a686,a543,p15768,gaymarriage,0.4
a686,a8,p15805,gaymarriage,0.2
a686,a893,p15810,gaymarriage,0.2
a686,a8,p15967,gaymarriage,0.2
a686,a538,p12106,gaymarriage,0.2
a686,a342,p26553,gaymarriage,0.2
a686,a543,p18041,gaymarriage,0.2
a686,a893,p15918,gaymarriage,0.2
a686,a242,p19431,gaymarriage,0.25
a686,a342,p26019,gaymarriage,0.2
a686,a543,p11501,gaymarriage,0.5
a686,a8,p15798,gaymarriage,0.2
a686,a755,p18053,gaymarriage,0.2
a686,a538,p19427,gaymarriage,0.25
a686,a242,p19375,gaymarriage,0.25
a686,a543,p26544,gaymarriage,0.2
a686,a274,p16119,gaymarriage,0.25
a686,a543,p26520,gaymarriage,0.2
a686,a538,p12269,gaymarriage,0.2
a686,a242,p21162,gaymarriage,0.4
a686,a954,p13993,gaymarriage,0.2
a686,a543,p16158,gaymarriage,0.25
a686,a342,p21263,gaymarriage,0.4
a686,a543,p18043,gaymarriage,0.2
a686,a543,p18060,gaymarriage,0.2
a686,a543,p11554,gaymarriage,0.5
a686,a538,p12474,gaymarriage,0.2
a686,a55,p18341,gaymarriage,0.333333333
a686,a8,p15920,gaymarriage,0.2
a686,a242,p26270,gaymarriage,0.2
a686,a8,p15825,gaymarriage,0.2
a686,a342,p26527,gaymarriage,0.2
a686,a242,p21156,gaymarriage,0.4
a686,a342,p21270,gaymarriage,0.4
a686,a55,p18401,gaymarriage,0.333333333
a686,a543,p11569,gaymarriage,0.5
a686,a695,p21212,gaymarriage,0.4
a686,a686,p26587,gaymarriage,0.2
a686,a543,p11565,gaymarriage,0.5
a686,a8,p15927,gaymarriage,0.2
a686,a686,p12343,gaymarriage,0.2
a686,a242,p19495,gaymarriage,0.25
a686,a686,p19457,gaymarriage,0.25
a686,a543,p26518,gaymarriage,0.2
a686,a328,p18028,gaymarriage,0.2
a686,a543,p11434,gaymarriage,0.5
a686,a538,p18284,gaymarriage,0.333333333
a686,a695,p26059,gaymarriage,0.2
a686,a242,p18437,gaymarriage,0.333333333
a686,a242,p25396,gaymarriage,0.666666667
a686,a242,p18377,gaymarriage,0.333333333
a686,a242,p25294,gaymarriage,0.666666667
a686,a8,p15830,gaymarriage,0.2
a686,a695,p23201,gaymarriage,0.666666667
a686,a342,p26332,gaymarriage,0.2
a686,a538,p12380,gaymarriage,0.2
a686,a695,p26068,gaymarriage,0.2
a686,a543,p18059,gaymarriage,0.2
a686,a342,p19373,gaymarriage,0.25
a943,a943,p8523,gaymarriage,0.5
a835,a242,p19418,gaymarriage,0.25
a835,a686,p19449,gaymarriage,0.25
a835,a686,p19379,gaymarriage,0.25
a835,a543,p18407,gaymarriage,0.333333333
a835,a686,p19497,gaymarriage,0.25
a835,a55,p18367,gaymarriage,0.333333333
a835,a686,p19441,gaymarriage,0.25
a835,a954,p19470,gaymarriage,0.25
a835,a943,p8538,gaymarriage,0.5
a954,a686,p13942,gaymarriage,0.2
a954,a686,p13996,gaymarriage,0.2
a954,a686,p19393,gaymarriage,0.25
a954,a686,p19382,gaymarriage,0.25
a954,a686,p13992,gaymarriage,0.2
a954,a686,p19395,gaymarriage,0.25
a439,a543,p25419,gaymarriage,0.666666667
a1022,a242,p19472,gaymarriage,0.25
a463,a859,p5028,gaymarriage,0.6
a728,a543,p31564,gaymarriage,0.333333333
a728,a686,p13952,gaymarriage,0.2
a755,a686,p18051,gaymarriage,0.2
a859,a463,p5054,gaymarriage,0.6
a774,a774,p27564,guncontrol,0.5
a774,a122,p27589,guncontrol,0.5
a783,a168,p17657,guncontrol,0.4
a549,a835,p13022,guncontrol,0.2
a558,a976,p9048,guncontrol,0.666666667
a864,a976,p8295,guncontrol,0.6
a864,a976,p8270,guncontrol,0.6
a573,a325,p27542,guncontrol,0.5
a573,a774,p27657,guncontrol,0.5
a573,a122,p27703,guncontrol,0.5
a835,a168,p17664,guncontrol,0.4
a835,a168,p17659,guncontrol,0.4
a835,a276,p11812,guncontrol,0.25
a866,a494,p9744,guncontrol,0.2
a866,a866,p9791,guncontrol,0.2
a866,a976,p9758,guncontrol,0.2
a866,a866,p9760,guncontrol,0.2
a866,a866,p9759,guncontrol,0.2
a866,a494,p9794,guncontrol,0.2
a866,a866,p9778,guncontrol,0.2
a676,a783,p17660,guncontrol,0.4
a678,a678,p8466,guncontrol,0.333333333
a678,a976,p8359,guncontrol,0.333333333
a370,a976,p8289,guncontrol,0.6
a370,a976,p8274,guncontrol,0.6
a370,a976,p8280,guncontrol,0.6
a370,a4,p10205,guncontrol,0.25
a168,a835,p17662,guncontrol,0.4
a187,a982,p2176,guncontrol,0.75
a976,a376,p8306,guncontrol,0.333333333
a976,a982,p8374,guncontrol,0.333333333
a976,a982,p8478,guncontrol,0.333333333
a976,a376,p8305,guncontrol,0.333333333
a976,a376,p8473,guncontrol,0.333333333
a976,a376,p8451,guncontrol,0.333333333
a976,a376,p8423,guncontrol,0.333333333
a976,a982,p8395,guncontrol,0.333333333
a976,a370,p8273,guncontrol,0.6
a976,a678,p8372,guncontrol,0.333333333
a976,a370,p8281,guncontrol,0.6
a976,a866,p9751,guncontrol,0.2
a976,a864,p8271,guncontrol,0.6
a976,a982,p8291,guncontrol,0.6
a976,a678,p8418,guncontrol,0.333333333
a976,a982,p8299,guncontrol,0.6
a478,a478,p22463,guncontrol,0.333333333
a478,a950,p22443,guncontrol,0.333333333
a982,a976,p8384,guncontrol,0.333333333
a982,a976,p8296,guncontrol,0.6
a982,a151,p3415,guncontrol,0.8
a982,a977,p2091,guncontrol,0.75
a982,a976,p8333,guncontrol,0.333333333
a982,a864,p8297,guncontrol,0.6
a376,a976,p8365,guncontrol,0.333333333
a376,a976,p8479,guncontrol,0.333333333
a753,a753,p2150,guncontrol,0.75
a494,a866,p9764,guncontrol,0.2
a494,a866,p9735,guncontrol,0.2
a494,a866,p9737,guncontrol,0.2
a360,a842,p4574,deathpenalty,0.8
a551,a1016,p5602,deathpenalty,0.2
