32_pos_35	0.296191668488
32_pos_36	0.44154921283200005
32_pos_37	0.25166729628
32_pos_38	0.246298337606
32_pos_39	0.112299666922
32_pos_40	0.240619098709
32_pos_41	0.317208339283
32_pos_42	0.654818594292
32_pos_43	0.6959052563629999
32_pos_44	0.179516059284
32_pos_45	0.5939508190470001
32_pos_46	0.645741387651
32_pos_47	0.760319750577
32_pos_48	0.774124278818
32_pos_49	0.543832114593
32_pos_50	0.21552915870900002
32_pos_51	0.624432428737
32_pos_52	0.653250905552
32_pos_53	0.105245748662
32_pos_54	0.236287109561
32_pos_55	0.509385303761
32_pos_56	0.113860942968
32_pos_57	0.6392890278019999
32_pos_58	0.71517964112
32_pos_59	0.274743501169
32_pos_60	0.607295426768
32_pos_61	0.33784445253600004
32_pos_62	0.629364566031
32_pos_63	0.262818110669
32_pos_64	0.7716512745180001
32_pos_65	0.314530669793
32_pos_66	0.275019777935
32_pos_67	0.6068729156930001
32_pos_68	0.587559355812
32_pos_69	0.646008823555
32_pos_70	0.7359847420640001
32_pos_71	0.13677497518600001
32_pos_72	0.41585905063100004
32_pos_73	0.6341604619569999
32_pos_74	0.41714747712899997
32_pos_75	0.736345366091
32_pos_76	0.304335946102
32_pos_77	0.27007145547600003
32_pos_78	0.654535721227
32_pos_79	0.24237849622299998
32_pos_80	0.495479358022
32_pos_81	0.133690364302
32_pos_82	0.55754121887
32_pos_83	0.745620665217
32_pos_84	0.31897660612
32_pos_85	0.160982625646
32_pos_86	0.662861648243
32_pos_87	0.7457440908699999
32_pos_88	0.274206993395
32_pos_89	0.633037552686
32_pos_90	0.79969973495
32_pos_91	0.291086782554
32_pos_92	0.562279974801
32_pos_93	0.732024945063
32_pos_94	0.472629368076
32_pos_95	0.383901620756
32_pos_96	0.758860108682
32_pos_97	0.10550387699100001
33_neg_1	0.001
33_neg_2	0.001
33_neg_3	0.001
33_neg_4	0.001
33_neg_5	0.001
33_neg_6	0.001
33_neg_7	0.001
33_neg_8	0.001
33_neg_9	0.001
33_neg_10	0.001
33_neg_11	0.001
33_neg_12	0.001
33_neg_13	0.001
33_neg_14	0.001
33_neg_15	0.001
33_neg_16	0.001
33_neg_17	0.001
33_neg_18	0.001
33_neg_19	0.001
33_neg_20	0.001
33_neg_21	0.001
33_neg_22	0.001
33_neg_23	0.001
33_neg_24	0.001
33_neg_25	0.001
33_neg_26	0.001
33_neg_27	0.001
33_neg_28	0.001
33_neg_29	0.001
33_neg_30	0.001
33_neg_31	0.001
33_neg_32	0.001
33_neg_33	0.001
33_neg_34	0.001
33_neg_35	0.001
33_neg_36	0.001
33_neg_37	0.001
33_neg_38	0.001
33_neg_39	0.001
33_neg_40	0.001
33_neg_41	0.001
33_neg_42	0.001
33_neg_43	0.001
33_neg_44	0.001
33_neg_45	0.001
33_neg_46	0.001
33_neg_47	0.001
33_neg_48	0.001
33_neg_49	0.001
33_neg_50	0.001
33_neg_51	0.001
33_neg_52	0.001
33_neg_53	0.001
33_neg_54	0.001
33_neg_55	0.001
33_neg_56	0.001
33_neg_57	0.001
33_neg_58	0.001
33_neg_59	0.001
33_neg_60	0.001
33_neg_61	0.001
33_neg_62	0.001
33_neg_63	0.001
33_neg_64	0.001
33_neg_65	0.001
33_neg_66	0.001
33_neg_67	0.001
33_neg_68	0.001
33_neg_69	0.001
33_neg_70	0.001
33_neg_71	0.001
33_neg_72	0.001
33_neg_73	0.001
33_neg_74	0.001
34_pos_1	0.305348386538
34_pos_2	0.536685539239
34_pos_3	0.148834267134
34_pos_4	0.720927008678
34_pos_5	0.360910899726
34_pos_6	0.543869917518
34_pos_7	0.20587384892299998
34_pos_8	0.33204682907
34_pos_9	0.260673335183
34_pos_10	0.267289973318
34_pos_11	0.27189315249400003
34_pos_12	0.633893575049
34_pos_13	0.13549157787000002
34_pos_14	0.284439231379
34_pos_15	0.228316766079
34_pos_16	0.7772830543320001
34_pos_17	0.352370168705
34_pos_18	0.365318398195
34_pos_19	0.3368884029
34_pos_20	0.379109865251
34_pos_21	0.170742868862
34_pos_22	0.48945458837399997
34_pos_23	0.7781389031039999
34_pos_24	0.551177578784
34_pos_25	0.691662129305
34_pos_26	0.457869421739
34_pos_27	0.265181583849
34_pos_28	0.756676748425
34_pos_29	0.785595917369
34_pos_30	0.721839633189
34_pos_31	0.22321087571400003
34_pos_32	0.208500712153
34_pos_33	0.555873657664
34_pos_34	0.376562888042
34_pos_35	0.336667596611
34_pos_36	0.197515248959
34_pos_37	0.307063811413
34_pos_38	0.284836819384
34_pos_39	0.129439100702
34_pos_40	0.35614648467
34_pos_41	0.28120430250399997
34_pos_42	0.44140838807899996
34_pos_43	0.614631400953
34_pos_44	0.26548157986
34_pos_45	0.47384205280599995
34_pos_46	0.440672164441
34_pos_47	0.134995812812
34_pos_48	0.504583463904
34_pos_49	0.747025762454
34_pos_50	0.211803595561
34_pos_51	0.353327668321
34_pos_52	0.503234361339
34_pos_53	0.123996760548
34_pos_54	0.31103150836599996
34_pos_55	0.613381691986
34_pos_56	0.159464148368
34_pos_57	0.42323384553599996
34_pos_58	0.489592235843
34_pos_59	0.723480853405
34_pos_60	0.14834425614
34_pos_61	0.654005854873
34_pos_62	0.448067652173
34_pos_63	0.276901786915
34_pos_64	0.45646697903000005
34_pos_65	0.355888620859
34_pos_66	0.240737602744
34_pos_67	0.17312955192899998
34_pos_68	0.246471205429
34_pos_69	0.197178743158
34_pos_70	0.7543541872130001
34_pos_71	0.608040293511
34_pos_72	0.53738347674
35_neg_1	0.001
35_neg_2	0.001
35_neg_3	0.001
35_neg_4	0.001
35_neg_5	0.001
35_neg_6	0.001
35_neg_7	0.001
35_neg_8	0.001
35_neg_9	0.001
35_neg_10	0.001
35_neg_11	0.001
35_neg_12	0.001
35_neg_13	0.001
35_neg_14	0.001
35_neg_15	0.001
35_neg_16	0.001
35_neg_17	0.001
35_neg_18	0.001
35_neg_19	0.001
35_neg_20	0.001
35_neg_21	0.001
35_neg_22	0.001
35_neg_23	0.001
35_neg_24	0.001
35_neg_25	0.001
35_neg_26	0.001
35_neg_27	0.001
35_neg_28	0.001
35_neg_29	0.001
35_neg_30	0.001
35_neg_31	0.001
35_neg_32	0.001
35_neg_33	0.001
35_neg_34	0.001
35_neg_35	0.001
35_neg_36	0.001
35_neg_37	0.001
35_neg_38	0.001
35_neg_39	0.001
35_neg_40	0.001
35_neg_41	0.001
35_neg_42	0.001
35_neg_43	0.001
35_neg_44	0.001
35_neg_45	0.001
35_neg_46	0.001
35_neg_47	0.001
35_neg_48	0.001
35_neg_49	0.001
35_neg_50	0.001
35_neg_51	0.001
35_neg_52	0.001
35_neg_53	0.001
35_neg_54	0.001
35_neg_55	0.001
35_neg_56	0.001
35_neg_57	0.001
35_neg_58	0.001
35_neg_59	0.001
35_neg_60	0.001
35_neg_61	0.001
35_neg_62	0.001
35_neg_63	0.001
35_neg_64	0.001
35_neg_65	0.001
35_neg_66	0.001
35_neg_67	0.001
35_neg_68	0.001
36_pos_1	0.589386408046
36_pos_2	0.36296651846600003
36_pos_3	0.101817646439
36_pos_4	0.6337589835230001
36_pos_5	0.4973170323100001
36_pos_6	0.671700783091
36_pos_7	0.657712473173
36_pos_8	0.460245794802
36_pos_9	0.253463183001
36_pos_10	0.367941309603
36_pos_11	0.401488549899
36_pos_12	0.339909325079
36_pos_13	0.573269147636
36_pos_14	0.476137102563
36_pos_15	0.276396916275
36_pos_16	0.29173459306899996
36_pos_17	0.36651579381399996
36_pos_18	0.34261276615
36_pos_19	0.738080574129
36_pos_20	0.462238678425
36_pos_21	0.64106158406
36_pos_22	0.7242253388779999
36_pos_23	0.248312637391
36_pos_24	0.681429611084
36_pos_25	0.217640825908
36_pos_26	0.628810552368
36_pos_27	0.425831203052
36_pos_28	0.334599941
36_pos_29	0.398580485958
36_pos_30	0.109727599389
36_pos_31	0.257799962422
36_pos_32	0.674321600045
36_pos_33	0.273065009131
36_pos_34	0.723510354605
36_pos_35	0.418093425008
36_pos_36	0.11150755375299999
36_pos_37	0.445715821364
36_pos_38	0.45843101826099997
36_pos_39	0.6834000075669999
36_pos_40	0.6599174957549999
36_pos_41	0.152008603983
36_pos_42	0.31325133628
36_pos_43	0.578495450182
36_pos_44	0.7146654905850001
36_pos_45	0.6547178234309999
36_pos_46	0.352308365571
36_pos_47	0.7185705434690001
36_pos_48	0.535222791704
36_pos_49	0.292173006277
36_pos_50	0.256317905227
36_pos_51	0.657179523334
36_pos_52	0.473655138341
36_pos_53	0.31512393643500003
36_pos_54	0.549243719872
36_pos_55	0.31763153331099997
36_pos_56	0.463832392867
36_pos_57	0.689599204719
36_pos_58	0.160766443739
36_pos_59	0.431377572399
36_pos_60	0.16844287879099998
36_pos_61	0.47359300458400005
36_pos_62	0.559358832136
36_pos_63	0.65060225776
36_pos_64	0.187067046021
36_pos_65	0.20234748438900002
36_pos_66	0.16373994005
36_pos_67	0.502758791041
36_pos_68	0.503685637081
36_pos_69	0.6800120578659999
36_pos_70	0.719068079175
36_pos_71	0.329510276984
36_pos_72	0.405040376661
36_pos_73	0.592524549725
36_pos_74	0.33902460980800003
36_pos_75	0.512914355731
37_neg_1	0.001
37_neg_2	0.001
37_neg_3	0.001
37_neg_4	0.001
37_neg_5	0.001
37_neg_6	0.001
37_neg_7	0.001
37_neg_8	0.001
37_neg_9	0.001
37_neg_10	0.001
37_neg_11	0.001
37_neg_12	0.001
37_neg_13	0.001
37_neg_14	0.001
37_neg_15	0.001
37_neg_16	0.001
37_neg_17	0.001
37_neg_18	0.001
37_neg_19	0.001
37_neg_20	0.001
37_neg_21	0.001
37_neg_22	0.001
37_neg_23	0.001
37_neg_24	0.001
37_neg_25	0.001
37_neg_26	0.001
37_neg_27	0.001
37_neg_28	0.001
37_neg_29	0.001
37_neg_30	0.001
37_neg_31	0.001
37_neg_32	0.001
37_neg_33	0.001
37_neg_34	0.001
37_neg_35	0.001
37_neg_36	0.001
37_neg_37	0.001
37_neg_38	0.001
37_neg_39	0.001
37_neg_40	0.001
37_neg_41	0.001
37_neg_42	0.001
37_neg_43	0.001
37_neg_44	0.001
37_neg_45	0.001
37_neg_46	0.001
37_neg_47	0.001
37_neg_48	0.001
37_neg_49	0.001
37_neg_50	0.001
37_neg_51	0.001
37_neg_52	0.001
37_neg_53	0.001
37_neg_54	0.001
37_neg_55	0.001
37_neg_56	0.001
37_neg_57	0.001
37_neg_58	0.001
37_neg_59	0.001
37_neg_60	0.001
37_neg_61	0.001
37_neg_62	0.001
37_neg_63	0.001
37_neg_64	0.001
37_neg_65	0.001
37_neg_66	0.001
37_neg_67	0.001
37_neg_68	0.001
37_neg_69	0.001
37_neg_70	0.001
37_neg_71	0.001
37_neg_72	0.001
37_neg_73	0.001
38_pos_1	0.30871866615
38_pos_2	0.34904166946500004
38_pos_3	0.6291792168639999
38_pos_4	0.454971933899
38_pos_5	0.366134888139
38_pos_6	0.605823939929
38_pos_7	0.317568475915
38_pos_8	0.353510250461
38_pos_9	0.572442770285
38_pos_10	0.377735621091
38_pos_11	0.570187134578
38_pos_12	0.462456664815
38_pos_13	0.21915220473299998
38_pos_14	0.7264170371950001
38_pos_15	0.5167598789019999
38_pos_16	0.541935945843
38_pos_17	0.108475130979
38_pos_18	0.470573862901
38_pos_19	0.38307579136299996
38_pos_20	0.702919404394
38_pos_21	0.7283524563600001
38_pos_22	0.766043049419
38_pos_23	0.797860184411
38_pos_24	0.64660743675
38_pos_25	0.540263551557
38_pos_26	0.397795961935
38_pos_27	0.187382433273
38_pos_28	0.28565227579999997
38_pos_29	0.284033010754
38_pos_30	0.274066679996
38_pos_31	0.380054279684
38_pos_32	0.633203436167
38_pos_33	0.578423206584
38_pos_34	0.724586971955
38_pos_35	0.23427670954799998
38_pos_36	0.520953912979
38_pos_37	0.57760483527
38_pos_38	0.62639594103
38_pos_39	0.409998415731
38_pos_40	0.205269251406
38_pos_41	0.774070246145
38_pos_42	0.559022175831
38_pos_43	0.185794371899
38_pos_44	0.230798951966
38_pos_45	0.586020763558
38_pos_46	0.642078989846
38_pos_47	0.513416268967
38_pos_48	0.130720826707
38_pos_49	0.709808971998
38_pos_50	0.393352766248
38_pos_51	0.20173146869000003
38_pos_52	0.747695447907
38_pos_53	0.637145144501
38_pos_54	0.650930380424
38_pos_55	0.31003618329
38_pos_56	0.706887699152
38_pos_57	0.204209393362
38_pos_58	0.6465495196459999
38_pos_59	0.451113137129
38_pos_60	0.735590229865
38_pos_61	0.29492894850900003
38_pos_62	0.24976882649999999
38_pos_63	0.6605688962690001
38_pos_64	0.5225944647240001
38_pos_65	0.143089071733
38_pos_66	0.12172065203400001
38_pos_67	0.5444913088459999
38_pos_68	0.115198098441
38_pos_69	0.44853323417700003
38_pos_70	0.501274634515
38_pos_71	0.22539152012
38_pos_72	0.36568649739799997
38_pos_73	0.620069801277
38_pos_74	0.260810175928
38_pos_75	0.608049879497
38_pos_76	0.562350486576
38_pos_77	0.159855716918
39_neg_1	0.001
39_neg_2	0.001
39_neg_3	0.001
39_neg_4	0.001
39_neg_5	0.001
39_neg_6	0.001
39_neg_7	0.001
39_neg_8	0.001
39_neg_9	0.001
39_neg_10	0.001
39_neg_11	0.001
39_neg_12	0.001
39_neg_13	0.001
39_neg_14	0.001
39_neg_15	0.001
39_neg_16	0.001
39_neg_17	0.001
39_neg_18	0.001
39_neg_19	0.001
39_neg_20	0.001
39_neg_21	0.001
39_neg_22	0.001
39_neg_23	0.001
39_neg_24	0.001
39_neg_25	0.001
39_neg_26	0.001
39_neg_27	0.001
39_neg_28	0.001
39_neg_29	0.001
39_neg_30	0.001
39_neg_31	0.001
39_neg_32	0.001
39_neg_33	0.001
39_neg_34	0.001
39_neg_35	0.001
39_neg_36	0.001
39_neg_37	0.001
39_neg_38	0.001
39_neg_39	0.001
39_neg_40	0.001
39_neg_41	0.001
39_neg_42	0.001
39_neg_43	0.001
39_neg_44	0.001
39_neg_45	0.001
39_neg_46	0.001
39_neg_47	0.001
39_neg_48	0.001
39_neg_49	0.001
39_neg_50	0.001
39_neg_51	0.001
39_neg_52	0.001
39_neg_53	0.001
39_neg_54	0.001
39_neg_55	0.001
39_neg_56	0.001
39_neg_57	0.001
39_neg_58	0.001
39_neg_59	0.001
39_neg_60	0.001
39_neg_61	0.001
39_neg_62	0.001
39_neg_63	0.001
39_neg_64	0.001
39_neg_65	0.001
39_neg_66	0.001
39_neg_67	0.001
39_neg_68	0.001
39_neg_69	0.001
39_neg_70	0.001
39_neg_71	0.001
39_neg_72	0.001
39_neg_73	0.001
39_neg_74	0.001
39_neg_75	0.001
39_neg_76	0.001
39_neg_77	0.001
39_neg_78	0.001
39_neg_79	0.001
39_neg_80	0.001
39_neg_81	0.001
39_neg_82	0.001
39_neg_83	0.001
39_neg_84	0.001
39_neg_85	0.001
39_neg_86	0.001
39_neg_87	0.001
