32_pos_35	0.001
32_pos_36	0.001
32_pos_37	0.001
32_pos_38	0.001
32_pos_39	0.001
32_pos_40	0.001
32_pos_41	0.001
32_pos_42	0.001
32_pos_43	0.001
32_pos_44	0.001
32_pos_45	0.001
32_pos_46	0.001
32_pos_47	0.001
32_pos_48	0.001
32_pos_49	0.001
32_pos_50	0.001
32_pos_51	0.001
32_pos_52	0.001
32_pos_53	0.001
32_pos_54	0.001
32_pos_55	0.001
32_pos_56	0.001
32_pos_57	0.001
32_pos_58	0.001
32_pos_59	0.001
32_pos_60	0.001
32_pos_61	0.001
32_pos_62	0.001
32_pos_63	0.001
32_pos_64	0.001
32_pos_65	0.001
32_pos_66	0.001
32_pos_67	0.001
32_pos_68	0.001
32_pos_69	0.001
32_pos_70	0.001
32_pos_71	0.001
32_pos_72	0.001
32_pos_73	0.001
32_pos_74	0.001
32_pos_75	0.001
32_pos_76	0.001
32_pos_77	0.001
32_pos_78	0.001
32_pos_79	0.001
32_pos_80	0.001
32_pos_81	0.001
32_pos_82	0.001
32_pos_83	0.001
32_pos_84	0.001
32_pos_85	0.001
32_pos_86	0.001
32_pos_87	0.001
32_pos_88	0.001
32_pos_89	0.001
32_pos_90	0.001
32_pos_91	0.001
32_pos_92	0.001
32_pos_93	0.001
32_pos_94	0.001
32_pos_95	0.001
32_pos_96	0.001
32_pos_97	0.001
33_neg_1	0.59586171289
33_neg_2	0.468968637278
33_neg_3	0.7442602293199999
33_neg_4	0.34516510598399996
33_neg_5	0.159209310952
33_neg_6	0.120705221842
33_neg_7	0.158680536918
33_neg_8	0.747441210642
33_neg_9	0.154486441309
33_neg_10	0.446037173779
33_neg_11	0.6437826412600001
33_neg_12	0.7032728963889999
33_neg_13	0.40906917107100005
33_neg_14	0.5776452304999999
33_neg_15	0.490486860033
33_neg_16	0.341640298803
33_neg_17	0.196805594245
33_neg_18	0.5280791248800001
33_neg_19	0.149521438031
33_neg_20	0.573219850227
33_neg_21	0.37843360411
33_neg_22	0.481069953336
33_neg_23	0.7792549751369999
33_neg_24	0.568573790551
33_neg_25	0.126812720338
33_neg_26	0.279723085857
33_neg_27	0.399086080669
33_neg_28	0.175138035959
33_neg_29	0.392976746483
33_neg_30	0.776658379894
33_neg_31	0.524666464825
33_neg_32	0.5223353790349999
33_neg_33	0.146427227764
33_neg_34	0.553578576639
33_neg_35	0.769248214808
33_neg_36	0.6962086429359999
33_neg_37	0.234628838009
33_neg_38	0.525238318365
33_neg_39	0.697795408104
33_neg_40	0.229178761177
33_neg_41	0.39095783324
33_neg_42	0.172364063752
33_neg_43	0.45819168151199996
33_neg_44	0.43969602317699996
33_neg_45	0.319649591071
33_neg_46	0.199751695412
33_neg_47	0.156900830069
33_neg_48	0.31585402269
33_neg_49	0.553717155265
33_neg_50	0.33742667039000007
33_neg_51	0.533416455193
33_neg_52	0.5591655238350001
33_neg_53	0.659749420508
33_neg_54	0.353719449066
33_neg_55	0.22948599238000003
33_neg_56	0.210364686927
33_neg_57	0.134909676959
33_neg_58	0.699867503227
33_neg_59	0.5952951039100001
33_neg_60	0.200845560647
33_neg_61	0.346816780911
33_neg_62	0.485250024334
33_neg_63	0.718084208126
33_neg_64	0.491487962465
33_neg_65	0.258011160115
33_neg_66	0.2656858751
33_neg_67	0.120728435305
33_neg_68	0.264155704125
33_neg_69	0.626367436012
33_neg_70	0.127358664066
33_neg_71	0.714960634107
33_neg_72	0.113616819502
33_neg_73	0.408434382596
33_neg_74	0.676301915343
34_pos_1	0.001
34_pos_2	0.001
34_pos_3	0.001
34_pos_4	0.001
34_pos_5	0.001
34_pos_6	0.001
34_pos_7	0.001
34_pos_8	0.001
34_pos_9	0.001
34_pos_10	0.001
34_pos_11	0.001
34_pos_12	0.001
34_pos_13	0.001
34_pos_14	0.001
34_pos_15	0.001
34_pos_16	0.001
34_pos_17	0.001
34_pos_18	0.001
34_pos_19	0.001
34_pos_20	0.001
34_pos_21	0.001
34_pos_22	0.001
34_pos_23	0.001
34_pos_24	0.001
34_pos_25	0.001
34_pos_26	0.001
34_pos_27	0.001
34_pos_28	0.001
34_pos_29	0.001
34_pos_30	0.001
34_pos_31	0.001
34_pos_32	0.001
34_pos_33	0.001
34_pos_34	0.001
34_pos_35	0.001
34_pos_36	0.001
34_pos_37	0.001
34_pos_38	0.001
34_pos_39	0.001
34_pos_40	0.001
34_pos_41	0.001
34_pos_42	0.001
34_pos_43	0.001
34_pos_44	0.001
34_pos_45	0.001
34_pos_46	0.001
34_pos_47	0.001
34_pos_48	0.001
34_pos_49	0.001
34_pos_50	0.001
34_pos_51	0.001
34_pos_52	0.001
34_pos_53	0.001
34_pos_54	0.001
34_pos_55	0.001
34_pos_56	0.001
34_pos_57	0.001
34_pos_58	0.001
34_pos_59	0.001
34_pos_60	0.001
34_pos_61	0.001
34_pos_62	0.001
34_pos_63	0.001
34_pos_64	0.001
34_pos_65	0.001
34_pos_66	0.001
34_pos_67	0.001
34_pos_68	0.001
34_pos_69	0.001
34_pos_70	0.001
34_pos_71	0.001
34_pos_72	0.001
35_neg_1	0.7998699486740001
35_neg_2	0.264781909333
35_neg_3	0.37281227475199996
35_neg_4	0.5434803265470001
35_neg_5	0.546685022542
35_neg_6	0.457240790058
35_neg_7	0.103812700666
35_neg_8	0.665041625929
35_neg_9	0.324597513126
35_neg_10	0.4775297002100001
35_neg_11	0.17487716796100003
35_neg_12	0.29059418768
35_neg_13	0.168556566912
35_neg_14	0.436904014822
35_neg_15	0.350070781409
35_neg_16	0.426241756895
35_neg_17	0.106832052026
35_neg_18	0.639578576072
35_neg_19	0.379107640164
35_neg_20	0.396031013117
35_neg_21	0.528653129937
35_neg_22	0.679207859294
35_neg_23	0.326485601485
35_neg_24	0.751090276874
35_neg_25	0.572928575787
35_neg_26	0.656761500193
35_neg_27	0.50399281788
35_neg_28	0.504232821375
35_neg_29	0.523240618314
35_neg_30	0.69931715628
35_neg_31	0.164564543023
35_neg_32	0.581306597605
35_neg_33	0.610200680734
35_neg_34	0.5081501227090001
35_neg_35	0.729163807608
35_neg_36	0.5782101992459999
35_neg_37	0.7484821417899999
35_neg_38	0.31856383824400003
35_neg_39	0.793786696356
35_neg_40	0.380992126444
35_neg_41	0.126444646765
35_neg_42	0.297003626021
35_neg_43	0.6664887588399999
35_neg_44	0.303333556521
35_neg_45	0.6881899251010001
35_neg_46	0.128304896504
35_neg_47	0.670450273834
35_neg_48	0.386095506416
35_neg_49	0.41423413982100005
35_neg_50	0.587994737938
35_neg_51	0.539571372665
35_neg_52	0.119437391414
35_neg_53	0.340531204005
35_neg_54	0.44802295083000004
35_neg_55	0.38793918543300004
35_neg_56	0.36580787166100004
35_neg_57	0.593381448919
35_neg_58	0.252669658847
35_neg_59	0.36517544609700003
35_neg_60	0.549270469523
35_neg_61	0.32246529330400003
35_neg_62	0.5333540562219999
35_neg_63	0.553059643
35_neg_64	0.27683809752
35_neg_65	0.125336462515
35_neg_66	0.45628669375500003
35_neg_67	0.219767136898
35_neg_68	0.337427814336
36_pos_1	0.001
36_pos_2	0.001
36_pos_3	0.001
36_pos_4	0.001
36_pos_5	0.001
36_pos_6	0.001
36_pos_7	0.001
36_pos_8	0.001
36_pos_9	0.001
36_pos_10	0.001
36_pos_11	0.001
36_pos_12	0.001
36_pos_13	0.001
36_pos_14	0.001
36_pos_15	0.001
36_pos_16	0.001
36_pos_17	0.001
36_pos_18	0.001
36_pos_19	0.001
36_pos_20	0.001
36_pos_21	0.001
36_pos_22	0.001
36_pos_23	0.001
36_pos_24	0.001
36_pos_25	0.001
36_pos_26	0.001
36_pos_27	0.001
36_pos_28	0.001
36_pos_29	0.001
36_pos_30	0.001
36_pos_31	0.001
36_pos_32	0.001
36_pos_33	0.001
36_pos_34	0.001
36_pos_35	0.001
36_pos_36	0.001
36_pos_37	0.001
36_pos_38	0.001
36_pos_39	0.001
36_pos_40	0.001
36_pos_41	0.001
36_pos_42	0.001
36_pos_43	0.001
36_pos_44	0.001
36_pos_45	0.001
36_pos_46	0.001
36_pos_47	0.001
36_pos_48	0.001
36_pos_49	0.001
36_pos_50	0.001
36_pos_51	0.001
36_pos_52	0.001
36_pos_53	0.001
36_pos_54	0.001
36_pos_55	0.001
36_pos_56	0.001
36_pos_57	0.001
36_pos_58	0.001
36_pos_59	0.001
36_pos_60	0.001
36_pos_61	0.001
36_pos_62	0.001
36_pos_63	0.001
36_pos_64	0.001
36_pos_65	0.001
36_pos_66	0.001
36_pos_67	0.001
36_pos_68	0.001
36_pos_69	0.001
36_pos_70	0.001
36_pos_71	0.001
36_pos_72	0.001
36_pos_73	0.001
36_pos_74	0.001
36_pos_75	0.001
37_neg_1	0.681271940806
37_neg_2	0.244431509775
37_neg_3	0.395755047646
37_neg_4	0.741356575852
37_neg_5	0.425464891618
37_neg_6	0.703989560228
37_neg_7	0.326064235089
37_neg_8	0.6441652212269999
37_neg_9	0.167656796457
37_neg_10	0.742961592579
37_neg_11	0.7058899051629999
37_neg_12	0.23285509382199998
37_neg_13	0.18398845540999997
37_neg_14	0.122112333593
37_neg_15	0.577270589017
37_neg_16	0.4369790613600001
37_neg_17	0.440194271747
37_neg_18	0.45309078921
37_neg_19	0.672551653892
37_neg_20	0.567511988306
37_neg_21	0.420609139285
37_neg_22	0.7247111406199999
37_neg_23	0.712608191738
37_neg_24	0.320047434149
37_neg_25	0.634933120709
37_neg_26	0.7427620751139999
37_neg_27	0.270424239395
37_neg_28	0.633610202384
37_neg_29	0.483716526478
37_neg_30	0.640348478693
37_neg_31	0.708740914796
37_neg_32	0.405727891342
37_neg_33	0.727339691706
37_neg_34	0.471481025537
37_neg_35	0.134269106458
37_neg_36	0.389048654569
37_neg_37	0.347068466581
37_neg_38	0.35038967409
37_neg_39	0.46298094776500004
37_neg_40	0.580673557948
37_neg_41	0.510713544598
37_neg_42	0.616454196299
37_neg_43	0.5250490130100001
37_neg_44	0.516286166907
37_neg_45	0.576309920959
37_neg_46	0.44060760988200004
37_neg_47	0.65264639376
37_neg_48	0.368465618143
37_neg_49	0.505828620691
37_neg_50	0.772077699241
37_neg_51	0.560394979992
37_neg_52	0.7898754676540001
37_neg_53	0.36708068494499996
37_neg_54	0.581076463152
37_neg_55	0.7362753338779999
37_neg_56	0.544673575047
37_neg_57	0.307597885001
37_neg_58	0.36693240727
37_neg_59	0.41635148964900004
37_neg_60	0.253642497291
37_neg_61	0.715326504874
37_neg_62	0.545258654085
37_neg_63	0.40772735927599996
37_neg_64	0.352017747914
37_neg_65	0.27076953164
37_neg_66	0.299301085982
37_neg_67	0.693635881898
37_neg_68	0.653923078403
37_neg_69	0.7498923086370001
37_neg_70	0.789504357572
37_neg_71	0.10768818046499999
37_neg_72	0.363492374234
37_neg_73	0.5619175160540001
38_pos_1	0.001
38_pos_2	0.001
38_pos_3	0.001
38_pos_4	0.001
38_pos_5	0.001
38_pos_6	0.001
38_pos_7	0.001
38_pos_8	0.001
38_pos_9	0.001
38_pos_10	0.001
38_pos_11	0.001
38_pos_12	0.001
38_pos_13	0.001
38_pos_14	0.001
38_pos_15	0.001
38_pos_16	0.001
38_pos_17	0.001
38_pos_18	0.001
38_pos_19	0.001
38_pos_20	0.001
38_pos_21	0.001
38_pos_22	0.001
38_pos_23	0.001
38_pos_24	0.001
38_pos_25	0.001
38_pos_26	0.001
38_pos_27	0.001
38_pos_28	0.001
38_pos_29	0.001
38_pos_30	0.001
38_pos_31	0.001
38_pos_32	0.001
38_pos_33	0.001
38_pos_34	0.001
38_pos_35	0.001
38_pos_36	0.001
38_pos_37	0.001
38_pos_38	0.001
38_pos_39	0.001
38_pos_40	0.001
38_pos_41	0.001
38_pos_42	0.001
38_pos_43	0.001
38_pos_44	0.001
38_pos_45	0.001
38_pos_46	0.001
38_pos_47	0.001
38_pos_48	0.001
38_pos_49	0.001
38_pos_50	0.001
38_pos_51	0.001
38_pos_52	0.001
38_pos_53	0.001
38_pos_54	0.001
38_pos_55	0.001
38_pos_56	0.001
38_pos_57	0.001
38_pos_58	0.001
38_pos_59	0.001
38_pos_60	0.001
38_pos_61	0.001
38_pos_62	0.001
38_pos_63	0.001
38_pos_64	0.001
38_pos_65	0.001
38_pos_66	0.001
38_pos_67	0.001
38_pos_68	0.001
38_pos_69	0.001
38_pos_70	0.001
38_pos_71	0.001
38_pos_72	0.001
38_pos_73	0.001
38_pos_74	0.001
38_pos_75	0.001
38_pos_76	0.001
38_pos_77	0.001
39_neg_1	0.756325108499
39_neg_2	0.485123913604
39_neg_3	0.540653554083
39_neg_4	0.297400577054
39_neg_5	0.229075429672
39_neg_6	0.185354070093
39_neg_7	0.18105783503400003
39_neg_8	0.6266751838579999
39_neg_9	0.41268262604999995
39_neg_10	0.657160690926
39_neg_11	0.486652744821
39_neg_12	0.720551349125
39_neg_13	0.398113927152
39_neg_14	0.44825164732600004
39_neg_15	0.17480830006099998
39_neg_16	0.38558581503399997
39_neg_17	0.471835397623
39_neg_18	0.728447531357
39_neg_19	0.6503177443
39_neg_20	0.305301121781
39_neg_21	0.65468162784
39_neg_22	0.363823390744
39_neg_23	0.347786441666
39_neg_24	0.647026903011
39_neg_25	0.44092602296899996
39_neg_26	0.267447692561
39_neg_27	0.62179838568
39_neg_28	0.20975799909600001
39_neg_29	0.45474682104099995
39_neg_30	0.161855585543
39_neg_31	0.11248216437400001
39_neg_32	0.665545833993
39_neg_33	0.313314189695
39_neg_34	0.692689597438
39_neg_35	0.5951039191749999
39_neg_36	0.128657011187
39_neg_37	0.635648108065
39_neg_38	0.6503514858439999
39_neg_39	0.33787303392499995
39_neg_40	0.17503005124600002
39_neg_41	0.7663945368940001
39_neg_42	0.460062834863
39_neg_43	0.126421033232
39_neg_44	0.384199373512
39_neg_45	0.613781903692
39_neg_46	0.289864492386
39_neg_47	0.468808085489
39_neg_48	0.130159349457
39_neg_49	0.640641004358
39_neg_50	0.677923554541
39_neg_51	0.233315228856
39_neg_52	0.18562127547
39_neg_53	0.27265454634799996
39_neg_54	0.42669358677100006
39_neg_55	0.10058692863
39_neg_56	0.492677451845
39_neg_57	0.48756349450400005
39_neg_58	0.464222293584
39_neg_59	0.434393058803
39_neg_60	0.186858366475
39_neg_61	0.524596317688
39_neg_62	0.120894366733
39_neg_63	0.31508599963399997
39_neg_64	0.670207845572
39_neg_65	0.5383504062
39_neg_66	0.299909717752
39_neg_67	0.611071286392
39_neg_68	0.11351244779400001
39_neg_69	0.6703093477440001
39_neg_70	0.223773646593
39_neg_71	0.147759446012
39_neg_72	0.655044296444
39_neg_73	0.6185959455960001
39_neg_74	0.26423611777399997
39_neg_75	0.16923568033
39_neg_76	0.263362670172
39_neg_77	0.649369936966
39_neg_78	0.191553827892
39_neg_79	0.7090596983059999
39_neg_80	0.571221673269
39_neg_81	0.645084827087
39_neg_82	0.286846809595
39_neg_83	0.656621986636
39_neg_84	0.345573245308
39_neg_85	0.205741353313
39_neg_86	0.283621023598
39_neg_87	0.633434594496
