p99	 "evolution"
p30066	 "evolution"
p30063	 "evolution"
p30055	 "evolution"
p30054	 "evolution"
p30053	 "evolution"
p30047	 "evolution"
p30044	 "evolution"
p30043	 "evolution"
p30042	 "evolution"
p30031	 "evolution"
p30028	 "evolution"
p30022	 "evolution"
p30020	 "evolution"
p30018	 "evolution"
p30005	 "evolution"
p30003	 "evolution"
p30000	 "evolution"
p2998	 "evolution"
p2994	 "evolution"
p2992	 "evolution"
p29919	 "abortion"
p29918	 "abortion"
p29917	 "abortion"
p29915	 "abortion"
p29913	 "abortion"
p29912	 "abortion"
p29911	 "abortion"
p29909	 "abortion"
p29908	 "abortion"
p29907	 "abortion"
p29901	 "abortion"
p29900	 "abortion"
p29899	 "abortion"
p29898	 "abortion"
p29896	 "abortion"
p29893	 "abortion"
p29890	 "abortion"
p29889	 "abortion"
p29888	 "abortion"
p29887	 "abortion"
p29886	 "abortion"
p29885	 "abortion"
p29882	 "abortion"
p2988	 "evolution"
p29879	 "abortion"
p29878	 "abortion"
p29877	 "abortion"
p29875	 "abortion"
p29874	 "abortion"
p29871	 "abortion"
p2987	 "evolution"
p29868	 "abortion"
p29867	 "abortion"
p29866	 "abortion"
p29864	 "abortion"
p29860	 "abortion"
p2986	 "evolution"
p29858	 "abortion"
p29855	 "abortion"
p29851	 "abortion"
p29848	 "abortion"
p29846	 "abortion"
p29845	 "abortion"
p29842	 "abortion"
p29838	 "abortion"
p29836	 "abortion"
p29834	 "abortion"
p29831	 "gay marriage"
p29829	 "gay marriage"
p29828	 "gay marriage"
p29827	 "gay marriage"
p29824	 "gay marriage"
p29815	 "gay marriage"
p29814	 "gay marriage"
p29813	 "gay marriage"
p29801	 "gay marriage"
p29797	 "gay marriage"
p29794	 "gay marriage"
p29793	 "gay marriage"
p29782	 "gay marriage"
p2978	 "evolution"
p2977	 "evolution"
p29769	 "gay marriage"
p29768	 "gay marriage"
p2976	 "evolution"
p2975	 "evolution"
p2971	 "evolution"
p2964	 "evolution"
p2960	 "evolution"
p29597	 "evolution"
p29596	 "evolution"
p29591	 "evolution"
p2959	 "evolution"
p29589	 "evolution"
p29587	 "evolution"
p29586	 "evolution"
p29585	 "evolution"
p29580	 "evolution"
p2958	 "evolution"
p29578	 "evolution"
p29577	 "evolution"
p29575	 "evolution"
p29574	 "evolution"
p29573	 "evolution"
p29572	 "evolution"
p29568	 "evolution"
p29567	 "evolution"
p29566	 "evolution"
p29560	 "evolution"
p2956	 "evolution"
p29559	 "evolution"
p29556	 "evolution"
p29555	 "evolution"
p29552	 "evolution"
p29550	 "evolution"
p2955	 "evolution"
p29548	 "evolution"
p29547	 "evolution"
p29546	 "evolution"
p29544	 "evolution"
p29543	 "evolution"
p29538	 "evolution"
p29537	 "evolution"
p29535	 "evolution"
p29530	 "evolution"
p29529	 "evolution"
p29525	 "evolution"
p29524	 "evolution"
p29523	 "evolution"
p29522	 "evolution"
p29521	 "evolution"
p2952	 "evolution"
p29477	 "evolution"
p29475	 "evolution"
p29473	 "evolution"
p29466	 "evolution"
p29465	 "evolution"
p29463	 "evolution"
p29461	 "evolution"
p2946	 "evolution"
p29455	 "evolution"
p29452	 "evolution"
p2945	 "evolution"
p29445	 "evolution"
p29443	 "evolution"
p29442	 "evolution"
p29441	 "evolution"
p29440	 "evolution"
p29437	 "evolution"
p29436	 "evolution"
p29431	 "evolution"
p29429	 "evolution"
p29425	 "evolution"
p29424	 "evolution"
p29420	 "evolution"
p29412	 "evolution"
p29409	 "evolution"
p29404	 "evolution"
p29400	 "evolution"
p29398	 "evolution"
p29394	 "evolution"
p29389	 "evolution"
p29388	 "evolution"
p29380	 "evolution"
p29379	 "evolution"
p29376	 "evolution"
p29373	 "evolution"
p29371	 "evolution"
p2937	 "evolution"
p29368	 "evolution"
p29364	 "evolution"
p29363	 "evolution"
p2936	 "evolution"
p29355	 "evolution"
p29349	 "evolution"
p29348	 "evolution"
p29340	 "evolution"
p2930	 "evolution"
p2929	 "evolution"
p2928	 "evolution"
p2927	 "evolution"
p2925	 "evolution"
p2924	 "evolution"
p2920	 "evolution"
p2912	 "evolution"
p2911	 "evolution"
p2910	 "evolution"
p2909	 "evolution"
p2908	 "evolution"
p2906	 "evolution"
p2905	 "evolution"
p29007	 "death penalty"
p2898	 "evolution"
p28979	 "death penalty"
p2897	 "evolution"
p2896	 "evolution"
p2895	 "evolution"
p28943	 "death penalty"
p2894	 "evolution"
p2893	 "evolution"
p28925	 "death penalty"
p28924	 "death penalty"
p28914	 "abortion"
p28913	 "abortion"
p28912	 "abortion"
p28909	 "abortion"
p28908	 "abortion"
p28904	 "abortion"
p28900	 "abortion"
p2890	 "evolution"
p28894	 "abortion"
p28893	 "abortion"
p2889	 "evolution"
p28883	 "abortion"
p28882	 "abortion"
p28881	 "abortion"
p28880	 "abortion"
p2888	 "evolution"
p28869	 "abortion"
p28867	 "abortion"
p28865	 "abortion"
p28853	 "abortion"
p28852	 "abortion"
p28845	 "abortion"
p28843	 "abortion"
p28838	 "abortion"
p2882	 "evolution"
p2881	 "evolution"
p28806	 "evolution"
p2880	 "evolution"
p2879	 "evolution"
p28789	 "evolution"
p2878	 "evolution"
p28779	 "evolution"
p2877	 "evolution"
p28752	 "evolution"
p2874	 "evolution"
p28732	 "evolution"
p28726	 "evolution"
p28725	 "evolution"
p28724	 "evolution"
p2872	 "evolution"
p28717	 "evolution"
p28710	 "evolution"
p2871	 "evolution"
p28708	 "evolution"
p28685	 "evolution"
p28679	 "death penalty"
p28678	 "death penalty"
p28672	 "death penalty"
p28671	 "death penalty"
p28670	 "death penalty"
p2867	 "evolution"
p28655	 "death penalty"
p28650	 "death penalty"
p2865	 "evolution"
p28646	 "gay marriage"
p28632	 "gay marriage"
p28626	 "gay marriage"
p28623	 "gay marriage"
p2862	 "evolution"
p2860	 "evolution"
p28591	 "gay marriage"
p2858	 "evolution"
p28575	 "gay marriage"
p28574	 "gay marriage"
p2857	 "evolution"
p28563	 "gay marriage"
p28561	 "gay marriage"
p2856	 "evolution"
p28549	 "gay marriage"
p28547	 "gay marriage"
p28546	 "gay marriage"
p28544	 "gay marriage"
p28535	 "gay marriage"
p28534	 "gay marriage"
p28528	 "gay marriage"
p28523	 "gay marriage"
p2851	 "evolution"
p28503	 "gay marriage"
p28501	 "gay marriage"
p2850	 "evolution"
p28497	 "gay marriage"
p28496	 "gay marriage"
p28492	 "gay marriage"
p28472	 "gay marriage"
p28467	 "gay marriage"
p28461	 "gay marriage"
p28455	 "gay marriage"
p28453	 "gay marriage"
p28451	 "gay marriage"
p2845	 "evolution"
p28448	 "gay marriage"
p28446	 "gay marriage"
p28443	 "gay marriage"
p28441	 "gay marriage"
p28439	 "gay marriage"
p2843	 "evolution"
p28425	 "evolution"
p28422	 "evolution"
p28419	 "evolution"
p28412	 "evolution"
p28410	 "evolution"
p2841	 "evolution"
p28407	 "evolution"
p28405	 "evolution"
p28403	 "evolution"
p28391	 "evolution"
p28383	 "evolution"
p28382	 "evolution"
p28381	 "evolution"
p28380	 "evolution"
p28379	 "evolution"
p28372	 "evolution"
p28367	 "evolution"
p28363	 "evolution"
p2836	 "evolution"
p28356	 "evolution"
p28352	 "evolution"
p28351	 "evolution"
p28350	 "evolution"
p28345	 "evolution"
p28344	 "evolution"
p28343	 "evolution"
p28342	 "evolution"
p28341	 "evolution"
p2834	 "evolution"
p28338	 "evolution"
p28331	 "evolution"
p28329	 "evolution"
p28327	 "evolution"
p28326	 "evolution"
p28323	 "evolution"
p28320	 "evolution"
p28319	 "evolution"
p28317	 "evolution"
p28316	 "evolution"
p28314	 "evolution"
p28310	 "evolution"
p2831	 "evolution"
p28307	 "evolution"
p28305	 "evolution"
p28304	 "evolution"
p28299	 "evolution"
p28298	 "evolution"
p28294	 "evolution"
p28293	 "evolution"
p28291	 "evolution"
p28290	 "evolution"
p2829	 "evolution"
p28288	 "evolution"
p28286	 "evolution"
p28285	 "evolution"
p28284	 "evolution"
p2828	 "evolution"
p28274	 "abortion"
p28273	 "abortion"
p28272	 "abortion"
p28271	 "abortion"
p2827	 "evolution"
p28268	 "abortion"
p28264	 "abortion"
p28263	 "abortion"
p28262	 "abortion"
p28261	 "abortion"
p28260	 "abortion"
p2826	 "evolution"
p28259	 "abortion"
p28258	 "abortion"
p28257	 "abortion"
p28256	 "abortion"
p28255	 "abortion"
p28253	 "abortion"
p28252	 "abortion"
p28251	 "abortion"
p28250	 "abortion"
p2825	 "evolution"
p28248	 "abortion"
p28246	 "abortion"
p28245	 "abortion"
p28243	 "abortion"
p28242	 "abortion"
p28241	 "abortion"
p28239	 "abortion"
p28238	 "abortion"
p28237	 "abortion"
p28236	 "abortion"
p28235	 "abortion"
p28233	 "abortion"
p28230	 "abortion"
p28229	 "abortion"
p28228	 "abortion"
p28227	 "abortion"
p28226	 "abortion"
p28225	 "abortion"
p28224	 "abortion"
p28223	 "abortion"
p28222	 "abortion"
p28221	 "abortion"
p2822	 "evolution"
p28219	 "abortion"
p28217	 "abortion"
p28216	 "abortion"
p28215	 "abortion"
p28213	 "abortion"
p28212	 "abortion"
p28211	 "abortion"
p2821	 "evolution"
p28209	 "abortion"
p28207	 "abortion"
p28206	 "abortion"
p28205	 "abortion"
p28204	 "abortion"
p28203	 "abortion"
p28202	 "abortion"
p28201	 "abortion"
p28200	 "abortion"
p2820	 "evolution"
p28198	 "abortion"
p28196	 "abortion"
p28195	 "abortion"
p28193	 "abortion"
p28191	 "abortion"
p2819	 "evolution"
p28188	 "abortion"
p28187	 "abortion"
p28186	 "abortion"
p28185	 "abortion"
p28184	 "abortion"
p28182	 "abortion"
p28181	 "abortion"
p2818	 "evolution"
p28179	 "abortion"
p28178	 "abortion"
p28176	 "abortion"
p28175	 "abortion"
p28174	 "abortion"
p28173	 "abortion"
p28172	 "abortion"
p28171	 "abortion"
p28170	 "abortion"
p2817	 "evolution"
p28169	 "abortion"
p28168	 "abortion"
p28166	 "abortion"
p28164	 "abortion"
p28163	 "abortion"
p28162	 "abortion"
p28160	 "abortion"
p28158	 "abortion"
p28155	 "abortion"
p28154	 "abortion"
p28152	 "abortion"
p28151	 "abortion"
p2815	 "evolution"
p28149	 "abortion"
p28148	 "abortion"
p28146	 "abortion"
p28145	 "abortion"
p28143	 "abortion"
p28142	 "abortion"
p28141	 "abortion"
p28140	 "abortion"
p2814	 "evolution"
p28139	 "abortion"
p28138	 "abortion"
p28136	 "abortion"
p28135	 "abortion"
p28133	 "abortion"
p28131	 "abortion"
p28130	 "abortion"
p2813	 "evolution"
p28129	 "abortion"
p28128	 "abortion"
p28127	 "abortion"
p28125	 "abortion"
p28123	 "abortion"
p28122	 "abortion"
p28121	 "abortion"
p28120	 "abortion"
p28119	 "abortion"
p28118	 "abortion"
p28117	 "abortion"
p28116	 "abortion"
p28113	 "abortion"
p28111	 "abortion"
p28110	 "abortion"
p28109	 "abortion"
p28107	 "abortion"
p28106	 "abortion"
p28105	 "abortion"
p28101	 "abortion"
p281	 "death penalty"
p28099	 "abortion"
p28097	 "abortion"
p28096	 "abortion"
p28095	 "abortion"
p28094	 "abortion"
p28090	 "abortion"
p28089	 "abortion"
p28088	 "abortion"
p28087	 "abortion"
p28086	 "abortion"
p28084	 "abortion"
p28083	 "abortion"
p28082	 "abortion"
p28078	 "abortion"
p28077	 "abortion"
p28075	 "abortion"
p28074	 "abortion"
p28073	 "abortion"
p28071	 "abortion"
p2807	 "evolution"
p28068	 "abortion"
p28067	 "abortion"
p28065	 "abortion"
p28064	 "abortion"
p28063	 "abortion"
p28062	 "abortion"
p28061	 "abortion"
p28060	 "abortion"
p2806	 "evolution"
p2803	 "evolution"
p2801	 "evolution"
p28009	 "gay marriage"
p28008	 "gay marriage"
p28006	 "gay marriage"
p28003	 "gay marriage"
p28000	 "gay marriage"
p2800	 "evolution"
p27997	 "gay marriage"
p27994	 "gay marriage"
p27990	 "gay marriage"
p27989	 "gay marriage"
p27982	 "gay marriage"
p27980	 "gay marriage"
p27979	 "gay marriage"
p27978	 "gay marriage"
p27976	 "gay marriage"
p27973	 "gay marriage"
p27972	 "gay marriage"
p27971	 "gay marriage"
p27970	 "gay marriage"
p27969	 "gay marriage"
p27962	 "gay marriage"
p27951	 "gay marriage"
p27949	 "gay marriage"
p27945	 "gay marriage"
p27944	 "gay marriage"
p27942	 "gay marriage"
p27939	 "gay marriage"
p27934	 "gay marriage"
p2793	 "evolution"
p27929	 "gay marriage"
p27921	 "gay marriage"
p2792	 "evolution"
p27918	 "gay marriage"
p27914	 "gay marriage"
p27911	 "gay marriage"
p27910	 "gay marriage"
p2791	 "evolution"
p27907	 "gay marriage"
p27906	 "gay marriage"
p27901	 "gay marriage"
p2790	 "evolution"
p279	 "death penalty"
p27899	 "gay marriage"
p2789	 "evolution"
p27886	 "gun control"
p27868	 "gun control"
p27860	 "gun control"
p2786	 "evolution"
p27859	 "gun control"
p27857	 "gun control"
p2785	 "evolution"
p2783	 "evolution"
p2781	 "evolution"
p2780	 "evolution"
p278	 "death penalty"
p2776	 "evolution"
p2775	 "evolution"
p2773	 "evolution"
p2769	 "evolution"
p27669	 "gun control"
p27664	 "gun control"
p27662	 "gun control"
p27659	 "gun control"
p27656	 "gun control"
p27654	 "gun control"
p27650	 "gun control"
p27644	 "gun control"
p27643	 "gun control"
p27642	 "gun control"
p2764	 "evolution"
p27623	 "gun control"
p2762	 "evolution"
p27607	 "gun control"
p27606	 "gun control"
p2760	 "evolution"
p2759	 "evolution"
p27589	 "gun control"
p27570	 "gun control"
p27564	 "gun control"
p27563	 "gun control"
p27538	 "evolution"
p27536	 "evolution"
p27535	 "evolution"
p27533	 "evolution"
p27529	 "evolution"
p27527	 "evolution"
p27522	 "evolution"
p27514	 "evolution"
p27513	 "evolution"
p275	 "death penalty"
p27495	 "evolution"
p27486	 "evolution"
p27478	 "evolution"
p27473	 "evolution"
p27469	 "evolution"
p27465	 "evolution"
p27464	 "evolution"
p27450	 "evolution"
p27449	 "evolution"
p27442	 "evolution"
p27439	 "evolution"
p27436	 "evolution"
p27427	 "evolution"
p27418	 "evolution"
p27417	 "evolution"
p27399	 "evolution"
p27393	 "evolution"
p27390	 "evolution"
p27387	 "evolution"
p27383	 "evolution"
p27380	 "evolution"
p27378	 "evolution"
p27376	 "evolution"
p27375	 "evolution"
p27370	 "evolution"
p27368	 "evolution"
p27367	 "evolution"
p27364	 "evolution"
p27363	 "evolution"
p27361	 "evolution"
p27360	 "evolution"
p27359	 "evolution"
p27358	 "evolution"
p27357	 "evolution"
p27354	 "evolution"
p27351	 "evolution"
p27349	 "evolution"
p27346	 "evolution"
p27345	 "evolution"
p27344	 "evolution"
p27341	 "evolution"
p27340	 "evolution"
p27337	 "evolution"
p27335	 "evolution"
p27334	 "evolution"
p27332	 "evolution"
p27331	 "evolution"
p27330	 "evolution"
p27329	 "evolution"
p27327	 "evolution"
p27325	 "evolution"
p27324	 "evolution"
p27323	 "evolution"
p27320	 "evolution"
p27319	 "evolution"
p27316	 "evolution"
p27309	 "evolution"
p27304	 "evolution"
p273	 "death penalty"
p27291	 "evolution"
p27286	 "evolution"
p27285	 "evolution"
p27284	 "evolution"
p27283	 "evolution"
p27271	 "evolution"
p27264	 "evolution"
p27256	 "evolution"
p27254	 "evolution"
p27249	 "evolution"
p27248	 "evolution"
p27247	 "evolution"
p27245	 "evolution"
p27244	 "evolution"
p27243	 "evolution"
p27241	 "evolution"
p27233	 "evolution"
p27216	 "evolution"
p27214	 "evolution"
p27205	 "evolution"
p27203	 "evolution"
p27182	 "evolution"
p27180	 "evolution"
p27178	 "evolution"
p27177	 "evolution"
p27176	 "evolution"
p27172	 "evolution"
p27170	 "evolution"
p27169	 "evolution"
p27166	 "evolution"
p27156	 "evolution"
p27147	 "evolution"
p27136	 "evolution"
p27134	 "evolution"
p27131	 "evolution"
p27123	 "evolution"
p27122	 "evolution"
p27115	 "evolution"
p27108	 "evolution"
p27107	 "evolution"
p27102	 "evolution"
p27098	 "evolution"
p27095	 "evolution"
p27092	 "evolution"
p27089	 "evolution"
p27082	 "evolution"
p27072	 "evolution"
p27061	 "evolution"
p27058	 "evolution"
p27056	 "evolution"
p27050	 "evolution"
p27047	 "evolution"
p27044	 "evolution"
p27043	 "evolution"
p27041	 "evolution"
p27039	 "evolution"
p27034	 "evolution"
p27032	 "evolution"
p27031	 "evolution"
p27029	 "evolution"
p27027	 "evolution"
p27025	 "evolution"
p27024	 "evolution"
p27020	 "evolution"
p27015	 "evolution"
p27011	 "evolution"
p27008	 "evolution"
p27007	 "evolution"
p27004	 "evolution"
p27003	 "evolution"
p26997	 "evolution"
p26995	 "evolution"
p26993	 "evolution"
p26992	 "evolution"
p26990	 "evolution"
p26987	 "evolution"
p26981	 "evolution"
p26975	 "evolution"
p26974	 "evolution"
p26969	 "evolution"
p26963	 "abortion"
p26962	 "abortion"
p26946	 "abortion"
p26939	 "abortion"
p26935	 "abortion"
p26928	 "abortion"
p26926	 "abortion"
p26924	 "abortion"
p26918	 "abortion"
p26910	 "abortion"
p26903	 "abortion"
p26896	 "abortion"
p26895	 "abortion"
p26880	 "gun control"
p26876	 "gun control"
p26864	 "gun control"
p26861	 "gun control"
p2685	 "gun control"
p26834	 "gun control"
p26832	 "gun control"
p26817	 "gun control"
p26814	 "gun control"
p26808	 "gun control"
p26797	 "gun control"
p26786	 "evolution"
p26785	 "evolution"
p26773	 "evolution"
p26772	 "evolution"
p26768	 "evolution"
p26758	 "evolution"
p26757	 "evolution"
p26755	 "evolution"
p26753	 "evolution"
p26752	 "evolution"
p26750	 "evolution"
p2675	 "gun control"
p26749	 "evolution"
p2664	 "gun control"
p26614	 "gay marriage"
p26609	 "gay marriage"
p26600	 "gay marriage"
p26597	 "gay marriage"
p26592	 "gay marriage"
p26591	 "gay marriage"
p26586	 "gay marriage"
p26585	 "gay marriage"
p26582	 "gay marriage"
p26574	 "gay marriage"
p26573	 "gay marriage"
p26572	 "gay marriage"
p26569	 "gay marriage"
p26558	 "gay marriage"
p26557	 "gay marriage"
p26552	 "gay marriage"
p26547	 "gay marriage"
p26540	 "gay marriage"
p26539	 "gay marriage"
p26538	 "gay marriage"
p26535	 "gay marriage"
p26534	 "gay marriage"
p26530	 "gay marriage"
p26525	 "gay marriage"
p26514	 "gay marriage"
p26510	 "gay marriage"
p26506	 "gay marriage"
p26505	 "gay marriage"
p26502	 "gay marriage"
p26501	 "gay marriage"
p26495	 "gay marriage"
p26491	 "gay marriage"
p26487	 "gay marriage"
p26483	 "gay marriage"
p26481	 "gay marriage"
p26477	 "gay marriage"
p26475	 "gay marriage"
p26470	 "gay marriage"
p26469	 "gay marriage"
p26468	 "gay marriage"
p26461	 "gay marriage"
p26460	 "gay marriage"
p26459	 "gay marriage"
p26458	 "gay marriage"
p26455	 "gay marriage"
p26454	 "gay marriage"
p26453	 "gay marriage"
p26452	 "gay marriage"
p26451	 "gay marriage"
p26450	 "gay marriage"
p26449	 "gay marriage"
p26448	 "gay marriage"
p26447	 "gay marriage"
p26446	 "gay marriage"
p26445	 "gay marriage"
p26444	 "gay marriage"
p26443	 "gay marriage"
p26441	 "gay marriage"
p26440	 "gay marriage"
p26439	 "gay marriage"
p26438	 "gay marriage"
p26436	 "gay marriage"
p26435	 "gay marriage"
p26433	 "gay marriage"
p26431	 "gay marriage"
p26430	 "gay marriage"
p26426	 "gay marriage"
p26425	 "gay marriage"
p26424	 "gay marriage"
p26422	 "gay marriage"
p26420	 "gay marriage"
p26418	 "gay marriage"
p26417	 "gay marriage"
p26416	 "gay marriage"
p26414	 "gay marriage"
p26411	 "gay marriage"
p26410	 "gay marriage"
p26407	 "gay marriage"
p26401	 "gay marriage"
p26400	 "gay marriage"
p26399	 "gay marriage"
p26397	 "gay marriage"
p26395	 "gay marriage"
p2639	 "gun control"
p26386	 "gay marriage"
p26384	 "gay marriage"
p26383	 "gay marriage"
p26377	 "gay marriage"
p26376	 "gay marriage"
p26374	 "gay marriage"
p26370	 "gay marriage"
p26367	 "gay marriage"
p26362	 "gay marriage"
p26361	 "gay marriage"
p26360	 "gay marriage"
p26358	 "gay marriage"
p26356	 "gay marriage"
p26349	 "gay marriage"
p26345	 "gay marriage"
p26344	 "gay marriage"
p26339	 "gay marriage"
p26338	 "gay marriage"
p26337	 "gay marriage"
p26336	 "gay marriage"
p26335	 "gay marriage"
p26333	 "gay marriage"
p26329	 "gay marriage"
p26328	 "gay marriage"
p26327	 "gay marriage"
p26321	 "gay marriage"
p26318	 "gay marriage"
p26316	 "gay marriage"
p26315	 "gay marriage"
p26313	 "gay marriage"
p26309	 "gay marriage"
p26308	 "gay marriage"
p26307	 "gay marriage"
p26304	 "gay marriage"
p26303	 "gay marriage"
p263	 "death penalty"
p26299	 "gay marriage"
p26295	 "gay marriage"
p26293	 "gay marriage"
p26291	 "gay marriage"
p26288	 "gay marriage"
p26284	 "gay marriage"
p26281	 "gay marriage"
p26279	 "gay marriage"
p26277	 "gay marriage"
p26264	 "gay marriage"
p26262	 "gay marriage"
p26260	 "gay marriage"
p26258	 "gay marriage"
p26256	 "gay marriage"
p26254	 "gay marriage"
p26252	 "gay marriage"
p26249	 "gay marriage"
p26216	 "abortion"
p26214	 "abortion"
p26212	 "abortion"
p2621	 "gun control"
p26205	 "abortion"
p26203	 "abortion"
p26201	 "abortion"
p26199	 "abortion"
p26189	 "abortion"
p2618	 "gun control"
p26175	 "abortion"
p26174	 "abortion"
p26172	 "abortion"
p26158	 "abortion"
p26141	 "abortion"
p26140	 "abortion"
p26130	 "abortion"
p26129	 "abortion"
p26127	 "abortion"
p26120	 "gay marriage"
p26114	 "gay marriage"
p26113	 "gay marriage"
p26111	 "gay marriage"
p26107	 "gay marriage"
p26104	 "gay marriage"
p26099	 "gay marriage"
p26097	 "gay marriage"
p26093	 "gay marriage"
p26087	 "gay marriage"
p26085	 "gay marriage"
p26083	 "gay marriage"
p26081	 "gay marriage"
p26080	 "gay marriage"
p26079	 "gay marriage"
p26078	 "gay marriage"
p26070	 "gay marriage"
p26069	 "gay marriage"
p26066	 "gay marriage"
p26063	 "gay marriage"
p26056	 "gay marriage"
p26050	 "gay marriage"
p26027	 "gay marriage"
p26021	 "gay marriage"
p26018	 "gay marriage"
p26015	 "gay marriage"
p26013	 "gay marriage"
p26012	 "gay marriage"
p26002	 "gay marriage"
p26001	 "gay marriage"
p25997	 "gay marriage"
p25992	 "gay marriage"
p25976	 "evolution"
p25975	 "evolution"
p25974	 "evolution"
p25968	 "evolution"
p25963	 "evolution"
p25956	 "evolution"
p25951	 "evolution"
p25950	 "evolution"
p25949	 "evolution"
p25945	 "evolution"
p25944	 "evolution"
p25942	 "evolution"
p25940	 "evolution"
p25931	 "evolution"
p25930	 "evolution"
p25927	 "evolution"
p25914	 "evolution"
p25907	 "evolution"
p25905	 "evolution"
p25903	 "evolution"
p25901	 "evolution"
p25900	 "evolution"
p25899	 "evolution"
p25898	 "evolution"
p25897	 "evolution"
p25895	 "evolution"
p25893	 "evolution"
p25891	 "evolution"
p25890	 "evolution"
p25889	 "evolution"
p25887	 "evolution"
p25886	 "evolution"
p25885	 "evolution"
p25882	 "evolution"
p25874	 "evolution"
p25869	 "evolution"
p25854	 "evolution"
p25846	 "evolution"
p25843	 "evolution"
p25833	 "evolution"
p25830	 "evolution"
p25827	 "evolution"
p25823	 "evolution"
p25821	 "evolution"
p25816	 "evolution"
p25811	 "evolution"
p25809	 "evolution"
p25807	 "evolution"
p25790	 "evolution"
p25777	 "evolution"
p25760	 "evolution"
p25750	 "evolution"
p25749	 "evolution"
p25743	 "evolution"
p25742	 "evolution"
p25741	 "evolution"
p25732	 "abortion"
p25728	 "abortion"
p25718	 "abortion"
p25717	 "abortion"
p25715	 "abortion"
p25714	 "abortion"
p25712	 "abortion"
p25709	 "abortion"
p25705	 "abortion"
p25699	 "abortion"
p25693	 "abortion"
p25682	 "abortion"
p25680	 "abortion"
p25679	 "abortion"
p25673	 "abortion"
p25662	 "abortion"
p25652	 "abortion"
p25631	 "abortion"
p25630	 "abortion"
p25628	 "abortion"
p25627	 "abortion"
p25615	 "abortion"
p25612	 "abortion"
p25604	 "abortion"
p25590	 "abortion"
p25587	 "abortion"
p25586	 "abortion"
p25581	 "abortion"
p25577	 "abortion"
p25539	 "evolution"
p25536	 "evolution"
p25535	 "evolution"
p25533	 "evolution"
p25532	 "evolution"
p25526	 "evolution"
p25523	 "evolution"
p25521	 "evolution"
p25518	 "evolution"
p25517	 "evolution"
p25514	 "evolution"
p25513	 "evolution"
p25510	 "evolution"
p25508	 "evolution"
p25506	 "evolution"
p25503	 "evolution"
p25500	 "evolution"
p255	 "death penalty"
p25499	 "evolution"
p25496	 "evolution"
p25494	 "evolution"
p25493	 "evolution"
p25491	 "evolution"
p25490	 "evolution"
p25489	 "evolution"
p25483	 "evolution"
p25478	 "evolution"
p25476	 "evolution"
p25472	 "evolution"
p25471	 "evolution"
p25470	 "evolution"
p25464	 "evolution"
p25463	 "evolution"
p25462	 "evolution"
p2546	 "gun control"
p25458	 "evolution"
p25457	 "evolution"
p25455	 "evolution"
p25439	 "gay marriage"
p25427	 "gay marriage"
p2542	 "gun control"
p25419	 "gay marriage"
p25406	 "gay marriage"
p254	 "death penalty"
p25395	 "gay marriage"
p25391	 "gay marriage"
p25382	 "gay marriage"
p2538	 "gun control"
p2537	 "gun control"
p25364	 "gay marriage"
p25361	 "gay marriage"
p25360	 "gay marriage"
p25359	 "gay marriage"
p25345	 "gay marriage"
p25343	 "gay marriage"
p25339	 "gay marriage"
p25323	 "gay marriage"
p25318	 "gay marriage"
p25308	 "gay marriage"
p253	 "death penalty"
p25297	 "gay marriage"
p25296	 "gay marriage"
p25274	 "gay marriage"
p25269	 "gay marriage"
p25266	 "gay marriage"
p25259	 "gay marriage"
p25251	 "gay marriage"
p25249	 "gay marriage"
p25241	 "gay marriage"
p25239	 "gay marriage"
p25232	 "gay marriage"
p25217	 "gay marriage"
p25203	 "gay marriage"
p25202	 "gay marriage"
p25201	 "gay marriage"
p25198	 "gay marriage"
p25196	 "gay marriage"
p25182	 "gay marriage"
p25180	 "gay marriage"
p25179	 "gay marriage"
p25176	 "gay marriage"
p25175	 "gay marriage"
p25174	 "gay marriage"
p25171	 "gay marriage"
p25163	 "gay marriage"
p2516	 "gun control"
p25158	 "gay marriage"
p25157	 "gay marriage"
p25156	 "gay marriage"
p25154	 "gay marriage"
p25149	 "gay marriage"
p25144	 "gay marriage"
p25140	 "gay marriage"
p25139	 "gay marriage"
p25138	 "gay marriage"
p25137	 "gay marriage"
p25135	 "gay marriage"
p25132	 "gay marriage"
p25130	 "gay marriage"
p25119	 "gay marriage"
p25118	 "gay marriage"
p25116	 "gay marriage"
p25114	 "gay marriage"
p25113	 "gay marriage"
p25109	 "gay marriage"
p25105	 "gay marriage"
p25104	 "gay marriage"
p25100	 "gay marriage"
p25099	 "gay marriage"
p25097	 "evolution"
p25092	 "evolution"
p25091	 "evolution"
p25089	 "evolution"
p25088	 "evolution"
p25087	 "evolution"
p25081	 "evolution"
p25080	 "evolution"
p25071	 "evolution"
p25069	 "evolution"
p25063	 "evolution"
p25060	 "evolution"
p2506	 "gun control"
p25052	 "evolution"
p25049	 "evolution"
p25045	 "evolution"
p25035	 "evolution"
p25025	 "evolution"
p25020	 "evolution"
p25017	 "evolution"
p25016	 "evolution"
p25015	 "evolution"
p25010	 "evolution"
p25009	 "evolution"
p25008	 "evolution"
p25005	 "evolution"
p25003	 "evolution"
p25002	 "evolution"
p24999	 "evolution"
p24997	 "evolution"
p24987	 "evolution"
p24986	 "evolution"
p24984	 "evolution"
p24983	 "evolution"
p24982	 "evolution"
p24981	 "evolution"
p24979	 "evolution"
p24978	 "evolution"
p24977	 "evolution"
p24976	 "evolution"
