" ""gun control""",p234016
" ""evolution""",p120568
" ""evolution""",p120370
" ""evolution""",p11675
" ""evolution""",p215767
" ""evolution""",p215405
" ""evolution""",p234060
" ""evolution""",p10775
" ""evolution""",p219174
" ""evolution""",p32476
" ""evolution""",p49917
" ""evolution""",p222709
" ""evolution""",p122161
" ""evolution""",p214277
" ""evolution""",p34141
" ""evolution""",p94871
" ""evolution""",p234034
" ""evolution""",p32980
" ""evolution""",p214769
" ""evolution""",p214777
" ""evolution""",p32806
" ""evolution""",p21054
" ""evolution""",p214997
" ""evolution""",p86590
" ""evolution""",p121162
" ""evolution""",p20314
" ""evolution""",p34123
" ""evolution""",p126748
" ""evolution""",p94754
" ""evolution""",p145690
" ""evolution""",p119443
" ""evolution""",p32350
" ""evolution""",p126888
" ""evolution""",p227508
" ""evolution""",p20630
" ""evolution""",p234038
" ""evolution""",p126904
" ""evolution""",p219095
" ""evolution""",p20562
" ""evolution""",p5679
" ""evolution""",p95214
" ""evolution""",p59952
" ""evolution""",p183514
" ""evolution""",p201243
" ""evolution""",p20224
" ""evolution""",p58643
" ""evolution""",p231726
" ""evolution""",p183502
" ""evolution""",p146334
" ""evolution""",p94988
" ""evolution""",p50907
" ""evolution""",p32182
" ""evolution""",p68725
" ""evolution""",p201540
" ""evolution""",p234088
" ""evolution""",p118849
" ""evolution""",p122098
" ""evolution""",p1059
" ""evolution""",p120937
" ""evolution""",p771
" ""evolution""",p222727
" ""evolution""",p20374
" ""evolution""",p232144
" ""evolution""",p21066
" ""evolution""",p34046
" ""evolution""",p122580
" ""evolution""",p202044
" ""evolution""",p95378
" ""evolution""",p20714
" ""evolution""",p68008
" ""evolution""",p94889
" ""evolution""",p145750
" ""evolution""",p201612
" ""evolution""",p119029
" ""evolution""",p56527
" ""evolution""",p214389
" ""evolution""",p210322
" ""evolution""",p34093
" ""evolution""",p51987
" ""evolution""",p120055
" ""evolution""",p32938
" ""evolution""",p58275
" ""evolution""",p20970
" ""evolution""",p947
" ""evolution""",p34085
" ""evolution""",p202575
" ""evolution""",p121513
" ""evolution""",p145718
" ""evolution""",p32920
" ""evolution""",p202944
" ""evolution""",p68575
" ""evolution""",p201981
" ""evolution""",p193330
" ""evolution""",p34061
" ""evolution""",p120433
" ""evolution""",p227907
" ""evolution""",p122062
" ""evolution""",p13079
" ""evolution""",p20938
" ""evolution""",p120190
" ""evolution""",p12125
" ""evolution""",p214857
" ""evolution""",p226919
" ""evolution""",p94946
" ""evolution""",p218163
" ""evolution""",p122053
" ""evolution""",p20448
" ""evolution""",p34165
" ""evolution""",p34073
" ""evolution""",p234081
" ""evolution""",p145722
" ""evolution""",p87367
" ""evolution""",p20892
" ""evolution""",p193985
" ""evolution""",p121342
" ""evolution""",p33160
" ""evolution""",p68685
" ""evolution""",p34047
" ""evolution""",p1174
" ""evolution""",p95168
" ""evolution""",p193833
" ""evolution""",p126780
" ""evolution""",p228135
" ""evolution""",p232942
" ""evolution""",p222730
" ""evolution""",p198555
" ""evolution""",p146360
" ""evolution""",p34076
" ""evolution""",p215743
" ""evolution""",p222743
" ""evolution""",p20830
" ""evolution""",p5715
" ""evolution""",p222732
" ""evolution""",p198627
" ""evolution""",p20844
" ""evolution""",p95394
" ""evolution""",p995
" ""evolution""",p33046
" ""evolution""",p61102
" ""evolution""",p121684
" ""evolution""",p55975
" ""evolution""",p202440
" ""evolution""",p198303
" ""evolution""",p219083
" ""evolution""",p227109
" ""evolution""",p68760
" ""evolution""",p121576
" ""evolution""",p118903
" ""evolution""",p119515
" ""evolution""",p119632
" ""evolution""",p215655
" ""evolution""",p210630
" ""evolution""",p231973
" ""evolution""",p20586
" ""evolution""",p119182
" ""evolution""",p214227
" ""evolution""",p20698
" ""evolution""",p222711
" ""evolution""",p202980
" ""evolution""",p146240
" ""evolution""",p122532
" ""evolution""",p963
" ""evolution""",p34097
" ""evolution""",p219059
" ""evolution""",p120208
" ""evolution""",p20446
" ""evolution""",p127012
" ""evolution""",p32092
" ""evolution""",p32020
" ""evolution""",p224943
" ""evolution""",p20258
" ""evolution""",p201234
" ""evolution""",p214761
" ""evolution""",p61447
" ""evolution""",p202530
" ""evolution""",p229427
" ""evolution""",p50835
" ""evolution""",p145686
" ""evolution""",p222738
" ""evolution""",p202467
" ""evolution""",p194273
" ""evolution""",p215153
" ""evolution""",p231650
" ""evolution""",p120451
" ""evolution""",p215141
" ""evolution""",p218147
" ""evolution""",p120703
" ""evolution""",p21050
" ""evolution""",p10667
" ""evolution""",p202692
" ""evolution""",p94802
" ""evolution""",p193519
" ""evolution""",p215933
" ""evolution""",p20284
" ""evolution""",p225665
" ""evolution""",p203043
" ""evolution""",p215793
" ""evolution""",p55515
" ""evolution""",p95036
" ""evolution""",p32848
" ""evolution""",p95298
" ""evolution""",p214445
" ""evolution""",p12161
" ""evolution""",p94826
" ""evolution""",p146412
" ""evolution""",p94964
" ""evolution""",p227964
" ""evolution""",p252372
" ""evolution""",p126788
" ""evolution""",p12575
" ""evolution""",p891
" ""evolution""",p20712
" ""evolution""",p214497
" ""evolution""",p54963
" ""evolution""",p94835
" ""evolution""",p218331
" ""evolution""",p747
" ""evolution""",p121720
" ""evolution""",p95075
" ""evolution""",p214621
" ""evolution""",p215081
" ""evolution""",p233477
" ""evolution""",p111814
" ""evolution""",p71447
" ""evolution""",p68665
" ""evolution""",p203052
" ""evolution""",p20480
" ""evolution""",p127044
" ""evolution""",p201315
" ""evolution""",p202197
" ""evolution""",p214141
" ""evolution""",p218415
" ""evolution""",p94943
" ""evolution""",p95250
" ""evolution""",p173717
" ""evolution""",p21028
" ""evolution""",p198783
" ""evolution""",p122592
" ""evolution""",p227926
" ""evolution""",p33028
" ""evolution""",p54319
" ""evolution""",p222760
" ""evolution""",p95024
" ""evolution""",p183679
" ""evolution""",p95342
" ""evolution""",p51195
" ""evolution""",p214221
" ""evolution""",p194249
" ""evolution""",p121819
" ""evolution""",p183547
" ""evolution""",p56711
" ""evolution""",p20294
" ""evolution""",p122520
" ""evolution""",p20344
" ""evolution""",p218423
" ""evolution""",p95274
" ""evolution""",p231384
" ""evolution""",p71465
" ""evolution""",p218275
" ""evolution""",p899
" ""evolution""",p121846
" ""evolution""",p214937
" ""evolution""",p20270
" ""evolution""",p87219
" ""evolution""",p119677
" ""evolution""",p219151
" ""evolution""",p219184
" ""evolution""",p251540
" ""evolution""",p198363
" ""evolution""",p32056
" ""evolution""",p201306
" ""evolution""",p1083
" ""evolution""",p201765
" ""evolution""",p10541
" ""evolution""",p202179
" ""evolution""",p121891
" ""evolution""",p145678
" ""evolution""",p20514
" ""evolution""",p146386
" ""evolution""",p201945
" ""evolution""",p57079
" ""evolution""",p20852
" ""evolution""",p222737
" ""evolution""",p68024
" ""evolution""",p50259
" ""evolution""",p34053
" ""evolution""",p183544
" ""evolution""",p20454
" ""evolution""",p60320
" ""evolution""",p182817
" ""evolution""",p215417
" ""evolution""",p164347
" ""evolution""",p222701
" ""evolution""",p12467
" ""evolution""",p119353
" ""evolution""",p34092
" ""evolution""",p215697
" ""evolution""",p182854
" ""evolution""",p202296
" ""evolution""",p55699
" ""evolution""",p180597
" ""evolution""",p215709
" ""evolution""",p20990
" ""evolution""",p176091
" ""evolution""",p210483
" ""evolution""",p201567
" ""evolution""",p146402
" ""evolution""",p232999
" ""evolution""",p172757
" ""evolution""",p215609
" ""evolution""",p121936
" ""evolution""",p121990
" ""evolution""",p111874
" ""evolution""",p228382
" ""evolution""",p198123
" ""evolution""",p20518
" ""evolution""",p32794
" ""evolution""",p214481
" ""evolution""",p219188
" ""evolution""",p127048
" ""evolution""",p164323
" ""evolution""",p174341
" ""evolution""",p173701
" ""evolution""",p182595
" ""evolution""",p32560
" ""evolution""",p127132
" ""evolution""",p34114
" ""evolution""",p120271
" ""evolution""",p183439
" ""evolution""",p20186
" ""evolution""",p219093
" ""evolution""",p34183
" ""evolution""",p68002
" ""evolution""",p121450
" ""evolution""",p183622
" ""evolution""",p253300
" ""evolution""",p60389
" ""evolution""",p215189
" ""evolution""",p119641
" ""evolution""",p51267
" ""evolution""",p20400
" ""evolution""",p183472
" ""evolution""",p87207
" ""evolution""",p122490
" ""evolution""",p118975
" ""evolution""",p127068
" ""evolution""",p118513
" ""evolution""",p34122
" ""evolution""",p34157
" ""evolution""",p127036
" ""evolution""",p50817
" ""evolution""",p33064
" ""evolution""",p202602
" ""evolution""",p923
" ""evolution""",p68595
" ""evolution""",p214233
" ""evolution""",p232486
" ""evolution""",p146252
" ""evolution""",p20376
" ""evolution""",p193294
" ""evolution""",p32008
" ""evolution""",p32878
" ""evolution""",p20794
" ""evolution""",p121072
" ""evolution""",p231764
" ""evolution""",p214215
" ""evolution""",p210595
" ""evolution""",p49737
" ""evolution""",p122454
" ""evolution""",p193735
" ""evolution""",p183670
" ""evolution""",p193393
" ""evolution""",p119407
" ""evolution""",p20436
" ""evolution""",p50727
" ""evolution""",p210602
" ""evolution""",p87403
" ""evolution""",p193375
" ""evolution""",p49809
" ""evolution""",p181300
" ""evolution""",p68020
" ""evolution""",p87375
" ""evolution""",p173541
" ""evolution""",p193195
" ""evolution""",p218603
" ""evolution""",p33202
" ""evolution""",p32038
" ""evolution""",p68775
" ""evolution""",p215549
" ""evolution""",p120262
" ""evolution""",p34051
" ""evolution""",p164314
" ""evolution""",p174441
" ""evolution""",p164302
" ""evolution""",p34152
" ""evolution""",p215441
" ""evolution""",p230852
" ""evolution""",p20992
" ""evolution""",p11639
" ""evolution""",p32218
" ""evolution""",p32800
" ""evolution""",p146258
" ""evolution""",p198507
" ""evolution""",p11765
" ""evolution""",p183601
" ""evolution""",p119299
" ""evolution""",p32326
" ""evolution""",p34139
" ""evolution""",p32602
" ""evolution""",p126944
" ""evolution""",p218123
" ""evolution""",p218239
" ""evolution""",p20242
" ""evolution""",p32734
" ""evolution""",p214135
" ""evolution""",p215761
" ""evolution""",p176991
" ""evolution""",p225532
" ""evolution""",p183628
" ""evolution""",p215723
" ""evolution""",p34180
" ""evolution""",p183430
" ""evolution""",p119002
" ""evolution""",p215129
" ""evolution""",p5661
" ""evolution""",p214737
" ""evolution""",p20866
" ""evolution""",p10955
" ""evolution""",p120217
" ""evolution""",p232467
" ""evolution""",p86545
" ""evolution""",p21060
" ""evolution""",p121423
" ""evolution""",p219117
" ""evolution""",p21026
" ""evolution""",p34094
" ""evolution""",p86475
" ""evolution""",p164392
" ""evolution""",p210399
" ""evolution""",p218047
" ""evolution""",p20204
" ""evolution""",p34129
" ""evolution""",p193546
" ""evolution""",p218083
" ""evolution""",p94799
" ""evolution""",p32692
" ""evolution""",p215477
" ""evolution""",p95039
" ""evolution""",p183427
" ""evolution""",p86495
" ""evolution""",p20974
" ""evolution""",p215867
" ""evolution""",p202998
" ""evolution""",p210392
" ""evolution""",p32362
" ""evolution""",p68550
" ""evolution""",p215915
" ""evolution""",p10973
" ""evolution""",p219107
" ""evolution""",p111898
" ""evolution""",p32176
" ""evolution""",p193348
" ""evolution""",p230016
" ""evolution""",p119668
" ""evolution""",p71438
" ""evolution""",p32968
" ""evolution""",p119470
" ""evolution""",p193096
" ""evolution""",p32740
" ""evolution""",p202089
" ""evolution""",p201252
" ""evolution""",p233465
" ""evolution""",p12593
" ""evolution""",p11693
" ""evolution""",p215237
" ""evolution""",p21012
" ""evolution""",p214553
" ""evolution""",p122466
" ""evolution""",p68720
" ""evolution""",p203097
" ""evolution""",p120649
" ""evolution""",p227622
" ""evolution""",p215669
" ""evolution""",p218183
" ""evolution""",p164383
" ""evolution""",p218427
" ""evolution""",p215653
" ""evolution""",p32170
" ""evolution""",p20506
" ""evolution""",p118545
" ""evolution""",p233463
" ""evolution""",p225893
" ""evolution""",p214605
" ""evolution""",p202908
" ""evolution""",p210329
" ""evolution""",p219104
" ""evolution""",p121009
" ""evolution""",p146246
" ""evolution""",p214075
" ""evolution""",p86690
" ""evolution""",p12629
" ""evolution""",p94952
" ""evolution""",p10415
" ""evolution""",p201558
" ""evolution""",p87299
" ""evolution""",p67980
" ""evolution""",p20484
" ""evolution""",p68010
" ""evolution""",p21014
" ""evolution""",p225380
" ""evolution""",p20286
" ""evolution""",p34082
" ""evolution""",p180930
" ""evolution""",p218471
" ""evolution""",p33172
" ""evolution""",p122508
" ""evolution""",p119587
" ""evolution""",p233094
" ""evolution""",p34167
" ""evolution""",p173813
" ""evolution""",p175541
" ""evolution""",p819
" ""evolution""",p183676
" ""evolution""",p145758
" ""evolution""",p198327
" ""evolution""",p233467
" ""evolution""",p232714
" ""evolution""",p121000
" ""evolution""",p178784
" ""evolution""",p219131
" ""evolution""",p120073
" ""evolution""",p20914
" ""evolution""",p20236
" ""evolution""",p202791
" ""evolution""",p193276
" ""evolution""",p57539
" ""evolution""",p95318
" ""evolution""",p34091
" ""evolution""",p121666
" ""evolution""",p20670
" ""evolution""",p20890
" ""evolution""",p215649
" ""evolution""",p32116
" ""evolution""",p120325
" ""evolution""",p49989
" ""evolution""",p95354
" ""evolution""",p20208
" ""evolution""",p94967
" ""evolution""",p193591
" ""evolution""",p215297
" ""evolution""",p173285
" ""evolution""",p198411
" ""evolution""",p20872
" ""evolution""",p202368
" ""evolution""",p57171
" ""evolution""",p202953
" ""evolution""",p229598
" ""evolution""",p201999
" ""evolution""",p118822
" ""evolution""",p10505
" ""evolution""",p214425
" ""evolution""",p94781
" ""evolution""",p203259
" ""evolution""",p232334
" ""evolution""",p214129
" ""evolution""",p222755
" ""evolution""",p32440
" ""evolution""",p202989
" ""evolution""",p253620
" ""evolution""",p175891
" ""evolution""",p94934
" ""evolution""",p119875
" ""evolution""",p94928
" ""evolution""",p202764
" ""evolution""",p34069
" ""evolution""",p183616
" ""evolution""",p34055
" ""evolution""",p202098
" ""evolution""",p55791
" ""evolution""",p68735
" ""evolution""",p54595
" ""evolution""",p111894
" ""evolution""",p201432
" ""evolution""",p71504
" ""evolution""",p222731
" ""evolution""",p214561
" ""evolution""",p218547
" ""evolution""",p222698
" ""evolution""",p252948
" ""evolution""",p252884
" ""evolution""",p33130
" ""evolution""",p121729
" ""evolution""",p214091
" ""evolution""",p34118
" ""evolution""",p214625
" ""evolution""",p193645
" ""evolution""",p231156
" ""evolution""",p145662
" ""evolution""",p201972
" ""evolution""",p215685
" ""evolution""",p68635
" ""evolution""",p214321
" ""evolution""",p119794
" ""evolution""",p253268
" ""evolution""",p34127
" ""evolution""",p58459
" ""evolution""",p49665
" ""evolution""",p21092
" ""evolution""",p198207
" ""evolution""",p198399
" ""evolution""",p215009
" ""evolution""",p194089
" ""evolution""",p126892
" ""evolution""",p126836
" ""evolution""",p233503
" ""evolution""",p215951
" ""evolution""",p215919
" ""evolution""",p94796
" ""evolution""",p214297
" ""evolution""",p95000
" ""evolution""",p180005
" ""evolution""",p94919
" ""evolution""",p94979
" ""evolution""",p20240
" ""evolution""",p229674
" ""evolution""",p20512
" ""evolution""",p51087
" ""evolution""",p34101
" ""evolution""",p214357
" ""evolution""",p215321
" ""evolution""",p32224
" ""evolution""",p21002
" ""evolution""",p20384
" ""evolution""",p214817
" ""evolution""",p234026
" ""evolution""",p10865
" ""evolution""",p218079
" ""evolution""",p12341
" ""evolution""",p755
" ""evolution""",p219086
" ""evolution""",p230795
" ""evolution""",p201855
" ""evolution""",p121468
" ""evolution""",p226102
" ""evolution""",p55607
" ""evolution""",p214949
" ""evolution""",p233513
" ""evolution""",p173349
" ""evolution""",p86560
" ""evolution""",p20600
" ""evolution""",p121612
" ""evolution""",p121756
" ""evolution""",p34171
" ""evolution""",p203061
" ""evolution""",p215805
" ""evolution""",p197943
" ""evolution""",p201279
" ""evolution""",p20474
" ""evolution""",p198387
" ""evolution""",p49719
" ""evolution""",p214261
" ""evolution""",p252532
" ""evolution""",p122188
" ""evolution""",p119893
" ""evolution""",p60941
" ""evolution""",p214609
" ""evolution""",p145714
" ""evolution""",p20414
" ""evolution""",p215643
" ""evolution""",p126820
" ""evolution""",p214853
" ""evolution""",p32296
" ""evolution""",p218439
" ""evolution""",p52005
" ""evolution""",p198339
" ""evolution""",p95183
" ""evolution""",p230282
" ""evolution""",p32746
" ""evolution""",p34044
" ""evolution""",p194217
" ""evolution""",p67990
" ""evolution""",p222693
" ""evolution""",p183619
" ""evolution""",p202899
" ""evolution""",p20406
" ""evolution""",p146414
" ""evolution""",p127072
" ""evolution""",p219158
" ""evolution""",p218519
" ""evolution""",p32752
" ""evolution""",p11873
" ""evolution""",p94925
" ""evolution""",p146306
" ""evolution""",p214079
" ""evolution""",p146276
" ""evolution""",p232410
" ""evolution""",p197871
" ""evolution""",p198591
" ""evolution""",p20896
" ""evolution""",p234045
" ""evolution""",p233360
" ""evolution""",p121540
" ""evolution""",p12485
" ""evolution""",p20392
" ""evolution""",p202161
" ""evolution""",p95105
" ""evolution""",p231365
" ""evolution""",p68805
" ""evolution""",p182632
" ""evolution""",p145626
" ""evolution""",p119308
" ""evolution""",p31954
" ""evolution""",p227698
" ""evolution""",p145650
" ""evolution""",p68840
" ""evolution""",p215597
" ""evolution""",p33106
" ""evolution""",p12323
" ""evolution""",p219132
" ""evolution""",p122460
" ""evolution""",p174391
" ""evolution""",p87255
" ""evolution""",p218103
" ""evolution""",p34077
" ""evolution""",p122071
" ""evolution""",p164305
" ""evolution""",p231707
" ""evolution""",p203250
" ""evolution""",p183667
" ""evolution""",p183643
" ""evolution""",p218095
" ""evolution""",p21042
" ""evolution""",p127040
" ""evolution""",p145674
" ""evolution""",p1099
" ""evolution""",p214865
" ""evolution""",p34179
" ""evolution""",p122586
" ""evolution""",p33220
" ""evolution""",p20550
" ""evolution""",p215941
" ""evolution""",p214881
" ""evolution""",p119614
" ""evolution""",p218307
" ""evolution""",p32470
" ""evolution""",p21008
" ""evolution""",p119695
" ""evolution""",p202701
" ""evolution""",p120388
" ""evolution""",p127052
" ""evolution""",p222722
" ""evolution""",p202026
" ""evolution""",p173461
" ""evolution""",p867
" ""evolution""",p987
" ""evolution""",p233535
" ""evolution""",p20814
" ""evolution""",p210567
" ""evolution""",p119200
" ""evolution""",p173797
" ""evolution""",p1123
" ""evolution""",p95117
" ""evolution""",p34132
" ""evolution""",p120802
" ""evolution""",p87227
" ""evolution""",p20288
" ""evolution""",p198483
" ""evolution""",p1035
" ""evolution""",p197979
" ""evolution""",p253492
" ""evolution""",p230263
" ""evolution""",p178710
" ""evolution""",p32926
" ""evolution""",p193114
" ""evolution""",p20746
" ""evolution""",p202017
" ""evolution""",p95009
" ""evolution""",p94904
" ""evolution""",p222753
" ""evolution""",p222752
" ""evolution""",p202611
" ""evolution""",p182891
" ""evolution""",p32554
" ""evolution""",p87267
" ""evolution""",p52257
" ""evolution""",p86655
" ""evolution""",p218231
" ""evolution""",p118561
" ""evolution""",p214385
" ""evolution""",p21032
" ""evolution""",p20296
" ""evolution""",p971
" ""evolution""",p20570
" ""evolution""",p198723
" ""evolution""",p95045
" ""evolution""",p34117
" ""evolution""",p164350
" ""evolution""",p120577
" ""evolution""",p219054
" ""evolution""",p202548
" ""evolution""",p201189
" ""evolution""",p202413
" ""evolution""",p214211
" ""evolution""",p210336
" ""evolution""",p10685
" ""evolution""",p119245
" ""evolution""",p87427
" ""evolution""",p20402
" ""evolution""",p227831
" ""evolution""",p20360
" ""evolution""",p219150
" ""evolution""",p214187
" ""evolution""",p172725
" ""evolution""",p219072
" ""evolution""",p219121
" ""evolution""",p120838
" ""evolution""",p50889
" ""evolution""",p20810
" ""evolution""",p94793
" ""evolution""",p121144
" ""evolution""",p121135
" ""evolution""",p55147
" ""evolution""",p20678
" ""evolution""",p10577
" ""evolution""",p180967
" ""evolution""",p50367
" ""evolution""",p33118
" ""evolution""",p127140
" ""evolution""",p145622
" ""evolution""",p215777
" ""evolution""",p803
" ""evolution""",p34057
" ""evolution""",p20498
" ""evolution""",p121675
" ""evolution""",p50187
" ""evolution""",p193501
" ""evolution""",p214205
" ""evolution""",p34081
" ""evolution""",p95171
" ""evolution""",p201702
" ""evolution""",p197967
" ""evolution""",p198027
" ""evolution""",p218215
" ""evolution""",p121279
" ""evolution""",p34128
" ""evolution""",p146344
" ""evolution""",p20238
" ""evolution""",p34071
" ""evolution""",p52041
" ""evolution""",p219153
" ""evolution""",p214765
" ""evolution""",p214489
" ""evolution""",p228933
" ""evolution""",p50709
" ""evolution""",p20946
" ""evolution""",p219133
" ""evolution""",p127156
" ""evolution""",p201171
" ""evolution""",p164332
" ""evolution""",p145682
" ""evolution""",p120307
" ""evolution""",p201909
" ""evolution""",p86380
" ""evolution""",p20820
" ""evolution""",p183652
" ""evolution""",p95222
" ""evolution""",p20718
" ""evolution""",p11945
" ""evolution""",p87235
" ""evolution""",p95314
" ""evolution""",p219148
" ""evolution""",p32146
" ""evolution""",p121972
" ""evolution""",p232581
" ""evolution""",p145638
" ""evolution""",p49629
" ""evolution""",p232125
" ""evolution""",p127008
" ""evolution""",p233497
" ""evolution""",p907
" ""evolution""",p226368
" ""evolution""",p57263
" ""evolution""",p232600
" ""evolution""",p94817
" ""evolution""",p11459
" ""evolution""",p214849
" ""evolution""",p34074
" ""evolution""",p20804
" ""evolution""",p20244
" ""evolution""",p5865
" ""evolution""",p227869
" ""evolution""",p50655
" ""evolution""",p57631
" ""evolution""",p95534
" ""evolution""",p202584
" ""evolution""",p121810
" ""evolution""",p51969
" ""evolution""",p214601
" ""evolution""",p193402
" ""evolution""",p121180
" ""evolution""",p31972
" ""evolution""",p20776
" ""evolution""",p230453
" ""evolution""",p121828
" ""evolution""",p34133
" ""evolution""",p32944
" ""evolution""",p95141
" ""evolution""",p214341
" ""evolution""",p51897
" ""evolution""",p20868
" ""evolution""",p234080
" ""evolution""",p202890
" ""evolution""",p215525
" ""evolution""",p183469
" ""evolution""",p215851
" ""evolution""",p174541
" ""evolution""",p33022
" ""evolution""",p12935
" ""evolution""",p219084
" ""evolution""",p32098
" ""evolution""",p34124
" ""evolution""",p20298
" ""evolution""",p146356
" ""evolution""",p34087
" ""evolution""",p232676
" ""evolution""",p95242
" ""evolution""",p32128
" ""evolution""",p215945
" ""evolution""",p33154
" ""evolution""",p218283
" ""evolution""",p34050
" ""evolution""",p201819
" ""evolution""",p214773
" ""evolution""",p94898
" ""evolution""",p227014
" ""evolution""",p32986
" ""evolution""",p214597
" ""evolution""",p222699
" ""evolution""",p194225
" ""evolution""",p1027
" ""evolution""",p229959
" ""evolution""",p198615
" ""evolution""",p61125
" ""evolution""",p32590
" ""evolution""",p126912
" ""evolution""",p34111
" ""evolution""",p202665
" ""evolution""",p164272
" ""evolution""",p193699
" ""evolution""",p222759
" ""evolution""",p215947
" ""evolution""",p193654
" ""evolution""",p50763
" ""evolution""",p121549
" ""evolution""",p121477
" ""evolution""",p20320
" ""evolution""",p11999
" ""evolution""",p218135
" ""evolution""",p51123
" ""evolution""",p49647
" ""evolution""",p118921
" ""evolution""",p60251
" ""evolution""",p120523
" ""evolution""",p20716
" ""evolution""",p10235
" ""evolution""",p71474
" ""evolution""",p20708
" ""evolution""",p138166
" ""evolution""",p87307
" ""evolution""",p20904
" ""evolution""",p32230
" ""evolution""",p218071
" ""evolution""",p118537
" ""evolution""",p34088
" ""evolution""",p222715
" ""evolution""",p214485
" ""evolution""",p121027
" ""evolution""",p202962
" ""evolution""",p34100
" ""evolution""",p32464
" ""evolution""",p119758
" ""evolution""",p218595
" ""evolution""",p214961
" ""evolution""",p202755
" ""evolution""",p146352
" ""evolution""",p68545
" ""evolution""",p20388
" ""evolution""",p94922
" ""evolution""",p94883
" ""evolution""",p218171
" ""evolution""",p34060
" ""evolution""",p95286
" ""evolution""",p210350
" ""evolution""",p68515
" ""evolution""",p94937
" ""evolution""",p20994
" ""evolution""",p20482
" ""evolution""",p219062
" ""evolution""",p20918
" ""evolution""",p20178
" ""evolution""",p214505
" ""evolution""",p225741
" ""evolution""",p20964
" ""evolution""",p219055
" ""evolution""",p121324
" ""evolution""",p120865
" ""evolution""",p222749
" ""evolution""",p21070
" ""evolution""",p11891
" ""evolution""",p145642
" ""evolution""",p61056
" ""evolution""",p20720
" ""evolution""",p32242
" ""evolution""",p121225
" ""evolution""",p50349
" ""evolution""",p219066
" ""evolution""",p197907
" ""evolution""",p95290
" ""evolution""",p215799
" ""evolution""",p121054
" ""evolution""",p111842
" ""evolution""",p20998
" ""evolution""",p34174
" ""evolution""",p51015
" ""evolution""",p210441
" ""evolution""",p51663
" ""evolution""",p50925
" ""evolution""",p215801
" ""evolution""",p215755
" ""evolution""",p218535
" ""evolution""",p10343
" ""evolution""",p176591
" ""evolution""",p34149
" ""evolution""",p145634
" ""evolution""",p34158
" ""evolution""",p230871
" ""evolution""",p202620
" ""evolution""",p34142
" ""evolution""",p20960
" ""evolution""",p34173
" ""evolution""",p252660
" ""evolution""",p219101
" ""evolution""",p222723
" ""abortion""",p111056
" ""abortion""",p116090
" ""abortion""",p9935
" ""abortion""",p87139
" ""abortion""",p107906
" ""abortion""",p165733
" ""abortion""",p165337
" ""abortion""",p161652
" ""abortion""",p112922
" ""abortion""",p142605
" ""abortion""",p112634
" ""abortion""",p186650
" ""abortion""",p246785
" ""abortion""",p22740
" ""abortion""",p122962
" ""abortion""",p241448
" ""abortion""",p242812
" ""abortion""",p161628
" ""abortion""",p217755
" ""abortion""",p204653
" ""abortion""",p127188
" ""abortion""",p184594
" ""abortion""",p199638
" ""abortion""",p31431
" ""abortion""",p217869
" ""abortion""",p110636
" ""abortion""",p247306
" ""abortion""",p162548
" ""abortion""",p126040
" ""abortion""",p217629
" ""abortion""",p247160
" ""abortion""",p165769
" ""abortion""",p187050
" ""abortion""",p9680
" ""abortion""",p86927
" ""abortion""",p162208
" ""abortion""",p149218
" ""abortion""",p109964
" ""abortion""",p145780
" ""abortion""",p25930
" ""abortion""",p161688
" ""abortion""",p91074
" ""abortion""",p48617
" ""abortion""",p129798
" ""abortion""",p115658
" ""abortion""",p211226
" ""abortion""",p64878
" ""abortion""",p246836
" ""abortion""",p149152
" ""abortion""",p246787
" ""abortion""",p90368
" ""abortion""",p48141
" ""abortion""",p59039
" ""abortion""",p58874
" ""abortion""",p88850
" ""abortion""",p192457
" ""abortion""",p186090
" ""abortion""",p171957
" ""abortion""",p192058
" ""abortion""",p117178
" ""abortion""",p224443
" ""abortion""",p69410
" ""abortion""",p26458
" ""abortion""",p64857
" ""abortion""",p172601
" ""abortion""",p183948
" ""abortion""",p247137
" ""abortion""",p220585
" ""abortion""",p101396
" ""abortion""",p123002
" ""abortion""",p123782
" ""abortion""",p192562
" ""abortion""",p128646
" ""abortion""",p247141
" ""abortion""",p246996
" ""abortion""",p185866
" ""abortion""",p237356
" ""abortion""",p190112
" ""abortion""",p149356
" ""abortion""",p108032
" ""abortion""",p111350
" ""abortion""",p185186
" ""abortion""",p184266
" ""abortion""",p65968
" ""abortion""",p185266
" ""abortion""",p91614
" ""abortion""",p165805
" ""abortion""",p246804
" ""abortion""",p184138
" ""abortion""",p162234
" ""abortion""",p66376
" ""abortion""",p109586
" ""abortion""",p128484
" ""abortion""",p9975
" ""abortion""",p217881
" ""abortion""",p71874
" ""abortion""",p204708
" ""abortion""",p172505
" ""abortion""",p242967
" ""abortion""",p127998
" ""abortion""",p247068
" ""abortion""",p247222
" ""abortion""",p183870
" ""abortion""",p162262
" ""abortion""",p188736
" ""abortion""",p90206
" ""abortion""",p171960
" ""abortion""",p236953
" ""abortion""",p161764
" ""abortion""",p29955
" ""abortion""",p200912
" ""abortion""",p130314
" ""abortion""",p217833
" ""abortion""",p192401
" ""abortion""",p25732
" ""abortion""",p26843
" ""abortion""",p162412
" ""abortion""",p148858
" ""abortion""",p123552
" ""abortion""",p117914
" ""abortion""",p185858
" ""abortion""",p130278
" ""abortion""",p161976
" ""abortion""",p88922
