p3790	 "abortion"
p28251	 "abortion"
p28257	 "abortion"
p28260	 "abortion"
p28267	 "abortion"
p31316	 "abortion"
p14222	 "abortion"
p14227	 "abortion"
p5588	 "death penalty"
p13042	 "gun control"
p13044	 "gun control"
p9053	 "gun control"
p12663	 "abortion"
p12990	 "abortion"
p7010	 "abortion"
p31598	 "gun control"
p31616	 "gun control"
p31625	 "gun control"
p31639	 "gun control"
p31661	 "gun control"
p31668	 "gun control"
p31674	 "gun control"
p31675	 "gun control"
p31677	 "gun control"
p31694	 "gun control"
p31705	 "gun control"
p31706	 "gun control"
p14066	 "abortion"
p31099	 "gay marriage"
p31105	 "gay marriage"
p31134	 "gay marriage"
p31137	 "gay marriage"
p30593	 "gun control"
p30619	 "gun control"
p30621	 "gun control"
p30623	 "gun control"
p30626	 "gun control"
p30629	 "gun control"
p30631	 "gun control"
p30633	 "gun control"
p30635	 "gun control"
p30637	 "gun control"
p30640	 "gun control"
p30643	 "gun control"
p31571	 "gay marriage"
p31576	 "gay marriage"
p31581	 "gay marriage"
p16697	 "abortion"
p16851	 "abortion"
p16852	 "abortion"
p16923	 "abortion"
p16940	 "abortion"
p16991	 "abortion"
p17011	 "abortion"
p17025	 "abortion"
p17070	 "abortion"
p17182	 "abortion"
p14987	 "gay marriage"
p14080	 "abortion"
p15669	 "abortion"
p154	 "death penalty"
p161	 "death penalty"
p204	 "death penalty"
p206	 "death penalty"
p211	 "death penalty"
p213	 "death penalty"
p224	 "death penalty"
p230	 "death penalty"
p236	 "death penalty"
p238	 "death penalty"
p253	 "death penalty"
p254	 "death penalty"
p255	 "death penalty"
p263	 "death penalty"
p273	 "death penalty"
p1084	 "death penalty"
p1087	 "death penalty"
p1091	 "death penalty"
p1098	 "death penalty"
p12134	 "gay marriage"
p12138	 "gay marriage"
p12187	 "gay marriage"
p12359	 "gay marriage"
p12441	 "gay marriage"
p12447	 "gay marriage"
p7811	 "evolution"
p7812	 "evolution"
p7949	 "evolution"
p30331	 "evolution"
p6944	 "gay marriage"
p6458	 "gay marriage"
p6493	 "gay marriage"
p6706	 "gay marriage"
p6722	 "gay marriage"
p8495	 "gay marriage"
p27249	 "evolution"
p27304	 "evolution"
p5560	 "death penalty"
p16619	 "abortion"
p16621	 "abortion"
p16627	 "abortion"
p16640	 "abortion"
p16641	 "abortion"
p16643	 "abortion"
p16692	 "abortion"
p16693	 "abortion"
p16694	 "abortion"
p16695	 "abortion"
p16701	 "abortion"
p16703	 "abortion"
p16739	 "abortion"
p16745	 "abortion"
p16751	 "abortion"
p16767	 "abortion"
p16768	 "abortion"
p16769	 "abortion"
p16770	 "abortion"
p16771	 "abortion"
p16779	 "abortion"
p16793	 "abortion"
p16858	 "abortion"
p16859	 "abortion"
p16861	 "abortion"
p16862	 "abortion"
p16926	 "abortion"
p17045	 "abortion"
p17104	 "abortion"
p17188	 "abortion"
p1410	 "abortion"
p1414	 "abortion"
p1417	 "abortion"
p1424	 "abortion"
p1451	 "abortion"
p1453	 "abortion"
p1466	 "abortion"
p4616	 "abortion"
p4635	 "abortion"
p4641	 "abortion"
p5056	 "abortion"
p5057	 "abortion"
p5072	 "abortion"
p5082	 "abortion"
p5091	 "abortion"
p5093	 "abortion"
p5099	 "abortion"
p5105	 "abortion"
p5117	 "abortion"
p5126	 "abortion"
p5131	 "abortion"
p5136	 "abortion"
p5139	 "abortion"
p2335	 "abortion"
p2314	 "abortion"
p5564	 "death penalty"
p5568	 "death penalty"
p5592	 "death penalty"
p5595	 "death penalty"
p5611	 "death penalty"
p6899	 "gay marriage"
p28062	 "abortion"
p28067	 "abortion"
p28074	 "abortion"
p28075	 "abortion"
p28077	 "abortion"
p28078	 "abortion"
p28082	 "abortion"
p28084	 "abortion"
p28086	 "abortion"
p28089	 "abortion"
p28090	 "abortion"
p28095	 "abortion"
p28099	 "abortion"
p28113	 "abortion"
p28116	 "abortion"
p28117	 "abortion"
p28118	 "abortion"
p28120	 "abortion"
p28121	 "abortion"
p28122	 "abortion"
p28131	 "abortion"
p28138	 "abortion"
p28139	 "abortion"
p28140	 "abortion"
p28141	 "abortion"
p28142	 "abortion"
p28148	 "abortion"
p28149	 "abortion"
p28152	 "abortion"
p28162	 "abortion"
p28163	 "abortion"
p28164	 "abortion"
p28169	 "abortion"
p28170	 "abortion"
p28171	 "abortion"
p28173	 "abortion"
p28174	 "abortion"
p28179	 "abortion"
p28185	 "abortion"
p28191	 "abortion"
p28195	 "abortion"
p28196	 "abortion"
p28198	 "abortion"
p28200	 "abortion"
p28202	 "abortion"
p28203	 "abortion"
p28204	 "abortion"
p28205	 "abortion"
p28206	 "abortion"
p28207	 "abortion"
p28209	 "abortion"
p28212	 "abortion"
p28213	 "abortion"
p28216	 "abortion"
p28219	 "abortion"
p28221	 "abortion"
p28223	 "abortion"
p28224	 "abortion"
p28225	 "abortion"
p28226	 "abortion"
p28227	 "abortion"
p28228	 "abortion"
p28233	 "abortion"
p28236	 "abortion"
p28237	 "abortion"
p28239	 "abortion"
p28241	 "abortion"
p28242	 "abortion"
p28246	 "abortion"
p28248	 "abortion"
p28249	 "abortion"
p28250	 "abortion"
p28252	 "abortion"
p28253	 "abortion"
p28254	 "abortion"
p28258	 "abortion"
p28261	 "abortion"
p28262	 "abortion"
p28264	 "abortion"
p28272	 "abortion"
p28274	 "abortion"
p28904	 "abortion"
p29834	 "abortion"
p29836	 "abortion"
p29838	 "abortion"
p29846	 "abortion"
p29866	 "abortion"
p29874	 "abortion"
p29879	 "abortion"
p29887	 "abortion"
p29899	 "abortion"
p29900	 "abortion"
p29913	 "abortion"
p29918	 "abortion"
p29919	 "abortion"
p19886	 "gun control"
p12122	 "gay marriage"
p12128	 "gay marriage"
p15765	 "gay marriage"
p15772	 "gay marriage"
p10627	 "gay marriage"
p10629	 "gay marriage"
p10630	 "gay marriage"
p10638	 "gay marriage"
p10640	 "gay marriage"
p10659	 "gay marriage"
p10660	 "gay marriage"
p10661	 "gay marriage"
p10662	 "gay marriage"
p10668	 "gay marriage"
p10681	 "gay marriage"
p10682	 "gay marriage"
p10684	 "gay marriage"
p10686	 "gay marriage"
p10709	 "gay marriage"
p10710	 "gay marriage"
p10713	 "gay marriage"
p10721	 "gay marriage"
p10722	 "gay marriage"
p10723	 "gay marriage"
p10736	 "gay marriage"
p10740	 "gay marriage"
p10742	 "gay marriage"
p10764	 "gay marriage"
p10782	 "gay marriage"
p10785	 "gay marriage"
p10786	 "gay marriage"
p10787	 "gay marriage"
p10788	 "gay marriage"
p10795	 "gay marriage"
p10818	 "gay marriage"
p10819	 "gay marriage"
p10820	 "gay marriage"
p10840	 "gay marriage"
p10842	 "gay marriage"
p10862	 "gay marriage"
p10893	 "gay marriage"
p10915	 "gay marriage"
p10922	 "gay marriage"
p10924	 "gay marriage"
p10934	 "gay marriage"
p10951	 "gay marriage"
p10952	 "gay marriage"
p10955	 "gay marriage"
p10960	 "gay marriage"
p10961	 "gay marriage"
p11000	 "gay marriage"
p11003	 "gay marriage"
p11013	 "gay marriage"
p11031	 "gay marriage"
p11046	 "gay marriage"
p11072	 "gay marriage"
p11077	 "gay marriage"
p11080	 "gay marriage"
p11081	 "gay marriage"
p11085	 "gay marriage"
p11094	 "gay marriage"
p11107	 "gay marriage"
p11108	 "gay marriage"
p11114	 "gay marriage"
p11116	 "gay marriage"
p11119	 "gay marriage"
p11120	 "gay marriage"
p11130	 "gay marriage"
p11134	 "gay marriage"
p11135	 "gay marriage"
p11141	 "gay marriage"
p11271	 "gay marriage"
p11273	 "gay marriage"
p11286	 "gay marriage"
p11287	 "gay marriage"
p11288	 "gay marriage"
p11298	 "gay marriage"
p11418	 "gay marriage"
p11462	 "gay marriage"
p11463	 "gay marriage"
p11464	 "gay marriage"
p11490	 "gay marriage"
p11510	 "gay marriage"
p11534	 "gay marriage"
p11535	 "gay marriage"
p11536	 "gay marriage"
p11537	 "gay marriage"
p11538	 "gay marriage"
p11619	 "gay marriage"
p11627	 "gay marriage"
p11628	 "gay marriage"
p11630	 "gay marriage"
p11631	 "gay marriage"
p11632	 "gay marriage"
p11633	 "gay marriage"
p11637	 "gay marriage"
p11707	 "gay marriage"
p11716	 "gay marriage"
p11719	 "gay marriage"
p11735	 "gay marriage"
p12049	 "gay marriage"
p12050	 "gay marriage"
p12060	 "gay marriage"
p12090	 "gay marriage"
p12162	 "gay marriage"
p12175	 "gay marriage"
p12178	 "gay marriage"
p12183	 "gay marriage"
p12186	 "gay marriage"
p12188	 "gay marriage"
p12194	 "gay marriage"
p12195	 "gay marriage"
p12200	 "gay marriage"
p12210	 "gay marriage"
p12258	 "gay marriage"
p12273	 "gay marriage"
p12274	 "gay marriage"
p12290	 "gay marriage"
p12295	 "gay marriage"
p12297	 "gay marriage"
p12299	 "gay marriage"
p12302	 "gay marriage"
p12311	 "gay marriage"
p12313	 "gay marriage"
p12318	 "gay marriage"
p12319	 "gay marriage"
p12323	 "gay marriage"
p12335	 "gay marriage"
p12349	 "gay marriage"
p12353	 "gay marriage"
p12364	 "gay marriage"
p12373	 "gay marriage"
p12383	 "gay marriage"
p12387	 "gay marriage"
p12399	 "gay marriage"
p12403	 "gay marriage"
p12407	 "gay marriage"
p12410	 "gay marriage"
p12467	 "gay marriage"
p12468	 "gay marriage"
p12483	 "gay marriage"
p12484	 "gay marriage"
p12499	 "gay marriage"
p12500	 "gay marriage"
p12501	 "gay marriage"
p12502	 "gay marriage"
p12506	 "gay marriage"
p12562	 "gay marriage"
p12570	 "gay marriage"
p12619	 "gay marriage"
p12620	 "gay marriage"
p12624	 "gay marriage"
p12636	 "gay marriage"
p12640	 "gay marriage"
p13305	 "gay marriage"
p13311	 "gay marriage"
p13312	 "gay marriage"
p13314	 "gay marriage"
p13323	 "gay marriage"
p13324	 "gay marriage"
p13331	 "gay marriage"
p13337	 "gay marriage"
p13397	 "gay marriage"
p13420	 "gay marriage"
p13455	 "gay marriage"
p13466	 "gay marriage"
p13468	 "gay marriage"
p13470	 "gay marriage"
p13476	 "gay marriage"
p13478	 "gay marriage"
p13481	 "gay marriage"
p13484	 "gay marriage"
p13486	 "gay marriage"
p13487	 "gay marriage"
p13489	 "gay marriage"
p13493	 "gay marriage"
p13496	 "gay marriage"
p13512	 "gay marriage"
p13527	 "gay marriage"
p13533	 "gay marriage"
p13610	 "gay marriage"
p13633	 "gay marriage"
p13646	 "gay marriage"
p13649	 "gay marriage"
p13650	 "gay marriage"
p13656	 "gay marriage"
p13662	 "gay marriage"
p13679	 "gay marriage"
p13681	 "gay marriage"
p13682	 "gay marriage"
p13683	 "gay marriage"
p13685	 "gay marriage"
p13686	 "gay marriage"
p13690	 "gay marriage"
p13691	 "gay marriage"
p13941	 "gay marriage"
p13956	 "gay marriage"
p13972	 "gay marriage"
p13973	 "gay marriage"
p13998	 "gay marriage"
p14014	 "gay marriage"
p14019	 "gay marriage"
p14020	 "gay marriage"
p15013	 "gay marriage"
p15017	 "gay marriage"
p15022	 "gay marriage"
p15464	 "gay marriage"
p15468	 "gay marriage"
p15771	 "gay marriage"
p15843	 "gay marriage"
p15846	 "gay marriage"
p16170	 "gay marriage"
p16177	 "gay marriage"
p16178	 "gay marriage"
p16180	 "gay marriage"
p16182	 "gay marriage"
p16183	 "gay marriage"
p16187	 "gay marriage"
p16191	 "gay marriage"
p16192	 "gay marriage"
p16250	 "gay marriage"
p16253	 "gay marriage"
p16282	 "gay marriage"
p16325	 "gay marriage"
p16392	 "gay marriage"
p16393	 "gay marriage"
p16396	 "gay marriage"
p16455	 "gay marriage"
p16485	 "gay marriage"
p16494	 "gay marriage"
p21153	 "gay marriage"
p21168	 "gay marriage"
p21176	 "gay marriage"
p21178	 "gay marriage"
p21205	 "gay marriage"
p21207	 "gay marriage"
p21208	 "gay marriage"
p21209	 "gay marriage"
p21215	 "gay marriage"
p21217	 "gay marriage"
p21219	 "gay marriage"
p21220	 "gay marriage"
p21222	 "gay marriage"
p21223	 "gay marriage"
p21224	 "gay marriage"
p21225	 "gay marriage"
p21228	 "gay marriage"
p21251	 "gay marriage"
p21277	 "gay marriage"
p21285	 "gay marriage"
p21297	 "gay marriage"
p21299	 "gay marriage"
p21300	 "gay marriage"
p21305	 "gay marriage"
p22223	 "gay marriage"
p22243	 "gay marriage"
p22244	 "gay marriage"
p22279	 "gay marriage"
p22280	 "gay marriage"
p22288	 "gay marriage"
p22351	 "gay marriage"
p8735	 "evolution"
p8748	 "evolution"
p8760	 "evolution"
p8780	 "evolution"
p9085	 "evolution"
p9111	 "evolution"
p9113	 "evolution"
p9120	 "evolution"
p9122	 "evolution"
p9123	 "evolution"
p9134	 "evolution"
p19512	 "gun control"
p31205	 "abortion"
p31217	 "abortion"
p31218	 "abortion"
p31221	 "abortion"
p31224	 "abortion"
p31236	 "abortion"
p31249	 "abortion"
p31251	 "abortion"
p31256	 "abortion"
p31285	 "abortion"
p31301	 "abortion"
p31330	 "abortion"
p31341	 "abortion"
p31342	 "abortion"
p31343	 "abortion"
p31344	 "abortion"
p31346	 "abortion"
p31347	 "abortion"
p31354	 "abortion"
p31356	 "abortion"
p31361	 "abortion"
p31362	 "abortion"
p31363	 "abortion"
p31365	 "abortion"
p31369	 "abortion"
p31370	 "abortion"
p31373	 "abortion"
p31384	 "abortion"
p31400	 "abortion"
p31409	 "abortion"
p31412	 "abortion"
p31413	 "abortion"
p31421	 "abortion"
p31422	 "abortion"
p31423	 "abortion"
p31431	 "abortion"
p31437	 "abortion"
p31440	 "abortion"
p31460	 "abortion"
p31461	 "abortion"
p31466	 "abortion"
p31480	 "abortion"
p31492	 "abortion"
p31493	 "abortion"
p31494	 "abortion"
p31500	 "abortion"
p31501	 "abortion"
p31503	 "abortion"
p31509	 "abortion"
p31512	 "abortion"
p31516	 "abortion"
p31518	 "abortion"
p31519	 "abortion"
p9682	 "abortion"
p22464	 "gun control"
p14552	 "death penalty"
p21317	 "evolution"
p21322	 "evolution"
p32858	 "evolution"
p21370	 "abortion"
p21373	 "abortion"
p21375	 "abortion"
p21437	 "abortion"
p21450	 "abortion"
p21455	 "abortion"
p21456	 "abortion"
p21464	 "abortion"
p21483	 "abortion"
p21500	 "abortion"
p21502	 "abortion"
p21503	 "abortion"
p21514	 "abortion"
p21515	 "abortion"
p21517	 "abortion"
p21518	 "abortion"
p21525	 "abortion"
p11874	 "abortion"
p11888	 "abortion"
p11902	 "abortion"
p11903	 "abortion"
p11905	 "abortion"
p11906	 "abortion"
p11907	 "abortion"
p11908	 "abortion"
p11924	 "abortion"
p11926	 "abortion"
p11930	 "abortion"
p11934	 "abortion"
p11936	 "abortion"
p11949	 "abortion"
p11956	 "abortion"
p318	 "gay marriage"
p2190	 "gun control"
p2196	 "gun control"
p2198	 "gun control"
p2211	 "gun control"
p2221	 "gun control"
p2226	 "gun control"
p2235	 "gun control"
p2237	 "gun control"
p2241	 "gun control"
p2245	 "gun control"
p2247	 "gun control"
p2249	 "gun control"
p2258	 "gun control"
p2262	 "gun control"
p21460	 "abortion"
p139	 "evolution"
p7975	 "evolution"
p11753	 "evolution"
p11780	 "evolution"
p13724	 "evolution"
p13835	 "evolution"
p13853	 "evolution"
p13859	 "evolution"
p13887	 "evolution"
p13893	 "evolution"
p13925	 "evolution"
p15032	 "evolution"
p15518	 "evolution"
p17620	 "evolution"
p17624	 "evolution"
p17627	 "evolution"
p17633	 "evolution"
p17634	 "evolution"
p17647	 "evolution"
p17651	 "evolution"
p21351	 "evolution"
p24960	 "evolution"
p25002	 "evolution"
p26969	 "evolution"
p26981	 "evolution"
p26987	 "evolution"
p27032	 "evolution"
p27102	 "evolution"
p27337	 "evolution"
p27344	 "evolution"
p27359	 "evolution"
p27376	 "evolution"
p27418	 "evolution"
p29441	 "evolution"
p30080	 "evolution"
p18506	 "gun control"
p18605	 "gun control"
p18608	 "gun control"
p18609	 "gun control"
p18626	 "gun control"
p311	 "gay marriage"
p380	 "gay marriage"
p384	 "gay marriage"
p394	 "gay marriage"
p403	 "gay marriage"
p405	 "gay marriage"
p431	 "gay marriage"
p456	 "gay marriage"
p462	 "gay marriage"
p1982	 "gay marriage"
p2031	 "gay marriage"
p4342	 "gay marriage"
p4371	 "gay marriage"
p4394	 "gay marriage"
p4408	 "gay marriage"
p4445	 "gay marriage"
p4459	 "gay marriage"
p4462	 "gay marriage"
p4473	 "gay marriage"
p4966	 "gay marriage"
p4969	 "gay marriage"
p4970	 "gay marriage"
p4972	 "gay marriage"
p4977	 "gay marriage"
p4979	 "gay marriage"
p4981	 "gay marriage"
p30063	 "evolution"
p30090	 "evolution"
p30114	 "evolution"
p30140	 "evolution"
p30146	 "evolution"
p30164	 "evolution"
p30165	 "evolution"
p30170	 "evolution"
p30171	 "evolution"
p30175	 "evolution"
p30186	 "evolution"
p30188	 "evolution"
p30288	 "evolution"
p30333	 "evolution"
p30384	 "evolution"
p15277	 "evolution"
p15279	 "evolution"
p15312	 "evolution"
p15333	 "evolution"
p15456	 "evolution"
p23834	 "abortion"
p23917	 "abortion"
p184	 "death penalty"
p197	 "death penalty"
p26816	 "gun control"
p28909	 "abortion"
p14140	 "abortion"
p14142	 "abortion"
p14364	 "abortion"
p14370	 "abortion"
p14371	 "abortion"
p10566	 "abortion"
p21376	 "abortion"
p21381	 "abortion"
p21382	 "abortion"
p21392	 "abortion"
p21410	 "abortion"
p21424	 "abortion"
p21432	 "abortion"
p21487	 "abortion"
p21489	 "abortion"
p21492	 "abortion"
p21498	 "abortion"
p21505	 "abortion"
p21551	 "abortion"
p21552	 "abortion"
p21553	 "abortion"
p3594	 "abortion"
p3954	 "abortion"
p1434	 "abortion"
p1438	 "abortion"
p1442	 "abortion"
p2827	 "evolution"
p2913	 "evolution"
p2937	 "evolution"
p18824	 "gun control"
p8765	 "evolution"
p8769	 "evolution"
p9091	 "evolution"
p9093	 "evolution"
p6525	 "gay marriage"
p15654	 "abortion"
p18623	 "gun control"
p18627	 "gun control"
p18629	 "gun control"
p27873	 "gun control"
p27895	 "gun control"
p3525	 "abortion"
p3541	 "abortion"
p3544	 "abortion"
p3545	 "abortion"
p3547	 "abortion"
p3557	 "abortion"
p3566	 "abortion"
p3569	 "abortion"
p3600	 "abortion"
p3610	 "abortion"
p3613	 "abortion"
p3627	 "abortion"
p3630	 "abortion"
p3632	 "abortion"
p3641	 "abortion"
p3680	 "abortion"
p3683	 "abortion"
p3686	 "abortion"
p3699	 "abortion"
p3721	 "abortion"
p3741	 "abortion"
p3743	 "abortion"
p3744	 "abortion"
p3745	 "abortion"
p3747	 "abortion"
p3752	 "abortion"
p3754	 "abortion"
p3771	 "abortion"
p3784	 "abortion"
p3803	 "abortion"
p3810	 "abortion"
p3811	 "abortion"
p3812	 "abortion"
p3817	 "abortion"
p3823	 "abortion"
p3828	 "abortion"
p3831	 "abortion"
p3836	 "abortion"
p3839	 "abortion"
p3840	 "abortion"
p3847	 "abortion"
p3852	 "abortion"
p3857	 "abortion"
p3866	 "abortion"
p3867	 "abortion"
p3869	 "abortion"
p3877	 "abortion"
p3888	 "abortion"
p3890	 "abortion"
p3904	 "abortion"
p3926	 "abortion"
p3957	 "abortion"
p3959	 "abortion"
p3963	 "abortion"
p3979	 "abortion"
p3980	 "abortion"
p3982	 "abortion"
p3986	 "abortion"
p3994	 "abortion"
p3999	 "abortion"
p4001	 "abortion"
p4007	 "abortion"
p9451	 "abortion"
p9649	 "abortion"
p9662	 "abortion"
p9665	 "abortion"
p9667	 "abortion"
p9678	 "abortion"
p9681	 "abortion"
p9691	 "abortion"
p9692	 "abortion"
p9696	 "abortion"
p9700	 "abortion"
p9704	 "abortion"
p9707	 "abortion"
p9714	 "abortion"
p9715	 "abortion"
p9718	 "abortion"
p9728	 "abortion"
p9730	 "abortion"
p10053	 "abortion"
p10055	 "abortion"
p10068	 "abortion"
p10070	 "abortion"
p10074	 "abortion"
p10077	 "abortion"
p10078	 "abortion"
p10079	 "abortion"
p10241	 "abortion"
p10242	 "abortion"
p10246	 "abortion"
p10248	 "abortion"
p10252	 "abortion"
p10253	 "abortion"
p10254	 "abortion"
p10259	 "abortion"
p10267	 "abortion"
p10270	 "abortion"
p10271	 "abortion"
p10275	 "abortion"
p10291	 "abortion"
p10300	 "abortion"
p10302	 "abortion"
p10305	 "abortion"
p10310	 "abortion"
p10312	 "abortion"
p10316	 "abortion"
p10317	 "abortion"
p10320	 "abortion"
p10324	 "abortion"
p10325	 "abortion"
p10327	 "abortion"
p10331	 "abortion"
p10336	 "abortion"
p10340	 "abortion"
p10344	 "abortion"
p10555	 "abortion"
p10559	 "abortion"
p10569	 "abortion"
p10572	 "abortion"
p10589	 "abortion"
p10591	 "abortion"
p10592	 "abortion"
p10596	 "abortion"
p10605	 "abortion"
p10607	 "abortion"
p10612	 "abortion"
p10617	 "abortion"
p10623	 "abortion"
p11861	 "abortion"
p11865	 "abortion"
p11867	 "abortion"
p11871	 "abortion"
p11873	 "abortion"
p11877	 "abortion"
p11879	 "abortion"
p11882	 "abortion"
p11886	 "abortion"
p11887	 "abortion"
p11891	 "abortion"
p11894	 "abortion"
p11898	 "abortion"
p11901	 "abortion"
p11911	 "abortion"
p11913	 "abortion"
p11916	 "abortion"
p11917	 "abortion"
p11920	 "abortion"
p11921	 "abortion"
p11928	 "abortion"
p11933	 "abortion"
p11941	 "abortion"
p11945	 "abortion"
p11950	 "abortion"
p11954	 "abortion"
p11955	 "abortion"
p11960	 "abortion"
p11964	 "abortion"
p11965	 "abortion"
p12644	 "abortion"
p12651	 "abortion"
p12657	 "abortion"
p12664	 "abortion"
p12665	 "abortion"
p12666	 "abortion"
p12669	 "abortion"
p12673	 "abortion"
p12676	 "abortion"
p12681	 "abortion"
p12693	 "abortion"
p12702	 "abortion"
p12707	 "abortion"
p12708	 "abortion"
p12710	 "abortion"
p12715	 "abortion"
p12716	 "abortion"
p12717	 "abortion"
p12719	 "abortion"
p12723	 "abortion"
p12725	 "abortion"
p12727	 "abortion"
p12729	 "abortion"
p12732	 "abortion"
p12734	 "abortion"
p12736	 "abortion"
p12737	 "abortion"
p12740	 "abortion"
p12741	 "abortion"
p12744	 "abortion"
p12748	 "abortion"
p12750	 "abortion"
p12754	 "abortion"
p12758	 "abortion"
p12778	 "abortion"
p12788	 "abortion"
p12789	 "abortion"
p12791	 "abortion"
p12798	 "abortion"
p12799	 "abortion"
p12802	 "abortion"
p12806	 "abortion"
p12816	 "abortion"
p12818	 "abortion"
p12824	 "abortion"
p12826	 "abortion"
p12828	 "abortion"
p12829	 "abortion"
p12848	 "abortion"
p12861	 "abortion"
p12864	 "abortion"
p12871	 "abortion"
p12881	 "abortion"
p12884	 "abortion"
p12905	 "abortion"
p12907	 "abortion"
p12910	 "abortion"
p12920	 "abortion"
p12941	 "abortion"
p12944	 "abortion"
p12948	 "abortion"
p12949	 "abortion"
p12961	 "abortion"
p12964	 "abortion"
p12966	 "abortion"
p12968	 "abortion"
p12969	 "abortion"
p12970	 "abortion"
p12974	 "abortion"
p12975	 "abortion"
p12979	 "abortion"
p12980	 "abortion"
p12982	 "abortion"
p12983	 "abortion"
p12985	 "abortion"
p12986	 "abortion"
p12991	 "abortion"
p12993	 "abortion"
p12997	 "abortion"
p13000	 "abortion"
p13002	 "abortion"
p13006	 "abortion"
p13007	 "abortion"
p13051	 "abortion"
p13058	 "abortion"
p13064	 "abortion"
p13066	 "abortion"
p13076	 "abortion"
p13080	 "abortion"
p13090	 "abortion"
p13101	 "abortion"
p13102	 "abortion"
p13103	 "abortion"
p13110	 "abortion"
p13115	 "abortion"
p13126	 "abortion"
p13134	 "abortion"
p13148	 "abortion"
p13159	 "abortion"
p13164	 "abortion"
p13166	 "abortion"
p13169	 "abortion"
p13189	 "abortion"
p13195	 "abortion"
p13203	 "abortion"
p13211	 "abortion"
p13216	 "abortion"
p13223	 "abortion"
p13227	 "abortion"
p13229	 "abortion"
p13239	 "abortion"
p13243	 "abortion"
p13248	 "abortion"
p13250	 "abortion"
p13252	 "abortion"
p13264	 "abortion"
p13276	 "abortion"
p13277	 "abortion"
p13280	 "abortion"
p13283	 "abortion"
p13284	 "abortion"
p13287	 "abortion"
p13295	 "abortion"
p14025	 "abortion"
p14030	 "abortion"
p14032	 "abortion"
p14034	 "abortion"
p14053	 "abortion"
p14067	 "abortion"
p14071	 "abortion"
p14085	 "abortion"
p14092	 "abortion"
p14094	 "abortion"
p14100	 "abortion"
p14101	 "abortion"
p14106	 "abortion"
p14111	 "abortion"
p14117	 "abortion"
p14118	 "abortion"
p14134	 "abortion"
p14137	 "abortion"
p14155	 "abortion"
p14157	 "abortion"
p14171	 "abortion"
p14173	 "abortion"
p14187	 "abortion"
p14189	 "abortion"
p14197	 "abortion"
p14207	 "abortion"
p14213	 "abortion"
p14223	 "abortion"
p14230	 "abortion"
p14231	 "abortion"
p14235	 "abortion"
p14252	 "abortion"
p14255	 "abortion"
p14259	 "abortion"
p14261	 "abortion"
p14264	 "abortion"
p14267	 "abortion"
p14270	 "abortion"
p14271	 "abortion"
p14274	 "abortion"
p14277	 "abortion"
p14281	 "abortion"
p14282	 "abortion"
p14285	 "abortion"
p14288	 "abortion"
p14290	 "abortion"
p14293	 "abortion"
p14295	 "abortion"
p14297	 "abortion"
p14299	 "abortion"
p14306	 "abortion"
p14307	 "abortion"
p14314	 "abortion"
p14316	 "abortion"
p14317	 "abortion"
p14328	 "abortion"
p14330	 "abortion"
p14334	 "abortion"
p14336	 "abortion"
p14338	 "abortion"
p14353	 "abortion"
p14367	 "abortion"
p14382	 "abortion"
p14388	 "abortion"
p14575	 "abortion"
p14586	 "abortion"
p14611	 "abortion"
p14616	 "abortion"
p14620	 "abortion"
p14627	 "abortion"
p14635	 "abortion"
p14640	 "abortion"
p14642	 "abortion"
p14645	 "abortion"
p14649	 "abortion"
p14651	 "abortion"
p14669	 "abortion"
p14682	 "abortion"
p14689	 "abortion"
p14719	 "abortion"
p14721	 "abortion"
p14736	 "abortion"
p14748	 "abortion"
p14779	 "abortion"
p14790	 "abortion"
p14797	 "abortion"
p14806	 "abortion"
p14809	 "abortion"
p14841	 "abortion"
p14849	 "abortion"
p14853	 "abortion"
p14860	 "abortion"
p14863	 "abortion"
p14870	 "abortion"
p14874	 "abortion"
p14876	 "abortion"
p14878	 "abortion"
p14888	 "abortion"
p14892	 "abortion"
p14893	 "abortion"
p14894	 "abortion"
p14896	 "abortion"
p14901	 "abortion"
p14909	 "abortion"
p14949	 "abortion"
p14973	 "abortion"
p15541	 "abortion"
p15642	 "abortion"
p15660	 "abortion"
p16045	 "abortion"
p16046	 "abortion"
p16050	 "abortion"
p16051	 "abortion"
p16057	 "abortion"
p16062	 "abortion"
p16065	 "abortion"
p16072	 "abortion"
p16074	 "abortion"
p16077	 "abortion"
p16081	 "abortion"
p16358	 "abortion"
p16369	 "abortion"
p16370	 "abortion"
p16373	 "abortion"
p16608	 "abortion"
p16622	 "abortion"
p16625	 "abortion"
p16631	 "abortion"
p16633	 "abortion"
p16634	 "abortion"
p16636	 "abortion"
p16646	 "abortion"
p16655	 "abortion"
p16663	 "abortion"
p16691	 "abortion"
p16698	 "abortion"
p16714	 "abortion"
p16721	 "abortion"
p16722	 "abortion"
p16728	 "abortion"
p16742	 "abortion"
p16744	 "abortion"
p16754	 "abortion"
p16758	 "abortion"
p16774	 "abortion"
p16775	 "abortion"
p16776	 "abortion"
p16785	 "abortion"
p16786	 "abortion"
p16787	 "abortion"
p16791	 "abortion"
p16795	 "abortion"
p16796	 "abortion"
p16798	 "abortion"
p16805	 "abortion"
p16812	 "abortion"
p16821	 "abortion"
p16827	 "abortion"
p16841	 "abortion"
p16843	 "abortion"
p16846	 "abortion"
p16847	 "abortion"
p16854	 "abortion"
p16855	 "abortion"
p16866	 "abortion"
p16874	 "abortion"
