a617,a123,evolution,0.7166666666999999
a134,a617,evolution,0.7
a338,a825,evolution,0.54
a20,a384,abortion,0.2333333333
a278,a647,guncontrol,0.52
a211,a193,gaymarriage,0.36
a420,a370,existenceofGod,0.7
a69,a213,gaymarriage,0.6
a981,a981,gaymarriage,0.7
a825,a928,existenceofGod,0.2
a483,a123,evolution,0.2666666667
a231,a472,marijuanalegalization,0.7333333333000001
a719,a370,abortion,0.72
a781,a342,gaymarriage,0.6285714286
a754,a864,existenceofGod,0.32
a1019,a420,marijuanalegalization,0.78
a505,a40,existenceofGod,0.7
a823,a359,guncontrol,0.6666666667000001
a279,a823,abortion,1.0
a505,a20,existenceofGod,0.55
a544,a279,abortion,0.7
a555,a92,evolution,0.4666666667
a239,a497,gaymarriage,0.48
a617,a264,existenceofGod,0.6599999999999999
a40,a420,climatechange,0.52
a859,a422,existenceofGod,0.6599999999999999
a384,a529,abortion,0.2333333333
a876,a876,communismvscapitalism,0.2
a233,a319,evolution,0.6799999999999999
a136,a617,abortion,0.8166666667
a468,a122,abortion,0.6
a136,a122,evolution,0.6599999999999999
a543,a486,gaymarriage,0.48333333329999995
a424,a136,abortion,0.64
a260,a125,guncontrol,0.55
a40,a505,existenceofGod,0.7
a371,a736,gaymarriage,0.48
a736,a238,gaymarriage,0.4
a370,a497,existenceofGod,0.76
a173,a928,guncontrol,0.5142857142999999
a864,a230,evolution,0.3
a860,a787,deathpenalty,0.7
a56,a443,communismvscapitalism,0.64
a62,a367,evolution,0.45
a69,a538,gaymarriage,0.5666666667
a543,a857,gaymarriage,0.6166666667
a364,a976,guncontrol,0.52
a279,a251,abortion,0.4166666667
a4,a397,gaymarriage,0.65
a866,a866,abortion,0.5833333332999999
a105,a543,gaymarriage,0.4666666667
a230,a1005,evolution,0.6799999999999999
a205,a1018,guncontrol,0.6166666667
a941,a500,evolution,0.3
a815,a56,evolution,0.5166666667
a197,a403,evolution,0.45999999999999996
a365,a647,abortion,0.48333333329999995
a251,a122,evolution,0.5166666667
a122,a34,climatechange,0.38
a197,a279,gaymarriage,0.52
a876,a2,existenceofGod,0.8166666667
a781,a123,evolution,0.27999999999999997
a370,a365,abortion,0.64
a420,a197,evolution,0.575
a486,a1029,abortion,0.62
a122,a617,abortion,0.8166666667
a823,a878,guncontrol,0.52
a864,a930,gaymarriage,0.76
a77,a928,evolution,0.54
a721,a483,evolution,0.2666666667
a316,a4,gaymarriage,0.6799999999999999
a56,a125,guncontrol,0.36
a316,a105,deathpenalty,0.7
a136,a522,abortion,0.6799999999999999
a835,a384,communismvscapitalism,0.48
a808,a546,existenceofGod,0.6571428571
a787,a926,existenceofGod,0.7142857143000001
a486,a514,evolution,0.4666666667
a743,a46,guncontrol,0.62
a972,a122,abortion,0.64
a420,a835,deathpenalty,0.7
a808,a823,communismvscapitalism,0.72
a562,a230,existenceofGod,0.64
a122,a106,evolution,0.2666666667
a440,a230,evolution,0.3
a843,a998,abortion,0.2714285714
a647,a105,guncontrol,0.52
a647,a122,existenceofGod,0.85
a808,a279,climatechange,0.54
a370,a105,abortion,0.6
a704,a4,gaymarriage,0.9
a105,a197,gaymarriage,0.5666666667
a542,a796,abortion,0.48333333329999995
a253,a420,evolution,0.575
a812,a118,abortion,0.7166666666999999
a976,a942,guncontrol,0.76
a420,a647,deathpenalty,0.7333333333000001
a169,a721,existenceofGod,0.7
a440,a864,evolution,0.3
a249,a472,abortion,0.64
a818,a284,guncontrol,0.6
a526,a420,guncontrol,0.74
a758,a251,healthcare,0.6799999999999999
a384,a20,abortion,0.2333333333
a123,a169,evolution,0.3857142857
a422,a521,abortion,0.2714285714
a952,a128,abortion,0.475
a1025,a639,gaymarriage,0.74
a555,a974,abortion,0.7
a125,a366,healthcare,0.6833333333
a542,a972,abortion,0.34285714289999997
a977,a722,guncontrol,0.5666666667
a787,a543,gaymarriage,0.72
a717,a122,existenceofGod,0.54
a40,a428,existenceofGod,0.76
a253,a755,gaymarriage,0.65
a876,a385,marijuanalegalization,0.78
a107,a728,guncontrol,0.52
a644,a919,gaymarriage,0.72
a781,a20,gaymarriage,0.54
a899,a225,existenceofGod,0.64
a105,a808,existenceofGod,0.7
a366,a495,abortion,0.2714285714
a230,a876,evolution,0.6
a919,a919,existenceofGod,0.7
a528,a581,evolution,0.45
a658,a343,evolution,0.44000000000000006
a218,a135,abortion,0.6666666667000001
a519,a613,existenceofGod,0.6599999999999999
a370,a555,abortion,0.7
a92,a69,existenceofGod,0.48
a419,a755,abortion,0.6799999999999999
a292,a639,deathpenalty,0.6833333333
a109,a79,abortion,0.74
a105,a459,abortion,0.64
a370,a370,guncontrol,0.5666666667
a136,a343,evolution,0.7666666666999999
a338,a54,evolution,0.54
a835,a420,deathpenalty,0.7
a529,a231,marijuanalegalization,0.7333333333000001
a468,a270,evolution,0.75
a634,a20,gaymarriage,0.6166666667
a122,a20,existenceofGod,0.54
a647,a472,guncontrol,0.52
a136,a950,abortion,0.8142857143000001
a56,a505,existenceofGod,0.7
a787,a982,existenceofGod,0.7857142856999999
a24,a1000,healthcare,0.8166666667
a728,a105,guncontrol,0.52
a279,a857,gaymarriage,0.5666666667
a617,a342,evolution,0.4666666667
a692,a823,guncontrol,0.6666666667000001
a136,a804,abortion,0.6799999999999999
a62,a123,evolution,0.65
a625,a69,gaymarriage,0.6
a949,a500,evolution,0.7333333333000001
a987,a302,abortion,0.42000000000000004
a410,a631,abortion,0.7
a374,a359,guncontrol,0.6666666667000001
a169,a217,evolution,0.7333333333000001
a954,a366,abortion,0.7
a342,a721,existenceofGod,0.4
a108,a620,gaymarriage,0.5666666667
a55,a497,gaymarriage,0.52
a365,a420,abortion,0.64
a876,a366,evolution,0.575
a672,a644,gaymarriage,0.6599999999999999
a527,a55,existenceofGod,0.6666666667000001
a316,a185,gaymarriage,0.72
a519,a612,abortion,0.74
a125,a291,guncontrol,0.75
a4,a260,evolution,0.7333333333000001
a678,a420,existenceofGod,0.75
a279,a835,marijuanalegalization,0.6166666667
a857,a1,gaymarriage,0.7
a366,a364,abortion,0.6
a921,a573,evolution,0.48
a24,a193,gaymarriage,0.6333333333
a338,a525,abortion,0.48333333329999995
a122,a899,existenceofGod,0.64
a401,a613,guncontrol,0.7
a933,a135,abortion,0.6666666667000001
a676,a935,guncontrol,0.52
a892,a859,evolution,0.54
a230,a241,existenceofGod,0.52
a514,a174,guncontrol,0.62
a24,a954,abortion,0.7
a443,a842,communismvscapitalism,0.64
a464,a105,abortion,0.6
a910,a680,abortion,0.6142857143
a322,a342,evolution,0.4666666667
a717,a737,abortion,0.8142857143000001
a622,a136,evolution,0.6599999999999999
a174,a241,guncontrol,0.62
a239,a543,gaymarriage,0.48
a253,a4,gaymarriage,0.65
a4,a193,gaymarriage,0.4666666667
a835,a717,abortion,0.7
a366,a366,guncontrol,0.54
a26,a205,guncontrol,0.72
a69,a197,gaymarriage,0.76
a279,a897,abortion,0.62
a825,a639,deathpenalty,0.6833333333
a105,a557,marijuanalegalization,0.7333333333000001
a193,a1029,gaymarriage,0.62
a231,a279,guncontrol,0.52
a663,a717,abortion,0.37142857139999996
a420,a912,deathpenalty,0.7333333333000001
a230,a689,evolution,0.5571428571
a777,a370,evolution,0.6142857143
a772,a859,gaymarriage,0.42000000000000004
a555,a689,evolution,0.5571428571
a279,a573,marijuanalegalization,0.6166666667
a62,a2,evolution,0.75
a920,a977,existenceofGod,0.64
a972,a105,abortion,0.74
a737,a778,deathpenalty,0.58
a972,a647,abortion,0.8142857143000001
a804,a634,deathpenalty,0.7333333333000001
a230,a893,existenceofGod,0.8
a935,a866,guncontrol,0.55
a567,a357,gaymarriage,0.65
a366,a46,guncontrol,0.62
a981,a430,marijuanalegalization,0.42000000000000004
a69,a69,deathpenalty,0.5333333333
a108,a105,gaymarriage,0.5666666667
a139,a585,gaymarriage,0.52
a193,a193,gaymarriage,0.6
a217,a363,abortion,0.65
a342,a230,existenceofGod,0.8
a634,a217,deathpenalty,0.7333333333000001
a239,a342,gaymarriage,0.48
a681,a897,abortion,0.6166666667
a366,a897,abortion,0.62
a370,a624,gaymarriage,0.76
a629,a692,abortion,0.4166666667
a586,a468,evolution,0.64
a255,a24,abortion,0.6142857143
a497,a497,gaymarriage,0.5666666667
a469,a674,abortion,0.6142857143
a899,a617,evolution,0.7166666666999999
a424,a624,abortion,0.64
a823,a288,guncontrol,0.65
a497,a493,gaymarriage,0.4571428571
a864,a717,existenceofGod,0.52
a717,a1006,abortion,0.6666666667000001
a835,a624,abortion,0.64
a778,a823,communismvscapitalism,0.72
a642,a197,evolution,0.4666666667
a500,a486,evolution,0.3
a5,a694,gaymarriage,0.74
a678,a815,evolution,0.5166666667
a461,a642,evolution,0.6666666667000001
a69,a370,gaymarriage,0.7
a463,a876,gaymarriage,0.42000000000000004
a755,a230,existenceofGod,0.72
a34,a651,abortion,0.6142857143
a519,a613,gaymarriage,0.7
a4,a621,gaymarriage,0.4
a215,a197,abortion,0.6
a585,a279,abortion,0.6799999999999999
a976,a125,guncontrol,0.76
a370,a857,abortion,0.2714285714
a717,a1003,existenceofGod,0.54
a625,a358,gaymarriage,0.6799999999999999
a637,a606,gaymarriage,0.76
a676,a105,guncontrol,0.48
a105,a333,guncontrol,0.62
a279,a136,deathpenalty,0.7333333333000001
a876,a864,evolution,0.3333333333
a349,a808,guncontrol,0.48
a69,a534,gaymarriage,0.6
a6,a58,existenceofGod,0.7
a370,a876,existenceofGod,0.8166666667
a781,a136,abortion,0.4166666667
a370,a906,abortion,0.7
a647,a251,abortion,0.4
a678,a535,guncontrol,0.76
a40,a624,existenceofGod,0.42000000000000004
a24,a572,abortion,0.62
a857,a1029,gaymarriage,0.62
a673,a105,abortion,0.45
a928,a859,evolution,0.54
a420,a972,gaymarriage,0.6166666667
a825,a928,evolution,0.54
a270,a270,evolution,0.75
a370,a717,existenceofGod,0.6571428571
a193,a756,gaymarriage,0.6166666667
a928,a799,communismvscapitalism,0.2
a573,a370,marijuanalegalization,0.42000000000000004
a231,a231,abortion,0.64
a105,a217,guncontrol,0.52
a420,a342,gaymarriage,0.6166666667
a24,a24,gaymarriage,0.4
a390,a823,guncontrol,0.5142857142999999
a122,a781,gaymarriage,0.7666666666999999
a136,a420,gaymarriage,0.48
a663,a24,abortion,0.6142857143
a864,a374,existenceofGod,0.6799999999999999
a808,a899,existenceofGod,0.64
a538,a197,gaymarriage,0.5666666667
a585,a717,abortion,0.475
a864,a345,evolution,0.35
a136,a647,abortion,0.48333333329999995
a233,a69,evolution,0.6799999999999999
a56,a928,evolution,0.5166666667
a972,a122,evolution,0.75
a634,a225,existenceofGod,0.64
a573,a864,deathpenalty,0.6666666667000001
a906,a941,gaymarriage,0.6
a108,a864,gaymarriage,0.65
a954,a205,guncontrol,0.7
a789,a217,guncontrol,0.52
a483,a919,evolution,0.54
a802,a849,abortion,0.6
a529,a472,guncontrol,0.52
a634,a4,gaymarriage,0.6166666667
a678,a759,guncontrol,0.76
a707,a639,gaymarriage,0.74
a169,a500,evolution,0.6142857143
a125,a472,guncontrol,0.5599999999999999
a799,a26,gaymarriage,0.74
a279,a663,abortion,0.58
a123,a562,evolution,0.7
a876,a625,gaymarriage,0.9
a798,a497,gaymarriage,0.45999999999999996
a244,a56,evolution,0.78
a717,a717,existenceofGod,0.6599999999999999
a105,a952,abortion,0.74
a546,a319,evolution,0.38
a160,a160,evolution,0.5166666667
a239,a573,deathpenalty,0.7333333333000001
a24,a678,deathpenalty,0.7
a710,a573,deathpenalty,0.7333333333000001
a928,a825,guncontrol,0.6166666667
a420,a647,marijuanalegalization,0.6166666667
a632,a512,deathpenalty,0.7333333333000001
a637,a624,gaymarriage,0.76
a825,a235,abortion,0.48333333329999995
a1026,a859,evolution,0.54
a847,a387,guncontrol,0.76
a122,a1003,existenceofGod,0.54
a279,a543,abortion,0.6
a279,a124,gaymarriage,0.72
a12,a573,guncontrol,0.7
a678,a754,existenceofGod,0.32
a845,a707,evolution,0.7
a972,a370,deathpenalty,0.7333333333000001
a46,a935,guncontrol,0.62
a254,a969,abortion,0.6
a860,a104,abortion,0.74
a217,a873,guncontrol,0.48
a56,a343,gaymarriage,0.6166666667
a56,a56,gaymarriage,0.7
a197,a637,gaymarriage,0.76
a647,a366,abortion,0.65
a77,a422,existenceofGod,0.2
a366,a49,abortion,0.5833333332999999
a370,a804,abortion,0.6799999999999999
a613,a928,guncontrol,0.5142857142999999
a717,a377,existenceofGod,0.48
a573,a135,abortion,0.6666666667000001
a958,a185,gaymarriage,0.7
a370,a692,guncontrol,0.62
a125,a197,guncontrol,0.7
a538,a370,gaymarriage,0.5666666667
a279,a231,abortion,0.64
a755,a343,evolution,0.7666666666999999
a217,a370,deathpenalty,0.7333333333000001
a823,a678,guncontrol,0.76
a717,a55,existenceofGod,0.6571428571
a950,a949,marijuanalegalization,0.42000000000000004
a197,a253,evolution,0.575
a950,a617,evolution,0.4666666667
a710,a105,deathpenalty,0.7333333333000001
a899,a808,existenceofGod,0.7
a795,a390,guncontrol,0.54
a932,a614,abortion,0.48333333329999995
a392,a358,guncontrol,0.4666666667
a122,a758,abortion,0.6
a449,a420,existenceofGod,0.6666666667000001
a804,a522,abortion,0.6799999999999999
a717,a384,abortion,0.2333333333
a617,a497,evolution,0.4666666667
a105,a193,gaymarriage,0.6166666667
a125,a624,gaymarriage,0.76
a290,a707,evolution,0.7
a110,a759,guncontrol,0.36
a230,a383,existenceofGod,0.55
a555,a631,abortion,0.7
a573,a899,marijuanalegalization,0.42000000000000004
a390,a982,guncontrol,0.54
a230,a778,communismvscapitalism,0.72
a615,a864,gaymarriage,0.7
a808,a384,communismvscapitalism,0.6571428571
a24,a975,abortion,0.62
a972,a717,existenceofGod,0.7
a610,a105,abortion,0.64
a24,a808,healthcare,0.8166666667
a319,a572,evolution,0.45
a87,a497,gaymarriage,0.7166666666999999
a255,a717,abortion,0.45
a789,a531,guncontrol,0.52
a370,a136,abortion,0.48333333329999995
a459,a598,abortion,0.64
a253,a628,guncontrol,0.52
a279,a602,abortion,0.2714285714
a180,a876,evolution,0.6
a541,a529,abortion,0.2333333333
a876,a555,existenceofGod,0.6599999999999999
a646,a899,evolution,0.3
a689,a892,evolution,0.5571428571
a757,a928,evolution,0.54
a912,a717,abortion,0.7
a6,a169,existenceofGod,0.7
a763,a173,guncontrol,0.48333333329999995
a370,a585,abortion,0.475
a370,a136,deathpenalty,0.7333333333000001
a672,a741,gaymarriage,0.6599999999999999
a349,a284,guncontrol,0.48
a637,a620,gaymarriage,0.5666666667
a1022,a420,deathpenalty,0.4166666667
a134,a62,evolution,0.4666666667
a366,a519,abortion,0.74
a4,a140,gaymarriage,0.3
a573,a823,guncontrol,0.7
a744,a79,gaymarriage,0.42000000000000004
a613,a624,gaymarriage,0.7
a387,a624,gaymarriage,0.76
a835,a719,abortion,0.72
a275,a647,guncontrol,0.52
a55,a105,marijuanalegalization,0.7333333333000001
a342,a500,evolution,0.74
a231,a69,evolution,0.35
a122,a899,evolution,0.52
a62,a62,evolution,0.75
a896,a349,guncontrol,0.48
a928,a702,evolution,0.54
a253,a253,gaymarriage,0.76
a230,a122,existenceofGod,0.4
a342,a420,gaymarriage,0.6666666667000001
a942,a843,deathpenalty,0.38
a279,a193,gaymarriage,0.5666666667
a780,a536,guncontrol,0.54
a825,a613,marijuanalegalization,0.78
a634,a342,gaymarriage,0.52
a235,a825,abortion,0.2714285714
a342,a105,gaymarriage,0.48
a370,a505,existenceofGod,0.7
a614,a853,abortion,0.48333333329999995
a863,a921,evolution,0.48
a279,a384,gaymarriage,0.52
a300,a634,gaymarriage,0.6666666667000001
a279,a778,abortion,0.6
a432,a546,evolution,0.6142857143
a933,a717,abortion,0.6666666667000001
a976,a56,guncontrol,0.36
a478,a333,guncontrol,0.4857142857
a253,a384,gaymarriage,0.65
a390,a173,guncontrol,0.5599999999999999
a319,a909,evolution,0.6666666667000001
a573,a241,marijuanalegalization,0.78
a1,a1,gaymarriage,0.48333333329999995
a197,a309,guncontrol,0.7
a73,a617,evolution,0.4666666667
a500,a197,evolution,0.3
a107,a515,guncontrol,0.6166666667
a717,a69,abortion,0.62
a233,a1005,evolution,0.6799999999999999
a105,a69,deathpenalty,0.5333333333
a73,a6,evolution,0.7
a343,a123,evolution,0.5857142857000001
a543,a781,gaymarriage,0.7666666666999999
a197,a420,existenceofGod,0.42000000000000004
a34,a573,marijuanalegalization,0.42000000000000004
a979,a136,abortion,0.6799999999999999
a808,a420,climatechange,0.5666666667
a259,a105,abortion,0.6
a642,a169,evolution,0.4666666667
a301,a205,guncontrol,0.54
a342,a391,gaymarriage,0.6333333333
a342,a777,evolution,0.6142857143
a118,a678,existenceofGod,0.32
a197,a197,abortion,0.64
a383,a647,existenceofGod,0.55
a333,a562,guncontrol,0.52
a370,a49,abortion,0.5833333332999999
a972,a855,abortion,0.34285714289999997
a942,a919,gaymarriage,0.72
a891,a891,gaymarriage,0.76
a774,a774,guncontrol,0.7
a105,a341,abortion,0.45
a145,a573,marijuanalegalization,0.42000000000000004
a33,a338,evolution,0.54
a835,a105,guncontrol,0.62
a780,a982,guncontrol,0.54
a24,a342,gaymarriage,0.48333333329999995
a451,a982,guncontrol,0.54
a69,a951,evolution,0.5571428571
a341,a20,gaymarriage,0.52
a403,a46,guncontrol,0.7
a550,a864,gaymarriage,0.42000000000000004
a58,a721,existenceofGod,0.7
a230,a343,evolution,0.7666666666999999
a928,a857,abortion,0.2714285714
a474,a28,abortion,0.2714285714
a284,a823,guncontrol,0.74
a864,a197,evolution,0.45
a663,a617,abortion,0.6799999999999999
a617,a972,evolution,0.75
a279,a363,abortion,0.48333333329999995
a755,a617,abortion,0.8166666667
a941,a740,evolution,0.3
a366,a754,abortion,0.5833333332999999
a634,a420,gaymarriage,0.4
a807,a855,gaymarriage,0.4
a624,a624,gaymarriage,0.7
a950,a370,existenceofGod,0.48
a543,a942,gaymarriage,0.72
a122,a902,guncontrol,0.7
a553,a499,guncontrol,0.65
a55,a420,existenceofGod,0.6666666667000001
a777,a364,evolution,0.6142857143
a1003,a122,abortion,0.6166666667
a8,a342,gaymarriage,0.4
a866,a823,guncontrol,0.55
a261,a663,abortion,0.7
a197,a882,evolution,0.3
a62,a781,evolution,0.52
a430,a755,abortion,0.6142857143
a838,a528,evolution,0.6142857143
a151,a780,guncontrol,0.6
a755,a717,communismvscapitalism,0.48
a926,a876,existenceofGod,0.7333333333000001
a420,a472,abortion,0.52
a342,a122,existenceofGod,0.7833333333000001
a333,a893,guncontrol,0.65
a69,a950,communismvscapitalism,0.8
a105,a728,existenceofGod,0.7
a136,a972,abortion,0.64
a723,a444,gaymarriage,0.6285714286
a757,a702,evolution,0.54
a122,a573,existenceofGod,0.7833333333000001
a342,a136,evolution,0.6599999999999999
a755,a58,existenceofGod,0.7
a823,a468,guncontrol,0.52
a972,a136,abortion,0.64
a528,a319,evolution,0.45
a573,a105,deathpenalty,0.7333333333000001
a486,a197,abortion,0.5599999999999999
a843,a734,gaymarriage,0.45999999999999996
a972,a585,abortion,0.74
a543,a798,gaymarriage,0.45999999999999996
a787,a843,existenceofGod,0.7333333333000001
a717,a341,abortion,0.58
a803,a555,evolution,0.45
a982,a722,guncontrol,0.5666666667
a613,a843,abortion,0.48333333329999995
a522,a136,abortion,0.6799999999999999
a823,a342,healthcare,0.4285714286
a253,a197,gaymarriage,0.76
a522,a755,abortion,0.6799999999999999
a259,a624,existenceofGod,0.42000000000000004
a349,a634,existenceofGod,0.54
a343,a132,evolution,0.5857142857000001
a366,a839,abortion,0.2714285714
a381,a919,evolution,0.54
a559,a843,gaymarriage,0.45999999999999996
a255,a663,abortion,0.58
a420,a211,abortion,0.52
a777,a566,evolution,0.6142857143
a778,a758,abortion,0.6
a366,a79,abortion,0.74
a853,a269,gaymarriage,0.45999999999999996
a780,a787,guncontrol,0.6599999999999999
a691,a613,gaymarriage,0.7
a573,a1019,marijuanalegalization,0.78
a259,a197,abortion,0.6
a634,a500,evolution,0.7333333333000001
a928,a443,communismvscapitalism,0.64
a193,a366,gaymarriage,0.6166666667
a428,a835,existenceofGod,0.5285714286000001
a755,a279,abortion,0.64
a69,a974,abortion,0.7
a941,a534,gaymarriage,0.6
a876,a928,existenceofGod,0.7857142856999999
a105,a573,gaymarriage,0.4666666667
a759,a835,guncontrol,0.36
a749,a899,guncontrol,0.5666666667
a534,a122,evolution,0.52
a279,a681,abortion,0.6166666667
a34,a755,marijuanalegalization,0.42000000000000004
a230,a864,gaymarriage,0.7
a546,a555,existenceofGod,0.42000000000000004
a309,a823,guncontrol,0.7
a954,a860,deathpenalty,0.38
a211,a625,gaymarriage,0.6333333333
a751,a197,abortion,0.6799999999999999
a197,a123,evolution,0.3333333333
a230,a169,existenceofGod,0.58
a950,a719,abortion,0.72
a230,a20,gaymarriage,0.7
a1031,a440,evolution,0.3
a292,a195,deathpenalty,0.75
a607,a729,gaymarriage,0.76
a864,a529,deathpenalty,0.6666666667000001
a928,a482,evolution,0.54
a20,a876,existenceofGod,0.8166666667
a950,a56,existenceofGod,0.5285714286000001
a230,a755,existenceofGod,0.72
a168,a105,marijuanalegalization,0.7333333333000001
a20,a972,existenceofGod,0.7714285714
a279,a953,guncontrol,0.7
a24,a472,abortion,0.62
a349,a122,guncontrol,0.5666666667
a642,a370,abortion,0.4
a279,a538,gaymarriage,0.52
a825,a205,guncontrol,0.5833333332999999
a835,a647,deathpenalty,0.7
a363,a383,existenceofGod,0.55
a527,a472,evolution,0.3
a135,a341,abortion,0.7
a69,a497,gaymarriage,0.6
a1025,a707,abortion,0.42000000000000004
a197,a370,abortion,0.37142857139999996
a197,a319,evolution,0.45
a717,a562,existenceofGod,0.64
a285,a144,gaymarriage,0.9
a122,a808,guncontrol,0.5666666667
a710,a125,deathpenalty,0.6
a4,a316,gaymarriage,0.72
a795,a109,guncontrol,0.45999999999999996
a692,a125,guncontrol,0.6
a755,a186,existenceofGod,0.6
a749,a349,guncontrol,0.35
a560,a707,abortion,0.42000000000000004
a230,a678,existenceofGod,0.8
a292,a639,gaymarriage,0.74
a1029,a125,guncontrol,0.65
a472,a933,abortion,0.6666666667000001
a505,a370,deathpenalty,0.6
a193,a602,gaymarriage,0.5666666667
a135,a488,abortion,0.6799999999999999
a279,a431,abortion,0.6142857143
a717,a2,existenceofGod,0.8166666667
a366,a542,abortion,0.65
a285,a420,deathpenalty,0.6
a180,a621,existenceofGod,0.72
a823,a370,deathpenalty,0.4166666667
a422,a613,existenceofGod,0.6599999999999999
a678,a546,existenceofGod,0.32
a364,a202,evolution,0.48
a613,a390,guncontrol,0.54
a969,a254,abortion,0.6
a647,a719,abortion,0.72
a466,a235,abortion,0.2714285714
a558,a976,guncontrol,0.36
a599,a823,gaymarriage,0.5142857142999999
a728,a823,guncontrol,0.7
a864,a1019,evolution,0.575
a358,a534,gaymarriage,0.62
a928,a43,evolution,0.54
a281,a370,climatechange,0.54
a105,a710,guncontrol,0.6666666667000001
a420,a573,marijuanalegalization,0.78
a364,a529,deathpenalty,0.6666666667000001
a624,a787,existenceofGod,0.42000000000000004
a223,a420,abortion,0.7
a26,a45,gaymarriage,0.74
a279,a239,guncontrol,0.6666666667000001
a637,a4,gaymarriage,0.76
a333,a472,guncontrol,0.52
a231,a105,abortion,0.64
a906,a954,climatechange,0.5166666667
a255,a261,abortion,0.6142857143
a105,a108,gaymarriage,0.5666666667
a105,a941,climatechange,0.52
a573,a847,marijuanalegalization,0.78
a636,a636,abortion,0.6799999999999999
a486,a798,gaymarriage,0.45999999999999996
a420,a230,existenceofGod,0.6666666667000001
a420,a259,evolution,0.575
a420,a617,healthcare,0.4285714286
a710,a835,deathpenalty,0.7
a835,a812,abortion,0.2714285714
a169,a122,evolution,0.52
a484,a20,existenceofGod,0.8
a420,a546,deathpenalty,0.5333333333
a544,a332,abortion,0.64
a122,a506,existenceofGod,0.6166666667
a472,a676,guncontrol,0.52
a823,a795,guncontrol,0.76
a40,a259,existenceofGod,0.42000000000000004
a647,a420,deathpenalty,0.7333333333000001
a692,a639,guncontrol,0.74
a1,a235,abortion,0.2714285714
a823,a240,guncontrol,0.45999999999999996
a20,a981,gaymarriage,0.7
a390,a753,guncontrol,0.5666666667
a647,a279,abortion,0.65
a755,a808,communismvscapitalism,0.6571428571
a69,a486,abortion,0.62
a613,a205,guncontrol,0.5166666667
a122,a230,existenceofGod,0.54
a342,a279,gaymarriage,0.5666666667
a201,a238,gaymarriage,0.4
a333,a276,guncontrol,0.6599999999999999
a778,a725,abortion,0.6
a122,a642,evolution,0.2666666667
a950,a342,gaymarriage,0.5666666667
a6,a73,evolution,0.7
a367,a342,evolution,0.5166666667
a333,a835,guncontrol,0.7
a842,a443,communismvscapitalism,0.64
a647,a717,abortion,0.72
a370,a261,evolution,0.4666666667
a105,a717,climatechange,0.38
a825,a859,abortion,0.2714285714
a864,a909,evolution,0.6666666667000001
a139,a139,gaymarriage,0.7666666666999999
a466,a954,communismvscapitalism,0.5166666667
a876,a422,existenceofGod,0.62
a364,a1031,evolution,0.7333333333000001
a585,a779,abortion,0.45
a842,a843,deathpenalty,0.38
a390,a420,guncontrol,0.54
a197,a602,abortion,0.5599999999999999
a555,a422,existenceofGod,0.62
a69,a755,abortion,0.6142857143
a928,a338,evolution,0.54
a105,a941,abortion,0.64
a500,a230,evolution,0.3
a717,a279,abortion,0.78
a527,a230,existenceofGod,0.6666666667000001
a607,a891,gaymarriage,0.76
a135,a1006,abortion,0.78
a370,a603,abortion,0.7
a624,a647,abortion,0.64
a417,a422,guncontrol,0.5142857142999999
a69,a675,gaymarriage,0.7
a370,a610,abortion,0.64
a717,a527,existenceofGod,0.8
a992,a239,abortion,0.64
a647,a420,marijuanalegalization,0.6166666667
a835,a105,abortion,0.45
a573,a864,marijuanalegalization,0.42000000000000004
a217,a642,evolution,0.7333333333000001
a1006,a366,abortion,0.6666666667000001
a833,a808,guncontrol,0.5666666667
a105,a279,abortion,0.45
a342,a637,gaymarriage,0.48333333329999995
a342,a624,existenceofGod,0.7857142856999999
a899,a367,evolution,0.7333333333000001
a69,a370,evolution,0.4666666667
a815,a678,evolution,0.5166666667
a472,a24,abortion,0.62
a366,a384,abortion,0.7
a249,a136,abortion,0.64
a544,a546,existenceofGod,0.8166666667
a833,a899,guncontrol,0.6666666667000001
a139,a20,gaymarriage,0.54
a497,a835,gaymarriage,0.5833333332999999
a763,a639,deathpenalty,0.6833333333
a625,a4,gaymarriage,0.4666666667
a497,a105,gaymarriage,0.6666666667000001
a725,a663,abortion,0.6
a122,a349,existenceofGod,0.54
a613,a644,gaymarriage,0.72
a430,a1003,evolution,0.75
a279,a544,abortion,0.7
a610,a486,evolution,0.3
a136,a370,deathpenalty,0.7333333333000001
a663,a936,abortion,0.7
a665,a472,guncontrol,0.52
a484,a230,gaymarriage,0.7
a358,a392,guncontrol,0.4666666667
a614,a825,existenceofGod,0.7142857143000001
a349,a251,existenceofGod,0.54
a213,a69,gaymarriage,0.6
a468,a647,guncontrol,0.52
a342,a281,climatechange,0.54
a286,a215,abortion,0.6
a573,a804,deathpenalty,0.7333333333000001
a2,a808,communismvscapitalism,0.48
a506,a781,existenceofGod,0.6166666667
a370,a122,abortion,0.6166666667
a546,a118,climatechange,0.6833333333
a390,a613,guncontrol,0.54
a135,a243,abortion,1.0
a796,a197,evolution,0.45999999999999996
a397,a384,gaymarriage,0.65
a787,a205,communismvscapitalism,0.74
a644,a613,gaymarriage,0.72
a647,a1003,guncontrol,0.5666666667
a342,a780,gaymarriage,0.76
a370,a777,evolution,0.6142857143
a823,a553,communismvscapitalism,0.5333333333
a538,a808,gaymarriage,0.6
a560,a639,evolution,0.54
a734,a613,gaymarriage,0.45999999999999996
a366,a104,abortion,0.74
