a47,a69,abortion,0.6166666667
a404,a152,guncontrol,0.52
a950,a747,deathpenalty,0.7333333333000001
a1020,a859,evolution,0.54
a366,a279,abortion,0.7
a637,a480,gaymarriage,0.76
a295,a685,abortion,0.6142857143
a886,a406,evolution,0.3
a863,a274,existenceofGod,0.5285714286000001
a230,a653,evolution,0.3333333333
a342,a274,existenceofGod,0.75
a47,a165,abortion,0.6166666667
a397,a397,gaymarriage,0.65
a406,a546,evolution,0.38
a991,a912,abortion,0.6666666667000001
a780,a825,guncontrol,0.6599999999999999
a302,a955,abortion,0.42000000000000004
a859,a550,gaymarriage,0.42000000000000004
a279,a908,deathpenalty,0.52
a695,a562,existenceofGod,0.64
a835,a168,guncontrol,0.48
a835,a242,existenceofGod,0.55
a642,a972,evolution,0.75
a756,a543,gaymarriage,0.6166666667
a717,a400,abortion,0.6799999999999999
a69,a1019,climatechange,0.6833333333
a835,a1030,marijuanalegalization,0.42000000000000004
a205,a385,guncontrol,0.6
a907,a406,evolution,0.7333333333000001
a114,a954,abortion,0.58
a62,a468,evolution,0.64
a546,a197,gaymarriage,0.76
a197,a823,deathpenalty,0.7
a325,a420,evolution,0.75
a338,a892,evolution,0.54
a617,a123,evolution,0.7166666666999999
a134,a617,evolution,0.7
a338,a825,evolution,0.54
a20,a384,abortion,0.2333333333
a278,a647,guncontrol,0.52
a211,a193,gaymarriage,0.36
a420,a370,existenceofGod,0.7
a420,a325,deathpenalty,0.7333333333000001
a69,a213,gaymarriage,0.6
a825,a928,existenceofGod,0.2
a483,a123,evolution,0.2666666667
a231,a472,marijuanalegalization,0.7333333333000001
a719,a370,abortion,0.72
a754,a864,existenceofGod,0.32
a1013,a1013,abortion,0.6
a1019,a420,marijuanalegalization,0.78
a793,a424,abortion,0.64
a790,a717,existenceofGod,0.58
a505,a40,existenceofGod,0.7
a823,a359,guncontrol,0.6666666667000001
a279,a823,abortion,1.0
a766,a707,evolution,0.7
a505,a20,existenceofGod,0.55
a544,a279,abortion,0.7
a239,a497,gaymarriage,0.48
a242,a857,gaymarriage,0.48333333329999995
a483,a325,evolution,0.45999999999999996
a617,a264,existenceofGod,0.6599999999999999
a40,a420,climatechange,0.52
a859,a422,existenceofGod,0.6599999999999999
a460,a1005,evolution,0.6799999999999999
a876,a876,communismvscapitalism,0.2
a251,a257,evolution,0.75
a242,a328,gaymarriage,0.65
a543,a486,gaymarriage,0.48333333329999995
a274,a639,marijuanalegalization,0.78
a260,a125,guncontrol,0.55
a40,a505,existenceofGod,0.7
a736,a238,gaymarriage,0.4
a370,a497,existenceofGod,0.76
a864,a230,evolution,0.3
a91,a806,climatechange,0.38
a955,a647,abortion,0.48333333329999995
a56,a443,communismvscapitalism,0.64
a325,a980,evolution,0.75
a69,a538,gaymarriage,0.5666666667
a543,a857,gaymarriage,0.6166666667
a279,a251,abortion,0.4166666667
a4,a397,gaymarriage,0.65
a866,a866,abortion,0.5833333332999999
a230,a1005,evolution,0.6799999999999999
a205,a1018,guncontrol,0.6166666667
a857,a114,gaymarriage,0.6666666667000001
a815,a56,evolution,0.5166666667
a197,a403,evolution,0.45999999999999996
a365,a647,abortion,0.48333333329999995
a197,a279,gaymarriage,0.52
a876,a2,existenceofGod,0.8166666667
a370,a365,abortion,0.64
a420,a197,evolution,0.575
a486,a1029,abortion,0.62
a823,a878,guncontrol,0.52
a864,a930,gaymarriage,0.76
a721,a483,evolution,0.2666666667
a316,a4,gaymarriage,0.6799999999999999
a56,a125,guncontrol,0.36
a647,a583,existenceofGod,0.7
a835,a384,communismvscapitalism,0.48
a486,a514,evolution,0.4666666667
a743,a46,guncontrol,0.62
a999,a707,gaymarriage,0.74
a420,a835,deathpenalty,0.7
a980,a972,evolution,0.2666666667
a325,a153,existenceofGod,0.6599999999999999
a562,a230,existenceofGod,0.64
a790,a921,evolution,0.48
a153,a239,existenceofGod,0.6599999999999999
a420,a764,marijuanalegalization,0.7333333333000001
a955,a422,abortion,0.5666666667
a285,a274,gaymarriage,0.4666666667
a242,a397,gaymarriage,0.65
a704,a4,gaymarriage,0.9
a165,a370,abortion,0.64
a165,a114,abortion,0.64
a542,a796,abortion,0.48333333329999995
a242,a279,healthcare,0.6799999999999999
a253,a420,evolution,0.575
a812,a118,abortion,0.7166666666999999
a420,a647,deathpenalty,0.7333333333000001
a249,a472,abortion,0.64
a526,a420,guncontrol,0.74
a758,a251,healthcare,0.6799999999999999
a780,a852,guncontrol,0.6
a384,a20,abortion,0.2333333333
a497,a242,gaymarriage,0.5833333332999999
a952,a128,abortion,0.475
a653,a892,evolution,0.7333333333000001
a1025,a639,gaymarriage,0.74
a125,a366,healthcare,0.6833333333
a542,a972,abortion,0.34285714289999997
a977,a722,guncontrol,0.5666666667
a253,a755,gaymarriage,0.65
a552,a775,gaymarriage,0.4
a876,a385,marijuanalegalization,0.78
a159,a261,abortion,0.6142857143
a325,a483,evolution,0.65
a899,a225,existenceofGod,0.64
a505,a695,existenceofGod,0.55
a370,a583,abortion,0.8166666667
a366,a495,abortion,0.2714285714
a835,a226,gaymarriage,0.5833333332999999
a644,a162,communismvscapitalism,0.6
a755,a295,abortion,0.6142857143
a254,a695,abortion,0.6
a230,a876,evolution,0.6
a852,a955,abortion,0.7166666666999999
a658,a343,evolution,0.44000000000000006
a218,a135,abortion,0.6666666667000001
a519,a613,existenceofGod,0.6599999999999999
a92,a69,existenceofGod,0.48
a419,a755,abortion,0.6799999999999999
a292,a639,deathpenalty,0.6833333333
a114,a197,abortion,0.64
a520,a520,evolution,0.45
a366,a31,abortion,0.5833333332999999
a370,a370,guncontrol,0.5666666667
a695,a279,gaymarriage,0.55
a338,a54,evolution,0.54
a835,a420,deathpenalty,0.7
a468,a270,evolution,0.75
a634,a20,gaymarriage,0.6166666667
a647,a472,guncontrol,0.52
a56,a505,existenceofGod,0.7
a279,a857,gaymarriage,0.5666666667
a617,a342,evolution,0.4666666667
a34,a165,climatechange,0.38
a653,a62,evolution,0.3333333333
a692,a823,guncontrol,0.6666666667000001
a62,a123,evolution,0.65
a625,a69,gaymarriage,0.6
a949,a500,evolution,0.7333333333000001
a987,a302,abortion,0.42000000000000004
a224,a261,abortion,0.6142857143
a295,a980,evolution,0.75
a325,a796,climatechange,0.38
a796,a806,climatechange,0.38
a374,a359,guncontrol,0.6666666667000001
a954,a366,abortion,0.7
a342,a721,existenceofGod,0.4
a108,a620,gaymarriage,0.5666666667
a55,a497,gaymarriage,0.52
a365,a420,abortion,0.64
a876,a366,evolution,0.575
a672,a644,gaymarriage,0.6599999999999999
a316,a185,gaymarriage,0.72
a647,a165,guncontrol,0.7
a125,a291,guncontrol,0.75
a4,a260,evolution,0.7333333333000001
a893,a242,gaymarriage,0.45999999999999996
a678,a420,existenceofGod,0.75
a279,a835,marijuanalegalization,0.6166666667
a857,a1,gaymarriage,0.7
a205,a852,guncontrol,0.6
a24,a193,gaymarriage,0.6333333333
a822,a165,existenceofGod,0.54
a338,a525,abortion,0.48333333329999995
a676,a935,guncontrol,0.52
a892,a790,evolution,0.6599999999999999
a892,a859,evolution,0.54
a230,a241,existenceofGod,0.52
a514,a174,guncontrol,0.62
a24,a954,abortion,0.7
a443,a842,communismvscapitalism,0.64
a910,a680,abortion,0.6142857143
a322,a342,evolution,0.4666666667
a174,a241,guncontrol,0.62
a239,a543,gaymarriage,0.48
a253,a4,gaymarriage,0.65
a4,a193,gaymarriage,0.4666666667
a835,a717,abortion,0.7
a366,a366,guncontrol,0.54
a26,a205,guncontrol,0.72
a69,a197,gaymarriage,0.76
a279,a897,abortion,0.62
a825,a639,deathpenalty,0.6833333333
a162,a162,communismvscapitalism,0.6
a193,a1029,gaymarriage,0.62
a231,a279,guncontrol,0.52
a663,a717,abortion,0.37142857139999996
a420,a912,deathpenalty,0.7333333333000001
a230,a689,evolution,0.5571428571
a456,a165,guncontrol,0.52
a307,a624,existenceofGod,0.42000000000000004
a772,a859,gaymarriage,0.42000000000000004
a459,a114,abortion,0.64
a62,a2,evolution,0.75
a695,a254,abortion,0.6
a920,a977,existenceofGod,0.64
a972,a647,abortion,0.8142857143000001
a804,a634,deathpenalty,0.7333333333000001
a230,a893,existenceofGod,0.8
a935,a866,guncontrol,0.55
a909,a98,evolution,0.6799999999999999
a950,a790,guncontrol,0.4857142857
a370,a695,abortion,0.6
a562,a695,existenceofGod,0.64
a366,a46,guncontrol,0.62
a876,a274,existenceofGod,0.75
a69,a69,deathpenalty,0.5333333333
a139,a585,gaymarriage,0.52
a193,a193,gaymarriage,0.6
a217,a363,abortion,0.65
a20,a556,existenceofGod,0.6
a342,a230,existenceofGod,0.8
a634,a217,deathpenalty,0.7333333333000001
a239,a342,gaymarriage,0.48
a583,a325,existenceofGod,0.52
a681,a897,abortion,0.6166666667
a366,a897,abortion,0.62
a597,a342,gaymarriage,0.4571428571
a370,a624,gaymarriage,0.76
a960,a224,communismvscapitalism,0.48
a586,a468,evolution,0.64
a255,a24,abortion,0.6142857143
a955,a167,abortion,0.7166666666999999
a316,a242,gaymarriage,0.5833333332999999
a497,a497,gaymarriage,0.5666666667
a899,a617,evolution,0.7166666666999999
a520,a875,evolution,0.45
a424,a624,abortion,0.64
a823,a288,guncontrol,0.65
a497,a493,gaymarriage,0.4571428571
a864,a717,existenceofGod,0.52
a556,a663,abortion,0.6799999999999999
a835,a624,abortion,0.64
a642,a197,evolution,0.4666666667
a500,a486,evolution,0.3
a5,a694,gaymarriage,0.74
a678,a815,evolution,0.5166666667
a461,a642,evolution,0.6666666667000001
a69,a370,gaymarriage,0.7
a463,a876,gaymarriage,0.42000000000000004
a251,a790,climatechange,0.38
a755,a230,existenceofGod,0.72
a34,a651,abortion,0.6142857143
a519,a613,gaymarriage,0.7
a4,a621,gaymarriage,0.4
a790,a225,existenceofGod,0.64
a215,a197,abortion,0.6
a585,a279,abortion,0.6799999999999999
a1030,a281,marijuanalegalization,0.42000000000000004
a692,a165,guncontrol,0.74
a370,a857,abortion,0.2714285714
a625,a358,gaymarriage,0.6799999999999999
a880,a370,deathpenalty,0.7333333333000001
a239,a793,gaymarriage,0.4
a876,a864,evolution,0.3333333333
a6,a58,existenceofGod,0.7
a370,a876,existenceofGod,0.8166666667
a370,a906,abortion,0.7
a647,a251,abortion,0.4
a678,a535,guncontrol,0.76
a712,a397,gaymarriage,0.65
a40,a624,existenceofGod,0.42000000000000004
a24,a572,abortion,0.62
a857,a1029,gaymarriage,0.62
a928,a859,evolution,0.54
a420,a972,gaymarriage,0.6166666667
a825,a928,evolution,0.54
a270,a270,evolution,0.75
a370,a717,existenceofGod,0.6571428571
a211,a114,abortion,0.62
a193,a756,gaymarriage,0.6166666667
a928,a799,communismvscapitalism,0.2
a165,a165,existenceofGod,0.54
a231,a231,abortion,0.64
a420,a342,gaymarriage,0.6166666667
a24,a24,gaymarriage,0.4
a325,a692,guncontrol,0.5666666667
a325,a343,evolution,0.7666666666999999
a390,a823,guncontrol,0.5142857142999999
a370,a325,existenceofGod,0.6599999999999999
a165,a231,guncontrol,0.52
a663,a24,abortion,0.6142857143
a864,a374,existenceofGod,0.6799999999999999
a268,a695,guncontrol,0.35
a538,a197,gaymarriage,0.5666666667
a585,a717,abortion,0.475
a325,a420,climatechange,0.5666666667
a197,a114,abortion,0.64
a864,a345,evolution,0.35
a1013,a663,abortion,0.6
a509,a597,gaymarriage,0.4571428571
a233,a69,evolution,0.6799999999999999
a56,a928,evolution,0.5166666667
a634,a225,existenceofGod,0.64
a155,a835,guncontrol,0.65
a279,a790,abortion,0.4166666667
a108,a864,gaymarriage,0.65
a954,a205,guncontrol,0.7
a789,a217,guncontrol,0.52
a420,a943,existenceofGod,0.42000000000000004
a251,a268,guncontrol,0.35
a257,a430,existenceofGod,0.6571428571
a4,a955,existenceofGod,0.5285714286000001
a634,a4,gaymarriage,0.6166666667
a707,a639,gaymarriage,0.74
a343,a960,existenceofGod,0.8
a125,a472,guncontrol,0.5599999999999999
a799,a26,gaymarriage,0.74
a279,a663,abortion,0.58
a928,a167,abortion,0.7166666666999999
a123,a562,evolution,0.7
a876,a625,gaymarriage,0.9
a798,a497,gaymarriage,0.45999999999999996
a244,a56,evolution,0.78
a717,a717,existenceofGod,0.6599999999999999
a852,a859,gaymarriage,0.42000000000000004
a160,a160,evolution,0.5166666667
a866,a31,abortion,0.5833333332999999
a342,a98,evolution,0.38
a24,a678,deathpenalty,0.7
a928,a825,guncontrol,0.6166666667
a420,a647,marijuanalegalization,0.6166666667
a632,a512,deathpenalty,0.7333333333000001
a258,a358,gaymarriage,0.48333333329999995
a400,a370,abortion,0.8166666667
a259,a31,gaymarriage,0.76
a637,a624,gaymarriage,0.76
a825,a235,abortion,0.48333333329999995
a1026,a859,evolution,0.54
a847,a387,guncontrol,0.76
a279,a543,abortion,0.6
a279,a124,gaymarriage,0.72
a678,a754,existenceofGod,0.32
a845,a707,evolution,0.7
a972,a370,deathpenalty,0.7333333333000001
a46,a935,guncontrol,0.62
a254,a969,abortion,0.6
a58,a583,existenceofGod,0.7
a203,a197,abortion,0.37142857139999996
a217,a873,guncontrol,0.48
a56,a343,gaymarriage,0.6166666667
a347,a268,guncontrol,0.6666666667000001
a56,a56,gaymarriage,0.7
a197,a637,gaymarriage,0.76
a647,a366,abortion,0.65
a325,a790,existenceofGod,0.52
a242,a983,gaymarriage,0.55
a186,a556,abortion,0.6799999999999999
a366,a49,abortion,0.5833333332999999
a370,a804,abortion,0.6799999999999999
a613,a928,guncontrol,0.5142857142999999
a717,a377,existenceofGod,0.48
a958,a185,gaymarriage,0.7
a370,a692,guncontrol,0.62
a125,a197,guncontrol,0.7
a538,a370,gaymarriage,0.5666666667
a279,a231,abortion,0.64
a755,a343,evolution,0.7666666666999999
a217,a370,deathpenalty,0.7333333333000001
a823,a678,guncontrol,0.76
a717,a55,existenceofGod,0.6571428571
a950,a949,marijuanalegalization,0.42000000000000004
a365,a556,abortion,0.64
a197,a253,evolution,0.575
a950,a617,evolution,0.4666666667
a1013,a543,abortion,0.6
a795,a390,guncontrol,0.54
a880,a542,abortion,0.65
a932,a614,abortion,0.48333333329999995
a392,a358,guncontrol,0.4666666667
a861,a370,gaymarriage,0.6285714286
a232,a420,existenceofGod,0.7
a197,a589,abortion,0.6
a449,a420,existenceofGod,0.6666666667000001
a62,a980,evolution,0.4666666667
a165,a569,existenceofGod,0.54
a804,a522,abortion,0.6799999999999999
a717,a384,abortion,0.2333333333
a617,a497,evolution,0.4666666667
a583,a270,existenceofGod,0.7
a125,a624,gaymarriage,0.76
a1026,a601,communismvscapitalism,0.2
a290,a707,evolution,0.7
a230,a383,existenceofGod,0.55
a1013,a228,abortion,0.4166666667
a390,a982,guncontrol,0.54
a242,a420,gaymarriage,0.48
a226,a4,gaymarriage,0.5833333332999999
a615,a864,gaymarriage,0.7
a813,a243,abortion,1.0
a24,a975,abortion,0.62
a972,a717,existenceofGod,0.7
a447,a876,evolution,0.575
a365,a299,abortion,0.64
a390,a551,guncontrol,0.5599999999999999
a274,a279,existenceofGod,0.48
a255,a717,abortion,0.45
a411,a167,abortion,0.2714285714
a264,a153,existenceofGod,0.6599999999999999
a789,a531,guncontrol,0.52
a880,a217,deathpenalty,0.7
a459,a598,abortion,0.64
a583,a695,existenceofGod,0.7
a279,a602,abortion,0.2714285714
a653,a197,evolution,0.3333333333
a695,a363,abortion,0.48333333329999995
a646,a899,evolution,0.3
a274,a681,abortion,0.6166666667
a852,a54,gaymarriage,0.42000000000000004
a689,a892,evolution,0.5571428571
a125,a943,deathpenalty,0.6
a757,a928,evolution,0.54
a912,a717,abortion,0.7
a370,a585,abortion,0.475
a672,a741,gaymarriage,0.6599999999999999
a637,a620,gaymarriage,0.5666666667
a1022,a420,deathpenalty,0.4166666667
a491,a370,marijuanalegalization,0.7333333333000001
a582,a205,guncontrol,0.5833333332999999
a134,a62,evolution,0.4666666667
a366,a519,abortion,0.74
a4,a140,gaymarriage,0.3
a165,a125,guncontrol,0.52
a613,a624,gaymarriage,0.7
a197,a747,abortion,0.475
a284,a268,guncontrol,0.35
a387,a624,gaymarriage,0.76
a885,a610,abortion,0.64
a835,a719,abortion,0.72
a275,a647,guncontrol,0.52
a342,a500,evolution,0.74
a114,a459,abortion,0.64
a231,a69,evolution,0.35
a804,a274,abortion,0.78
a852,a928,communismvscapitalism,0.2
a62,a62,evolution,0.75
a928,a702,evolution,0.54
a253,a253,gaymarriage,0.76
a342,a420,gaymarriage,0.6666666667000001
a255,a114,abortion,0.6142857143
a279,a193,gaymarriage,0.5666666667
a780,a536,guncontrol,0.54
a825,a613,marijuanalegalization,0.78
a328,a343,gaymarriage,0.6166666667
a274,a678,existenceofGod,0.32
a634,a342,gaymarriage,0.52
a235,a825,abortion,0.2714285714
a370,a505,existenceofGod,0.7
a1013,a496,abortion,0.6
a614,a853,abortion,0.48333333329999995
a863,a921,evolution,0.48
a902,a165,abortion,0.6166666667
a279,a384,gaymarriage,0.52
a346,a983,gaymarriage,0.55
a114,a261,abortion,0.6142857143
a300,a634,gaymarriage,0.6666666667000001
a755,a232,evolution,0.7
a1013,a242,abortion,0.6
a253,a384,gaymarriage,0.65
a695,a500,evolution,0.7333333333000001
a979,a583,existenceofGod,0.52
a1,a1,gaymarriage,0.48333333329999995
a197,a309,guncontrol,0.7
a73,a617,evolution,0.4666666667
a500,a197,evolution,0.3
a107,a515,guncontrol,0.6166666667
a717,a69,abortion,0.62
a233,a1005,evolution,0.6799999999999999
a73,a6,evolution,0.7
a343,a123,evolution,0.5857142857000001
a617,a790,evolution,0.6599999999999999
a197,a420,existenceofGod,0.42000000000000004
a406,a256,evolution,0.74
a617,a980,evolution,0.4666666667
a793,a363,abortion,0.65
a928,a768,evolution,0.5166666667
a858,a165,marijuanalegalization,0.42000000000000004
a717,a325,guncontrol,0.7
a46,a556,guncontrol,0.7
a583,a717,existenceofGod,0.54
a118,a678,existenceofGod,0.32
a197,a197,abortion,0.64
a383,a647,existenceofGod,0.55
a370,a49,abortion,0.5833333332999999
a972,a855,abortion,0.34285714289999997
a891,a891,gaymarriage,0.76
a33,a338,evolution,0.54
a491,a764,marijuanalegalization,0.7333333333000001
a246,a230,existenceofGod,0.85
a632,a583,existenceofGod,0.7
a780,a982,guncontrol,0.54
a768,a370,evolution,0.5166666667
a24,a342,gaymarriage,0.48333333329999995
a242,a493,gaymarriage,0.4571428571
a451,a982,guncontrol,0.54
a69,a951,evolution,0.5571428571
a341,a20,gaymarriage,0.52
a403,a46,guncontrol,0.7
a414,a824,gaymarriage,0.76
a550,a864,gaymarriage,0.42000000000000004
a857,a274,gaymarriage,0.6166666667
a58,a721,existenceofGod,0.7
a230,a343,evolution,0.7666666666999999
a928,a857,abortion,0.2714285714
a474,a28,abortion,0.2714285714
a284,a823,guncontrol,0.74
a864,a197,evolution,0.45
a663,a617,abortion,0.6799999999999999
a295,a430,evolution,0.75
a617,a972,evolution,0.75
a279,a363,abortion,0.48333333329999995
a755,a617,abortion,0.8166666667
a835,a325,deathpenalty,0.7
a960,a486,marijuanalegalization,0.42000000000000004
a366,a754,abortion,0.5833333332999999
a634,a420,gaymarriage,0.4
a295,a325,evolution,0.75
a921,a695,evolution,0.45
a960,a695,evolution,0.6599999999999999
a807,a855,gaymarriage,0.4
a624,a624,gaymarriage,0.7
a950,a370,existenceofGod,0.48
a543,a942,gaymarriage,0.72
a955,a274,existenceofGod,0.5285714286000001
a553,a499,guncontrol,0.65
a55,a420,existenceofGod,0.6666666667000001
a866,a823,guncontrol,0.55
a261,a663,abortion,0.7
a197,a882,evolution,0.3
a430,a755,abortion,0.6142857143
a838,a528,evolution,0.6142857143
a151,a780,guncontrol,0.6
a249,a764,abortion,0.64
a755,a717,communismvscapitalism,0.48
a420,a472,abortion,0.52
a274,a56,existenceofGod,0.7
a69,a950,communismvscapitalism,0.8
a62,a325,evolution,0.75
a723,a444,gaymarriage,0.6285714286
a757,a702,evolution,0.54
a717,a960,existenceofGod,0.6571428571
a755,a58,existenceofGod,0.7
a823,a468,guncontrol,0.52
a486,a197,abortion,0.5599999999999999
a316,a1030,marijuanalegalization,0.42000000000000004
a972,a585,abortion,0.74
a543,a798,gaymarriage,0.45999999999999996
a647,a165,abortion,0.6166666667
a717,a341,abortion,0.58
a982,a722,guncontrol,0.5666666667
a823,a342,healthcare,0.4285714286
a253,a197,gaymarriage,0.76
a522,a755,abortion,0.6799999999999999
a585,a114,abortion,0.45
a259,a624,existenceofGod,0.42000000000000004
a509,a822,abortion,0.6166666667
a556,a157,gaymarriage,0.4
a343,a132,evolution,0.5857142857000001
a366,a839,abortion,0.2714285714
a472,a764,abortion,0.64
a255,a663,abortion,0.58
a420,a211,abortion,0.52
a509,a268,guncontrol,0.6666666667000001
a979,a790,evolution,0.7
a853,a269,gaymarriage,0.45999999999999996
a406,a886,evolution,0.3
a691,a613,gaymarriage,0.7
a259,a197,abortion,0.6
a634,a500,evolution,0.7333333333000001
a928,a443,communismvscapitalism,0.64
a308,a242,guncontrol,0.5666666667
a193,a366,gaymarriage,0.6166666667
a755,a279,abortion,0.64
a255,a583,abortion,0.6142857143
a69,a974,abortion,0.7
a653,a123,evolution,0.65
a960,a40,existenceofGod,0.8
a876,a928,existenceofGod,0.7857142856999999
a295,a680,abortion,0.6142857143
a749,a899,guncontrol,0.5666666667
a279,a681,abortion,0.6166666667
a323,a659,evolution,0.5166666667
a34,a755,marijuanalegalization,0.42000000000000004
a230,a864,gaymarriage,0.7
a309,a823,guncontrol,0.7
a24,a633,abortion,0.62
a211,a625,gaymarriage,0.6333333333
a751,a197,abortion,0.6799999999999999
a20,a295,abortion,0.6142857143
a197,a123,evolution,0.3333333333
a950,a719,abortion,0.72
a230,a20,gaymarriage,0.7
a62,a150,evolution,0.4666666667
a292,a195,deathpenalty,0.75
a928,a482,evolution,0.54
a20,a876,existenceofGod,0.8166666667
a186,a165,abortion,0.6799999999999999
a950,a56,existenceofGod,0.5285714286000001
a230,a755,existenceofGod,0.72
a1030,a835,guncontrol,0.65
a20,a972,existenceofGod,0.7714285714
a556,a717,existenceofGod,0.52
a279,a953,guncontrol,0.7
a24,a472,abortion,0.62
a165,a165,guncontrol,0.52
a447,a755,evolution,0.575
a642,a370,abortion,0.4
a613,a829,gaymarriage,0.45999999999999996
a253,a242,gaymarriage,0.52
a279,a538,gaymarriage,0.52
a825,a205,guncontrol,0.5833333332999999
a556,a556,gaymarriage,0.4
a835,a647,deathpenalty,0.7
a363,a383,existenceofGod,0.55
a135,a341,abortion,0.7
a69,a497,gaymarriage,0.6
a1025,a707,abortion,0.42000000000000004
a62,a880,evolution,0.7
a197,a370,abortion,0.37142857139999996
a717,a562,existenceofGod,0.64
a285,a144,gaymarriage,0.9
a710,a125,deathpenalty,0.6
a165,a426,guncontrol,0.7
a4,a316,gaymarriage,0.72
a692,a125,guncontrol,0.6
a755,a186,existenceofGod,0.6
a766,a601,communismvscapitalism,0.4
a955,a520,abortion,0.6
a242,a254,abortion,0.6
a560,a707,abortion,0.42000000000000004
a230,a678,existenceofGod,0.8
a885,a940,abortion,0.62
a292,a639,gaymarriage,0.74
a1029,a125,guncontrol,0.65
a505,a370,deathpenalty,0.6
a193,a602,gaymarriage,0.5666666667
a279,a431,abortion,0.6142857143
a598,a885,abortion,0.64
a717,a2,existenceofGod,0.8166666667
a242,a950,gaymarriage,0.5833333332999999
a366,a542,abortion,0.65
a285,a420,deathpenalty,0.6
a823,a370,deathpenalty,0.4166666667
a1013,a969,abortion,0.6
a140,a274,evolution,0.7333333333000001
a422,a613,existenceofGod,0.6599999999999999
a678,a546,existenceofGod,0.32
a780,a943,gaymarriage,0.76
a583,a980,existenceofGod,0.54
a613,a390,guncontrol,0.54
a969,a254,abortion,0.6
a633,a633,abortion,0.62
a647,a719,abortion,0.72
a466,a235,abortion,0.2714285714
a599,a823,gaymarriage,0.5142857142999999
a864,a1019,evolution,0.575
a58,a232,existenceofGod,0.7
a980,a325,evolution,0.75
a411,a852,abortion,0.2714285714
a928,a43,evolution,0.54
a281,a370,climatechange,0.54
a610,a762,evolution,0.3
a406,a506,evolution,0.7
a633,a279,abortion,0.62
a223,a420,abortion,0.7
a747,a279,deathpenalty,0.7333333333000001
a26,a45,gaymarriage,0.74
a279,a239,guncontrol,0.6666666667000001
a637,a4,gaymarriage,0.76
a906,a954,climatechange,0.5166666667
a255,a261,abortion,0.6142857143
a325,a400,abortion,0.6799999999999999
a197,a790,evolution,0.45999999999999996
a695,a796,abortion,0.48333333329999995
a636,a636,abortion,0.6799999999999999
a486,a798,gaymarriage,0.45999999999999996
a420,a230,existenceofGod,0.6666666667000001
a165,a980,existenceofGod,0.54
a420,a259,evolution,0.575
a420,a617,healthcare,0.4285714286
a662,a891,gaymarriage,0.76
a717,a509,abortion,0.6166666667
a710,a835,deathpenalty,0.7
a835,a812,abortion,0.2714285714
a420,a546,deathpenalty,0.5333333333
a544,a332,abortion,0.64
a406,a951,evolution,0.5571428571
a472,a676,guncontrol,0.52
a823,a795,guncontrol,0.76
a40,a259,existenceofGod,0.42000000000000004
a24,a242,gaymarriage,0.48333333329999995
a647,a420,deathpenalty,0.7333333333000001
a692,a639,guncontrol,0.74
a1,a235,abortion,0.2714285714
a4,a477,gaymarriage,0.5666666667
a390,a753,guncontrol,0.5666666667
a406,a950,evolution,0.2666666667
a647,a279,abortion,0.65
a69,a486,abortion,0.62
a613,a205,guncontrol,0.5166666667
a342,a279,gaymarriage,0.5666666667
a201,a238,gaymarriage,0.4
a197,a684,guncontrol,0.7
a813,a279,abortion,0.7
a950,a342,gaymarriage,0.5666666667
a6,a73,evolution,0.7
a842,a443,communismvscapitalism,0.64
a647,a717,abortion,0.72
a370,a261,evolution,0.4666666667
a880,a543,gaymarriage,0.48
a825,a859,abortion,0.2714285714
a864,a909,evolution,0.6666666667000001
a139,a139,gaymarriage,0.7666666666999999
a466,a954,communismvscapitalism,0.5166666667
a876,a422,existenceofGod,0.62
a125,a865,guncontrol,0.65
a585,a779,abortion,0.45
a717,a203,abortion,0.2333333333
a390,a420,guncontrol,0.54
a81,a468,evolution,0.64
a444,a295,existenceofGod,0.54
a197,a602,abortion,0.5599999999999999
a69,a755,abortion,0.6142857143
a1022,a242,gaymarriage,0.5833333332999999
a583,a617,abortion,0.8166666667
a928,a338,evolution,0.54
a165,a217,guncontrol,0.52
a500,a230,evolution,0.3
a717,a279,abortion,0.78
a955,a950,existenceofGod,0.5285714286000001
a167,a265,abortion,0.2714285714
a307,a799,climatechange,0.38
a607,a891,gaymarriage,0.76
a762,a486,evolution,0.3
a370,a603,abortion,0.7
a624,a647,abortion,0.64
a224,a56,evolution,0.7333333333000001
a417,a422,guncontrol,0.5142857142999999
a474,a852,abortion,0.2714285714
a69,a675,gaymarriage,0.7
a370,a610,abortion,0.64
a583,a632,existenceofGod,0.6599999999999999
a992,a239,abortion,0.64
a647,a420,marijuanalegalization,0.6166666667
a695,a377,existenceofGod,0.8166666667
a217,a642,evolution,0.7333333333000001
a31,a31,gaymarriage,0.76
a613,a684,guncontrol,0.7
a342,a637,gaymarriage,0.48333333329999995
a342,a624,existenceofGod,0.7857142856999999
a171,a747,deathpenalty,0.7333333333000001
a370,a25,marijuanalegalization,0.42000000000000004
a69,a370,evolution,0.4666666667
a815,a678,evolution,0.5166666667
a472,a24,abortion,0.62
a242,a377,gaymarriage,0.7
a366,a384,abortion,0.7
a544,a546,existenceofGod,0.8166666667
a139,a20,gaymarriage,0.54
a497,a835,gaymarriage,0.5833333332999999
a625,a4,gaymarriage,0.4666666667
a954,a274,marijuanalegalization,0.7333333333000001
a725,a663,abortion,0.6
a495,a274,abortion,0.78
a613,a644,gaymarriage,0.72
a279,a544,abortion,0.7
a610,a486,evolution,0.3
a663,a936,abortion,0.7
