a876,a463,p5018,gaymarriage,0.6
a876,a463,p5031,gaymarriage,0.6
a634,a864,p21197,gaymarriage,0.4
a634,a279,p23277,gaymarriage,0.666666667
a634,a864,p21157,gaymarriage,0.4
a634,a279,p23216,gaymarriage,0.666666667
a634,a242,p31569,gaymarriage,0.333333333
a634,a279,p23272,gaymarriage,0.666666667
a634,a279,p23319,gaymarriage,0.666666667
a634,a279,p23310,gaymarriage,0.666666667
a634,a242,p31551,gaymarriage,0.333333333
a634,a239,p23301,gaymarriage,0.666666667
a634,a634,p21182,gaymarriage,0.4
a634,a543,p25300,gaymarriage,0.666666667
a634,a279,p23321,gaymarriage,0.666666667
a634,a279,p23268,gaymarriage,0.666666667
a634,a279,p23222,gaymarriage,0.666666667
a634,a279,p23267,gaymarriage,0.666666667
a634,a279,p23318,gaymarriage,0.666666667
a634,a279,p23225,gaymarriage,0.666666667
a634,a279,p23220,gaymarriage,0.666666667
a634,a279,p23204,gaymarriage,0.666666667
a634,a279,p23227,gaymarriage,0.666666667
a634,a634,p23231,gaymarriage,0.666666667
a634,a279,p23307,gaymarriage,0.666666667
a634,a242,p31541,gaymarriage,0.333333333
a634,a279,p23315,gaymarriage,0.666666667
a634,a279,p23239,gaymarriage,0.666666667
a634,a634,p23259,gaymarriage,0.666666667
a634,a634,p21284,gaymarriage,0.4
a634,a279,p23240,gaymarriage,0.666666667
a634,a634,p25385,gaymarriage,0.666666667
a634,a279,p23246,gaymarriage,0.666666667
a634,a634,p25994,gaymarriage,0.2
a634,a346,p23298,gaymarriage,0.666666667
a634,a279,p23237,gaymarriage,0.666666667
a634,a279,p23269,gaymarriage,0.666666667
a634,a279,p23284,gaymarriage,0.666666667
a634,a342,p21250,gaymarriage,0.4
a634,a4,p26023,gaymarriage,0.2
a634,a279,p23208,gaymarriage,0.666666667
a634,a634,p25303,gaymarriage,0.666666667
a634,a279,p23247,gaymarriage,0.666666667
a632,a556,p25131,gaymarriage,0.666666667
a632,a556,p25442,gaymarriage,0.666666667
a632,a543,p25214,gaymarriage,0.666666667
a632,a556,p25412,gaymarriage,0.666666667
a632,a122,p25127,gaymarriage,0.666666667
a632,a122,p25417,gaymarriage,0.666666667
a632,a556,p25444,gaymarriage,0.666666667
a632,a556,p25409,gaymarriage,0.666666667
a723,a242,p31566,gaymarriage,0.333333333
a802,a358,p8493,gaymarriage,0.5
a802,a366,p8534,gaymarriage,0.5
a802,a358,p8558,gaymarriage,0.5
a4,a105,p12465,gaymarriage,0.2
a4,a105,p12431,gaymarriage,0.2
a4,a253,p18157,gaymarriage,0.2
a4,a358,p11512,gaymarriage,0.5
a4,a197,p12151,gaymarriage,0.2
a4,a274,p12414,gaymarriage,0.2
a4,a497,p12077,gaymarriage,0.2
a4,a279,p18032,gaymarriage,0.2
a4,a105,p11541,gaymarriage,0.5
a4,a543,p12132,gaymarriage,0.2
a4,a105,p11621,gaymarriage,0.5
a4,a105,p11655,gaymarriage,0.5
a4,a193,p12171,gaymarriage,0.2
a4,a105,p11606,gaymarriage,0.5
a4,a358,p11600,gaymarriage,0.5
a4,a358,p9623,gaymarriage,0.2
a4,a497,p11598,gaymarriage,0.5
a4,a105,p12334,gaymarriage,0.2
a4,a105,p12425,gaymarriage,0.2
a4,a224,p18313,gaymarriage,0.333333333
a4,a497,p9606,gaymarriage,0.2
a4,a105,p11531,gaymarriage,0.5
a4,a4,p11560,gaymarriage,0.5
a4,a4,p9630,gaymarriage,0.2
a4,a621,p15737,gaymarriage,0.4
a4,a105,p12098,gaymarriage,0.2
a4,a279,p19397,gaymarriage,0.25
a4,a1029,p14999,gaymarriage,0.25
a4,a621,p15769,gaymarriage,0.4
a4,a105,p11432,gaymarriage,0.5
a4,a279,p12454,gaymarriage,0.2
a4,a105,p12457,gaymarriage,0.2
a4,a105,p12420,gaymarriage,0.2
a4,a193,p14016,gaymarriage,0.2
a4,a105,p11614,gaymarriage,0.5
a4,a105,p12415,gaymarriage,0.2
a4,a193,p12143,gaymarriage,0.2
a4,a358,p9624,gaymarriage,0.2
a4,a193,p11583,gaymarriage,0.5
a4,a328,p11445,gaymarriage,0.5
a4,a4,p12283,gaymarriage,0.2
a4,a798,p15981,gaymarriage,0.2
a4,a4,p11548,gaymarriage,0.5
a4,a4,p9631,gaymarriage,0.2
a4,a279,p19376,gaymarriage,0.25
a4,a497,p11603,gaymarriage,0.5
a4,a358,p15001,gaymarriage,0.25
a4,a328,p11449,gaymarriage,0.5
a4,a24,p16114,gaymarriage,0.25
a4,a105,p11575,gaymarriage,0.5
a4,a253,p18163,gaymarriage,0.2
a4,a24,p12598,gaymarriage,0.4
a4,a193,p12153,gaymarriage,0.2
a4,a105,p12281,gaymarriage,0.2
a4,a105,p12112,gaymarriage,0.2
a4,a497,p9603,gaymarriage,0.2
a4,a358,p15003,gaymarriage,0.25
a4,a328,p11487,gaymarriage,0.5
a4,a105,p11472,gaymarriage,0.5
a550,a864,p5055,gaymarriage,0.6
a550,a864,p5052,gaymarriage,0.6
a328,a358,p11532,gaymarriage,0.5
a328,a105,p11562,gaymarriage,0.5
a328,a543,p8531,gaymarriage,0.5
a328,a328,p11441,gaymarriage,0.5
a328,a242,p18151,gaymarriage,0.2
a328,a4,p11444,gaymarriage,0.5
a328,a798,p15879,gaymarriage,0.2
a328,a543,p15867,gaymarriage,0.2
a328,a328,p8532,gaymarriage,0.5
a328,a4,p11447,gaymarriage,0.5
a328,a798,p15891,gaymarriage,0.2
a239,a556,p25196,gaymarriage,0.666666667
a239,a342,p26419,gaymarriage,0.2
a239,a346,p23295,gaymarriage,0.666666667
a239,a346,p23291,gaymarriage,0.666666667
a239,a342,p26446,gaymarriage,0.2
a239,a242,p26291,gaymarriage,0.2
a239,a444,p25201,gaymarriage,0.666666667
a239,a543,p26307,gaymarriage,0.2
a239,a242,p26282,gaymarriage,0.2
a239,a242,p26501,gaymarriage,0.2
a239,a242,p26438,gaymarriage,0.2
a239,a556,p25109,gaymarriage,0.666666667
a239,a242,p23288,gaymarriage,0.666666667
a239,a342,p26441,gaymarriage,0.2
a239,a242,p26509,gaymarriage,0.2
a239,a342,p26450,gaymarriage,0.2
a239,a242,p26435,gaymarriage,0.2
a239,a497,p26415,gaymarriage,0.2
a239,a342,p26417,gaymarriage,0.2
a239,a242,p26433,gaymarriage,0.2
a239,a342,p26422,gaymarriage,0.2
a139,a864,p21229,gaymarriage,0.4
a139,a634,p21303,gaymarriage,0.4
a556,a340,p29778,gaymarriage,0.25
a556,a122,p25206,gaymarriage,0.666666667
a556,a122,p25257,gaymarriage,0.666666667
a556,a105,p25146,gaymarriage,0.666666667
a556,a632,p25405,gaymarriage,0.666666667
a556,a122,p25351,gaymarriage,0.666666667
a556,a781,p29810,gaymarriage,0.25
a556,a242,p25170,gaymarriage,0.666666667
a556,a122,p25106,gaymarriage,0.666666667
a556,a122,p25270,gaymarriage,0.666666667
a556,a105,p26296,gaymarriage,0.2
a556,a632,p25413,gaymarriage,0.666666667
a556,a632,p25422,gaymarriage,0.666666667
a556,a342,p29804,gaymarriage,0.25
a556,a105,p25371,gaymarriage,0.666666667
a556,a543,p25153,gaymarriage,0.666666667
a556,a242,p25143,gaymarriage,0.666666667
a556,a242,p25200,gaymarriage,0.666666667
a556,a556,p25209,gaymarriage,0.666666667
a556,a157,p25229,gaymarriage,0.666666667
a556,a556,p25216,gaymarriage,0.666666667
a556,a122,p25416,gaymarriage,0.666666667
a556,a242,p25185,gaymarriage,0.666666667
a556,a781,p29805,gaymarriage,0.25
a556,a497,p25231,gaymarriage,0.666666667
a556,a242,p26302,gaymarriage,0.2
a556,a556,p25195,gaymarriage,0.666666667
a556,a632,p25410,gaymarriage,0.666666667
a556,a632,p25443,gaymarriage,0.666666667
a556,a556,p25452,gaymarriage,0.666666667
a556,a556,p25248,gaymarriage,0.666666667
a556,a868,p25250,gaymarriage,0.666666667
a556,a122,p25162,gaymarriage,0.666666667
a556,a543,p25450,gaymarriage,0.666666667
a556,a122,p25107,gaymarriage,0.666666667
a556,a122,p25193,gaymarriage,0.666666667
a556,a632,p25128,gaymarriage,0.666666667
a556,a497,p25228,gaymarriage,0.666666667
a556,a122,p25215,gaymarriage,0.666666667
a556,a105,p25150,gaymarriage,0.666666667
a556,a497,p25208,gaymarriage,0.666666667
a556,a122,p25173,gaymarriage,0.666666667
a556,a556,p25277,gaymarriage,0.666666667
a556,a556,p29771,gaymarriage,0.25
a556,a122,p25211,gaymarriage,0.666666667
a556,a122,p25197,gaymarriage,0.666666667
a556,a242,p26325,gaymarriage,0.2
a556,a122,p25134,gaymarriage,0.666666667
a556,a556,p25194,gaymarriage,0.666666667
a556,a242,p25268,gaymarriage,0.666666667
a556,a122,p25446,gaymarriage,0.666666667
a556,a556,p25237,gaymarriage,0.666666667
a556,a632,p25186,gaymarriage,0.666666667
a556,a239,p25108,gaymarriage,0.666666667
a556,a242,p25159,gaymarriage,0.666666667
a556,a105,p25325,gaymarriage,0.666666667
a556,a122,p25247,gaymarriage,0.666666667
a556,a122,p25181,gaymarriage,0.666666667
a556,a239,p25120,gaymarriage,0.666666667
a573,a105,p11571,gaymarriage,0.5
a552,a775,p25404,gaymarriage,0.666666667
a463,a876,p5029,gaymarriage,0.6
a463,a54,p5034,gaymarriage,0.6
a463,a864,p5033,gaymarriage,0.6
a463,a876,p5035,gaymarriage,0.6
a864,a139,p21199,gaymarriage,0.4
a864,a543,p18048,gaymarriage,0.2
a864,a543,p18166,gaymarriage,0.2
a864,a242,p18010,gaymarriage,0.2
a864,a550,p5053,gaymarriage,0.6
a864,a634,p21206,gaymarriage,0.4
a864,a755,p18172,gaymarriage,0.2
a864,a543,p18099,gaymarriage,0.2
a864,a543,p18077,gaymarriage,0.2
a864,a543,p18001,gaymarriage,0.2
a864,a550,p5051,gaymarriage,0.6
a864,a543,p17994,gaymarriage,0.2
a376,a24,p12612,gaymarriage,0.4
a193,a358,p9635,gaymarriage,0.2
a193,a105,p11615,gaymarriage,0.5
a193,a105,p12482,gaymarriage,0.2
a193,a105,p12397,gaymarriage,0.2
a193,a105,p11520,gaymarriage,0.5
a193,a4,p14018,gaymarriage,0.2
a193,a105,p11521,gaymarriage,0.5
a193,a105,p12267,gaymarriage,0.2
a193,a24,p13958,gaymarriage,0.2
a193,a358,p15020,gaymarriage,0.25
a193,a358,p9620,gaymarriage,0.2
a193,a304,p14021,gaymarriage,0.2
a193,a4,p12152,gaymarriage,0.2
a193,a358,p11607,gaymarriage,0.5
a193,a4,p11497,gaymarriage,0.5
a193,a24,p15746,gaymarriage,0.4
a193,a4,p9629,gaymarriage,0.2
a193,a4,p11647,gaymarriage,0.5
a193,a105,p11564,gaymarriage,0.5
a193,a358,p15018,gaymarriage,0.25
a193,a105,p11495,gaymarriage,0.5
a193,a105,p11493,gaymarriage,0.5
a193,a105,p11551,gaymarriage,0.5
a193,a358,p9609,gaymarriage,0.2
a193,a1029,p15000,gaymarriage,0.25
a193,a105,p12408,gaymarriage,0.2
a193,a193,p13979,gaymarriage,0.2
a193,a105,p11599,gaymarriage,0.5
a193,a193,p12271,gaymarriage,0.2
a193,a105,p12252,gaymarriage,0.2
a193,a279,p12491,gaymarriage,0.2
a193,a358,p11623,gaymarriage,0.5
a193,a105,p12433,gaymarriage,0.2
a193,a24,p13953,gaymarriage,0.2
a193,a105,p12344,gaymarriage,0.2
a193,a105,p11503,gaymarriage,0.5
a193,a497,p12142,gaymarriage,0.2
a193,a279,p12495,gaymarriage,0.2
a193,a24,p13944,gaymarriage,0.2
a193,a105,p12219,gaymarriage,0.2
a798,a211,p15963,gaymarriage,0.2
a798,a755,p15948,gaymarriage,0.2
a798,a543,p15912,gaymarriage,0.2
a798,a755,p15956,gaymarriage,0.2
a798,a543,p15905,gaymarriage,0.2
a798,a211,p15853,gaymarriage,0.2
a798,a798,p15894,gaymarriage,0.2
a798,a543,p15934,gaymarriage,0.2
a798,a755,p15942,gaymarriage,0.2
a798,a543,p15936,gaymarriage,0.2
a798,a211,p15864,gaymarriage,0.2
a798,a543,p15861,gaymarriage,0.2
a798,a211,p15995,gaymarriage,0.2
a798,a211,p15800,gaymarriage,0.2
a798,a328,p15885,gaymarriage,0.2
a798,a211,p15900,gaymarriage,0.2
a798,a328,p15915,gaymarriage,0.2
a798,a211,p15895,gaymarriage,0.2
a798,a543,p15951,gaymarriage,0.2
a798,a755,p15938,gaymarriage,0.2
a798,a211,p15903,gaymarriage,0.2
a798,a543,p15865,gaymarriage,0.2
a798,a798,p15974,gaymarriage,0.2
a798,a497,p15875,gaymarriage,0.2
