a833,a370,p1121,guncontrol,0.6
a46,a774,p27631,guncontrol,0.5
a46,a46,p27884,guncontrol,0.2
a46,a774,p27565,guncontrol,0.5
a46,a809,p27616,guncontrol,0.5
a46,a573,p27549,guncontrol,0.5
a46,a823,p27668,guncontrol,0.5
a46,a774,p27652,guncontrol,0.5
a46,a774,p27572,guncontrol,0.5
a46,a823,p27865,guncontrol,0.2
a864,a976,p8295,guncontrol,0.6
a864,a976,p8270,guncontrol,0.6
a573,a325,p27542,guncontrol,0.5
a573,a426,p27695,guncontrol,0.5
a573,a165,p27577,guncontrol,0.5
a573,a583,p27597,guncontrol,0.5
a573,a774,p27657,guncontrol,0.5
a573,a46,p27547,guncontrol,0.5
a573,a333,p21082,guncontrol,0.333333333
a573,a823,p27611,guncontrol,0.5
a573,a165,p27645,guncontrol,0.5
a573,a823,p27706,guncontrol,0.5
a573,a165,p27541,guncontrol,0.5
a573,a46,p27574,guncontrol,0.5
a787,a787,p2430,guncontrol,0.4
a787,a787,p2435,guncontrol,0.4
a583,a165,p27697,guncontrol,0.5
a583,a583,p27569,guncontrol,0.5
a583,a728,p27591,guncontrol,0.5
a583,a165,p27557,guncontrol,0.5
a333,a288,p10185,guncontrol,0.25
a333,a823,p9057,guncontrol,0.666666667
a333,a573,p21092,guncontrol,0.333333333
a333,a41,p13034,guncontrol,0.2
a333,a823,p9800,guncontrol,0.2
a333,a823,p9055,guncontrol,0.666666667
a68,a976,p9053,guncontrol,0.666666667
a325,a728,p27584,guncontrol,0.5
a678,a823,p8468,guncontrol,0.333333333
a678,a678,p8466,guncontrol,0.333333333
a678,a976,p8359,guncontrol,0.333333333
a877,a823,p33016,guncontrol,0.666666667
a370,a976,p8289,guncontrol,0.6
a370,a976,p8274,guncontrol,0.6
a370,a976,p8280,guncontrol,0.6
a370,a4,p10205,guncontrol,0.25
a370,a833,p1119,guncontrol,0.6
a165,a165,p27700,guncontrol,0.5
a165,a583,p27701,guncontrol,0.5
a165,a165,p27699,guncontrol,0.5
a165,a426,p27698,guncontrol,0.5
a165,a809,p27633,guncontrol,0.5
a165,a573,p27546,guncontrol,0.5
a165,a728,p27610,guncontrol,0.5
a950,a46,p27885,guncontrol,0.2
a426,a231,p27684,guncontrol,0.5
a594,a823,p8278,guncontrol,0.6
a976,a823,p8366,guncontrol,0.333333333
a976,a370,p8273,guncontrol,0.6
a976,a678,p8372,guncontrol,0.333333333
a976,a370,p8281,guncontrol,0.6
a976,a864,p8271,guncontrol,0.6
a976,a678,p8418,guncontrol,0.333333333
a728,a426,p27608,guncontrol,0.5
a728,a823,p27579,guncontrol,0.5
a977,a422,p2118,guncontrol,0.75
a422,a787,p2429,guncontrol,0.4
a422,a787,p2479,guncontrol,0.4
a318,a843,p4595,deathpenalty,0.8
a420,a40,p8622,deathpenalty,0.333333333
a40,a420,p8621,deathpenalty,0.333333333
a24,a678,p5577,deathpenalty,0.2
a104,a420,p8623,deathpenalty,0.333333333
