a230,a796,evolution,0.45999999999999996
a497,a534,gaymarriage,0.6
a928,a422,guncontrol,0.5142857142999999
a69,a642,evolution,0.74
a644,a639,gaymarriage,0.74
a230,a762,evolution,0.3
a242,a523,gaymarriage,0.7
a149,a717,abortion,0.5333333333
a610,a598,abortion,0.64
a527,a790,existenceofGod,0.8
a58,a242,gaymarriage,0.54
a122,a139,gaymarriage,0.7666666666999999
a226,a1022,gaymarriage,0.5833333332999999
a617,a617,existenceofGod,0.6571428571
a695,a719,abortion,0.72
a899,a40,evolution,0.2666666667
a1019,a200,evolution,0.6142857143
a69,a802,gaymarriage,0.76
a808,a896,healthcare,0.4571428571
a24,a24,deathpenalty,0.4166666667
a686,a667,gaymarriage,0.7666666666999999
a47,a69,abortion,0.6166666667
a404,a152,guncontrol,0.52
a950,a747,deathpenalty,0.7333333333000001
a1020,a859,evolution,0.54
a366,a279,abortion,0.7
a637,a480,gaymarriage,0.76
a295,a685,abortion,0.6142857143
a886,a406,evolution,0.3
a230,a653,evolution,0.3333333333
a549,a242,gaymarriage,0.4571428571
a391,a296,deathpenalty,0.6
a47,a165,abortion,0.6166666667
a397,a397,gaymarriage,0.65
a406,a546,evolution,0.38
a991,a912,abortion,0.6666666667000001
a302,a955,abortion,0.42000000000000004
a1003,a251,existenceofGod,0.54
a319,a54,evolution,0.45
a859,a550,gaymarriage,0.42000000000000004
a69,a941,evolution,0.3
a279,a908,deathpenalty,0.52
a695,a562,existenceofGod,0.64
a835,a168,guncontrol,0.48
a835,a242,existenceofGod,0.55
a642,a972,evolution,0.75
a717,a400,abortion,0.6799999999999999
a706,a91,abortion,0.42000000000000004
a69,a1019,climatechange,0.6833333333
a835,a1030,marijuanalegalization,0.42000000000000004
a907,a406,evolution,0.7333333333000001
a114,a954,abortion,0.58
a62,a468,evolution,0.64
a342,a549,gaymarriage,0.4571428571
a546,a197,gaymarriage,0.76
a197,a823,deathpenalty,0.7
a134,a617,evolution,0.7
a20,a384,abortion,0.2333333333
a278,a647,guncontrol,0.52
a741,a706,abortion,0.5666666667
a981,a981,gaymarriage,0.7
a344,a58,gaymarriage,0.54
a647,a549,evolution,0.65
a231,a472,marijuanalegalization,0.7333333333000001
a754,a864,existenceofGod,0.32
a1013,a1013,abortion,0.6
a793,a424,abortion,0.64
a790,a717,existenceofGod,0.58
a105,a989,abortion,0.45
a505,a40,existenceofGod,0.7
a823,a359,guncontrol,0.6666666667000001
a279,a823,abortion,1.0
a505,a20,existenceofGod,0.55
a493,a549,abortion,0.4166666667
a555,a92,evolution,0.4666666667
a239,a497,gaymarriage,0.48
a686,a986,gaymarriage,0.6799999999999999
a242,a857,gaymarriage,0.48333333329999995
a296,a943,deathpenalty,0.5333333333
a483,a325,evolution,0.45999999999999996
a617,a264,existenceofGod,0.6599999999999999
a859,a422,existenceofGod,0.6599999999999999
a364,a114,abortion,0.45
a384,a529,abortion,0.2333333333
a105,a325,deathpenalty,0.7333333333000001
a233,a319,evolution,0.6799999999999999
a468,a122,abortion,0.6
a251,a257,evolution,0.75
a543,a486,gaymarriage,0.48333333329999995
a695,a122,evolution,0.7166666666999999
a625,a686,gaymarriage,0.45999999999999996
a728,a165,guncontrol,0.74
a40,a505,existenceofGod,0.7
a666,a316,guncontrol,0.74
a371,a736,gaymarriage,0.48
a736,a238,gaymarriage,0.4
a173,a928,guncontrol,0.5142857142999999
a864,a230,evolution,0.3
a686,a808,climatechange,0.58
a91,a806,climatechange,0.38
a706,a859,gaymarriage,0.5142857142999999
a955,a647,abortion,0.48333333329999995
a56,a443,communismvscapitalism,0.64
a62,a367,evolution,0.45
a325,a980,evolution,0.75
a543,a857,gaymarriage,0.6166666667
a364,a976,guncontrol,0.52
a279,a251,abortion,0.4166666667
a555,a875,evolution,0.45
a4,a397,gaymarriage,0.65
a866,a866,abortion,0.5833333332999999
a105,a543,gaymarriage,0.4666666667
a230,a1005,evolution,0.6799999999999999
a755,a870,guncontrol,0.6
a857,a114,gaymarriage,0.6666666667000001
a941,a500,evolution,0.3
a197,a403,evolution,0.45999999999999996
a365,a647,abortion,0.48333333329999995
a251,a122,evolution,0.5166666667
a122,a34,climatechange,0.38
a197,a279,gaymarriage,0.52
a122,a617,abortion,0.8166666667
a823,a878,guncontrol,0.52
a77,a928,evolution,0.54
a721,a483,evolution,0.2666666667
a762,a169,evolution,0.62
a316,a4,gaymarriage,0.6799999999999999
a56,a125,guncontrol,0.36
a316,a105,deathpenalty,0.7
a647,a583,existenceofGod,0.7
a835,a384,communismvscapitalism,0.48
a808,a546,existenceofGod,0.6571428571
a486,a514,evolution,0.4666666667
a743,a46,guncontrol,0.62
a972,a122,abortion,0.64
a980,a972,evolution,0.2666666667
a296,a377,existenceofGod,0.8166666667
a808,a823,communismvscapitalism,0.72
a954,a549,gaymarriage,0.6
a325,a153,existenceofGod,0.6599999999999999
a562,a230,existenceofGod,0.64
a122,a106,evolution,0.2666666667
a843,a998,abortion,0.2714285714
a790,a921,evolution,0.48
a325,a778,abortion,0.4166666667
a647,a105,guncontrol,0.52
a153,a239,existenceofGod,0.6599999999999999
a647,a122,existenceofGod,0.85
a808,a279,climatechange,0.54
a955,a422,abortion,0.5666666667
a242,a397,gaymarriage,0.65
a165,a114,abortion,0.64
a105,a197,gaymarriage,0.5666666667
a542,a796,abortion,0.48333333329999995
a242,a279,healthcare,0.6799999999999999
a812,a118,abortion,0.7166666666999999
a976,a942,guncontrol,0.76
a169,a721,existenceofGod,0.7
a249,a472,abortion,0.64
a790,a296,existenceofGod,0.58
a758,a251,healthcare,0.6799999999999999
a282,a639,evolution,0.54
a384,a20,abortion,0.2333333333
a549,a279,abortion,0.6142857143
a497,a242,gaymarriage,0.5833333332999999
a422,a521,abortion,0.2714285714
a1025,a639,gaymarriage,0.74
a555,a974,abortion,0.7
a125,a366,healthcare,0.6833333333
a542,a972,abortion,0.34285714289999997
a717,a122,existenceofGod,0.54
a632,a549,gaymarriage,0.4
a253,a755,gaymarriage,0.65
a552,a775,gaymarriage,0.4
a107,a728,guncontrol,0.52
a644,a919,gaymarriage,0.72
a325,a483,evolution,0.65
a899,a225,existenceofGod,0.64
a105,a808,existenceofGod,0.7
a122,a686,gaymarriage,0.7666666666999999
a505,a695,existenceofGod,0.55
a366,a495,abortion,0.2714285714
a835,a226,gaymarriage,0.5833333332999999
a644,a162,communismvscapitalism,0.6
a612,a706,abortion,0.74
a755,a295,abortion,0.6142857143
a549,a954,gaymarriage,0.6
a254,a695,abortion,0.6
a919,a919,existenceofGod,0.7
a519,a613,existenceofGod,0.6599999999999999
a92,a69,existenceofGod,0.48
a419,a755,abortion,0.6799999999999999
a292,a639,deathpenalty,0.6833333333
a114,a197,abortion,0.64
a318,a613,deathpenalty,0.38
a520,a520,evolution,0.45
a109,a79,abortion,0.74
a509,a122,abortion,0.6166666667
a366,a31,abortion,0.5833333332999999
a105,a459,abortion,0.64
a695,a279,gaymarriage,0.55
a338,a54,evolution,0.54
a529,a231,marijuanalegalization,0.7333333333000001
a468,a270,evolution,0.75
a634,a20,gaymarriage,0.6166666667
a122,a20,existenceofGod,0.54
a647,a472,guncontrol,0.52
a122,a1013,guncontrol,0.5666666667
a56,a505,existenceofGod,0.7
a296,a22,deathpenalty,0.4166666667
a24,a1000,healthcare,0.8166666667
a728,a105,guncontrol,0.52
a279,a857,gaymarriage,0.5666666667
a617,a342,evolution,0.4666666667
a34,a165,climatechange,0.38
a653,a62,evolution,0.3333333333
a692,a823,guncontrol,0.6666666667000001
a625,a69,gaymarriage,0.6
a949,a500,evolution,0.7333333333000001
a987,a302,abortion,0.42000000000000004
a224,a261,abortion,0.6142857143
a197,a706,gaymarriage,0.7
a295,a980,evolution,0.75
a325,a796,climatechange,0.38
a410,a631,abortion,0.7
a796,a806,climatechange,0.38
a374,a359,guncontrol,0.6666666667000001
a169,a217,evolution,0.7333333333000001
a954,a366,abortion,0.7
a342,a721,existenceofGod,0.4
a108,a620,gaymarriage,0.5666666667
a55,a497,gaymarriage,0.52
a549,a602,abortion,0.2714285714
a672,a644,gaymarriage,0.6599999999999999
a527,a55,existenceofGod,0.6666666667000001
a224,a555,evolution,0.5571428571
a230,a296,existenceofGod,0.8166666667
a316,a185,gaymarriage,0.72
a647,a165,guncontrol,0.7
a519,a612,abortion,0.74
a125,a291,guncontrol,0.75
a279,a835,marijuanalegalization,0.6166666667
a857,a1,gaymarriage,0.7
a366,a364,abortion,0.6
a921,a573,evolution,0.48
a822,a165,existenceofGod,0.54
a338,a525,abortion,0.48333333329999995
a122,a899,existenceofGod,0.64
a401,a613,guncontrol,0.7
a529,a224,communismvscapitalism,0.48
a676,a935,guncontrol,0.52
a230,a241,existenceofGod,0.52
a514,a174,guncontrol,0.62
a24,a954,abortion,0.7
a443,a842,communismvscapitalism,0.64
a464,a105,abortion,0.6
a322,a342,evolution,0.4666666667
a686,a647,abortion,0.72
a174,a241,guncontrol,0.62
a239,a543,gaymarriage,0.48
a253,a4,gaymarriage,0.65
a835,a717,abortion,0.7
a366,a366,guncontrol,0.54
a69,a197,gaymarriage,0.76
a162,a162,communismvscapitalism,0.6
a105,a557,marijuanalegalization,0.7333333333000001
a231,a279,guncontrol,0.52
a230,a689,evolution,0.5571428571
a456,a165,guncontrol,0.52
a772,a859,gaymarriage,0.42000000000000004
a555,a689,evolution,0.5571428571
a279,a573,marijuanalegalization,0.6166666667
a459,a114,abortion,0.64
a62,a2,evolution,0.75
a695,a254,abortion,0.6
a972,a105,abortion,0.74
a972,a647,abortion,0.8142857143000001
a804,a634,deathpenalty,0.7333333333000001
a935,a866,guncontrol,0.55
a909,a98,evolution,0.6799999999999999
a950,a790,guncontrol,0.4857142857
a567,a357,gaymarriage,0.65
a717,a898,abortion,0.6
a562,a695,existenceofGod,0.64
a366,a46,guncontrol,0.62
a981,a430,marijuanalegalization,0.42000000000000004
a69,a69,deathpenalty,0.5333333333
a108,a105,gaymarriage,0.5666666667
a217,a363,abortion,0.65
a764,a534,marijuanalegalization,0.7333333333000001
a20,a556,existenceofGod,0.6
a342,a230,existenceofGod,0.8
a634,a217,deathpenalty,0.7333333333000001
a239,a342,gaymarriage,0.48
a647,a686,gaymarriage,0.65
a583,a325,existenceofGod,0.52
a122,a980,existenceofGod,0.54
a899,a686,existenceofGod,0.64
a341,a686,gaymarriage,0.52
a629,a692,abortion,0.4166666667
a296,a383,existenceofGod,0.55
a173,a162,existenceofGod,0.5333333333
a586,a468,evolution,0.64
a255,a24,abortion,0.6142857143
a955,a167,abortion,0.7166666666999999
a316,a242,gaymarriage,0.5833333332999999
a497,a497,gaymarriage,0.5666666667
a899,a617,evolution,0.7166666666999999
a520,a875,evolution,0.45
a823,a288,guncontrol,0.65
a497,a493,gaymarriage,0.4571428571
a864,a717,existenceofGod,0.52
a717,a1006,abortion,0.6666666667000001
a257,a105,climatechange,0.38
a778,a823,communismvscapitalism,0.72
a549,a807,gaymarriage,0.7666666666999999
a642,a197,evolution,0.4666666667
a500,a486,evolution,0.3
a5,a694,gaymarriage,0.74
a122,a695,evolution,0.75
a919,a706,gaymarriage,0.7
a461,a642,evolution,0.6666666667000001
a251,a790,climatechange,0.38
a755,a230,existenceofGod,0.72
a34,a651,abortion,0.6142857143
a318,a639,marijuanalegalization,0.78
a519,a613,gaymarriage,0.7
a4,a621,gaymarriage,0.4
a790,a225,existenceofGod,0.64
a215,a197,abortion,0.6
a976,a125,guncontrol,0.76
a1030,a281,marijuanalegalization,0.42000000000000004
a549,a636,abortion,0.6799999999999999
a692,a165,guncontrol,0.74
a717,a1003,existenceofGod,0.54
a637,a606,gaymarriage,0.76
a240,a447,evolution,0.575
a676,a105,guncontrol,0.48
a105,a333,guncontrol,0.62
a239,a793,gaymarriage,0.4
a69,a534,gaymarriage,0.6
a6,a58,existenceofGod,0.7
a647,a251,abortion,0.4
a712,a397,gaymarriage,0.65
a24,a572,abortion,0.62
a673,a105,abortion,0.45
a549,a534,gaymarriage,0.6
a928,a859,evolution,0.54
a270,a270,evolution,0.75
a211,a114,abortion,0.62
a573,a165,guncontrol,0.7
a928,a799,communismvscapitalism,0.2
a165,a165,existenceofGod,0.54
a20,a549,gaymarriage,0.7
a231,a231,abortion,0.64
a105,a217,guncontrol,0.52
a24,a24,gaymarriage,0.4
a325,a692,guncontrol,0.5666666667
a390,a823,guncontrol,0.5142857142999999
a165,a231,guncontrol,0.52
a864,a374,existenceofGod,0.6799999999999999
a165,a941,abortion,0.64
a268,a695,guncontrol,0.35
a808,a899,existenceofGod,0.64
a197,a114,abortion,0.64
a864,a345,evolution,0.35
a233,a69,evolution,0.6799999999999999
a56,a928,evolution,0.5166666667
a972,a122,evolution,0.75
a634,a225,existenceofGod,0.64
a573,a864,deathpenalty,0.6666666667000001
a155,a835,guncontrol,0.65
a279,a790,abortion,0.4166666667
a906,a941,gaymarriage,0.6
a108,a864,gaymarriage,0.65
a789,a217,guncontrol,0.52
a26,a648,guncontrol,0.72
a483,a919,evolution,0.54
a802,a849,abortion,0.6
a686,a340,gaymarriage,0.54
a251,a268,guncontrol,0.35
a257,a430,existenceofGod,0.6571428571
a4,a955,existenceofGod,0.5285714286000001
a529,a472,guncontrol,0.52
a634,a4,gaymarriage,0.6166666667
a707,a639,gaymarriage,0.74
a169,a500,evolution,0.6142857143
a125,a472,guncontrol,0.5599999999999999
a799,a26,gaymarriage,0.74
a928,a167,abortion,0.7166666666999999
a549,a583,abortion,0.74
a296,a583,existenceofGod,0.7
a244,a56,evolution,0.78
a357,a549,gaymarriage,0.4
a49,a666,abortion,0.5833333332999999
a717,a717,existenceofGod,0.6599999999999999
a546,a319,evolution,0.38
a160,a160,evolution,0.5166666667
a239,a573,deathpenalty,0.7333333333000001
a866,a31,abortion,0.5833333332999999
a342,a98,evolution,0.38
a710,a573,deathpenalty,0.7333333333000001
a632,a512,deathpenalty,0.7333333333000001
a259,a31,gaymarriage,0.76
a122,a1003,existenceofGod,0.54
a279,a543,abortion,0.6
a318,a926,existenceofGod,0.7333333333000001
a845,a707,evolution,0.7
a686,a950,gaymarriage,0.45999999999999996
a46,a935,guncontrol,0.62
a860,a104,abortion,0.74
a58,a583,existenceofGod,0.7
a203,a197,abortion,0.37142857139999996
a217,a873,guncontrol,0.48
a122,a400,abortion,0.8166666667
a347,a268,guncontrol,0.6666666667000001
a56,a56,gaymarriage,0.7
a972,a686,gaymarriage,0.48
a197,a637,gaymarriage,0.76
a647,a366,abortion,0.65
a325,a790,existenceofGod,0.52
a318,a842,deathpenalty,0.38
a77,a422,existenceofGod,0.2
a242,a983,gaymarriage,0.55
a186,a556,abortion,0.6799999999999999
a366,a49,abortion,0.5833333332999999
a613,a928,guncontrol,0.5142857142999999
a717,a377,existenceofGod,0.48
a573,a135,abortion,0.6666666667000001
a958,a185,gaymarriage,0.7
a125,a197,guncontrol,0.7
a279,a231,abortion,0.64
a242,a296,existenceofGod,0.7
a717,a55,existenceofGod,0.6571428571
a950,a949,marijuanalegalization,0.42000000000000004
a365,a556,abortion,0.64
a197,a253,evolution,0.575
a950,a617,evolution,0.4666666667
a710,a105,deathpenalty,0.7333333333000001
a1013,a543,abortion,0.6
a899,a808,existenceofGod,0.7
a318,a706,existenceofGod,0.7333333333000001
a795,a390,guncontrol,0.54
a880,a542,abortion,0.65
a932,a614,abortion,0.48333333329999995
a549,a384,abortion,0.2333333333
a122,a758,abortion,0.6
a122,a695,existenceofGod,0.7
a197,a589,abortion,0.6
a296,a105,gaymarriage,0.76
a62,a980,evolution,0.4666666667
a165,a569,existenceofGod,0.54
a804,a522,abortion,0.6799999999999999
a717,a384,abortion,0.2333333333
a617,a497,evolution,0.4666666667
a583,a270,existenceofGod,0.7
a290,a707,evolution,0.7
a110,a759,guncontrol,0.36
a230,a383,existenceofGod,0.55
a809,a62,evolution,0.27999999999999997
a1013,a228,abortion,0.4166666667
a555,a631,abortion,0.7
a573,a899,marijuanalegalization,0.42000000000000004
a390,a982,guncontrol,0.54
a226,a4,gaymarriage,0.5833333332999999
a230,a778,communismvscapitalism,0.72
a615,a864,gaymarriage,0.7
a808,a384,communismvscapitalism,0.6571428571
a867,a296,gaymarriage,0.76
a666,a215,abortion,0.6
a24,a975,abortion,0.62
a972,a717,existenceofGod,0.7
a610,a105,abortion,0.64
a24,a808,healthcare,0.8166666667
a390,a551,guncontrol,0.5599999999999999
a319,a572,evolution,0.45
a87,a497,gaymarriage,0.7166666666999999
a255,a717,abortion,0.45
a264,a153,existenceofGod,0.6599999999999999
a880,a217,deathpenalty,0.7
a459,a598,abortion,0.64
a583,a695,existenceofGod,0.7
a253,a628,guncontrol,0.52
a279,a602,abortion,0.2714285714
a653,a197,evolution,0.3333333333
a541,a529,abortion,0.2333333333
a695,a363,abortion,0.48333333329999995
a125,a943,deathpenalty,0.6
a549,a87,gaymarriage,0.7166666666999999
a757,a928,evolution,0.54
a912,a717,abortion,0.7
a6,a169,existenceofGod,0.7
a763,a173,guncontrol,0.48333333329999995
a672,a741,gaymarriage,0.6599999999999999
a637,a620,gaymarriage,0.5666666667
a134,a62,evolution,0.4666666667
a366,a519,abortion,0.74
a475,a284,guncontrol,0.74
a573,a823,guncontrol,0.7
a165,a125,guncontrol,0.52
a744,a79,gaymarriage,0.42000000000000004
a197,a747,abortion,0.475
a284,a268,guncontrol,0.35
a105,a943,gaymarriage,0.76
a20,a686,existenceofGod,0.64
a122,a583,abortion,0.8166666667
a835,a719,abortion,0.72
a275,a647,guncontrol,0.52
a55,a105,marijuanalegalization,0.7333333333000001
a342,a500,evolution,0.74
a114,a459,abortion,0.64
a231,a69,evolution,0.35
a122,a899,evolution,0.52
a62,a62,evolution,0.75
a928,a702,evolution,0.54
a253,a253,gaymarriage,0.76
a686,a512,gaymarriage,0.7666666666999999
a230,a122,existenceofGod,0.4
a255,a114,abortion,0.6142857143
a942,a843,deathpenalty,0.38
a780,a536,guncontrol,0.54
a296,a69,existenceofGod,0.48
a288,a686,guncontrol,0.65
a634,a342,gaymarriage,0.52
a342,a105,gaymarriage,0.48
a1013,a496,abortion,0.6
a362,a296,evolution,0.6
a863,a921,evolution,0.48
a902,a165,abortion,0.6166666667
a279,a384,gaymarriage,0.52
a346,a983,gaymarriage,0.55
a114,a261,abortion,0.6142857143
a300,a634,gaymarriage,0.6666666667000001
a279,a778,abortion,0.6
a432,a546,evolution,0.6142857143
a976,a56,guncontrol,0.36
a549,a105,deathpenalty,0.7333333333000001
a1013,a242,abortion,0.6
a253,a384,gaymarriage,0.65
a390,a173,guncontrol,0.5599999999999999
a695,a500,evolution,0.7333333333000001
a549,a69,abortion,0.62
a319,a909,evolution,0.6666666667000001
a979,a583,existenceofGod,0.52
a573,a241,marijuanalegalization,0.78
a1,a1,gaymarriage,0.48333333329999995
a197,a309,guncontrol,0.7
a500,a197,evolution,0.3
a107,a515,guncontrol,0.6166666667
a717,a69,abortion,0.62
a233,a1005,evolution,0.6799999999999999
a105,a69,deathpenalty,0.5333333333
a617,a790,evolution,0.6599999999999999
a34,a573,marijuanalegalization,0.42000000000000004
a406,a256,evolution,0.74
a617,a980,evolution,0.4666666667
a793,a363,abortion,0.65
a928,a768,evolution,0.5166666667
a858,a165,marijuanalegalization,0.42000000000000004
a259,a105,abortion,0.6
a717,a325,guncontrol,0.7
a46,a556,guncontrol,0.7
a642,a169,evolution,0.4666666667
a342,a391,gaymarriage,0.6333333333
a583,a717,existenceofGod,0.54
a342,a777,evolution,0.6142857143
a197,a197,abortion,0.64
a706,a706,abortion,0.2714285714
a383,a647,existenceofGod,0.55
a333,a562,guncontrol,0.52
a942,a919,gaymarriage,0.72
a891,a891,gaymarriage,0.76
a774,a774,guncontrol,0.7
a105,a341,abortion,0.45
a145,a573,marijuanalegalization,0.42000000000000004
a122,a583,existenceofGod,0.7
a33,a338,evolution,0.54
a491,a764,marijuanalegalization,0.7333333333000001
a246,a230,existenceofGod,0.85
a632,a583,existenceofGod,0.7
a835,a105,guncontrol,0.62
a780,a982,guncontrol,0.54
a24,a342,gaymarriage,0.48333333329999995
a242,a493,gaymarriage,0.4571428571
a451,a982,guncontrol,0.54
a69,a951,evolution,0.5571428571
a341,a20,gaymarriage,0.52
a403,a46,guncontrol,0.7
a414,a824,gaymarriage,0.76
a550,a864,gaymarriage,0.42000000000000004
a69,a686,gaymarriage,0.6666666667000001
a58,a721,existenceofGod,0.7
a928,a857,abortion,0.2714285714
a284,a823,guncontrol,0.74
a864,a197,evolution,0.45
a295,a430,evolution,0.75
a296,a867,existenceofGod,0.6599999999999999
a617,a972,evolution,0.75
a279,a363,abortion,0.48333333329999995
a755,a617,abortion,0.8166666667
a778,a790,abortion,0.6
a717,a686,existenceofGod,0.6666666667000001
a835,a325,deathpenalty,0.7
a366,a754,abortion,0.5833333332999999
a534,a475,guncontrol,0.7
a307,a534,marijuanalegalization,0.8400000000000001
a295,a325,evolution,0.75
a921,a695,evolution,0.45
a543,a942,gaymarriage,0.72
a122,a902,guncontrol,0.7
a553,a499,guncontrol,0.65
a777,a364,evolution,0.6142857143
a1003,a122,abortion,0.6166666667
a866,a823,guncontrol,0.55
a69,a296,existenceofGod,0.48
a430,a755,abortion,0.6142857143
a249,a764,abortion,0.64
a755,a717,communismvscapitalism,0.48
a342,a122,existenceofGod,0.7833333333000001
a69,a950,communismvscapitalism,0.8
a105,a728,existenceofGod,0.7
a62,a325,evolution,0.75
a757,a702,evolution,0.54
a122,a573,existenceofGod,0.7833333333000001
a755,a58,existenceofGod,0.7
a823,a468,guncontrol,0.52
a573,a105,deathpenalty,0.7333333333000001
a486,a197,abortion,0.5599999999999999
a843,a734,gaymarriage,0.45999999999999996
a316,a1030,marijuanalegalization,0.42000000000000004
a647,a165,abortion,0.6166666667
a717,a341,abortion,0.58
a950,a296,existenceofGod,0.5285714286000001
a803,a555,evolution,0.45
a982,a722,guncontrol,0.5666666667
a613,a843,abortion,0.48333333329999995
a823,a342,healthcare,0.4285714286
a253,a197,gaymarriage,0.76
a522,a755,abortion,0.6799999999999999
a509,a822,abortion,0.6166666667
a381,a919,evolution,0.54
a472,a764,abortion,0.64
a559,a843,gaymarriage,0.45999999999999996
a777,a566,evolution,0.6142857143
a778,a758,abortion,0.6
a509,a268,guncontrol,0.6666666667000001
a366,a79,abortion,0.74
a979,a790,evolution,0.7
a941,a686,gaymarriage,0.5833333332999999
a406,a886,evolution,0.3
a613,a549,guncontrol,0.54
a573,a1019,marijuanalegalization,0.78
a259,a197,abortion,0.6
a634,a500,evolution,0.7333333333000001
a122,a1013,abortion,0.6
a928,a443,communismvscapitalism,0.64
a308,a242,guncontrol,0.5666666667
a755,a279,abortion,0.64
a255,a583,abortion,0.6142857143
a69,a974,abortion,0.7
a941,a534,gaymarriage,0.6
a105,a573,gaymarriage,0.4666666667
a759,a835,guncontrol,0.36
a749,a899,guncontrol,0.5666666667
a534,a122,evolution,0.52
a323,a659,evolution,0.5166666667
a34,a755,marijuanalegalization,0.42000000000000004
a230,a864,gaymarriage,0.7
a546,a555,existenceofGod,0.42000000000000004
a309,a823,guncontrol,0.7
a954,a860,deathpenalty,0.38
a24,a633,abortion,0.62
a211,a625,gaymarriage,0.6333333333
a751,a197,abortion,0.6799999999999999
a20,a295,abortion,0.6142857143
a230,a169,existenceofGod,0.58
a950,a719,abortion,0.72
a230,a20,gaymarriage,0.7
a165,a778,existenceofGod,0.54
a62,a150,evolution,0.4666666667
a864,a529,deathpenalty,0.6666666667000001
a928,a482,evolution,0.54
a186,a165,abortion,0.6799999999999999
a325,a122,abortion,0.6
a950,a56,existenceofGod,0.5285714286000001
a230,a755,existenceofGod,0.72
a1030,a835,guncontrol,0.65
a168,a105,marijuanalegalization,0.7333333333000001
a20,a972,existenceofGod,0.7714285714
a556,a717,existenceofGod,0.52
a279,a953,guncontrol,0.7
a24,a472,abortion,0.62
a686,a868,gaymarriage,0.58
a165,a165,guncontrol,0.52
a447,a755,evolution,0.575
a318,a265,abortion,0.2714285714
a253,a242,gaymarriage,0.52
a717,a549,abortion,0.7
a279,a549,gaymarriage,0.52
a556,a556,gaymarriage,0.4
a835,a647,deathpenalty,0.7
a363,a383,existenceofGod,0.55
a527,a472,evolution,0.3
a135,a341,abortion,0.7
a69,a497,gaymarriage,0.6
a1025,a707,abortion,0.42000000000000004
a62,a880,evolution,0.7
a197,a319,evolution,0.45
a549,a105,existenceofGod,0.7
a717,a562,existenceofGod,0.64
a285,a144,gaymarriage,0.9
a122,a808,guncontrol,0.5666666667
a710,a125,deathpenalty,0.6
a165,a426,guncontrol,0.7
a4,a316,gaymarriage,0.72
a795,a109,guncontrol,0.45999999999999996
a692,a125,guncontrol,0.6
a755,a186,existenceofGod,0.6
a790,a122,evolution,0.5166666667
a955,a520,abortion,0.6
a242,a254,abortion,0.6
a560,a707,abortion,0.42000000000000004
a292,a639,gaymarriage,0.74
a135,a488,abortion,0.6799999999999999
a279,a431,abortion,0.6142857143
a717,a2,existenceofGod,0.8166666667
a242,a950,gaymarriage,0.5833333332999999
a296,a546,existenceofGod,0.32
a366,a542,abortion,0.65
a180,a621,existenceofGod,0.72
a422,a613,existenceofGod,0.6599999999999999
a780,a943,gaymarriage,0.76
a364,a202,evolution,0.48
a549,a823,deathpenalty,0.38
a583,a980,existenceofGod,0.54
a613,a390,guncontrol,0.54
a253,a666,evolution,0.575
a633,a633,abortion,0.62
a647,a719,abortion,0.72
a466,a235,abortion,0.2714285714
a475,a692,guncontrol,0.74
a558,a976,guncontrol,0.36
a599,a823,gaymarriage,0.5142857142999999
a468,a686,existenceofGod,0.64
a728,a823,guncontrol,0.7
a864,a1019,evolution,0.575
a980,a325,evolution,0.75
a928,a43,evolution,0.54
a610,a762,evolution,0.3
a105,a710,guncontrol,0.6666666667000001
a406,a506,evolution,0.7
a364,a529,deathpenalty,0.6666666667000001
a633,a279,abortion,0.62
a747,a279,deathpenalty,0.7333333333000001
a26,a45,gaymarriage,0.74
a279,a239,guncontrol,0.6666666667000001
a637,a4,gaymarriage,0.76
a333,a472,guncontrol,0.52
a231,a105,abortion,0.64
a906,a954,climatechange,0.5166666667
a255,a261,abortion,0.6142857143
a105,a108,gaymarriage,0.5666666667
a325,a400,abortion,0.6799999999999999
a197,a790,evolution,0.45999999999999996
a695,a796,abortion,0.48333333329999995
a105,a941,climatechange,0.52
a636,a636,abortion,0.6799999999999999
a809,a169,evolution,0.75
a165,a980,existenceofGod,0.54
a662,a891,gaymarriage,0.76
a717,a509,abortion,0.6166666667
a710,a835,deathpenalty,0.7
a835,a812,abortion,0.2714285714
a169,a122,evolution,0.52
a406,a951,evolution,0.5571428571
a122,a506,existenceofGod,0.6166666667
a472,a676,guncontrol,0.52
a823,a795,guncontrol,0.76
a40,a259,existenceofGod,0.42000000000000004
a24,a242,gaymarriage,0.48333333329999995
a692,a639,guncontrol,0.74
a1,a235,abortion,0.2714285714
a389,a342,evolution,0.6142857143
a823,a240,guncontrol,0.45999999999999996
a104,a549,abortion,0.74
a4,a477,gaymarriage,0.5666666667
a20,a981,gaymarriage,0.7
a390,a753,guncontrol,0.5666666667
a406,a950,evolution,0.2666666667
a472,a475,guncontrol,0.65
a647,a279,abortion,0.65
a755,a808,communismvscapitalism,0.6571428571
a69,a486,abortion,0.62
a122,a230,existenceofGod,0.54
a342,a279,gaymarriage,0.5666666667
a201,a238,gaymarriage,0.4
a333,a276,guncontrol,0.6599999999999999
a197,a684,guncontrol,0.7
a122,a642,evolution,0.2666666667
a950,a342,gaymarriage,0.5666666667
a367,a342,evolution,0.5166666667
a333,a835,guncontrol,0.7
a296,a556,existenceofGod,0.52
a842,a443,communismvscapitalism,0.64
a647,a717,abortion,0.72
a105,a717,climatechange,0.38
a880,a543,gaymarriage,0.48
a864,a909,evolution,0.6666666667000001
