a823,a56,p9020,guncontrol,0.666666667
a823,a678,p8459,guncontrol,0.333333333
a823,a835,p13029,guncontrol,0.2
a823,a774,p27629,guncontrol,0.5
a823,a125,p6319,guncontrol,0.333333333
a823,a125,p8330,guncontrol,0.333333333
a823,a46,p27667,guncontrol,0.5
a823,a835,p9016,guncontrol,0.666666667
a823,a823,p2179,guncontrol,0.75
a823,a780,p6334,guncontrol,0.333333333
a823,a125,p9779,guncontrol,0.2
a823,a125,p8361,guncontrol,0.333333333
a823,a125,p6337,guncontrol,0.333333333
a823,a835,p9011,guncontrol,0.666666667
a823,a333,p9066,guncontrol,0.666666667
a823,a835,p13037,guncontrol,0.2
a823,a753,p2171,guncontrol,0.75
a823,a125,p6314,guncontrol,0.333333333
a823,a780,p6322,guncontrol,0.333333333
a823,a753,p2125,guncontrol,0.75
a823,a125,p10165,guncontrol,0.25
a823,a780,p5241,guncontrol,0.6
a823,a780,p3352,guncontrol,0.2
a823,a4,p10171,guncontrol,0.25
a823,a46,p27545,guncontrol,0.5
a823,a125,p6330,guncontrol,0.333333333
a41,a780,p13026,guncontrol,0.2
a41,a333,p13030,guncontrol,0.2
a46,a122,p27678,guncontrol,0.5
a46,a774,p27631,guncontrol,0.5
a46,a46,p27884,guncontrol,0.2
a46,a774,p27565,guncontrol,0.5
a46,a823,p27668,guncontrol,0.5
a46,a774,p27652,guncontrol,0.5
a46,a774,p27572,guncontrol,0.5
a46,a823,p27865,guncontrol,0.2
a842,a56,p9041,guncontrol,0.666666667
a56,a125,p9058,guncontrol,0.666666667
a56,a125,p9025,guncontrol,0.666666667
a56,a125,p9038,guncontrol,0.666666667
a787,a780,p2433,guncontrol,0.4
a787,a787,p2430,guncontrol,0.4
a787,a780,p2630,guncontrol,0.4
a787,a780,p2627,guncontrol,0.4
a787,a780,p2619,guncontrol,0.4
a787,a780,p2614,guncontrol,0.4
a787,a780,p2417,guncontrol,0.4
a787,a780,p2609,guncontrol,0.4
a787,a780,p3476,guncontrol,0.25
a787,a780,p3482,guncontrol,0.25
a787,a780,p2654,guncontrol,0.4
a787,a780,p2413,guncontrol,0.4
a787,a787,p2435,guncontrol,0.4
a787,a780,p2641,guncontrol,0.4
a787,a780,p2638,guncontrol,0.4
a787,a780,p2668,guncontrol,0.4
a787,a780,p2660,guncontrol,0.4
a333,a125,p17661,guncontrol,0.4
a333,a823,p9057,guncontrol,0.666666667
a333,a41,p13034,guncontrol,0.2
a333,a823,p9800,guncontrol,0.2
a333,a56,p9033,guncontrol,0.666666667
a333,a823,p9055,guncontrol,0.666666667
a333,a276,p11815,guncontrol,0.25
a333,a835,p17667,guncontrol,0.4
a1010,a780,p3491,guncontrol,0.25
a1010,a1010,p3516,guncontrol,0.25
a1010,a1010,p3467,guncontrol,0.25
a1010,a1010,p3502,guncontrol,0.25
a835,a823,p9056,guncontrol,0.666666667
a835,a823,p9062,guncontrol,0.666666667
a835,a41,p13012,guncontrol,0.2
a835,a276,p11812,guncontrol,0.25
a835,a823,p9023,guncontrol,0.666666667
a835,a823,p13028,guncontrol,0.2
a658,a333,p19512,guncontrol,0.8
a899,a899,p30914,guncontrol,0.25
a899,a217,p30862,guncontrol,0.25
a899,a217,p30919,guncontrol,0.25
a122,a46,p27692,guncontrol,0.5
a122,a833,p685,guncontrol,0.8
a125,a125,p8381,guncontrol,0.333333333
a125,a847,p8304,guncontrol,0.333333333
a125,a823,p8340,guncontrol,0.333333333
a125,a823,p8419,guncontrol,0.333333333
a125,a823,p6336,guncontrol,0.333333333
a125,a823,p8455,guncontrol,0.333333333
a125,a823,p6326,guncontrol,0.333333333
a125,a780,p8453,guncontrol,0.333333333
a125,a333,p17669,guncontrol,0.4
a125,a823,p6333,guncontrol,0.333333333
a125,a780,p8346,guncontrol,0.333333333
a125,a823,p10177,guncontrol,0.25
a125,a780,p8329,guncontrol,0.333333333
a125,a823,p9768,guncontrol,0.2
a125,a125,p9036,guncontrol,0.666666667
a125,a780,p9019,guncontrol,0.666666667
a125,a678,p8380,guncontrol,0.333333333
a125,a823,p9752,guncontrol,0.2
a125,a125,p8347,guncontrol,0.333333333
a125,a333,p17671,guncontrol,0.4
a125,a678,p8475,guncontrol,0.333333333
a125,a823,p9765,guncontrol,0.2
a125,a780,p8279,guncontrol,0.6
a125,a823,p6318,guncontrol,0.333333333
a125,a4,p10239,guncontrol,0.25
a125,a823,p6327,guncontrol,0.333333333
a802,a780,p8294,guncontrol,0.6
a678,a823,p8468,guncontrol,0.333333333
a678,a125,p8338,guncontrol,0.333333333
a678,a678,p8466,guncontrol,0.333333333
a165,a165,p27700,guncontrol,0.5
a165,a165,p27699,guncontrol,0.5
a165,a426,p27698,guncontrol,0.5
a753,a823,p2168,guncontrol,0.75
a753,a753,p2150,guncontrol,0.75
a753,a823,p2172,guncontrol,0.75
a753,a823,p2097,guncontrol,0.75
a753,a823,p2147,guncontrol,0.75
a753,a823,p2136,guncontrol,0.75
a318,a842,p4591,deathpenalty,0.8
a360,a842,p4574,deathpenalty,0.8
a551,a1016,p5602,deathpenalty,0.2
a842,a521,p4567,deathpenalty,0.8
