a790,a160,p32875,evolution,0.2
a790,a796,p25919,evolution,0.5
a790,a796,p25845,evolution,0.5
a790,a796,p25820,evolution,0.5
a790,a790,p25842,evolution,0.5
a790,a160,p32883,evolution,0.2
a790,a796,p25860,evolution,0.5
a790,a796,p25928,evolution,0.5
a790,a796,p25822,evolution,0.5
a790,a796,p25792,evolution,0.5
a790,a796,p25935,evolution,0.5
a790,a796,p25929,evolution,0.5
a790,a796,p25787,evolution,0.5
a790,a796,p25815,evolution,0.5
a790,a796,p25849,evolution,0.5
a790,a62,p25072,evolution,0.166666667
a790,a796,p25916,evolution,0.5
a790,a367,p23103,evolution,0.2
a790,a367,p23097,evolution,0.2
a790,a796,p25826,evolution,0.5
a790,a796,p25829,evolution,0.5
a790,a62,p25056,evolution,0.166666667
a790,a367,p25032,evolution,0.166666667
a790,a796,p25834,evolution,0.5
a790,a796,p25778,evolution,0.5
a790,a251,p31001,evolution,0.2
a790,a796,p25913,evolution,0.5
a790,a796,p25793,evolution,0.5
a790,a406,p25077,evolution,0.166666667
a274,a406,p9872,evolution,0.2
a274,a678,p9880,evolution,0.2
a721,a483,p27320,evolution,0.6
a777,a229,p7993,evolution,0.142857143
a282,a639,p78,evolution,0.75
a282,a639,p76,evolution,0.75
a282,a639,p89,evolution,0.75
a282,a639,p83,evolution,0.75
a282,a639,p73,evolution,0.75
a282,a639,p100,evolution,0.75
a545,a825,p3008,evolution,0.5
a815,a274,p9873,evolution,0.2
a815,a406,p9870,evolution,0.2
a825,a639,p77,evolution,0.75
a825,a639,p97,evolution,0.75
a825,a338,p2926,evolution,0.5
a825,a639,p116,evolution,0.75
a825,a639,p68,evolution,0.75
a825,a825,p2982,evolution,0.5
a367,a367,p23101,evolution,0.2
a367,a367,p32823,evolution,0.2
a367,a790,p32885,evolution,0.2
a367,a367,p23100,evolution,0.2
a367,a790,p25874,evolution,0.5
a367,a790,p25087,evolution,0.166666667
a367,a160,p32864,evolution,0.2
a367,a790,p25052,evolution,0.166666667
a367,a790,p25081,evolution,0.166666667
a367,a367,p25035,evolution,0.166666667
a573,a638,p19012,evolution,0.6
a845,a639,p70,evolution,0.75
a403,a403,p27378,evolution,0.6
a403,a796,p25976,evolution,0.5
a251,a367,p32828,evolution,0.2
a251,a160,p32856,evolution,0.2
a338,a483,p2896,evolution,0.5
a338,a483,p3060,evolution,0.5
a338,a483,p2909,evolution,0.5
a338,a825,p2928,evolution,0.5
a338,a483,p2911,evolution,0.5
a69,a689,p10083,evolution,0.333333333
a69,a689,p10091,evolution,0.333333333
a876,a381,p3203,evolution,0.5
a876,a483,p3132,evolution,0.5
a876,a406,p23699,evolution,0.833333333
a876,a381,p3218,evolution,0.5
a876,a381,p3206,evolution,0.5
a876,a406,p23724,evolution,0.833333333
a876,a876,p3197,evolution,0.5
a876,a381,p3169,evolution,0.5
a658,a658,p23105,evolution,0.2
a634,a406,p32858,evolution,0.2
a381,a876,p3201,evolution,0.5
a381,a876,p3205,evolution,0.5
a381,a381,p3138,evolution,0.5
a381,a381,p3168,evolution,0.5
a381,a381,p2975,evolution,0.5
a381,a876,p3179,evolution,0.5
a381,a876,p3212,evolution,0.5
a796,a790,p25926,evolution,0.5
a796,a790,p25917,evolution,0.5
a796,a790,p25781,evolution,0.5
a796,a62,p25756,evolution,0.5
a796,a790,p25844,evolution,0.5
a796,a790,p25754,evolution,0.5
a796,a790,p25923,evolution,0.5
a796,a790,p25841,evolution,0.5
a796,a796,p25832,evolution,0.5
a796,a62,p25769,evolution,0.5
a796,a790,p25915,evolution,0.5
a796,a790,p25943,evolution,0.5
a796,a790,p25876,evolution,0.5
a796,a62,p25774,evolution,0.5
a796,a790,p25818,evolution,0.5
a796,a790,p25789,evolution,0.5
a796,a790,p25824,evolution,0.5
a796,a790,p25794,evolution,0.5
a796,a790,p25894,evolution,0.5
a796,a790,p25751,evolution,0.5
a796,a790,p25819,evolution,0.5
a796,a406,p25966,evolution,0.5
a796,a790,p25791,evolution,0.5
a796,a367,p25880,evolution,0.5
a796,a790,p25911,evolution,0.5
a796,a790,p25847,evolution,0.5
a796,a790,p25910,evolution,0.5
a796,a790,p25813,evolution,0.5
a796,a790,p25790,evolution,0.5
a796,a790,p25931,evolution,0.5
a796,a790,p25948,evolution,0.5
a796,a790,p25817,evolution,0.5
a796,a790,p25836,evolution,0.5
a796,a790,p25932,evolution,0.5
a796,a62,p25748,evolution,0.5
a796,a790,p25855,evolution,0.5
a796,a790,p25802,evolution,0.5
a796,a790,p25921,evolution,0.5
a796,a790,p25840,evolution,0.5
a796,a790,p25806,evolution,0.5
a796,a62,p25758,evolution,0.5
a796,a790,p25936,evolution,0.5
a796,a790,p25881,evolution,0.5
a796,a790,p25851,evolution,0.5
a796,a790,p25783,evolution,0.5
a406,a770,p9890,evolution,0.2
a406,a790,p23106,evolution,0.2
a406,a406,p30980,evolution,0.2
a406,a796,p25957,evolution,0.5
a406,a62,p25042,evolution,0.166666667
a406,a689,p10114,evolution,0.333333333
a406,a160,p32829,evolution,0.2
a406,a689,p10103,evolution,0.333333333
a406,a555,p13892,evolution,0.4
a406,a876,p23682,evolution,0.833333333
a406,a796,p25884,evolution,0.5
a406,a815,p9871,evolution,0.2
a406,a790,p23062,evolution,0.2
a406,a876,p23683,evolution,0.833333333
a406,a790,p25964,evolution,0.5
a406,a715,p19308,evolution,1.0
a406,a689,p10129,evolution,0.333333333
a406,a160,p32871,evolution,0.2
a406,a160,p32876,evolution,0.2
a406,a715,p19309,evolution,1.0
a406,a160,p32857,evolution,0.2
a406,a689,p10120,evolution,0.333333333
a678,a274,p9883,evolution,0.2
a162,a639,p82,evolution,0.75
a162,a639,p90,evolution,0.75
a162,a639,p110,evolution,0.75
a162,a639,p107,evolution,0.75
a162,a639,p98,evolution,0.75
a689,a316,p10098,evolution,0.333333333
a689,a69,p10128,evolution,0.333333333
a689,a406,p10127,evolution,0.333333333
a689,a69,p10108,evolution,0.333333333
a689,a555,p10119,evolution,0.333333333
a689,a406,p10093,evolution,0.333333333
a689,a406,p10137,evolution,0.333333333
a689,a406,p10113,evolution,0.333333333
a689,a555,p10101,evolution,0.333333333
a420,a815,p9884,evolution,0.2
a420,a274,p9850,evolution,0.2
a440,a440,p15282,evolution,0.666666667
a440,a529,p15172,evolution,0.666666667
a160,a160,p32879,evolution,0.2
a160,a406,p32878,evolution,0.2
a160,a406,p32854,evolution,0.2
a160,a790,p32874,evolution,0.2
a160,a790,p32882,evolution,0.2
a160,a367,p32865,evolution,0.2
a160,a790,p32809,evolution,0.2
a715,a715,p19365,evolution,1.0
a715,a715,p19314,evolution,1.0
a715,a715,p19333,evolution,1.0
a715,a406,p19337,evolution,1.0
a715,a406,p19306,evolution,1.0
a715,a715,p19366,evolution,1.0
a715,a406,p19359,evolution,1.0
a715,a406,p19348,evolution,1.0
a220,a406,p15452,evolution,0.666666667
a483,a338,p2898,evolution,0.5
a483,a62,p25734,evolution,0.5
a483,a876,p3126,evolution,0.5
a483,a338,p2813,evolution,0.5
a483,a483,p27247,evolution,0.2
a483,a796,p25895,evolution,0.5
a483,a338,p2936,evolution,0.5
a483,a483,p27169,evolution,0.2
a483,a876,p3187,evolution,0.5
a483,a62,p27283,evolution,0.2
a483,a62,p27170,evolution,0.2
a483,a338,p2977,evolution,0.5
a229,a777,p8129,evolution,0.142857143
a229,a777,p8043,evolution,0.142857143
a555,a756,p10130,evolution,0.333333333
a555,a689,p10145,evolution,0.333333333
a555,a406,p10096,evolution,0.333333333
a555,a555,p10147,evolution,0.333333333
a382,a689,p10125,evolution,0.333333333
a382,a689,p10090,evolution,0.333333333
a756,a1005,p14419,evolution,0.666666667
a460,a460,p14424,evolution,0.666666667
a62,a367,p25033,evolution,0.166666667
a62,a796,p25768,evolution,0.5
a62,a796,p25970,evolution,0.5
a62,a62,p27313,evolution,0.2
a62,a796,p25755,evolution,0.5
a62,a790,p25050,evolution,0.166666667
a62,a796,p25757,evolution,0.5
a62,a796,p25771,evolution,0.5
a316,a689,p10088,evolution,0.333333333
a770,a406,p9857,evolution,0.2
a274,a686,p16142,gaymarriage,0.25
a274,a686,p16115,gaymarriage,0.25
a274,a686,p11618,gaymarriage,0.5
a538,a686,p12262,gaymarriage,0.2
a538,a686,p18466,gaymarriage,0.333333333
a538,a686,p12607,gaymarriage,0.4
a538,a686,p12067,gaymarriage,0.2
a538,a486,p14993,gaymarriage,0.25
a538,a686,p12366,gaymarriage,0.2
a538,a686,p18287,gaymarriage,0.333333333
a538,a686,p12310,gaymarriage,0.2
a538,a686,p18146,gaymarriage,0.2
a538,a686,p12584,gaymarriage,0.4
a538,a686,p15849,gaymarriage,0.2
a538,a686,p15886,gaymarriage,0.2
a538,a686,p18489,gaymarriage,0.333333333
a538,a686,p16147,gaymarriage,0.25
a538,a686,p15807,gaymarriage,0.2
a538,a686,p19424,gaymarriage,0.25
a538,a686,p12055,gaymarriage,0.2
a538,a538,p14981,gaymarriage,0.25
a538,a686,p12279,gaymarriage,0.2
a538,a686,p12275,gaymarriage,0.2
a538,a686,p12594,gaymarriage,0.4
a538,a686,p12248,gaymarriage,0.2
a538,a686,p19394,gaymarriage,0.25
a538,a686,p12331,gaymarriage,0.2
a538,a686,p18070,gaymarriage,0.2
a538,a686,p19461,gaymarriage,0.25
a538,a686,p12375,gaymarriage,0.2
a538,a686,p19500,gaymarriage,0.25
a538,a686,p12270,gaymarriage,0.2
a538,a686,p15809,gaymarriage,0.2
a538,a686,p19467,gaymarriage,0.25
a538,a686,p18400,gaymarriage,0.333333333
a538,a686,p19471,gaymarriage,0.25
a538,a686,p19450,gaymarriage,0.25
a538,a242,p18465,gaymarriage,0.333333333
a538,a686,p12185,gaymarriage,0.2
a538,a686,p12264,gaymarriage,0.2
a538,a686,p12342,gaymarriage,0.2
a695,a686,p26004,gaymarriage,0.2
a695,a686,p23213,gaymarriage,0.666666667
a695,a242,p31575,gaymarriage,0.333333333
a695,a686,p25999,gaymarriage,0.2
a695,a686,p26014,gaymarriage,0.2
a695,a686,p21152,gaymarriage,0.4
a695,a686,p21201,gaymarriage,0.4
a695,a686,p26061,gaymarriage,0.2
a695,a686,p21203,gaymarriage,0.4
a695,a242,p31588,gaymarriage,0.333333333
a695,a686,p21304,gaymarriage,0.4
a546,a342,p8565,gaymarriage,0.5
a1029,a112,p14997,gaymarriage,0.25
a54,a463,p5038,gaymarriage,0.6
a54,a463,p5037,gaymarriage,0.6
a139,a686,p21155,gaymarriage,0.4
a139,a686,p21291,gaymarriage,0.4
a139,a686,p21249,gaymarriage,0.4
a139,a686,p21248,gaymarriage,0.4
a139,a686,p21231,gaymarriage,0.4
a139,a686,p21233,gaymarriage,0.4
a139,a686,p21191,gaymarriage,0.4
a342,a737,p26574,gaymarriage,0.2
a342,a686,p19496,gaymarriage,0.25
a342,a737,p26557,gaymarriage,0.2
a342,a686,p19384,gaymarriage,0.25
a342,a686,p26586,gaymarriage,0.2
a342,a686,p26021,gaymarriage,0.2
a342,a737,p26293,gaymarriage,0.2
a342,a686,p26333,gaymarriage,0.2
a342,a686,p26530,gaymarriage,0.2
a342,a686,p19378,gaymarriage,0.25
a342,a686,p18347,gaymarriage,0.333333333
a342,a686,p26012,gaymarriage,0.2
a342,a686,p26540,gaymarriage,0.2
a342,a242,p22686,gaymarriage,0.5
a342,a242,p31577,gaymarriage,0.333333333
a342,a737,p26288,gaymarriage,0.2
a342,a686,p26510,gaymarriage,0.2
a342,a686,p26525,gaymarriage,0.2
a342,a242,p26027,gaymarriage,0.2
a342,a686,p26069,gaymarriage,0.2
a342,a686,p26552,gaymarriage,0.2
a342,a686,p26335,gaymarriage,0.2
a342,a686,p21266,gaymarriage,0.4
a342,a686,p26558,gaymarriage,0.2
a342,a686,p26295,gaymarriage,0.2
a342,a686,p21247,gaymarriage,0.4
a342,a686,p26018,gaymarriage,0.2
a342,a232,p29793,gaymarriage,0.25
a342,a686,p15775,gaymarriage,0.4
a342,a686,p25997,gaymarriage,0.2
a342,a737,p26585,gaymarriage,0.2
a342,a686,p15750,gaymarriage,0.4
a342,a242,p31556,gaymarriage,0.333333333
a342,a686,p26572,gaymarriage,0.2
a342,a686,p21260,gaymarriage,0.4
a486,a1029,p14984,gaymarriage,0.25
a242,a686,p18335,gaymarriage,0.333333333
a242,a686,p26026,gaymarriage,0.2
a242,a242,p26551,gaymarriage,0.2
a242,a686,p25394,gaymarriage,0.666666667
a242,a686,p21312,gaymarriage,0.4
a242,a686,p21158,gaymarriage,0.4
a242,a983,p23285,gaymarriage,0.666666667
a242,a686,p18346,gaymarriage,0.333333333
a242,a686,p25399,gaymarriage,0.666666667
a242,a686,p23196,gaymarriage,0.666666667
a242,a253,p18398,gaymarriage,0.333333333
a242,a342,p22691,gaymarriage,0.5
a242,a342,p18006,gaymarriage,0.2
a242,a686,p25425,gaymarriage,0.666666667
a242,a686,p19429,gaymarriage,0.25
a242,a686,p26298,gaymarriage,0.2
a242,a686,p21241,gaymarriage,0.4
a242,a328,p18149,gaymarriage,0.2
a242,a686,p25293,gaymarriage,0.666666667
a242,a139,p21302,gaymarriage,0.4
a242,a342,p18409,gaymarriage,0.333333333
a242,a737,p26550,gaymarriage,0.2
a242,a686,p18444,gaymarriage,0.333333333
a242,a737,p26276,gaymarriage,0.2
a242,a686,p21188,gaymarriage,0.4
a242,a686,p19423,gaymarriage,0.25
a328,a328,p11441,gaymarriage,0.5
a328,a242,p18151,gaymarriage,0.2
a328,a546,p8533,gaymarriage,0.5
a328,a686,p11440,gaymarriage,0.5
a328,a328,p8532,gaymarriage,0.5
a686,a695,p21190,gaymarriage,0.4
a686,a342,p26010,gaymarriage,0.2
a686,a538,p15959,gaymarriage,0.2
a686,a242,p18340,gaymarriage,0.333333333
a686,a538,p18467,gaymarriage,0.333333333
a686,a342,p19399,gaymarriage,0.25
a686,a538,p12261,gaymarriage,0.2
a686,a328,p11450,gaymarriage,0.5
a686,a342,p18350,gaymarriage,0.333333333
a686,a342,p26593,gaymarriage,0.2
a686,a242,p25400,gaymarriage,0.666666667
a686,a342,p26075,gaymarriage,0.2
a686,a538,p19481,gaymarriage,0.25
a686,a695,p21294,gaymarriage,0.4
a686,a242,p21243,gaymarriage,0.4
a686,a538,p18031,gaymarriage,0.2
a686,a538,p18442,gaymarriage,0.333333333
a686,a342,p26521,gaymarriage,0.2
a686,a242,p18329,gaymarriage,0.333333333
a686,a695,p26003,gaymarriage,0.2
a686,a242,p19419,gaymarriage,0.25
a686,a538,p12254,gaymarriage,0.2
a686,a538,p12199,gaymarriage,0.2
a686,a686,p19389,gaymarriage,0.25
a686,a538,p19482,gaymarriage,0.25
a686,a242,p18455,gaymarriage,0.333333333
a686,a538,p18470,gaymarriage,0.333333333
a686,a486,p16104,gaymarriage,0.25
a686,a695,p26005,gaymarriage,0.2
a686,a342,p26583,gaymarriage,0.2
a686,a538,p19469,gaymarriage,0.25
a686,a695,p23233,gaymarriage,0.666666667
a686,a242,p18290,gaymarriage,0.333333333
a686,a342,p26554,gaymarriage,0.2
a686,a686,p21204,gaymarriage,0.4
a686,a242,p26511,gaymarriage,0.2
a686,a139,p21258,gaymarriage,0.4
a686,a342,p26537,gaymarriage,0.2
a686,a242,p22690,gaymarriage,0.5
a686,a686,p21189,gaymarriage,0.4
a686,a342,p26334,gaymarriage,0.2
a686,a686,p19426,gaymarriage,0.25
a686,a342,p26017,gaymarriage,0.2
a686,a342,p21254,gaymarriage,0.4
a686,a342,p15747,gaymarriage,0.4
a686,a304,p13975,gaymarriage,0.2
a686,a139,p21232,gaymarriage,0.4
a686,a342,p21269,gaymarriage,0.4
a686,a686,p19390,gaymarriage,0.25
a686,a538,p12093,gaymarriage,0.2
a686,a538,p12303,gaymarriage,0.2
a686,a954,p13990,gaymarriage,0.2
a686,a342,p26560,gaymarriage,0.2
a686,a342,p26542,gaymarriage,0.2
a686,a139,p21240,gaymarriage,0.4
a686,a538,p12106,gaymarriage,0.2
a686,a342,p26553,gaymarriage,0.2
a686,a242,p19431,gaymarriage,0.25
a686,a342,p26019,gaymarriage,0.2
a686,a755,p18053,gaymarriage,0.2
a686,a538,p19427,gaymarriage,0.25
a686,a242,p19375,gaymarriage,0.25
a686,a139,p21198,gaymarriage,0.4
a686,a274,p16119,gaymarriage,0.25
a686,a538,p12269,gaymarriage,0.2
a686,a242,p21162,gaymarriage,0.4
a686,a954,p13993,gaymarriage,0.2
a686,a342,p21263,gaymarriage,0.4
a686,a538,p12474,gaymarriage,0.2
a686,a242,p26270,gaymarriage,0.2
a686,a342,p26527,gaymarriage,0.2
a686,a242,p21156,gaymarriage,0.4
a686,a342,p21270,gaymarriage,0.4
a686,a695,p21212,gaymarriage,0.4
a686,a686,p26587,gaymarriage,0.2
a686,a686,p12343,gaymarriage,0.2
a686,a139,p21259,gaymarriage,0.4
a686,a242,p19495,gaymarriage,0.25
a686,a686,p19457,gaymarriage,0.25
a686,a328,p18028,gaymarriage,0.2
a686,a538,p18284,gaymarriage,0.333333333
a686,a695,p26059,gaymarriage,0.2
a686,a242,p18437,gaymarriage,0.333333333
a686,a242,p25396,gaymarriage,0.666666667
a686,a242,p18377,gaymarriage,0.333333333
a686,a242,p25294,gaymarriage,0.666666667
a686,a695,p23201,gaymarriage,0.666666667
a686,a342,p26332,gaymarriage,0.2
a686,a538,p12380,gaymarriage,0.2
a686,a695,p26068,gaymarriage,0.2
a686,a342,p19373,gaymarriage,0.25
a954,a686,p13942,gaymarriage,0.2
a954,a686,p13996,gaymarriage,0.2
a954,a686,p19393,gaymarriage,0.25
a954,a686,p19382,gaymarriage,0.25
a954,a686,p13992,gaymarriage,0.2
a954,a686,p19395,gaymarriage,0.25
a1022,a242,p19472,gaymarriage,0.25
a463,a54,p5034,gaymarriage,0.6
a737,a342,p26577,gaymarriage,0.2
a737,a342,p26548,gaymarriage,0.2
a737,a342,p26292,gaymarriage,0.2
a737,a242,p26272,gaymarriage,0.2
a737,a342,p26564,gaymarriage,0.2
a737,a242,p26294,gaymarriage,0.2
a232,a242,p31565,gaymarriage,0.333333333
a755,a686,p18051,gaymarriage,0.2
a253,a755,p17986,gaymarriage,0.2
a253,a686,p18092,gaymarriage,0.2
a253,a253,p18453,gaymarriage,0.333333333
a253,a686,p18392,gaymarriage,0.333333333
a253,a242,p18379,gaymarriage,0.333333333
a773,a823,p2137,guncontrol,0.75
a4,a823,p10166,guncontrol,0.25
a993,a878,p22448,guncontrol,0.333333333
a809,a728,p27609,guncontrol,0.5
a809,a46,p27618,guncontrol,0.5
a823,a46,p27670,guncontrol,0.5
a823,a753,p2133,guncontrol,0.75
a823,a835,p9069,guncontrol,0.666666667
a823,a573,p27704,guncontrol,0.5
a823,a866,p9747,guncontrol,0.2
a823,a982,p3346,guncontrol,0.2
a823,a976,p8481,guncontrol,0.333333333
a823,a835,p13029,guncontrol,0.2
a823,a125,p6319,guncontrol,0.333333333
a823,a125,p8330,guncontrol,0.333333333
a823,a46,p27667,guncontrol,0.5
a823,a835,p9016,guncontrol,0.666666667
a823,a823,p2179,guncontrol,0.75
a823,a982,p8397,guncontrol,0.333333333
a823,a866,p9792,guncontrol,0.2
a823,a866,p9755,guncontrol,0.2
a823,a376,p8482,guncontrol,0.333333333
a823,a982,p8403,guncontrol,0.333333333
a823,a125,p9779,guncontrol,0.2
a823,a982,p3361,guncontrol,0.2
a823,a125,p8361,guncontrol,0.333333333
a823,a573,p27576,guncontrol,0.5
a823,a125,p6337,guncontrol,0.333333333
a823,a866,p9767,guncontrol,0.2
a823,a835,p9011,guncontrol,0.666666667
a823,a976,p13024,guncontrol,0.2
a823,a835,p13037,guncontrol,0.2
a823,a753,p2171,guncontrol,0.75
a823,a982,p8343,guncontrol,0.333333333
a823,a976,p8301,guncontrol,0.6
a823,a125,p6314,guncontrol,0.333333333
a823,a866,p9788,guncontrol,0.2
a823,a753,p2125,guncontrol,0.75
a823,a866,p9802,guncontrol,0.2
a823,a125,p10165,guncontrol,0.25
a823,a866,p9797,guncontrol,0.2
a823,a376,p8325,guncontrol,0.333333333
a823,a982,p8358,guncontrol,0.333333333
a823,a982,p8334,guncontrol,0.333333333
a823,a4,p10171,guncontrol,0.25
a823,a46,p27545,guncontrol,0.5
a823,a125,p6330,guncontrol,0.333333333
a823,a594,p8277,guncontrol,0.6
a823,a982,p8462,guncontrol,0.333333333
a563,a982,p3366,guncontrol,0.2
a833,a370,p1121,guncontrol,0.6
a46,a122,p27678,guncontrol,0.5
a46,a46,p27884,guncontrol,0.2
a46,a809,p27616,guncontrol,0.5
a46,a573,p27549,guncontrol,0.5
a46,a823,p27668,guncontrol,0.5
a46,a823,p27865,guncontrol,0.2
a573,a325,p27542,guncontrol,0.5
a573,a583,p27597,guncontrol,0.5
a573,a46,p27547,guncontrol,0.5
a573,a823,p27611,guncontrol,0.5
a573,a125,p21086,guncontrol,0.333333333
a573,a122,p27703,guncontrol,0.5
a573,a823,p27706,guncontrol,0.5
a573,a46,p27574,guncontrol,0.5
a787,a787,p2430,guncontrol,0.4
a787,a787,p2435,guncontrol,0.4
a787,a417,p2464,guncontrol,0.4
a787,a982,p5706,guncontrol,0.25
a583,a583,p27569,guncontrol,0.5
a583,a728,p27591,guncontrol,0.5
a1010,a1010,p3516,guncontrol,0.25
a1010,a1010,p3467,guncontrol,0.25
a1010,a1010,p3502,guncontrol,0.25
a835,a823,p9056,guncontrol,0.666666667
a835,a823,p9062,guncontrol,0.666666667
a835,a823,p9023,guncontrol,0.666666667
a835,a823,p13028,guncontrol,0.2
a866,a823,p9786,guncontrol,0.2
a866,a866,p9791,guncontrol,0.2
a866,a976,p9758,guncontrol,0.2
a866,a823,p9766,guncontrol,0.2
a866,a125,p9780,guncontrol,0.2
a866,a866,p9760,guncontrol,0.2
a866,a866,p9759,guncontrol,0.2
a866,a125,p9774,guncontrol,0.2
a866,a823,p9753,guncontrol,0.2
a866,a125,p9770,guncontrol,0.2
a866,a866,p9778,guncontrol,0.2
a866,a125,p9762,guncontrol,0.2
a866,a823,p9772,guncontrol,0.2
a866,a125,p9801,guncontrol,0.2
a866,a125,p9743,guncontrol,0.2
a866,a823,p9784,guncontrol,0.2
a31,a125,p9738,guncontrol,0.2
a876,a823,p10184,guncontrol,0.25
a122,a46,p27692,guncontrol,0.5
a122,a833,p685,guncontrol,0.8
a125,a125,p8381,guncontrol,0.333333333
a125,a847,p8304,guncontrol,0.333333333
a125,a866,p9782,guncontrol,0.2
a125,a878,p22456,guncontrol,0.333333333
a125,a823,p8340,guncontrol,0.333333333
a125,a823,p8419,guncontrol,0.333333333
a125,a823,p6336,guncontrol,0.333333333
a125,a823,p8455,guncontrol,0.333333333
a125,a823,p6326,guncontrol,0.333333333
a125,a624,p6332,guncontrol,0.333333333
a125,a823,p6333,guncontrol,0.333333333
a125,a823,p10177,guncontrol,0.25
a125,a866,p9746,guncontrol,0.2
a125,a866,p9763,guncontrol,0.2
a125,a823,p9768,guncontrol,0.2
a125,a125,p9036,guncontrol,0.666666667
a125,a866,p9771,guncontrol,0.2
a125,a866,p9789,guncontrol,0.2
a125,a982,p8317,guncontrol,0.333333333
a125,a31,p9741,guncontrol,0.2
a125,a866,p9750,guncontrol,0.2
a125,a976,p9029,guncontrol,0.666666667
a125,a866,p9777,guncontrol,0.2
a125,a823,p9752,guncontrol,0.2
a125,a125,p8347,guncontrol,0.333333333
a125,a976,p8356,guncontrol,0.333333333
a125,a982,p8411,guncontrol,0.333333333
a125,a982,p8413,guncontrol,0.333333333
a125,a823,p9765,guncontrol,0.2
a125,a376,p8414,guncontrol,0.333333333
a125,a982,p8351,guncontrol,0.333333333
a125,a823,p6318,guncontrol,0.333333333
a125,a4,p10239,guncontrol,0.25
a125,a866,p9775,guncontrol,0.2
a125,a823,p6327,guncontrol,0.333333333
a325,a728,p27584,guncontrol,0.5
a676,a783,p17660,guncontrol,0.4
a370,a976,p8289,guncontrol,0.6
a370,a976,p8274,guncontrol,0.6
a370,a976,p8280,guncontrol,0.6
a370,a4,p10205,guncontrol,0.25
a370,a833,p1119,guncontrol,0.6
a950,a46,p27885,guncontrol,0.2
a594,a982,p8276,guncontrol,0.6
a594,a823,p8278,guncontrol,0.6
a187,a982,p2176,guncontrol,0.75
a976,a376,p8306,guncontrol,0.333333333
a976,a982,p8374,guncontrol,0.333333333
a976,a982,p8478,guncontrol,0.333333333
a976,a376,p8305,guncontrol,0.333333333
a976,a376,p8473,guncontrol,0.333333333
a976,a823,p8366,guncontrol,0.333333333
a976,a376,p8451,guncontrol,0.333333333
a976,a376,p8423,guncontrol,0.333333333
a976,a125,p8349,guncontrol,0.333333333
a976,a982,p8395,guncontrol,0.333333333
a976,a370,p8273,guncontrol,0.6
a976,a370,p8281,guncontrol,0.6
a976,a866,p9751,guncontrol,0.2
a976,a982,p8291,guncontrol,0.6
a976,a842,p9013,guncontrol,0.666666667
a976,a982,p8299,guncontrol,0.6
a982,a787,p5702,guncontrol,0.25
a982,a976,p8384,guncontrol,0.333333333
a982,a976,p8296,guncontrol,0.6
a982,a823,p8377,guncontrol,0.333333333
a982,a823,p8461,guncontrol,0.333333333
a982,a125,p8378,guncontrol,0.333333333
a982,a823,p8354,guncontrol,0.333333333
a982,a823,p8310,guncontrol,0.333333333
a982,a823,p2114,guncontrol,0.75
a982,a823,p8392,guncontrol,0.333333333
a982,a976,p8333,guncontrol,0.333333333
a728,a823,p27579,guncontrol,0.5
a376,a976,p8365,guncontrol,0.333333333
a376,a125,p8412,guncontrol,0.333333333
a376,a823,p8483,guncontrol,0.333333333
a376,a976,p8479,guncontrol,0.333333333
a753,a823,p2168,guncontrol,0.75
a753,a753,p2150,guncontrol,0.75
a753,a823,p2172,guncontrol,0.75
a753,a823,p2097,guncontrol,0.75
a753,a823,p2147,guncontrol,0.75
a753,a823,p2136,guncontrol,0.75
a422,a787,p2429,guncontrol,0.4
a422,a787,p2479,guncontrol,0.4
a422,a982,p2100,guncontrol,0.75
a417,a787,p2587,guncontrol,0.4
a417,a787,p2462,guncontrol,0.4
a417,a422,p2422,guncontrol,0.4
a847,a823,p8679,deathpenalty,0.333333333
a318,a842,p4591,deathpenalty,0.8
a360,a842,p4574,deathpenalty,0.8
a842,a521,p4567,deathpenalty,0.8
