a346,p69337
a108,p125958
a108,p89170
a108,p89228
a108,p89476
a108,p94256
a108,p88990
a108,p89668
a108,p87415
a108,p80835
a108,p88756
a108,p94562
a108,p89288
a108,p94733
a108,p88974
a108,p88754
a108,p88972
a108,p88616
a108,p89638
a108,p89272
a108,p89404
a108,p94166
a108,p95796
a108,p95120
a108,p88586
a108,p89430
a108,p85371
a108,p86161
a108,p89128
a108,p73371
a108,p94319
a108,p95664
a108,p88842
a108,p79011
a108,p76179
a108,p126326
a108,p94724
a108,p88672
a108,p95784
a108,p88818
a108,p125606
a108,p77187
a108,p94508
a108,p88908
a108,p79443
a108,p73419
a108,p85923
a108,p94913
a108,p86441
a108,p89238
a108,p88714
a108,p95756
a108,p76107
a108,p83235
a108,p84675
a108,p79419
a108,p84051
a108,p89454
a108,p85347
a108,p87263
a108,p88612
a108,p88662
a108,p127399
a108,p89004
a108,p86129
a108,p89653
a108,p95174
a108,p89380
a108,p89412
a108,p125526
a108,p94445
a108,p86337
a108,p126390
a108,p142863
a108,p123531
a108,p86689
a108,p127194
a108,p88632
a108,p89534
a108,p82971
a108,p88968
a108,p94292
a108,p77139
a108,p88848
a108,p86465
a108,p88688
a108,p89494
a108,p87419
a108,p94652
a108,p86273
a108,p142772
a108,p86241
a794,p219842
a794,p219974
a794,p219832
a534,p119567
a534,p97129
a534,p97039
a632,p198970
a632,p198950
a632,p198700
a632,p205306
a632,p195850
a632,p198540
a632,p195800
a632,p198620
a632,p197590
a632,p198650
a632,p196680
a632,p196380
a632,p195810
a632,p198740
a632,p199010
a799,p1977
a799,p2425
a799,p2614
a285,p76131
a285,p77571
a285,p80931
a285,p86313
a285,p84195
a285,p77019
a285,p78291
a285,p87173
a285,p78987
a285,p86185
a285,p78003
a285,p82227
a285,p87031
a285,p84339
a285,p78075
a285,p87079
a285,p87155
a285,p86537
a285,p86377
a387,p39758
a387,p47918
a387,p41298
a387,p46398
a807,p220022
a807,p179444
a807,p219854
a807,p211063
a807,p219894
a807,p235922
a807,p219900
a807,p179306
a807,p206755
a807,p197710
a807,p220114
a807,p219968
a807,p196930
a807,p196080
a807,p219950
a807,p179468
a807,p220034
a807,p208999
a807,p220088
a807,p218486
a807,p208927
a808,p148755
a808,p96940
a808,p149211
a808,p148767
a808,p127587
a808,p127701
a808,p165352
a808,p149343
a808,p93392
a808,p97444
a808,p96841
a808,p95704
a808,p94103
a808,p127459
a808,p220240
a808,p149631
a808,p148977
a808,p95273
a808,p149523
a808,p149361
a808,p127656
a808,p93410
a808,p148737
a808,p127716
a808,p127452
a808,p149079
a808,p95435
a808,p95548
a808,p148911
a808,p93959
a808,p149469
a808,p96913
a808,p127566
a780,p42798
a780,p41218
a780,p43398
a780,p40758
a780,p42478
a780,p39958
a780,p43338
a556,p198690
a556,p225173
a556,p220188
a556,p197090
a556,p197010
a556,p196620
a556,p196490
a556,p219954
a556,p195750
a556,p197110
a556,p195600
a556,p196000
a556,p197140
a556,p207391
a556,p218474
a556,p218472
a556,p196690
a556,p196850
a556,p220224
a556,p218704
a556,p219948
a556,p220176
a556,p218434
a556,p220206
a556,p219970
a556,p220192
a556,p220030
a556,p220204
a556,p196070
a556,p196700
a556,p197220
a556,p220242
a556,p219892
a556,p196230
a556,p196470
a556,p220154
a556,p225355
a556,p218484
a556,p218498
a556,p220222
a556,p198240
a556,p218500
a556,p220170
a556,p197080
a556,p196350
a556,p220046
a556,p197230
a556,p196510
a556,p196160
a556,p219844
a556,p196480
a556,p196800
a556,p196200
a556,p196830
a556,p218572
a556,p196040
a556,p198040
a556,p219988
a556,p198580
a556,p220260
a556,p197160
a556,p225313
a556,p220086
a556,p196130
a556,p195620
a556,p220004
a556,p195880
a556,p220254
a556,p198750
a556,p196600
a556,p225404
a556,p199030
a556,p197020
a556,p195820
a556,p198090
a556,p220000
a556,p220152
a556,p218448
a556,p196400
a556,p196090
a556,p220008
a556,p196630
a556,p198630
a556,p220132
a556,p198990
a556,p195740
a556,p198960
a556,p219952
a556,p207319
a556,p225600
a556,p196240
a556,p197040
a556,p198660
a556,p196390
a556,p207667
a556,p220164
a556,p196270
a556,p219830
a556,p195970
a556,p225222
a556,p220190
a556,p197780
a556,p199050
a556,p196540
a556,p220168
a556,p220158
a556,p196900
a556,p198110
a556,p197180
a556,p225397
a556,p225439
a556,p195790
a556,p195610
a556,p219942
a556,p225502
a556,p197990
a556,p196650
a556,p219928
a556,p197300
a556,p196820
a556,p196910
a558,p60756
a559,p17179
a559,p30072
a559,p17182
a559,p17207
a559,p17200
a559,p17189
a559,p17172
a299,p197200
a561,p66430
a597,p246694
a597,p246754
a597,p246724
a309,p32661
a309,p32660
a309,p32663
a834,p235762
a314,p1690
a1025,p1956
a1025,p2033
a1025,p1921
a1025,p2446
a1025,p1767
a1025,p2005
a59,p37578
a852,p32659
a852,p29288
a852,p32644
a852,p17165
a852,p42578
a852,p40778
a852,p30080
a852,p32637
a852,p35958
a852,p32187
a852,p30344
a852,p32184
a852,p32642
a852,p48278
a798,p126678
a798,p125622
a798,p126686
a798,p126366
a798,p126158
a798,p125614
a798,p126238
a798,p126110
a798,p125974
a798,p126214
a798,p125942
a798,p126262
a798,p126638
a798,p125550
a798,p126382
a798,p125862
a798,p126558
a798,p127014
a798,p126838
a798,p127022
a798,p126518
a798,p126358
a798,p126662
a798,p126222
a798,p126542
a798,p126062
a798,p126590
a798,p126142
a798,p125982
a798,p126286
a798,p126206
a798,p126950
a798,p125790
a798,p126302
a798,p125886
a798,p125654
a798,p126526
a798,p126846
a798,p126318
a798,p125462
a798,p126702
a798,p125950
a798,p126758
a585,p165205
a585,p197360
a585,p164988
a585,p165331
a857,p93563
a857,p75651
a857,p95318
a857,p125910
a857,p93554
a857,p88936
a857,p119549
a857,p127457
a857,p95156
a857,p125734
a857,p86781
a857,p125598
a857,p127380
a857,p66344
a857,p89074
a857,p86831
a857,p47698
a857,p127460
a857,p60712
a857,p86703
a857,p125409
a857,p89482
a857,p89462
a857,p127356
a857,p76635
a857,p83163
a857,p89662
a857,p119552
a857,p87193
a857,p123468
a857,p86981
a857,p127719
a857,p60228
a857,p119557
a857,p87195
a857,p127319
a857,p95102
a857,p94859
a857,p86823
a857,p127200
a857,p93599
a857,p125758
a857,p1942
a857,p60722
a857,p126806
a857,p125424
a857,p1907
a857,p89460
a857,p88646
a857,p125384
a857,p119578
a857,p126958
a857,p164358
a857,p87141
a857,p86813
a857,p60702
a857,p126862
a857,p119542
a857,p35998
a857,p78099
a857,p76659
a857,p87179
a857,p60324
a857,p127479
a857,p88734
a857,p127224
a857,p127290
a857,p126798
a857,p127462
a857,p2341
a857,p60216
a857,p1809
a857,p60696
a857,p89382
a857,p89522
a857,p2082
a857,p126934
a857,p87177
a857,p60750
a857,p97309
a857,p123335
a857,p60710
a857,p93752
a857,p127461
a857,p95192
a857,p125726
a857,p87127
a857,p76347
a857,p94823
a857,p73923
a857,p127482
a857,p127833
a857,p125582
a857,p127824
a857,p126694
a857,p127641
a857,p119553
a857,p127491
a857,p89198
a857,p86891
a857,p127350
a857,p125405
a857,p86721
a857,p127455
a857,p119555
a857,p127280
a857,p60316
a857,p78123
a857,p87143
a857,p95632
a857,p126582
a857,p126030
a857,p86807
a857,p76851
a857,p125419
a857,p89290
a857,p88656
a857,p125429
a857,p127456
a857,p125374
a857,p125421
a857,p60682
a857,p60732
a857,p88978
a857,p97120
a857,p119558
a857,p97246
a857,p125774
a857,p126454
a857,p125870
a857,p127296
a857,p97273
a857,p164302
a857,p87199
a857,p1599
a857,p125423
a857,p127506
a857,p76779
a857,p88934
a857,p94931
a857,p96679
a857,p127704
a857,p60788
a857,p125590
a857,p1872
a857,p93572
a857,p97345
a857,p96958
a857,p89284
a857,p119551
a857,p60748
a857,p127590
a857,p126998
a857,p125375
a857,p125427
a857,p83427
a857,p88696
a857,p60318
a857,p127424
a857,p89362
a857,p60206
a857,p87147
a857,p60196
a857,p88710
a857,p95712
a857,p1662
a857,p60260
a857,p89176
a857,p60700
a857,p127578
a857,p119585
a857,p127184
a857,p60768
a857,p86691
a857,p95700
a857,p66348
a857,p119569
a857,p97255
a857,p75987
a857,p126854
a857,p89458
a857,p94895
a857,p126294
a857,p126822
a857,p125420
a857,p66418
a857,p127349
a857,p87185
a857,p2810
a857,p127204
a857,p126614
a857,p87197
a857,p89794
a857,p127422
a857,p86771
a857,p127434
a857,p123524
a857,p164386
a857,p127384
a857,p86705
a857,p88676
a857,p89779
a857,p2306
a857,p95327
a857,p127500
a857,p93626
a857,p127294
a857,p88664
a857,p95039
a857,p60744
a857,p96976
a857,p84723
a857,p97264
a857,p89737
a857,p86991
a857,p95165
a857,p125411
a857,p60192
a857,p88762
a857,p87139
a857,p2229
a857,p86847
a857,p93617
a857,p2908
a857,p2754
a857,p127387
a857,p2544
a857,p126054
a857,p89204
a857,p96868
a857,p127352
a857,p89090
a857,p94769
a857,p86773
a857,p75939
a857,p86321
a857,p86775
a857,p119541
a340,p225432
a340,p219924
a340,p236147
a340,p225215
a340,p219822
a340,p220180
a340,p219846
a340,p225362
a340,p225530
a340,p235712
a340,p225257
a340,p220198
a340,p220208
a340,p219946
a340,p219962
a861,p235717
a861,p235442
a861,p235622
a861,p235517
a868,p197030
a868,p225327
a868,p196110
a868,p218740
a919,p34748
a919,p34903
a919,p29416
a919,p29848
a919,p35013
a919,p34818
a919,p29608
a919,p34928
a919,p34908
a919,p34943
a919,p29640
a919,p35023
a919,p29976
a919,p29408
a919,p34688
a919,p34673
a919,p29584
a919,p34878
a919,p30040
a919,p34703
a919,p35068
a919,p34993
a919,p30152
a919,p30368
a919,p29840
a919,p29832
a919,p29648
a919,p29856
a919,p29464
a919,p30288
a919,p30200
a919,p30008
a919,p29472
a919,p29424
a919,p34888
a919,p34988
a919,p30024
a919,p34833
a919,p34788
a919,p34728
a919,p35008
a919,p30192
a919,p30376
a919,p29312
a615,p34968
a96,p123489
a96,p123482
a144,p86097
a144,p86289
a144,p86153
a144,p86385
a144,p86369
a144,p86649
a634,p179189
a634,p235507
a634,p198370
a634,p165121
a634,p164855
a634,p179291
a634,p236047
a634,p164778
a634,p164974
a634,p165135
a634,p164848
a634,p164687
a634,p235957
a634,p179234
a634,p179168
a634,p179519
a634,p164568
a634,p197890
a634,p165198
a634,p165275
a634,p235907
a634,p236017
a634,p179297
a634,p179513
a634,p165191
a634,p204670
a634,p236077
a634,p197650
a634,p164904
a634,p164554
a634,p236102
a634,p179207
a634,p236042
a634,p179402
a634,p179459
a634,p235512
a634,p165240
a634,p246712
a634,p165086
a634,p165233
a634,p179387
a634,p197730
a634,p179501
a634,p179171
a634,p235592
a634,p179204
a634,p235982
a634,p179270
a634,p205110
a634,p179534
a634,p179531
a634,p179477
a634,p179312
a634,p165058
a634,p205166
a634,p164862
a634,p204558
a634,p179240
a634,p164414
a634,p164470
a634,p179360
a634,p197530
a634,p204782
a634,p198910
a634,p204654
a634,p179450
a634,p198380
a634,p198400
a634,p179225
a634,p235972
a634,p164939
a634,p204590
a634,p164484
a634,p179285
a634,p204526
a634,p179354
a634,p198810
a634,p197770
a634,p246568
a634,p164841
a634,p235472
a634,p204926
a634,p197800
a634,p197840
a634,p235467
a634,p198550
a634,p165114
a634,p179333
a634,p179276
a634,p165156
a634,p179186
a634,p179363
a634,p235662
a634,p179372
a634,p235437
a634,p179252
a634,p165177
a634,p236012
a634,p165170
a634,p179522
a634,p164463
a634,p165142
a634,p164491
a634,p246574
a634,p197690
a634,p235307
a634,p205054
a634,p246682
a634,p164827
a634,p235447
a634,p179195
a634,p205094
a634,p179408
a634,p179279
a634,p179357
a634,p198050
a634,p198160
a634,p235682
a634,p198250
a634,p198640
a634,p179165
a634,p164449
a634,p236022
a634,p179183
a634,p246514
a634,p164428
a634,p198890
a634,p179141
a634,p197420
a634,p198000
a634,p165016
a634,p179300
a634,p235452
a634,p179219
a634,p165100
a634,p164540
a634,p164288
a634,p179510
a634,p179486
a634,p236082
a634,p164267
a634,p179192
a634,p197560
a634,p164897
a634,p197580
a634,p165065
a634,p247616
a634,p164589
a634,p205206
a634,p246772
a634,p165254
a634,p197330
a634,p204798
a371,p208567
a637,p40218
a637,p54678
a637,p39658
a637,p47558
a637,p47978
a637,p39318
a637,p39978
a637,p41878
a637,p40258
a637,p47418
a637,p37278
a637,p40018
a637,p43278
a637,p47898
a637,p46718
a637,p37378
a637,p89486
a637,p38718
a637,p38978
a637,p43818
a637,p41578
a637,p35638
a637,p46538
a637,p36738
a637,p46018
a637,p46818
a637,p41418
a637,p41598
a637,p43858
a637,p45198
a637,p43718
a637,p35798
a637,p35818
a637,p44398
a637,p38998
a637,p35758
a637,p40838
a637,p38438
a637,p44198
a637,p41758
a637,p39078
a637,p36798
a637,p38818
a637,p41198
a637,p44898
a637,p54910
a637,p47258
a637,p42338
a637,p36038
a637,p36258
a637,p38458
a637,p47598
a637,p42058
a637,p36718
a637,p44278
a637,p36498
a637,p42618
a637,p36458
a637,p37298
a637,p47238
a637,p36158
a637,p44938
a637,p41478
a637,p40678
a637,p47518
a637,p40038
a637,p41618
a637,p39298
a637,p44718
a637,p40598
a637,p35678
a637,p40318
a637,p38878
a637,p39338
a637,p37358
a637,p42318
a637,p85467
a637,p38898
a637,p36098
a637,p39618
a637,p46798
a637,p36078
a637,p44998
a637,p41738
a637,p40878
a637,p38798
a637,p36438
a637,p44178
a637,p47018
a637,p36178
a637,p39458
a637,p36058
a637,p40058
a637,p42398
a637,p47858
a637,p47958
a637,p41378
a637,p89296
a637,p41678
a637,p47618
a637,p47378
a637,p40518
a637,p41918
a637,p38698
a637,p43438
a637,p40858
a637,p39018
a637,p37218
a637,p36138
a637,p43298
a637,p39678
a637,p48498
a637,p46078
a637,p45938
a637,p47438
a637,p44918
a637,p45958
a637,p41698
a637,p42638
a637,p37338
a637,p36118
a637,p45718
a637,p38038
a637,p54766
a637,p39718
a637,p41798
a637,p39698
a637,p38858
a637,p40618
a637,p46778
a637,p40358
a637,p37258
a637,p46418
a637,p39398
a637,p36858
a637,p54674
a637,p35618
a637,p38318
a637,p43378
a637,p36538
a637,p38338
a637,p37238
a637,p38278
a637,p40578
a637,p38058
a637,p40078
a637,p42378
a637,p38178
a637,p37318
a637,p46758
a637,p43358
a637,p36778
a637,p39778
a637,p39418
a637,p38378
a637,p39358
a637,p47038
a637,p46998
a637,p44038
a637,p38298
a637,p40558
a637,p44958
a748,p89414
a574,p209923
a574,p209623
a574,p209179
a574,p195920
a574,p209383
a574,p218728
a574,p205376
a574,p209791
a574,p209467
a574,p209203
a574,p209047
a574,p196030
a574,p205316
a574,p209707
a574,p210607
a574,p205576
a574,p218532
a574,p196300
a574,p205436
a574,p211039
a574,p209695
a574,p209347
a574,p209095
a574,p208879
a574,p209131
a116,p2061
a116,p2656
a116,p2894
a116,p2635
a116,p2250
a116,p2642
a116,p2383
a116,p2362
a116,p2047
a118,p60778
a766,p2152
a209,p204710
a209,p219960
a906,p119566
a906,p95724
a906,p96886
a906,p95804
a583,p218564
a583,p218744
a908,p149595
a908,p148707
a908,p148959
a908,p35658
a908,p149223
a908,p148617
a492,p29400
a492,p29752
a913,p32635
a875,p32189
a673,p149259
a930,p17171
a930,p40738
a930,p32656
a930,p32655
a930,p40138
a930,p32166
a930,p17177
a930,p38238
a930,p32646
a930,p17164
a433,p207043
a433,p207091
a433,p207139
a433,p207211
a433,p207175
a433,p207115
a678,p2957
a678,p89665
a678,p81675
a678,p81651
a689,p77619
a163,p54694
a163,p54578
a691,p35083
a691,p29808
a428,p2887
a226,p147616
a226,p147551
a226,p147596
a226,p147541
a226,p147539
a226,p147562
a226,p147638
a436,p1655
a185,p29352
a185,p30264
a185,p30104
a185,p29568
a185,p29376
a185,p29320
a185,p30280
a185,p30312
a185,p30168
a185,p30048
a185,p34853
a185,p29480
a185,p35028
a185,p30232
a185,p29344
a185,p34858
a185,p30064
a185,p34773
a185,p35033
a185,p29336
a185,p29776
a185,p29936
a185,p29864
a185,p29384
a185,p34793
a185,p29456
a185,p29576
a185,p34738
a185,p29896
a185,p29744
a185,p29872
a185,p29952
a185,p29448
a185,p30032
a185,p30096
a188,p66436
a968,p164246
a197,p88992
a197,p144173
a197,p44518
a197,p48578
a197,p89100
a197,p41818
a197,p38578
a197,p144068
a197,p44458
a197,p43958
a197,p42718
a197,p41278
a197,p36198
a197,p45018
a197,p41118
a197,p89134
a197,p48138
a197,p36278
a197,p36918
a197,p34758
a197,p36758
a197,p89160
a197,p47298
a197,p39098
a197,p39278
a197,p38758
a197,p43738
a197,p89082
a197,p37438
a197,p34803
a197,p204830
a197,p38258
a197,p45518
a197,p39838
a197,p89186
a197,p44298
a197,p88764
a197,p41638
a197,p36318
a197,p45038
a197,p89116
a197,p45978
a197,p35478
a197,p89010
a197,p41718
a197,p44618
a197,p45618
a197,p42978
a197,p41178
a197,p41038
a197,p89030
a197,p46918
a197,p42758
a197,p45578
a197,p48258
a197,p43058
a197,p35538
a197,p144113
a197,p37778
a197,p44738
a197,p144358
a197,p41778
a197,p36338
a197,p36518
a197,p40958
a197,p37418
a197,p48018
a197,p43038
a197,p42678
a197,p38658
a197,p36878
a197,p40898
a197,p35918
a197,p34698
a197,p34933
a197,p39638
a197,p44218
a197,p43598
a197,p36378
a972,p207367
a972,p205182
a972,p207439
a972,p205516
a972,p198080
a972,p210943
a972,p204678
a972,p208423
a972,p204550
a972,p207511
a972,p208075
a972,p198840
a972,p208483
a972,p220040
a972,p220026
a972,p197740
a972,p205030
a972,p207571
a972,p196770
a972,p204846
a972,p218460
a972,p196890
a972,p208615
a972,p196310
a972,p209599
a972,p220056
a972,p207931
a972,p210091
a972,p210883
a972,p198500
a972,p209947
a972,p209851
a972,p207871
a972,p195830
a972,p197880
a972,p210019
a972,p208219
a972,p198670
a972,p207643
a972,p207859
a972,p198100
a972,p196450
a972,p204918
a972,p207847
a972,p209551
a972,p197320
a972,p208015
a972,p204606
a972,p207979
a972,p205190
a972,p204886
a972,p209683
a972,p210499
a972,p209527
a972,p210715
a972,p197390
a972,p208195
a972,p204862
a972,p206743
a972,p206995
a972,p196760
a972,p208123
a972,p208459
a391,p60770
a391,p60746
a391,p60736
a391,p60714
a391,p60772
a391,p60766
a391,p60706
a391,p60786
a391,p60762
a391,p60728
a549,p210691
a549,p219980
a549,p198410
a549,p143873
a549,p144578
a549,p210991
a549,p89749
a549,p198420
a549,p127337
a549,p144438
a549,p88738
a549,p147608
a549,p143813
a549,p207883
a549,p74883
a549,p144373
a549,p127575
a549,p142989
a549,p198010
a549,p225495
a549,p164379
a549,p195770
a549,p149403
a549,p89526
a549,p196530
a549,p94490
a549,p127605
a549,p207235
a549,p195900
a549,p87163
a549,p165037
a549,p127252
a549,p198710
a549,p144293
a549,p219824
a549,p218724
a549,p144013
a549,p235627
a549,p218648
a549,p127707
a549,p149613
a549,p143423
a549,p197480
a549,p220246
a549,p209335
a549,p86715
a549,p197280
a549,p218494
a549,p144133
a549,p2775
a549,p220084
a549,p87003
a549,p198290
a549,p29944
a549,p143788
a549,p210727
a549,p147614
a549,p197440
a549,p218652
a549,p86561
a549,p94526
a549,p210835
a549,p205406
a549,p144048
a549,p220102
a549,p144448
a549,p144018
a549,p235932
a549,p219936
a549,p29960
a549,p144678
a549,p143923
a549,p219956
a549,p164344
a549,p207739
a549,p89512
a549,p218560
a549,p127494
a549,p196370
a549,p29912
a549,p94130
a549,p143122
a549,p196920
a549,p97237
a549,p144338
a549,p197400
a549,p247664
a549,p127180
a549,p144363
a549,p219840
a549,p94661
a549,p198430
a549,p73899
a549,p198830
a549,p209899
a549,p86505
a549,p195560
a549,p73179
a549,p210571
a549,p207055
a549,p149655
a549,p218454
a549,p144213
a549,p86769
a549,p81771
a549,p144313
a549,p198180
a549,p208303
a549,p198030
a549,p149583
a549,p209911
a549,p196210
a549,p179435
a549,p198760
a549,p29968
a549,p29616
a549,p37078
a549,p144153
a549,p147575
a549,p143808
a549,p196720
a549,p147522
a549,p144458
a549,p143773
a549,p236152
a549,p147586
a549,p144513
a549,p82275
a549,p97453
a549,p144748
a549,p207379
a549,p207655
a549,p97165
a549,p147549
a549,p123419
a549,p87015
a549,p88692
a549,p197900
a549,p205366
a549,p210595
a549,p197070
a549,p198230
a549,p144058
a549,p220228
a549,p87165
a549,p246550
a549,p246418
a549,p144493
a549,p144433
a549,p143903
a549,p197570
a549,p208891
a549,p197970
a549,p197820
a549,p144368
a549,p148839
a549,p235407
a549,p164330
a549,p210487
a549,p86177
a549,p143783
a736,p197490
a736,p205046
a736,p198350
a736,p208651
a736,p198460
a736,p198120
a736,p196710
a736,p197960
a736,p204542
a736,p209503
a736,p197630
a736,p205486
a736,p208555
a736,p210847
a736,p198140
a736,p207403
a736,p197500
a736,p198590
a736,p197610
a736,p198300
a736,p207523
a736,p205416
a736,p205226
a736,p198130
a736,p198150
a736,p197760
a552,p235942
a552,p235927
a552,p247622
a552,p198570
a741,p32106
a741,p32066
a741,p32058
a741,p32102
a741,p32098
a1003,p208723
a1003,p208639
a1003,p208675
a1003,p236117
a1003,p198340
a1003,p235537
a1003,p209071
a1003,p207499
a414,p43018
a414,p42418
a229,p48458
a229,p46338
a229,p40378
a229,p39378
a229,p45998
a229,p37518
a229,p46478
a624,p44358
a624,p126342
a624,p40938
a624,p34768
a624,p54602
a624,p144098
a624,p47358
a624,p54774
a624,p54814
a624,p144618
a624,p54710
a624,p46238
a624,p41978
a624,p54806
a624,p48318
a624,p144658
a624,p46978
a624,p144603
a624,p34883
a624,p46178
a624,p54562
a624,p39878
a624,p54822
a624,p34813
a624,p40978
a624,p35088
a624,p43238
a624,p42138
a624,p54666
a624,p39258
a624,p34763
a624,p37398
a624,p126086
a624,p46138
a624,p42918
a624,p35043
a624,p144428
a624,p38158
a624,p34998
a624,p34898
a624,p144703
a624,p54926
a624,p54590
a624,p42178
a624,p47198
a624,p42118
a624,p125630
a624,p40798
a624,p37058
a624,p34753
a624,p44338
a624,p54614
a624,p40638
a624,p126398
a624,p41898
a624,p54934
a493,p246436
a493,p246826
a493,p246784
a493,p247610
a493,p246526
a493,p246610
a497,p88786
a497,p125390
a497,p88704
a497,p144243
a497,p208135
a497,p196840
a497,p89776
a497,p246496
a497,p94616
a497,p246802
a497,p196610
a497,p127746
a497,p125990
a497,p164771
a497,p125798
a497,p147591
a497,p147542
a497,p208147
a497,p66390
a497,p127420
a497,p208819
a497,p125566
a497,p209251
a497,p206803
a497,p88852
a497,p94157
a497,p89788
a497,p126742
a497,p147524
a497,p235687
a497,p89282
a497,p144503
a497,p66432
a497,p127743
a497,p1851
a497,p127232
a497,p96670
a497,p125902
a497,p88864
a497,p89659
a497,p204894
a497,p164834
a497,p96742
a497,p66422
a497,p127773
a497,p88868
a497,p89200
a497,p89590
a497,p89671
a497,p218476
a497,p125376
a497,p147584
a497,p94868
a497,p127418
a497,p147527
a497,p235692
a497,p127437
a497,p76155
a497,p147578
a497,p126126
a497,p127767
a497,p147615
a497,p147556
a497,p66354
a497,p127782
a497,p87061
a497,p88822
a497,p235522
a497,p89168
a497,p147592
a497,p66434
a497,p205118
a497,p66352
a497,p218490
a497,p127360
a497,p218482
a497,p147573
a497,p147594
a497,p89596
a497,p97327
a497,p127659
a497,p127404
a497,p147533
a497,p94391
a497,p147588
a497,p127306
a497,p89286
a497,p89806
a497,p88872
a497,p204694
a497,p219838
a497,p127190
a497,p125422
a497,p86859
a497,p94139
a497,p147618
a497,p66388
a497,p125393
a497,p147560
a497,p88654
a497,p204534
a497,p125426
a497,p89800
a497,p208663
a497,p218492
a497,p125383
a497,p196810
a497,p147528
a497,p147595
a497,p89719
a497,p88866
a497,p198210
a497,p1879
a497,p66426
a497,p127794
a497,p88858
a497,p127381
a497,p89623
a497,p89821
a497,p127400
a497,p220244
a497,p2537
a497,p87053
a497,p76371
a497,p125402
a497,p89280
a497,p147582
a497,p125371
a497,p76035
a497,p147604
a497,p219834
a497,p89770
a497,p97282
a497,p119564
a497,p66382
a497,p246616
a497,p88706
a497,p127412
a497,p97075
a497,p219828
a497,p147576
a239,p209119
a239,p218450
a239,p209779
a239,p205276
a239,p195590
a239,p207259
a239,p196500
a239,p208699
a239,p218748
a239,p208771
a239,p218444
a239,p179453
a239,p197290
a239,p218760
a239,p205296
a239,p208747
a239,p205256
a239,p195630
a239,p208735
a239,p218458
a239,p218628
a239,p218604
a239,p209059
a239,p207151
a239,p206779
a239,p218768
a239,p208831
a239,p196550
a239,p205566
a239,p218600
a239,p218440
a239,p179420
a239,p218656
a239,p209083
a239,p218456
a239,p208987
a239,p205506
a239,p209863
a239,p218504
a239,p205546
a239,p207451
a239,p179441
a239,p208795
a239,p208939
a239,p179429
a239,p208963
a239,p209167
a239,p208627
a239,p218660
a239,p209023
a243,p173514
a724,p1914
a6,p218332
a6,p218338
a6,p218414
a6,p218384
a6,p218336
a6,p218308
a6,p218356
a6,p218312
a529,p146058
a529,p142120
a529,p142145
a529,p145928
a529,p148563
a529,p145938
a529,p146618
a529,p145638
a529,p146013
a529,p142161
a529,p146638
a529,p145853
a529,p146533
a529,p145643
a529,p142130
a529,p142151
a529,p146678
a529,p148482
a529,p145798
a529,p146108
a529,p142155
a865,p60965
a865,p60968
a865,p70004
a865,p60836
a865,p70039
a865,p60899
a865,p60851
a865,p70018
a865,p70003
a865,p60977
a865,p70064
a865,p70009
a865,p70002
a534,p211862
a534,p217179
a534,p217230
a534,p217401
a534,p142129
a534,p217425
a534,p217182
a534,p217203
a534,p211923
a534,p217653
a534,p217233
a534,p217290
a534,p217491
a534,p217458
a534,p217389
a534,p217311
a534,p217533
a535,p54465
a535,p54424
a535,p54530
a535,p54389
a535,p54390
a535,p54496
a535,p54381
a536,p22641
a26,p3816
a26,p3270
a26,p3309
a26,p3868
a26,p3426
a26,p4011
a26,p4050
a26,p3738
a26,p3933
a26,p4193
a26,p3777
a26,p3725
a26,p3608
a26,p3985
a26,p3088
a26,p3790
a26,p3036
a551,p32131
a551,p32140
a551,p32151
a556,p217338
a556,p217344
a562,p145868
a562,p144763
a40,p246862
a307,p20797
a832,p20965
a832,p4384
a832,p20649
a832,p4520
a832,p18732
a832,p22522
a47,p164089
a47,p164077
a893,p70045
a893,p70043
a893,p69995
a893,p70032
a577,p20867
a577,p20635
a577,p20705
a577,p20531
a577,p22369
a577,p23306
a577,p4219
a577,p3504
a577,p18537
a577,p4115
a577,p20521
a577,p20931
a577,p23314
a577,p20825
a577,p23202
a577,p20815
a577,p3296
a577,p23256
a577,p20641
a577,p20507
a577,p3153
a577,p23258
a577,p20851
a577,p20787
a577,p20613
a577,p20627
a577,p23344
a577,p20813
a577,p20555
a577,p20875
a577,p18798
a577,p20619
a577,p20453
a577,p4037
a577,p18570
a577,p4063
a577,p20723
a577,p3998
a577,p9675
a577,p20759
a577,p20923
a577,p3712
a577,p20879
a577,p20589
a577,p20831
a577,p22420
a577,p3673
a577,p20773
a577,p22964
a577,p23290
a577,p20833
a577,p20891
a577,p9741
a577,p3205
a577,p20443
a581,p35112
a581,p32138
a581,p35115
a581,p32153
a581,p32139
a581,p32141
a581,p32883
a581,p35096
a368,p92077
a368,p92081
a590,p246992
a590,p246998
a590,p246922
a590,p246878
a590,p246980
a590,p247032
a590,p246966
a590,p246842
a590,p247056
a590,p246896
a590,p246994
a590,p247054
a339,p54264
a477,p89559
a477,p89556
a346,p144988
a346,p172965
a346,p145363
a346,p144963
a346,p145178
a346,p146603
a346,p145023
a346,p145008
a346,p144993
a346,p145148
a346,p172977
a346,p172878
a349,p235210
a349,p251957
a349,p235191
a349,p235224
a349,p254894
a349,p254886
a349,p251985
a349,p251825
a349,p235215
a349,p235228
a349,p235149
a349,p251569
a349,p235153
a349,p254888
a349,p251433
a349,p254877
a349,p251905
