a686,a538,p12380,gaymarriage,0.2
a686,a58,p29821,gaymarriage,0.25
a686,a4,p18004,gaymarriage,0.2
a686,a634,p25314,gaymarriage,0.666666667
a686,a634,p25429,gaymarriage,0.666666667
a20,a20,p18008,gaymarriage,0.2
a20,a686,p18327,gaymarriage,0.333333333
a20,a617,p29815,gaymarriage,0.25
a20,a209,p26066,gaymarriage,0.2
a20,a781,p29824,gaymarriage,0.25
a20,a781,p29769,gaymarriage,0.25
a20,a232,p29785,gaymarriage,0.25
a20,a634,p26072,gaymarriage,0.2
a20,a634,p26060,gaymarriage,0.2
a20,a634,p26067,gaymarriage,0.2
a105,a325,p26310,gaymarriage,0.2
a105,a857,p11483,gaymarriage,0.5
a105,a857,p11408,gaymarriage,0.5
a105,a736,p26304,gaymarriage,0.2
a105,a4,p11563,gaymarriage,0.5
a105,a857,p11666,gaymarriage,0.5
a105,a274,p11529,gaymarriage,0.5
a105,a857,p12430,gaymarriage,0.2
a105,a538,p12346,gaymarriage,0.2
a105,a358,p11542,gaymarriage,0.5
a105,a686,p26345,gaymarriage,0.2
a105,a686,p12329,gaymarriage,0.2
a105,a4,p12424,gaymarriage,0.2
a105,a857,p11651,gaymarriage,0.5
a105,a4,p11626,gaymarriage,0.5
a105,a4,p12444,gaymarriage,0.2
a105,a4,p12458,gaymarriage,0.2
a105,a857,p11403,gaymarriage,0.5
a105,a857,p12218,gaymarriage,0.2
a105,a686,p12072,gaymarriage,0.2
a105,a4,p12339,gaymarriage,0.2
a105,a439,p25113,gaymarriage,0.666666667
a105,a4,p11559,gaymarriage,0.5
a105,a4,p12287,gaymarriage,0.2
a105,a857,p12104,gaymarriage,0.2
a105,a857,p12073,gaymarriage,0.2
a105,a857,p12089,gaymarriage,0.2
a105,a4,p12427,gaymarriage,0.2
a105,a4,p12419,gaymarriage,0.2
a105,a4,p11417,gaymarriage,0.5
a105,a4,p11593,gaymarriage,0.5
a105,a4,p11423,gaymarriage,0.5
a105,a538,p12428,gaymarriage,0.2
a105,a4,p12284,gaymarriage,0.2
a105,a4,p11567,gaymarriage,0.5
a105,a857,p12509,gaymarriage,0.2
a105,a4,p12432,gaymarriage,0.2
a105,a538,p12325,gaymarriage,0.2
a105,a325,p26321,gaymarriage,0.2
a105,a274,p12417,gaymarriage,0.2
a105,a105,p25140,gaymarriage,0.666666667
a105,a4,p11612,gaymarriage,0.5
a105,a4,p11539,gaymarriage,0.5
a105,a857,p11650,gaymarriage,0.5
a105,a857,p11608,gaymarriage,0.5
a105,a4,p12423,gaymarriage,0.2
a105,a4,p11616,gaymarriage,0.5
a105,a4,p12459,gaymarriage,0.2
a105,a857,p11664,gaymarriage,0.5
a105,a538,p12394,gaymarriage,0.2
a105,a4,p11556,gaymarriage,0.5
a105,a857,p11437,gaymarriage,0.5
a105,a857,p11662,gaymarriage,0.5
a105,a857,p11486,gaymarriage,0.5
a550,a864,p5055,gaymarriage,0.6
a550,a930,p5024,gaymarriage,0.6
a550,a864,p5052,gaymarriage,0.6
a230,a855,p25339,gaymarriage,0.666666667
a950,a69,p12613,gaymarriage,0.4
a864,a397,p18168,gaymarriage,0.2
a864,a686,p18174,gaymarriage,0.2
a864,a397,p18074,gaymarriage,0.2
a864,a550,p5053,gaymarriage,0.6
a864,a634,p21206,gaymarriage,0.4
a864,a550,p5051,gaymarriage,0.6
a112,a358,p14991,gaymarriage,0.25
a112,a857,p15019,gaymarriage,0.25
a112,a4,p15008,gaymarriage,0.25
a112,a857,p15014,gaymarriage,0.25
a744,a79,p5036,gaymarriage,0.6
a226,a835,p19398,gaymarriage,0.25
a226,a4,p19400,gaymarriage,0.25
a226,a4,p19498,gaymarriage,0.25
a226,a4,p19422,gaymarriage,0.25
a226,a835,p19411,gaymarriage,0.25
a274,a686,p16142,gaymarriage,0.25
a274,a686,p16115,gaymarriage,0.25
a274,a686,p11618,gaymarriage,0.5
a274,a4,p12416,gaymarriage,0.2
a274,a105,p11585,gaymarriage,0.5
