p10294,p10307,a486,a495,0.0
p4352,p4434,a185,a919,0.0
p2478,p2688,a205,a787,0.4
p27279,p27243,a62,a305,0.2
p3770,p3586,a706,a167,0.5
p2988,p3100,a381,a919,0.5
p1721,p1696,a825,a706,0.166666667
p4478,p4462,a919,a644,0.0
p4348,p4386,a185,a919,0.0
p8449,p8446,a69,a125,0.333333333
p24076,p24075,a972,a365,0.25
p29993,p29989,a556,a325,0.0
p25464,p25527,a403,a123,0.0
p29895,p29893,a423,a556,0.0
p2872,p2837,a338,a919,0.5
p24972,p24962,a305,a123,0.0
p10389,p10386,a428,a428,0.0
p27699,p27698,a165,a165,0.5
p24077,p24076,a365,a972,0.25
p8589,p8656,a69,a125,0.333333333
p2208,p2194,a205,a205,0.0
p13339,p13532,a4,a423,0.0
p4411,p4402,a919,a185,0.0
p29669,p29664,a556,a808,0.4
p26001,p25993,a325,a972,0.2
p8898,p8901,a842,a69,0.0
p29290,p29288,a808,a583,0.4
p1718,p1696,a195,a706,0.166666667
p23120,p23188,a305,a305,0.0
p25525,p25523,a123,a305,0.0
p9572,p9514,a69,a177,0.0
p10469,p10460,a428,a56,0.0
p13518,p13514,a69,a423,0.0
p29076,p29074,a808,a583,0.0
p23046,p23074,a343,a658,0.2
p27474,p27473,a62,a899,0.0
p27305,p27291,a62,a305,0.2
p26224,p26230,a534,a325,0.0
p3087,p3073,a338,a919,0.5
p6184,p6183,a319,a319,0.5
p25900,p25899,a123,a403,0.5
p30669,p30666,a165,a902,0.2
p17974,p17971,a529,a205,0.0
p10131,p10102,a69,a319,0.333333333
p26225,p26227,a808,a325,0.0
p9482,p9441,a717,a717,0.0
p25956,p25954,a123,a325,0.5
p23837,p23836,a365,a365,0.25
p13385,p13384,a423,a423,0.0
p4866,p4845,a20,a349,0.75
p20598,p20580,a717,a717,0.75
p23127,p23164,a343,a305,0.0
p4512,p4536,a205,a515,0.0
p8309,p8484,a125,a69,0.333333333
p3925,p3922,a204,a167,0.5
p29904,p29871,a165,a556,0.0
p24654,p24649,a20,a972,0.2
p13351,p13349,a423,a4,0.0
p23566,p23451,a305,a343,0.0
p27361,p27353,a123,a325,0.6
p29585,p29573,a123,a2,0.0
p18850,p18793,a125,a165,0.0
p20037,p19947,a808,a20,0.0
p31942,p32046,a254,a969,0.0
p6123,p6101,a528,a859,0.5
p10554,p10553,a56,a835,0.25
p25704,p25682,a325,a423,0.0
p27701,p27697,a165,a583,0.5
p25743,p25742,a123,a305,0.5
p24982,p24981,a305,a123,0.0
p27533,p27531,a899,a62,0.0
