p3790	 "abortion"
p22404	 "gay marriage"
p22405	 "gay marriage"
p22406	 "gay marriage"
p22413	 "gay marriage"
p22420	 "gay marriage"
p22423	 "gay marriage"
p22432	 "gay marriage"
p22435	 "gay marriage"
p22436	 "gay marriage"
p22439	 "gay marriage"
p22686	 "gay marriage"
p22688	 "gay marriage"
p22692	 "gay marriage"
p22695	 "gay marriage"
p25997	 "gay marriage"
p26012	 "gay marriage"
p26015	 "gay marriage"
p26018	 "gay marriage"
p26021	 "gay marriage"
p26027	 "gay marriage"
p26069	 "gay marriage"
p26252	 "gay marriage"
p26256	 "gay marriage"
p26258	 "gay marriage"
p26260	 "gay marriage"
p26262	 "gay marriage"
p26264	 "gay marriage"
p26288	 "gay marriage"
p26293	 "gay marriage"
p26295	 "gay marriage"
p26318	 "gay marriage"
p26329	 "gay marriage"
p26333	 "gay marriage"
p26335	 "gay marriage"
p26338	 "gay marriage"
p26339	 "gay marriage"
p26358	 "gay marriage"
p26362	 "gay marriage"
p26416	 "gay marriage"
p26418	 "gay marriage"
p26420	 "gay marriage"
p26424	 "gay marriage"
p26425	 "gay marriage"
p26439	 "gay marriage"
p26445	 "gay marriage"
p26448	 "gay marriage"
p26449	 "gay marriage"
p26452	 "gay marriage"
p26459	 "gay marriage"
p26477	 "gay marriage"
p26510	 "gay marriage"
p26525	 "gay marriage"
p26530	 "gay marriage"
p26540	 "gay marriage"
p26552	 "gay marriage"
p26557	 "gay marriage"
p26558	 "gay marriage"
p26572	 "gay marriage"
p26573	 "gay marriage"
p26574	 "gay marriage"
p26582	 "gay marriage"
p26585	 "gay marriage"
p26586	 "gay marriage"
p26592	 "gay marriage"
p27939	 "gay marriage"
p27979	 "gay marriage"
p28001	 "gay marriage"
p28003	 "gay marriage"
p28443	 "gay marriage"
p29793	 "gay marriage"
p29797	 "gay marriage"
p29814	 "gay marriage"
p31020	 "gay marriage"
p31024	 "gay marriage"
p31025	 "gay marriage"
p31035	 "gay marriage"
p31038	 "gay marriage"
p31041	 "gay marriage"
p31077	 "gay marriage"
p31082	 "gay marriage"
p31088	 "gay marriage"
p31094	 "gay marriage"
p31148	 "gay marriage"
p31154	 "gay marriage"
p31155	 "gay marriage"
p31161	 "gay marriage"
p31166	 "gay marriage"
p31167	 "gay marriage"
p31173	 "gay marriage"
p31174	 "gay marriage"
p31182	 "gay marriage"
p31191	 "gay marriage"
p31540	 "gay marriage"
p31542	 "gay marriage"
p31556	 "gay marriage"
p31577	 "gay marriage"
p31828	 "gay marriage"
p31829	 "gay marriage"
p31830	 "gay marriage"
p31834	 "gay marriage"
p31840	 "gay marriage"
p23156	 "evolution"
p30739	 "gun control"
p30860	 "gun control"
p30864	 "gun control"
p30868	 "gun control"
p30869	 "gun control"
p30875	 "gun control"
p30891	 "gun control"
p30896	 "gun control"
p30903	 "gun control"
p30905	 "gun control"
p30908	 "gun control"
p30911	 "gun control"
p30918	 "gun control"
p30922	 "gun control"
p30923	 "gun control"
p30927	 "gun control"
p30928	 "gun control"
p30936	 "gun control"
p30940	 "gun control"
p32592	 "gun control"
p32600	 "gun control"
p32604	 "gun control"
p32636	 "gun control"
p32662	 "gun control"
p32668	 "gun control"
p32670	 "gun control"
p32678	 "gun control"
p32679	 "gun control"
p32680	 "gun control"
p32724	 "gun control"
p32725	 "gun control"
p32731	 "gun control"
p32734	 "gun control"
p32740	 "gun control"
p32742	 "gun control"
p32746	 "gun control"
p32754	 "gun control"
p32759	 "gun control"
p32767	 "gun control"
p32774	 "gun control"
p32790	 "gun control"
p32797	 "gun control"
p32999	 "gun control"
p33002	 "gun control"
p33012	 "gun control"
p33014	 "gun control"
p33020	 "gun control"
p33032	 "gun control"
p506	 "gun control"
p508	 "gun control"
p509	 "gun control"
p514	 "gun control"
p516	 "gun control"
p517	 "gun control"
p536	 "gun control"
p539	 "gun control"
p510	 "gun control"
p524	 "gun control"
p531	 "gun control"
p535	 "gun control"
p537	 "gun control"
p542	 "gun control"
p549	 "gun control"
p553	 "gun control"
p554	 "gun control"
p556	 "gun control"
p9112	 "evolution"
p9149	 "evolution"
p9158	 "evolution"
p11800	 "evolution"
p11806	 "evolution"
p4574	 "death penalty"
p5352	 "evolution"
p5353	 "evolution"
p5358	 "evolution"
p5405	 "evolution"
p5408	 "evolution"
p5423	 "evolution"
p5431	 "evolution"
p5451	 "evolution"
p5452	 "evolution"
p5476	 "evolution"
p5477	 "evolution"
p5483	 "evolution"
p5493	 "evolution"
p5537	 "evolution"
p5545	 "evolution"
p5556	 "evolution"
p11968	 "evolution"
p7061	 "abortion"
p7077	 "abortion"
p7088	 "abortion"
p7108	 "abortion"
p7144	 "abortion"
p7145	 "abortion"
p7167	 "abortion"
p7177	 "abortion"
p9655	 "abortion"
p16039	 "abortion"
p16058	 "abortion"
p16088	 "abortion"
p16365	 "abortion"
p16623	 "abortion"
p16637	 "abortion"
p16666	 "abortion"
p16700	 "abortion"
p16718	 "abortion"
p16759	 "abortion"
p16781	 "abortion"
p16782	 "abortion"
p16822	 "abortion"
p16826	 "abortion"
p16893	 "abortion"
p16903	 "abortion"
p16907	 "abortion"
p16908	 "abortion"
p16914	 "abortion"
p16917	 "abortion"
p16960	 "abortion"
p17030	 "abortion"
p17031	 "abortion"
p17056	 "abortion"
p17058	 "abortion"
p17076	 "abortion"
p17121	 "abortion"
p17162	 "abortion"
p17181	 "abortion"
p18177	 "abortion"
p18198	 "abortion"
p18199	 "abortion"
p18208	 "abortion"
p18263	 "abortion"
p18264	 "abortion"
p19141	 "abortion"
p19186	 "abortion"
p19209	 "abortion"
p19212	 "abortion"
p20092	 "abortion"
p20095	 "abortion"
p20097	 "abortion"
p20107	 "abortion"
p20125	 "abortion"
p20126	 "abortion"
p20157	 "abortion"
p20158	 "abortion"
p20159	 "abortion"
p20160	 "abortion"
p20162	 "abortion"
p20163	 "abortion"
p20167	 "abortion"
p20168	 "abortion"
p20174	 "abortion"
p20187	 "abortion"
p20611	 "abortion"
p20631	 "abortion"
p21319	 "evolution"
p21329	 "evolution"
p23049	 "evolution"
p23068	 "evolution"
p23072	 "evolution"
p23092	 "evolution"
p23100	 "evolution"
p23101	 "evolution"
p23517	 "evolution"
p25035	 "evolution"
p25052	 "evolution"
p25063	 "evolution"
p25081	 "evolution"
p25087	 "evolution"
p25088	 "evolution"
p25097	 "evolution"
p25455	 "evolution"
p25457	 "evolution"
p25494	 "evolution"
p25807	 "evolution"
p25827	 "evolution"
p25874	 "evolution"
p25914	 "evolution"
p29412	 "evolution"
p32818	 "evolution"
p32822	 "evolution"
p32823	 "evolution"
p32843	 "evolution"
p32847	 "evolution"
p32862	 "evolution"
p32864	 "evolution"
p32868	 "evolution"
p32885	 "evolution"
p32889	 "evolution"
p390	 "gay marriage"
p393	 "gay marriage"
p395	 "gay marriage"
p400	 "gay marriage"
p407	 "gay marriage"
p424	 "gay marriage"
p432	 "gay marriage"
p489	 "gay marriage"
p21155	 "gay marriage"
p21191	 "gay marriage"
p21229	 "gay marriage"
p21231	 "gay marriage"
p21233	 "gay marriage"
p21248	 "gay marriage"
p21249	 "gay marriage"
p21253	 "gay marriage"
p21291	 "gay marriage"
p21301	 "gay marriage"
p21303	 "gay marriage"
p22250	 "gay marriage"
p22310	 "gay marriage"
p22391	 "gay marriage"
p22408	 "gay marriage"
p22410	 "gay marriage"
p22434	 "gay marriage"
p28439	 "gay marriage"
p28441	 "gay marriage"
p28451	 "gay marriage"
p28453	 "gay marriage"
p28455	 "gay marriage"
p28461	 "gay marriage"
p28496	 "gay marriage"
p28500	 "gay marriage"
p28503	 "gay marriage"
p29768	 "gay marriage"
p29827	 "gay marriage"
p29829	 "gay marriage"
p29831	 "gay marriage"
p31070	 "gay marriage"
p31112	 "gay marriage"
p19897	 "gay marriage"
p19910	 "gay marriage"
p19915	 "gay marriage"
p19921	 "gay marriage"
p19931	 "gay marriage"
p20025	 "gay marriage"
p20055	 "gay marriage"
p2831	 "evolution"
p2856	 "evolution"
p2971	 "evolution"
p2975	 "evolution"
p2988	 "evolution"
p3066	 "evolution"
p3094	 "evolution"
p3101	 "evolution"
p3138	 "evolution"
p3154	 "evolution"
p3167	 "evolution"
p3168	 "evolution"
p3179	 "evolution"
p3201	 "evolution"
p3205	 "evolution"
p3212	 "evolution"
p3611	 "abortion"
p8072	 "evolution"
p8085	 "evolution"
p28066	 "abortion"
p28072	 "abortion"
p28073	 "abortion"
p28094	 "abortion"
p28096	 "abortion"
p28105	 "abortion"
p28109	 "abortion"
p28129	 "abortion"
p28132	 "abortion"
p28147	 "abortion"
p28175	 "abortion"
p28176	 "abortion"
p28184	 "abortion"
p28230	 "abortion"
p28243	 "abortion"
p28263	 "abortion"
p28268	 "abortion"
p28273	 "abortion"
p29862	 "abortion"
p29888	 "abortion"
p29890	 "abortion"
p29909	 "abortion"
p29915	 "abortion"
p29916	 "abortion"
p5381	 "evolution"
p5383	 "evolution"
p5390	 "evolution"
p5551	 "evolution"
p222	 "death penalty"
p3788	 "abortion"
p3860	 "abortion"
p3891	 "abortion"
p3656	 "abortion"
p9685	 "abortion"
p10290	 "abortion"
p14272	 "abortion"
p5342	 "evolution"
p5343	 "evolution"
p5363	 "evolution"
p5376	 "evolution"
p5410	 "evolution"
p5478	 "evolution"
p5448	 "evolution"
p5450	 "evolution"
p5456	 "evolution"
p5478	 "evolution"
p5492	 "evolution"
p5498	 "evolution"
p5507	 "evolution"
p5512	 "evolution"
p5516	 "evolution"
p5523	 "evolution"
p5536	 "evolution"
p5540	 "evolution"
p5541	 "evolution"
p5546	 "evolution"
p5553	 "evolution"
p9850	 "evolution"
p9859	 "evolution"
p9863	 "evolution"
p9865	 "evolution"
p9877	 "evolution"
p9884	 "evolution"
p11975	 "evolution"
p11984	 "evolution"
p12011	 "evolution"
p12017	 "evolution"
p12023	 "evolution"
p12030	 "evolution"
p14428	 "evolution"
p30018	 "evolution"
p30316	 "evolution"
p30318	 "evolution"
p30403	 "evolution"
p19857	 "gun control"
p14044	 "abortion"
p14049	 "abortion"
p8276	 "gun control"
p8278	 "gun control"
p20848	 "abortion"
p19287	 "evolution"
p25099	 "gay marriage"
p25100	 "gay marriage"
p25174	 "gay marriage"
p25274	 "gay marriage"
p25345	 "gay marriage"
p25364	 "gay marriage"
p25395	 "gay marriage"
p25408	 "gay marriage"
p25419	 "gay marriage"
p27926	 "gay marriage"
p8048	 "evolution"
p7049	 "abortion"
p20659	 "abortion"
p20665	 "abortion"
p20679	 "abortion"
p20731	 "abortion"
p22749	 "abortion"
p22768	 "abortion"
p22772	 "abortion"
p22774	 "abortion"
p22784	 "abortion"
p22786	 "abortion"
p22956	 "abortion"
p22957	 "abortion"
p22966	 "abortion"
p23001	 "abortion"
p23008	 "abortion"
p23018	 "abortion"
p23021	 "abortion"
p23026	 "abortion"
p24207	 "abortion"
p25118	 "gay marriage"
p25130	 "gay marriage"
p25156	 "gay marriage"
p25158	 "gay marriage"
p25163	 "gay marriage"
p25171	 "gay marriage"
p25175	 "gay marriage"
p25179	 "gay marriage"
p25198	 "gay marriage"
p25202	 "gay marriage"
p25203	 "gay marriage"
p25241	 "gay marriage"
p27901	 "gay marriage"
p27911	 "gay marriage"
p27918	 "gay marriage"
p27921	 "gay marriage"
p27942	 "gay marriage"
p27945	 "gay marriage"
p27949	 "gay marriage"
p27970	 "gay marriage"
p27971	 "gay marriage"
p27972	 "gay marriage"
p27973	 "gay marriage"
p27978	 "gay marriage"
p27980	 "gay marriage"
p27982	 "gay marriage"
p27989	 "gay marriage"
p27990	 "gay marriage"
p28000	 "gay marriage"
p28006	 "gay marriage"
p28008	 "gay marriage"
p28009	 "gay marriage"
p28446	 "gay marriage"
p28448	 "gay marriage"
p28544	 "gay marriage"
p28547	 "gay marriage"
p28623	 "gay marriage"
p28626	 "gay marriage"
p29782	 "gay marriage"
p31031	 "gay marriage"
p31032	 "gay marriage"
p31051	 "gay marriage"
p31052	 "gay marriage"
p31053	 "gay marriage"
p31054	 "gay marriage"
p31055	 "gay marriage"
p31085	 "gay marriage"
p31552	 "gay marriage"
p20900	 "abortion"
p1415	 "abortion"
p1473	 "abortion"
p5583	 "death penalty"
p32130	 "abortion"
p16661	 "abortion"
p16677	 "abortion"
p16685	 "abortion"
p16719	 "abortion"
p16801	 "abortion"
p16808	 "abortion"
p16813	 "abortion"
p16817	 "abortion"
p16835	 "abortion"
p16864	 "abortion"
p16930	 "abortion"
p16954	 "abortion"
p16959	 "abortion"
p16994	 "abortion"
p17000	 "abortion"
p17012	 "abortion"
p17026	 "abortion"
p17052	 "abortion"
p17059	 "abortion"
p17064	 "abortion"
p17125	 "abortion"
p17137	 "abortion"
p17170	 "abortion"
p17175	 "abortion"
p17177	 "abortion"
p17184	 "abortion"
p17196	 "abortion"
p17202	 "abortion"
p127	 "evolution"
p129	 "evolution"
p133	 "evolution"
p135	 "evolution"
p136	 "evolution"
p15087	 "evolution"
p15213	 "evolution"
p15239	 "evolution"
p15308	 "evolution"
p15377	 "evolution"
p15379	 "evolution"
p15381	 "evolution"
p15383	 "evolution"
p15385	 "evolution"
p15387	 "evolution"
p15390	 "evolution"
p15393	 "evolution"
p5028	 "gay marriage"
p5029	 "gay marriage"
p5032	 "gay marriage"
p5033	 "gay marriage"
p5034	 "gay marriage"
p5035	 "gay marriage"
p5048	 "gay marriage"
p420	 "gay marriage"
p31913	 "abortion"
p31925	 "abortion"
p31930	 "abortion"
p31962	 "abortion"
p32076	 "abortion"
p32080	 "abortion"
p32081	 "abortion"
p32084	 "abortion"
p32085	 "abortion"
p32101	 "abortion"
p32102	 "abortion"
p32211	 "abortion"
p32216	 "abortion"
p32226	 "abortion"
p32340	 "abortion"
p32405	 "abortion"
p32412	 "abortion"
p32417	 "abortion"
p32461	 "abortion"
p32466	 "abortion"
p32475	 "abortion"
p32488	 "abortion"
p32490	 "abortion"
p8701	 "evolution"
p9126	 "evolution"
p9131	 "evolution"
p512	 "gun control"
p515	 "gun control"
p520	 "gun control"
p10182	 "gun control"
p10183	 "gun control"
p10195	 "gun control"
p10208	 "gun control"
p10223	 "gun control"
p10226	 "gun control"
p18742	 "gun control"
p18743	 "gun control"
p21085	 "gun control"
p21097	 "gun control"
p24711	 "gun control"
p24714	 "gun control"
p24715	 "gun control"
p24716	 "gun control"
p24717	 "gun control"
p24719	 "gun control"
p24721	 "gun control"
p24724	 "gun control"
p24725	 "gun control"
p24726	 "gun control"
p24729	 "gun control"
p24730	 "gun control"
p24749	 "gun control"
p24752	 "gun control"
p24754	 "gun control"
p24755	 "gun control"
p24758	 "gun control"
p24759	 "gun control"
p24762	 "gun control"
p24766	 "gun control"
p24774	 "gun control"
p24775	 "gun control"
p26797	 "gun control"
p26834	 "gun control"
p27642	 "gun control"
p27644	 "gun control"
p27654	 "gun control"
p27656	 "gun control"
p27659	 "gun control"
p27662	 "gun control"
p27664	 "gun control"
p27859	 "gun control"
p27860	 "gun control"
p27886	 "gun control"
p30901	 "gun control"
p30921	 "gun control"
p31666	 "gun control"
p32672	 "gun control"
p32792	 "gun control"
p33027	 "gun control"
p33031	 "gun control"
p12436	 "gay marriage"
p8298	 "gun control"
p14488	 "death penalty"
p3181	 "evolution"
p2813	 "evolution"
p2817	 "evolution"
p2818	 "evolution"
p2820	 "evolution"
p2857	 "evolution"
p2858	 "evolution"
p2894	 "evolution"
p2898	 "evolution"
p2936	 "evolution"
p2943	 "evolution"
p2945	 "evolution"
p2977	 "evolution"
p3023	 "evolution"
p3072	 "evolution"
p3074	 "evolution"
p3075	 "evolution"
p3120	 "evolution"
p3122	 "evolution"
p17364	 "evolution"
p3124	 "evolution"
p3126	 "evolution"
p3152	 "evolution"
p3186	 "evolution"
p3187	 "evolution"
p24977	 "evolution"
p24985	 "evolution"
p24997	 "evolution"
p25005	 "evolution"
p25734	 "evolution"
p25890	 "evolution"
p25895	 "evolution"
p26785	 "evolution"
p27169	 "evolution"
p27170	 "evolution"
p27247	 "evolution"
p27283	 "evolution"
p27340	 "evolution"
p27367	 "evolution"
p27382	 "evolution"
p27383	 "evolution"
p28298	 "evolution"
p4393	 "gay marriage"
p19970	 "gay marriage"
p19971	 "gay marriage"
p19995	 "gay marriage"
p20070	 "gay marriage"
p20072	 "gay marriage"
p20080	 "gay marriage"
p18062	 "gay marriage"
p10292	 "abortion"
p10294	 "abortion"
p10339	 "abortion"
p12996	 "abortion"
p13078	 "abortion"
p13079	 "abortion"
p13118	 "abortion"
p13206	 "abortion"
p13217	 "abortion"
p14377	 "abortion"
p14380	 "abortion"
p14381	 "abortion"
p14582	 "abortion"
p14583	 "abortion"
p14588	 "abortion"
p14604	 "abortion"
p14621	 "abortion"
p14625	 "abortion"
p14758	 "abortion"
p14759	 "abortion"
p21511	 "abortion"
p21548	 "abortion"
p21549	 "abortion"
p5872	 "evolution"
p4355	 "gay marriage"
p4399	 "gay marriage"
p3447	 "gun control"
p31392	 "abortion"
p14221	 "abortion"
p26758	 "evolution"
p27323	 "evolution"
p28763	 "evolution"
p28789	 "evolution"
p5874	 "evolution"
p5888	 "evolution"
p6012	 "evolution"
p6031	 "evolution"
p1495	 "evolution"
p9519	 "death penalty"
p9522	 "death penalty"
p15078	 "death penalty"
p15080	 "death penalty"
p15081	 "death penalty"
p4383	 "gay marriage"
p15538	 "abortion"
p15557	 "abortion"
p15566	 "abortion"
p15572	 "abortion"
p15573	 "abortion"
p15591	 "abortion"
p15602	 "abortion"
p15603	 "abortion"
p15607	 "abortion"
p15608	 "abortion"
p15612	 "abortion"
p15627	 "abortion"
p15674	 "abortion"
p28898	 "abortion"
p31944	 "abortion"
p31947	 "abortion"
p31968	 "abortion"
p31973	 "abortion"
p31979	 "abortion"
p31995	 "abortion"
p32020	 "abortion"
p32024	 "abortion"
p32036	 "abortion"
p32068	 "abortion"
p32098	 "abortion"
p21664	 "death penalty"
p21759	 "death penalty"
p4525	 "gun control"
p4530	 "gun control"
p4532	 "gun control"
p4536	 "gun control"
p4542	 "gun control"
p9643	 "death penalty"
p5402	 "evolution"
p5429	 "evolution"
p5430	 "evolution"
p5527	 "evolution"
p7150	 "abortion"
p20024	 "gay marriage"
p2775	 "evolution"
p2785	 "evolution"
p2793	 "evolution"
p2801	 "evolution"
p2803	 "evolution"
p2806	 "evolution"
p2807	 "evolution"
p2819	 "evolution"
p2828	 "evolution"
p2829	 "evolution"
p2840	 "evolution"
p2843	 "evolution"
p2855	 "evolution"
p2865	 "evolution"
p2867	 "evolution"
p3098	 "evolution"
p3105	 "evolution"
p3108	 "evolution"
p3115	 "evolution"
p3117	 "evolution"
p3134	 "evolution"
p3137	 "evolution"
p3139	 "evolution"
p3176	 "evolution"
p3193	 "evolution"
p3204	 "evolution"
p3215	 "evolution"
p15027	 "evolution"
p15101	 "evolution"
p15104	 "evolution"
p15105	 "evolution"
p15126	 "evolution"
p15131	 "evolution"
p15138	 "evolution"
p15143	 "evolution"
p15149	 "evolution"
p15150	 "evolution"
p15152	 "evolution"
p15159	 "evolution"
p15169	 "evolution"
p15174	 "evolution"
p15175	 "evolution"
p15189	 "evolution"
p15235	 "evolution"
p15236	 "evolution"
p15237	 "evolution"
p15244	 "evolution"
p15251	 "evolution"
p15253	 "evolution"
p15274	 "evolution"
p15305	 "evolution"
p15353	 "evolution"
p15354	 "evolution"
p15358	 "evolution"
p15401	 "evolution"
p15402	 "evolution"
p15411	 "evolution"
p15417	 "evolution"
p15418	 "evolution"
p15461	 "evolution"
p19310	 "evolution"
p13749	 "evolution"
p13786	 "evolution"
p15084	 "evolution"
p15096	 "evolution"
p15327	 "evolution"
p15345	 "evolution"
p15384	 "evolution"
p15389	 "evolution"
p15403	 "evolution"
p15444	 "evolution"
p19302	 "evolution"
p17939	 "gun control"
p17949	 "gun control"
p17964	 "gun control"
p17970	 "gun control"
p17974	 "gun control"
p17980	 "gun control"
p18669	 "gun control"
p18670	 "gun control"
p18701	 "gun control"
p18712	 "gun control"
p18727	 "gun control"
p18729	 "gun control"
p18744	 "gun control"
p18753	 "gun control"
p18763	 "gun control"
p18848	 "gun control"
p18865	 "gun control"
p18869	 "gun control"
p18877	 "gun control"
p19810	 "gun control"
p19820	 "gun control"
p19827	 "gun control"
p19831	 "gun control"
p19852	 "gun control"
p18725	 "gun control"
p14799	 "abortion"
p14814	 "abortion"
p14821	 "abortion"
p14824	 "abortion"
p14911	 "abortion"
p4397	 "gay marriage"
p12055	 "gay marriage"
p12067	 "gay marriage"
p12091	 "gay marriage"
p12102	 "gay marriage"
p12149	 "gay marriage"
p12176	 "gay marriage"
p12185	 "gay marriage"
p12239	 "gay marriage"
p12248	 "gay marriage"
p12256	 "gay marriage"
p12262	 "gay marriage"
p12264	 "gay marriage"
p12266	 "gay marriage"
p12270	 "gay marriage"
p12272	 "gay marriage"
p12275	 "gay marriage"
p12279	 "gay marriage"
p12296	 "gay marriage"
p12304	 "gay marriage"
p12310	 "gay marriage"
p12321	 "gay marriage"
p12331	 "gay marriage"
p12337	 "gay marriage"
p12342	 "gay marriage"
p12365	 "gay marriage"
p12366	 "gay marriage"
p12375	 "gay marriage"
p12379	 "gay marriage"
p12426	 "gay marriage"
p12584	 "gay marriage"
p12594	 "gay marriage"
p12607	 "gay marriage"
p13407	 "gay marriage"
p13416	 "gay marriage"
p13459	 "gay marriage"
p13488	 "gay marriage"
p13507	 "gay marriage"
p13967	 "gay marriage"
p14981	 "gay marriage"
p14993	 "gay marriage"
p15466	 "gay marriage"
p15796	 "gay marriage"
p15807	 "gay marriage"
p15809	 "gay marriage"
p15847	 "gay marriage"
p15849	 "gay marriage"
p15870	 "gay marriage"
p15886	 "gay marriage"
p15906	 "gay marriage"
p15926	 "gay marriage"
p15962	 "gay marriage"
p15983	 "gay marriage"
p16107	 "gay marriage"
p16147	 "gay marriage"
p16173	 "gay marriage"
p16188	 "gay marriage"
p16212	 "gay marriage"
p16222	 "gay marriage"
p16231	 "gay marriage"
p16239	 "gay marriage"
p16255	 "gay marriage"
p16328	 "gay marriage"
p16404	 "gay marriage"
p16431	 "gay marriage"
p16433	 "gay marriage"
p17999	 "gay marriage"
p18070	 "gay marriage"
p18110	 "gay marriage"
p18146	 "gay marriage"
p18287	 "gay marriage"
p18291	 "gay marriage"
p18303	 "gay marriage"
p18315	 "gay marriage"
p18400	 "gay marriage"
p18419	 "gay marriage"
p18465	 "gay marriage"
p18466	 "gay marriage"
p18477	 "gay marriage"
p18488	 "gay marriage"
p18489	 "gay marriage"
p19374	 "gay marriage"
p19394	 "gay marriage"
p19424	 "gay marriage"
p19443	 "gay marriage"
p19450	 "gay marriage"
p19453	 "gay marriage"
p19461	 "gay marriage"
p19467	 "gay marriage"
p19471	 "gay marriage"
p19493	 "gay marriage"
p19500	 "gay marriage"
p22239	 "gay marriage"
p22240	 "gay marriage"
p22245	 "gay marriage"
p22270	 "gay marriage"
p22414	 "gay marriage"
p7002	 "abortion"
p7004	 "abortion"
p7014	 "abortion"
p7020	 "abortion"
p7038	 "abortion"
p7059	 "abortion"
p7062	 "abortion"
p7065	 "abortion"
p7133	 "abortion"
p7143	 "abortion"
p7222	 "abortion"
p7286	 "abortion"
p7287	 "abortion"
p7289	 "abortion"
p32031	 "abortion"
p32033	 "abortion"
p32073	 "abortion"
p32095	 "abortion"
p32099	 "abortion"
p32118	 "abortion"
p32160	 "abortion"
p32201	 "abortion"
p32204	 "abortion"
p32213	 "abortion"
p32263	 "abortion"
p32274	 "abortion"
p32275	 "abortion"
p32277	 "abortion"
p32279	 "abortion"
p32329	 "abortion"
p32358	 "abortion"
p32409	 "abortion"
p32418	 "abortion"
p32419	 "abortion"
p32424	 "abortion"
p32430	 "abortion"
p32479	 "abortion"
p9454	 "abortion"
p9457	 "abortion"
p9468	 "abortion"
p9475	 "abortion"
p10045	 "abortion"
p10062	 "abortion"
p10065	 "abortion"
p10069	 "abortion"
p10073	 "abortion"
p10609	 "abortion"
p20216	 "abortion"
p20562	 "abortion"
p20664	 "abortion"
p21041	 "abortion"
p21067	 "abortion"
p3008	 "evolution"
p6359	 "gay marriage"
p6389	 "gay marriage"
p6395	 "gay marriage"
p6396	 "gay marriage"
p6410	 "gay marriage"
p6439	 "gay marriage"
p6443	 "gay marriage"
p6446	 "gay marriage"
p6447	 "gay marriage"
p6449	 "gay marriage"
p6453	 "gay marriage"
p6457	 "gay marriage"
p6462	 "gay marriage"
p6463	 "gay marriage"
p6466	 "gay marriage"
p6472	 "gay marriage"
p6483	 "gay marriage"
p6491	 "gay marriage"
p6495	 "gay marriage"
p6497	 "gay marriage"
p6507	 "gay marriage"
p6521	 "gay marriage"
p6616	 "gay marriage"
p6618	 "gay marriage"
p6619	 "gay marriage"
p6622	 "gay marriage"
p6665	 "gay marriage"
p6725	 "gay marriage"
p6728	 "gay marriage"
p6746	 "gay marriage"
p6750	 "gay marriage"
p6753	 "gay marriage"
p6760	 "gay marriage"
p6778	 "gay marriage"
p6818	 "gay marriage"
p6820	 "gay marriage"
p6833	 "gay marriage"
p6836	 "gay marriage"
p6837	 "gay marriage"
p6838	 "gay marriage"
p6839	 "gay marriage"
p6840	 "gay marriage"
p6848	 "gay marriage"
p6850	 "gay marriage"
p6856	 "gay marriage"
p6870	 "gay marriage"
p6879	 "gay marriage"
p6880	 "gay marriage"
p6881	 "gay marriage"
p6890	 "gay marriage"
p6894	 "gay marriage"
p6896	 "gay marriage"
p6897	 "gay marriage"
p6898	 "gay marriage"
p6913	 "gay marriage"
p6977	 "gay marriage"
p6980	 "gay marriage"
p6983	 "gay marriage"
p6986	 "gay marriage"
p7294	 "gay marriage"
p7298	 "gay marriage"
p7335	 "gay marriage"
p7338	 "gay marriage"
p8502	 "gay marriage"
p8517	 "gay marriage"
p8552	 "gay marriage"
p8554	 "gay marriage"
p8557	 "gay marriage"
p8565	 "gay marriage"
p8855	 "gay marriage"
p10719	 "gay marriage"
p11582	 "gay marriage"
p19898	 "gay marriage"
p19933	 "gay marriage"
p19940	 "gay marriage"
p19956	 "gay marriage"
p19974	 "gay marriage"
p19975	 "gay marriage"
p19978	 "gay marriage"
p19986	 "gay marriage"
p19990	 "gay marriage"
p19998	 "gay marriage"
p20022	 "gay marriage"
p20048	 "gay marriage"
p20054	 "gay marriage"
p20059	 "gay marriage"
p20069	 "gay marriage"
p20081	 "gay marriage"
p5867	 "evolution"
p5873	 "evolution"
p5921	 "evolution"
p5956	 "evolution"
p5963	 "evolution"
p5997	 "evolution"
p6018	 "evolution"
p6150	 "evolution"
p8038	 "evolution"
p11758	 "evolution"
p24976	 "evolution"
p24988	 "evolution"
p25091	 "evolution"
p5024	 "gay marriage"
p5050	 "gay marriage"
p5052	 "gay marriage"
p5055	 "gay marriage"
p5165	 "gay marriage"
p15095	 "evolution"
p15409	 "evolution"
p15437	 "evolution"
p15453	 "evolution"
p5445	 "evolution"
p5486	 "evolution"
p5890	 "evolution"
p5892	 "evolution"
p5895	 "evolution"
p5898	 "evolution"
p5910	 "evolution"
p5914	 "evolution"
p5937	 "evolution"
p5938	 "evolution"
p5946	 "evolution"
p5955	 "evolution"
p5961	 "evolution"
p6003	 "evolution"
p6004	 "evolution"
p6014	 "evolution"
p6022	 "evolution"
p6083	 "evolution"
p6084	 "evolution"
p6095	 "evolution"
p6107	 "evolution"
p6114	 "evolution"
p6130	 "evolution"
p6144	 "evolution"
p6173	 "evolution"
p6218	 "evolution"
p6226	 "evolution"
p7731	 "evolution"
p7744	 "evolution"
p7751	 "evolution"
p7895	 "evolution"
p7945	 "evolution"
p8028	 "evolution"
p8050	 "evolution"
p8060	 "evolution"
p8071	 "evolution"
p8079	 "evolution"
p8754	 "evolution"
p10092	 "evolution"
p10096	 "evolution"
p10130	 "evolution"
p10145	 "evolution"
p10147	 "evolution"
p11374	 "evolution"
p11740	 "evolution"
