a296,a296,p8069,evolution,0.142857143
a296,a546,p8059,evolution,0.142857143
a296,a546,p7973,evolution,0.142857143
a296,a296,p8047,evolution,0.142857143
a296,a69,p13907,evolution,0.4
a864,a98,p14426,evolution,0.666666667
a864,a197,p6132,evolution,0.5
a864,a197,p6149,evolution,0.5
a864,a864,p23622,evolution,0.833333333
a864,a528,p6165,evolution,0.5
a864,a69,p16544,evolution,0.5
a864,a528,p6161,evolution,0.5
a845,a707,p1629,evolution,0.4
a403,a403,p27378,evolution,0.6
a403,a796,p25976,evolution,0.5
a56,a995,p9886,evolution,0.2
a56,a995,p9869,evolution,0.2
a581,a528,p6115,evolution,0.5
a69,a689,p10083,evolution,0.333333333
a69,a98,p14403,evolution,0.666666667
a69,a514,p13881,evolution,0.4
a69,a514,p13905,evolution,0.4
a69,a689,p10091,evolution,0.333333333
a69,a296,p13909,evolution,0.4
a875,a528,p6196,evolution,0.5
a875,a528,p6206,evolution,0.5
a875,a197,p6125,evolution,0.5
a875,a528,p6128,evolution,0.5
a882,a197,p15254,evolution,0.666666667
a882,a197,p15450,evolution,0.666666667
a658,a325,p23067,evolution,0.2
a658,a658,p23105,evolution,0.2
a120,a120,p27285,evolution,0.2
a120,a120,p27309,evolution,0.2
a120,a120,p27177,evolution,0.2
a120,a120,p27286,evolution,0.2
a796,a790,p25926,evolution,0.5
a796,a790,p25917,evolution,0.5
a796,a790,p25781,evolution,0.5
a796,a790,p25844,evolution,0.5
a796,a790,p25754,evolution,0.5
a796,a790,p25923,evolution,0.5
a796,a790,p25841,evolution,0.5
a796,a796,p25832,evolution,0.5
a796,a790,p25915,evolution,0.5
a796,a790,p25943,evolution,0.5
a796,a790,p25876,evolution,0.5
a796,a790,p25818,evolution,0.5
a796,a790,p25789,evolution,0.5
a796,a790,p25824,evolution,0.5
a796,a790,p25794,evolution,0.5
a796,a790,p25894,evolution,0.5
a796,a790,p25751,evolution,0.5
a796,a790,p25819,evolution,0.5
a796,a790,p25791,evolution,0.5
a796,a790,p25911,evolution,0.5
a796,a790,p25847,evolution,0.5
a796,a790,p25910,evolution,0.5
a796,a790,p25813,evolution,0.5
a796,a197,p25934,evolution,0.5
a796,a790,p25790,evolution,0.5
a796,a790,p25931,evolution,0.5
a796,a790,p25948,evolution,0.5
a796,a790,p25817,evolution,0.5
a796,a790,p25836,evolution,0.5
a796,a325,p25938,evolution,0.5
a796,a790,p25932,evolution,0.5
a796,a790,p25855,evolution,0.5
a796,a790,p25802,evolution,0.5
a796,a790,p25921,evolution,0.5
a796,a790,p25840,evolution,0.5
a796,a790,p25806,evolution,0.5
a796,a790,p25936,evolution,0.5
a796,a790,p25881,evolution,0.5
a796,a790,p25851,evolution,0.5
a796,a790,p25783,evolution,0.5
a796,a325,p25973,evolution,0.5
a132,a197,p23616,evolution,0.833333333
a132,a197,p23688,evolution,0.833333333
a325,a122,p1555,evolution,0.4
a325,a325,p25954,evolution,0.5
a325,a122,p1514,evolution,0.4
a325,a790,p25865,evolution,0.5
a325,a122,p1585,evolution,0.4
a325,a197,p25912,evolution,0.5
a325,a403,p25904,evolution,0.5
a325,a796,p25937,evolution,0.5
a325,a790,p23078,evolution,0.2
a325,a122,p32815,evolution,0.2
a325,a122,p32812,evolution,0.2
a325,a790,p25872,evolution,0.5
a325,a864,p23665,evolution,0.833333333
a325,a790,p23679,evolution,0.833333333
a325,a197,p25953,evolution,0.5
a325,a658,p23036,evolution,0.2
a325,a796,p25965,evolution,0.5
a325,a796,p25908,evolution,0.5
a325,a503,p1604,evolution,0.4
a325,a122,p1584,evolution,0.4
a325,a796,p25859,evolution,0.5
a919,a741,p2957,evolution,0.5
a919,a919,p6227,evolution,0.5
a741,a528,p2952,evolution,0.5
a689,a739,p10154,evolution,0.333333333
a689,a69,p10128,evolution,0.333333333
a689,a739,p10097,evolution,0.333333333
a689,a739,p10099,evolution,0.333333333
a689,a69,p10108,evolution,0.333333333
a689,a739,p10084,evolution,0.333333333
a689,a739,p10126,evolution,0.333333333
a689,a487,p10144,evolution,0.333333333
a689,a285,p10082,evolution,0.333333333
a432,a546,p8082,evolution,0.142857143
a707,a707,p1603,evolution,0.4
a707,a707,p1546,evolution,0.4
a707,a707,p1494,evolution,0.4
a707,a707,p1551,evolution,0.4
a707,a707,p1599,evolution,0.4
a707,a707,p1548,evolution,0.4
a709,a707,p1491,evolution,0.4
a709,a707,p1518,evolution,0.4
a709,a707,p1542,evolution,0.4
a709,a707,p1595,evolution,0.4
a709,a707,p1576,evolution,0.4
a709,a707,p1561,evolution,0.4
a709,a707,p1526,evolution,0.4
a709,a707,p1516,evolution,0.4
a709,a707,p1535,evolution,0.4
a197,a796,p25968,evolution,0.5
a197,a403,p25907,evolution,0.5
a197,a882,p15258,evolution,0.666666667
a197,a875,p6127,evolution,0.5
a197,a796,p25930,evolution,0.5
a197,a325,p25939,evolution,0.5
a197,a69,p15045,evolution,0.25
a197,a787,p6124,evolution,0.5
a197,a790,p25933,evolution,0.5
a197,a528,p6103,evolution,0.5
a197,a514,p13898,evolution,0.4
a197,a882,p15259,evolution,0.666666667
a197,a882,p15284,evolution,0.666666667
a197,a864,p6135,evolution,0.5
a461,a461,p15528,evolution,0.2
a461,a461,p15529,evolution,0.2
a995,a815,p9881,evolution,0.2
a995,a56,p9864,evolution,0.2
a1005,a546,p14416,evolution,0.666666667
a756,a1005,p14419,evolution,0.666666667
a528,a875,p6142,evolution,0.5
a528,a432,p8086,evolution,0.142857143
a528,a864,p6157,evolution,0.5
a528,a919,p2986,evolution,0.5
a528,a864,p6177,evolution,0.5
a528,a864,p6153,evolution,0.5
a528,a864,p6162,evolution,0.5
a528,a581,p6195,evolution,0.5
a528,a528,p8101,evolution,0.142857143
a528,a875,p6090,evolution,0.5
a528,a626,p8134,evolution,0.142857143
a514,a69,p13916,evolution,0.4
a514,a69,p13894,evolution,0.4
a258,a370,p8521,gaymarriage,0.5
a8,a342,p15778,gaymarriage,0.4
a8,a370,p15947,gaymarriage,0.2
a538,a625,p12304,gaymarriage,0.2
a538,a538,p14981,gaymarriage,0.25
a538,a602,p12239,gaymarriage,0.2
a538,a625,p12321,gaymarriage,0.2
a538,a370,p12379,gaymarriage,0.2
a296,a370,p8488,gaymarriage,0.5
a296,a370,p8570,gaymarriage,0.5
a1029,a112,p14997,gaymarriage,0.25
a55,a253,p18360,gaymarriage,0.333333333
a602,a625,p12187,gaymarriage,0.2
a625,a423,p15017,gaymarriage,0.25
a625,a423,p15022,gaymarriage,0.25
a625,a625,p12484,gaymarriage,0.2
a625,a602,p12468,gaymarriage,0.2
a625,a538,p12299,gaymarriage,0.2
a625,a602,p12188,gaymarriage,0.2
a625,a602,p12467,gaymarriage,0.2
a625,a625,p12373,gaymarriage,0.2
a625,a941,p13973,gaymarriage,0.2
a625,a213,p13998,gaymarriage,0.2
a370,a304,p14013,gaymarriage,0.2
a370,a296,p8543,gaymarriage,0.5
a370,a602,p12189,gaymarriage,0.2
a370,a538,p15940,gaymarriage,0.2
a370,a258,p8569,gaymarriage,0.5
a644,a644,p4972,gaymarriage,0.2
a941,a625,p13937,gaymarriage,0.2
a943,a943,p8523,gaymarriage,0.5
a253,a55,p18358,gaymarriage,0.333333333
a253,a755,p17986,gaymarriage,0.2
a253,a253,p18453,gaymarriage,0.333333333
a260,a125,p9761,guncontrol,0.2
a790,a478,p22470,guncontrol,0.333333333
a790,a478,p22466,guncontrol,0.333333333
a808,a348,p30884,guncontrol,0.25
a808,a403,p30935,guncontrol,0.25
a809,a728,p27609,guncontrol,0.5
a809,a46,p27618,guncontrol,0.5
a833,a370,p1121,guncontrol,0.6
a46,a122,p27678,guncontrol,0.5
a46,a46,p27884,guncontrol,0.2
a46,a809,p27616,guncontrol,0.5
a46,a573,p27549,guncontrol,0.5
a864,a976,p8295,guncontrol,0.6
a864,a976,p8270,guncontrol,0.6
a573,a165,p27577,guncontrol,0.5
a573,a583,p27597,guncontrol,0.5
a573,a46,p27547,guncontrol,0.5
a573,a125,p21086,guncontrol,0.333333333
a573,a122,p27703,guncontrol,0.5
a573,a165,p27645,guncontrol,0.5
a573,a165,p27541,guncontrol,0.5
a573,a46,p27574,guncontrol,0.5
a403,a46,p27651,guncontrol,0.5
a56,a125,p9058,guncontrol,0.666666667
a56,a125,p9025,guncontrol,0.666666667
a56,a125,p9038,guncontrol,0.666666667
a583,a165,p27697,guncontrol,0.5
a583,a583,p27569,guncontrol,0.5
a583,a728,p27591,guncontrol,0.5
a583,a165,p27557,guncontrol,0.5
a835,a276,p11812,guncontrol,0.25
a866,a494,p9744,guncontrol,0.2
a866,a866,p9791,guncontrol,0.2
a866,a976,p9758,guncontrol,0.2
a866,a125,p9780,guncontrol,0.2
a866,a866,p9760,guncontrol,0.2
a866,a866,p9759,guncontrol,0.2
a866,a125,p9774,guncontrol,0.2
a866,a494,p9794,guncontrol,0.2
a866,a125,p9770,guncontrol,0.2
a866,a866,p9778,guncontrol,0.2
a866,a125,p9762,guncontrol,0.2
a866,a125,p9801,guncontrol,0.2
a866,a125,p9743,guncontrol,0.2
a68,a976,p9053,guncontrol,0.666666667
a899,a808,p30867,guncontrol,0.25
a899,a899,p30914,guncontrol,0.25
a899,a808,p30895,guncontrol,0.25
a899,a808,p30926,guncontrol,0.25
a122,a46,p27692,guncontrol,0.5
a122,a833,p685,guncontrol,0.8
a125,a125,p8381,guncontrol,0.333333333
a125,a866,p9782,guncontrol,0.2
a125,a790,p22472,guncontrol,0.333333333
a125,a790,p22478,guncontrol,0.333333333
a125,a866,p9746,guncontrol,0.2
a125,a866,p9763,guncontrol,0.2
a125,a125,p9036,guncontrol,0.666666667
a125,a866,p9771,guncontrol,0.2
a125,a866,p9789,guncontrol,0.2
a125,a866,p9750,guncontrol,0.2
a125,a976,p9029,guncontrol,0.666666667
a125,a866,p9777,guncontrol,0.2
a125,a125,p8347,guncontrol,0.333333333
a125,a976,p8356,guncontrol,0.333333333
a125,a4,p10239,guncontrol,0.25
a125,a478,p22446,guncontrol,0.333333333
a125,a866,p9775,guncontrol,0.2
a928,a928,p2665,guncontrol,0.4
a370,a976,p8289,guncontrol,0.6
a370,a976,p8274,guncontrol,0.6
a370,a976,p8280,guncontrol,0.6
a370,a4,p10205,guncontrol,0.25
a370,a833,p1119,guncontrol,0.6
a165,a165,p27700,guncontrol,0.5
a165,a583,p27701,guncontrol,0.5
a165,a165,p27699,guncontrol,0.5
a165,a809,p27633,guncontrol,0.5
a165,a573,p27546,guncontrol,0.5
a165,a728,p27610,guncontrol,0.5
a976,a125,p8349,guncontrol,0.333333333
a976,a370,p8273,guncontrol,0.6
a976,a370,p8281,guncontrol,0.6
a976,a866,p9751,guncontrol,0.2
a976,a864,p8271,guncontrol,0.6
a976,a56,p9012,guncontrol,0.666666667
a478,a790,p22457,guncontrol,0.333333333
a478,a790,p22467,guncontrol,0.333333333
a478,a478,p22463,guncontrol,0.333333333
a494,a866,p9764,guncontrol,0.2
a494,a866,p9735,guncontrol,0.2
a494,a866,p9737,guncontrol,0.2
a40,a847,p8607,deathpenalty,0.333333333
a91,a396,p5569,deathpenalty,0.2
a1016,a396,p5590,deathpenalty,0.2
