59_neg_74	59_neg_73	0.001	0.26422934409	0.001	0.440517690492	neg
59_neg_75	59_neg_74	0.001	0.470692587768	0.001	0.306559376237	neg
59_neg_76	59_neg_75	0.001	0.202025669679	0.001	0.332118432975	neg
59_neg_77	59_neg_76	0.001	0.687031521982	0.001	0.491597649229	neg
59_neg_78	59_neg_77	0.001	0.214089895835	0.001	0.744956750903	neg
59_neg_79	59_neg_78	0.001	0.200037270938	0.001	0.439220893574	neg
59_neg_80	59_neg_79	0.001	0.262852520578	0.001	0.766059749921	neg
59_neg_81	59_neg_80	0.001	0.759100934186	0.001	0.372520058437	neg
59_neg_82	59_neg_81	0.001	0.422142830881	0.001	0.390543708724	neg
59_neg_83	59_neg_82	0.001	0.7475803379	0.001	0.500697223214	neg
59_neg_84	59_neg_83	0.001	0.560444609085	0.001	0.570067617376	neg
59_neg_85	59_neg_84	0.001	0.3699745714	0.001	0.619969399174	neg
59_neg_86	59_neg_85	0.001	0.226665841315	0.001	0.210486089015	neg
59_neg_87	59_neg_86	0.001	0.381908872569	0.001	0.729206106234	neg
59_neg_88	59_neg_87	0.001	0.466718317695	0.001	0.470940798672	neg
59_neg_89	59_neg_88	0.001	0.628856973614	0.001	0.581743453241	neg
