p487	 "gay marriage"
p15382	 "evolution"
p15388	 "evolution"
p15391	 "evolution"
p15395	 "evolution"
p15398	 "evolution"
p15400	 "evolution"
p19287	 "evolution"
p14086	 "abortion"
p25118	 "gay marriage"
p25130	 "gay marriage"
p25156	 "gay marriage"
p25158	 "gay marriage"
p25163	 "gay marriage"
p25171	 "gay marriage"
p25175	 "gay marriage"
p25179	 "gay marriage"
p25198	 "gay marriage"
p25202	 "gay marriage"
p25203	 "gay marriage"
p25241	 "gay marriage"
p27901	 "gay marriage"
p27911	 "gay marriage"
p27918	 "gay marriage"
p27921	 "gay marriage"
p27942	 "gay marriage"
p27945	 "gay marriage"
p27949	 "gay marriage"
p27970	 "gay marriage"
p27971	 "gay marriage"
p27972	 "gay marriage"
p27973	 "gay marriage"
p27978	 "gay marriage"
p27980	 "gay marriage"
p27982	 "gay marriage"
p27989	 "gay marriage"
p27990	 "gay marriage"
p28000	 "gay marriage"
p28006	 "gay marriage"
p28008	 "gay marriage"
p28009	 "gay marriage"
p28446	 "gay marriage"
p28448	 "gay marriage"
p28544	 "gay marriage"
p28547	 "gay marriage"
p28623	 "gay marriage"
p28626	 "gay marriage"
p29782	 "gay marriage"
p31031	 "gay marriage"
p31032	 "gay marriage"
p31051	 "gay marriage"
p31052	 "gay marriage"
p31053	 "gay marriage"
p31054	 "gay marriage"
p31055	 "gay marriage"
p31085	 "gay marriage"
p31552	 "gay marriage"
p27026	 "evolution"
p27411	 "evolution"
p12689	 "abortion"
p12691	 "abortion"
p12773	 "abortion"
p12776	 "abortion"
p12787	 "abortion"
p12857	 "abortion"
p12873	 "abortion"
p12877	 "abortion"
p12879	 "abortion"
p12883	 "abortion"
p12915	 "abortion"
p12917	 "abortion"
p12931	 "abortion"
p12938	 "abortion"
p12945	 "abortion"
p12950	 "abortion"
p12960	 "abortion"
p12965	 "abortion"
p12976	 "abortion"
p13050	 "abortion"
p13056	 "abortion"
p13060	 "abortion"
p13063	 "abortion"
p13067	 "abortion"
p13069	 "abortion"
p13073	 "abortion"
p13077	 "abortion"
p13081	 "abortion"
p13083	 "abortion"
p13088	 "abortion"
p13095	 "abortion"
p13096	 "abortion"
p13105	 "abortion"
p13113	 "abortion"
p13114	 "abortion"
p13117	 "abortion"
p13140	 "abortion"
p13145	 "abortion"
p13167	 "abortion"
p13173	 "abortion"
p13177	 "abortion"
p13180	 "abortion"
p13181	 "abortion"
p13182	 "abortion"
p13185	 "abortion"
p13187	 "abortion"
p13197	 "abortion"
p13201	 "abortion"
p13204	 "abortion"
p13207	 "abortion"
p13213	 "abortion"
p13220	 "abortion"
p13232	 "abortion"
p13255	 "abortion"
p13298	 "abortion"
p13300	 "abortion"
p13302	 "abortion"
p14115	 "abortion"
p14121	 "abortion"
p14123	 "abortion"
p14165	 "abortion"
p14174	 "abortion"
p14184	 "abortion"
p14186	 "abortion"
p14360	 "abortion"
p15568	 "abortion"
p16085	 "abortion"
p16094	 "abortion"
p16609	 "abortion"
p16743	 "abortion"
p16760	 "abortion"
p16762	 "abortion"
p16784	 "abortion"
p16809	 "abortion"
p16844	 "abortion"
p16884	 "abortion"
p16910	 "abortion"
p16973	 "abortion"
p17038	 "abortion"
p17042	 "abortion"
p17065	 "abortion"
p17067	 "abortion"
p17068	 "abortion"
p17079	 "abortion"
p17082	 "abortion"
p17085	 "abortion"
p17088	 "abortion"
p17098	 "abortion"
p17113	 "abortion"
p17124	 "abortion"
p17163	 "abortion"
p17164	 "abortion"
p17185	 "abortion"
p19080	 "abortion"
p19150	 "abortion"
p19216	 "abortion"
p19220	 "abortion"
p19227	 "abortion"
p19228	 "abortion"
p19233	 "abortion"
p19234	 "abortion"
p19235	 "abortion"
p19240	 "abortion"
p19242	 "abortion"
p19245	 "abortion"
p19246	 "abortion"
p19248	 "abortion"
p19251	 "abortion"
p19254	 "abortion"
p19256	 "abortion"
p19260	 "abortion"
p19261	 "abortion"
p19263	 "abortion"
p19264	 "abortion"
p19265	 "abortion"
p19269	 "abortion"
p19270	 "abortion"
p19272	 "abortion"
p19273	 "abortion"
p22523	 "abortion"
p22530	 "abortion"
p22531	 "abortion"
p22795	 "abortion"
p22809	 "abortion"
p22832	 "abortion"
p22838	 "abortion"
p22845	 "abortion"
p22849	 "abortion"
p22884	 "abortion"
p22934	 "abortion"
p25619	 "abortion"
p25633	 "abortion"
p25641	 "abortion"
p25646	 "abortion"
p25656	 "abortion"
p25675	 "abortion"
p25729	 "abortion"
p26122	 "abortion"
p26139	 "abortion"
p26146	 "abortion"
p26151	 "abortion"
p26177	 "abortion"
p26183	 "abortion"
p26195	 "abortion"
p26200	 "abortion"
p26202	 "abortion"
p28167	 "abortion"
p29861	 "abortion"
p29863	 "abortion"
p29869	 "abortion"
p29870	 "abortion"
p29880	 "abortion"
p29881	 "abortion"
p29914	 "abortion"
p32070	 "abortion"
p32096	 "abortion"
p32100	 "abortion"
p32106	 "abortion"
p32123	 "abortion"
p32137	 "abortion"
p32262	 "abortion"
p13427	 "gay marriage"
p13429	 "gay marriage"
p15472	 "gay marriage"
p19569	 "death penalty"
p19570	 "death penalty"
p19576	 "death penalty"
p19577	 "death penalty"
p19578	 "death penalty"
p19580	 "death penalty"
p19608	 "death penalty"
p19644	 "death penalty"
p19652	 "death penalty"
p19657	 "death penalty"
p17688	 "gun control"
p17690	 "gun control"
p3323	 "gun control"
p32130	 "abortion"
p22443	 "gun control"
p22457	 "gun control"
p22458	 "gun control"
p22462	 "gun control"
p22463	 "gun control"
p22467	 "gun control"
p22486	 "gun control"
p13809	 "evolution"
p14397	 "evolution"
p14405	 "evolution"
p14409	 "evolution"
p14415	 "evolution"
p14423	 "evolution"
p14424	 "evolution"
p21034	 "abortion"
p21035	 "abortion"
p21050	 "abortion"
p21072	 "abortion"
p13777	 "evolution"
p13829	 "evolution"
p4587	 "death penalty"
p7042	 "abortion"
p7178	 "abortion"
p420	 "gay marriage"
p3818	 "abortion"
p3819	 "abortion"
p3820	 "abortion"
p20040	 "gay marriage"
p20043	 "gay marriage"
p5620	 "death penalty"
p6138	 "evolution"
p6224	 "evolution"
p6231	 "evolution"
p512	 "gun control"
p515	 "gun control"
p520	 "gun control"
p10182	 "gun control"
p10183	 "gun control"
p10195	 "gun control"
p10208	 "gun control"
p10223	 "gun control"
p10226	 "gun control"
p18742	 "gun control"
p18743	 "gun control"
p21085	 "gun control"
p21097	 "gun control"
p24711	 "gun control"
p24714	 "gun control"
p24715	 "gun control"
p24716	 "gun control"
p24717	 "gun control"
p24719	 "gun control"
p24721	 "gun control"
p24724	 "gun control"
p24725	 "gun control"
p24726	 "gun control"
p24729	 "gun control"
p24730	 "gun control"
p24749	 "gun control"
p24752	 "gun control"
p24754	 "gun control"
p24755	 "gun control"
p24758	 "gun control"
p24759	 "gun control"
p24762	 "gun control"
p24766	 "gun control"
p24774	 "gun control"
p24775	 "gun control"
p26797	 "gun control"
p26834	 "gun control"
p27642	 "gun control"
p27644	 "gun control"
p27654	 "gun control"
p27656	 "gun control"
p27659	 "gun control"
p27662	 "gun control"
p27664	 "gun control"
p27859	 "gun control"
p27860	 "gun control"
p27886	 "gun control"
p30901	 "gun control"
p30921	 "gun control"
p31666	 "gun control"
p32672	 "gun control"
p32792	 "gun control"
p33027	 "gun control"
p33031	 "gun control"
p27403	 "evolution"
p27416	 "evolution"
p27423	 "evolution"
p27424	 "evolution"
p27433	 "evolution"
p27445	 "evolution"
p27467	 "evolution"
p27487	 "evolution"
p3461	 "gun control"
p8298	 "gun control"
p14488	 "death penalty"
p3181	 "evolution"
p26805	 "gun control"
p27594	 "gun control"
p27595	 "gun control"
p17956	 "gun control"
p21511	 "abortion"
p21548	 "abortion"
p21549	 "abortion"
p5872	 "evolution"
p4355	 "gay marriage"
p4399	 "gay marriage"
p31528	 "gay marriage"
p31543	 "gay marriage"
p31557	 "gay marriage"
p31587	 "gay marriage"
p31594	 "gay marriage"
p31831	 "gay marriage"
p15192	 "evolution"
p15240	 "evolution"
p15262	 "evolution"
p16548	 "evolution"
p345	 "gay marriage"
p349	 "gay marriage"
p443	 "gay marriage"
p9599	 "gay marriage"
p9600	 "gay marriage"
p9614	 "gay marriage"
p9617	 "gay marriage"
p9618	 "gay marriage"
p9634	 "gay marriage"
p9636	 "gay marriage"
p9639	 "gay marriage"
p9640	 "gay marriage"
p10743	 "gay marriage"
p10748	 "gay marriage"
p10757	 "gay marriage"
p11500	 "gay marriage"
p11597	 "gay marriage"
p11601	 "gay marriage"
p12075	 "gay marriage"
p12100	 "gay marriage"
p12101	 "gay marriage"
p12141	 "gay marriage"
p12159	 "gay marriage"
p12174	 "gay marriage"
p12177	 "gay marriage"
p12180	 "gay marriage"
p12181	 "gay marriage"
p12182	 "gay marriage"
p12184	 "gay marriage"
p12332	 "gay marriage"
p12348	 "gay marriage"
p12388	 "gay marriage"
p12389	 "gay marriage"
p12391	 "gay marriage"
p12564	 "gay marriage"
p12566	 "gay marriage"
p12576	 "gay marriage"
p12588	 "gay marriage"
p12592	 "gay marriage"
p12608	 "gay marriage"
p12625	 "gay marriage"
p12627	 "gay marriage"
p12631	 "gay marriage"
p12635	 "gay marriage"
p12637	 "gay marriage"
p12642	 "gay marriage"
p13391	 "gay marriage"
p13393	 "gay marriage"
p13419	 "gay marriage"
p13444	 "gay marriage"
p13472	 "gay marriage"
p13935	 "gay marriage"
p13943	 "gay marriage"
p13981	 "gay marriage"
p14004	 "gay marriage"
p14009	 "gay marriage"
p15002	 "gay marriage"
p15736	 "gay marriage"
p15741	 "gay marriage"
p15748	 "gay marriage"
p15755	 "gay marriage"
p15758	 "gay marriage"
p15767	 "gay marriage"
p15788	 "gay marriage"
p15792	 "gay marriage"
p15813	 "gay marriage"
p15842	 "gay marriage"
p15855	 "gay marriage"
p15866	 "gay marriage"
p15883	 "gay marriage"
p15961	 "gay marriage"
p16103	 "gay marriage"
p16124	 "gay marriage"
p16166	 "gay marriage"
p16221	 "gay marriage"
p16242	 "gay marriage"
p16261	 "gay marriage"
p16265	 "gay marriage"
p16273	 "gay marriage"
p16279	 "gay marriage"
p16281	 "gay marriage"
p16298	 "gay marriage"
p16438	 "gay marriage"
p16466	 "gay marriage"
p16467	 "gay marriage"
p16474	 "gay marriage"
p16476	 "gay marriage"
p16479	 "gay marriage"
p16483	 "gay marriage"
p18389	 "gay marriage"
p18441	 "gay marriage"
p19383	 "gay marriage"
p19386	 "gay marriage"
p19387	 "gay marriage"
p19392	 "gay marriage"
p19401	 "gay marriage"
p19416	 "gay marriage"
p19420	 "gay marriage"
p19433	 "gay marriage"
p19436	 "gay marriage"
p19438	 "gay marriage"
p19442	 "gay marriage"
p19444	 "gay marriage"
p19448	 "gay marriage"
p19451	 "gay marriage"
p19452	 "gay marriage"
p19454	 "gay marriage"
p19455	 "gay marriage"
p19464	 "gay marriage"
p19475	 "gay marriage"
p19478	 "gay marriage"
p21226	 "gay marriage"
p21235	 "gay marriage"
p22266	 "gay marriage"
p22273	 "gay marriage"
p25207	 "gay marriage"
p25227	 "gay marriage"
p25230	 "gay marriage"
p25368	 "gay marriage"
p25991	 "gay marriage"
p26011	 "gay marriage"
p26037	 "gay marriage"
p26065	 "gay marriage"
p26253	 "gay marriage"
p26364	 "gay marriage"
p26365	 "gay marriage"
p26408	 "gay marriage"
p26421	 "gay marriage"
p26457	 "gay marriage"
p27924	 "gay marriage"
p27927	 "gay marriage"
p27931	 "gay marriage"
p27932	 "gay marriage"
p28430	 "gay marriage"
p28433	 "gay marriage"
p28435	 "gay marriage"
p28639	 "gay marriage"
p31059	 "gay marriage"
p31092	 "gay marriage"
p31093	 "gay marriage"
p31538	 "gay marriage"
p31558	 "gay marriage"
p31590	 "gay marriage"
p10705	 "gay marriage"
p17705	 "gun control"
p1495	 "evolution"
p9519	 "death penalty"
p9522	 "death penalty"
p15078	 "death penalty"
p15080	 "death penalty"
p15081	 "death penalty"
p4383	 "gay marriage"
p26829	 "gun control"
p26856	 "gun control"
p26865	 "gun control"
p26868	 "gun control"
p26873	 "gun control"
p26878	 "gun control"
p32995	 "gun control"
p21664	 "death penalty"
p21759	 "death penalty"
p21083	 "gun control"
p13851	 "evolution"
p13862	 "evolution"
p13894	 "evolution"
p13916	 "evolution"
p4525	 "gun control"
p4530	 "gun control"
p4532	 "gun control"
p4536	 "gun control"
p4542	 "gun control"
p9643	 "death penalty"
p4546	 "death penalty"
p4581	 "death penalty"
p5875	 "evolution"
p5876	 "evolution"
p5881	 "evolution"
p5893	 "evolution"
p5894	 "evolution"
p5896	 "evolution"
p5924	 "evolution"
p5925	 "evolution"
p5953	 "evolution"
p5962	 "evolution"
p5974	 "evolution"
p5987	 "evolution"
p6019	 "evolution"
p6021	 "evolution"
p6087	 "evolution"
p6108	 "evolution"
p6129	 "evolution"
p6156	 "evolution"
p6166	 "evolution"
p6186	 "evolution"
p6200	 "evolution"
p6201	 "evolution"
p6202	 "evolution"
p6233	 "evolution"
p20024	 "gay marriage"
p17665	 "gun control"
p15027	 "evolution"
p15101	 "evolution"
p15104	 "evolution"
p15105	 "evolution"
p15126	 "evolution"
p15131	 "evolution"
p15138	 "evolution"
p15143	 "evolution"
p15149	 "evolution"
p15150	 "evolution"
p15152	 "evolution"
p15159	 "evolution"
p15169	 "evolution"
p15174	 "evolution"
p15175	 "evolution"
p15189	 "evolution"
p15235	 "evolution"
p15236	 "evolution"
p15237	 "evolution"
p15244	 "evolution"
p15251	 "evolution"
p15253	 "evolution"
p15274	 "evolution"
p15305	 "evolution"
p15353	 "evolution"
p15354	 "evolution"
p15358	 "evolution"
p15401	 "evolution"
p15402	 "evolution"
p15411	 "evolution"
p15417	 "evolution"
p15418	 "evolution"
p15461	 "evolution"
p19310	 "evolution"
p2986	 "evolution"
p2992	 "evolution"
p2998	 "evolution"
p3080	 "evolution"
p5870	 "evolution"
p5919	 "evolution"
p5981	 "evolution"
p5986	 "evolution"
p5988	 "evolution"
p5991	 "evolution"
p5995	 "evolution"
p6032	 "evolution"
p6090	 "evolution"
p6123	 "evolution"
p6142	 "evolution"
p6153	 "evolution"
p6157	 "evolution"
p6162	 "evolution"
p6175	 "evolution"
p6177	 "evolution"
p6178	 "evolution"
p6182	 "evolution"
p6191	 "evolution"
p6195	 "evolution"
p6204	 "evolution"
p7674	 "evolution"
p7710	 "evolution"
p7714	 "evolution"
p7730	 "evolution"
p7738	 "evolution"
p7741	 "evolution"
p7742	 "evolution"
p7767	 "evolution"
p7782	 "evolution"
p7798	 "evolution"
p7808	 "evolution"
p7822	 "evolution"
p7824	 "evolution"
p7825	 "evolution"
p7834	 "evolution"
p7846	 "evolution"
p7864	 "evolution"
p7868	 "evolution"
p7884	 "evolution"
p7886	 "evolution"
p7900	 "evolution"
p7901	 "evolution"
p7924	 "evolution"
p7927	 "evolution"
p7928	 "evolution"
p7929	 "evolution"
p7948	 "evolution"
p7950	 "evolution"
p7960	 "evolution"
p7970	 "evolution"
p8004	 "evolution"
p8044	 "evolution"
p8086	 "evolution"
p8090	 "evolution"
p8101	 "evolution"
p8134	 "evolution"
p8694	 "evolution"
p8699	 "evolution"
p8702	 "evolution"
p8705	 "evolution"
p8707	 "evolution"
p8729	 "evolution"
p8751	 "evolution"
p8753	 "evolution"
p8763	 "evolution"
p8764	 "evolution"
p19738	 "death penalty"
p19766	 "death penalty"
p19777	 "death penalty"
p19780	 "death penalty"
p19788	 "death penalty"
p19807	 "death penalty"
p13707	 "evolution"
p14402	 "evolution"
p13961	 "gay marriage"
p13977	 "gay marriage"
p13987	 "gay marriage"
p15005	 "gay marriage"
p8314	 "gun control"
p8322	 "gun control"
p8323	 "gun control"
p8357	 "gun control"
p8398	 "gun control"
p8429	 "gun control"
p8464	 "gun control"
p6542	 "gay marriage"
p10086	 "evolution"
p5039	 "gay marriage"
p13304	 "gay marriage"
p13308	 "gay marriage"
p13334	 "gay marriage"
p13340	 "gay marriage"
p13342	 "gay marriage"
p13344	 "gay marriage"
p13346	 "gay marriage"
p13350	 "gay marriage"
p13351	 "gay marriage"
p13353	 "gay marriage"
p13355	 "gay marriage"
p13358	 "gay marriage"
p13361	 "gay marriage"
p13364	 "gay marriage"
p13365	 "gay marriage"
p13367	 "gay marriage"
p13369	 "gay marriage"
p13374	 "gay marriage"
p13377	 "gay marriage"
p13378	 "gay marriage"
p13383	 "gay marriage"
p13384	 "gay marriage"
p13385	 "gay marriage"
p13399	 "gay marriage"
p13400	 "gay marriage"
p13401	 "gay marriage"
p13403	 "gay marriage"
p13405	 "gay marriage"
p13409	 "gay marriage"
p13410	 "gay marriage"
p13415	 "gay marriage"
p13418	 "gay marriage"
p13421	 "gay marriage"
p13422	 "gay marriage"
p13423	 "gay marriage"
p13424	 "gay marriage"
p13426	 "gay marriage"
p13428	 "gay marriage"
p13431	 "gay marriage"
p13435	 "gay marriage"
p13436	 "gay marriage"
p13439	 "gay marriage"
p13440	 "gay marriage"
p13445	 "gay marriage"
p13446	 "gay marriage"
p13447	 "gay marriage"
p13450	 "gay marriage"
p13451	 "gay marriage"
p13452	 "gay marriage"
p13460	 "gay marriage"
p13462	 "gay marriage"
p13463	 "gay marriage"
p13465	 "gay marriage"
p13473	 "gay marriage"
p13501	 "gay marriage"
p13502	 "gay marriage"
p13509	 "gay marriage"
p13514	 "gay marriage"
p13520	 "gay marriage"
p13526	 "gay marriage"
p13528	 "gay marriage"
p13532	 "gay marriage"
p14982	 "gay marriage"
p15012	 "gay marriage"
p604	 "gun control"
p611	 "gun control"
p7002	 "abortion"
p7004	 "abortion"
p7014	 "abortion"
p7020	 "abortion"
p7038	 "abortion"
p7059	 "abortion"
p7062	 "abortion"
p7065	 "abortion"
p7133	 "abortion"
p7143	 "abortion"
p7222	 "abortion"
p7286	 "abortion"
p7287	 "abortion"
p7289	 "abortion"
p32031	 "abortion"
p32033	 "abortion"
p32073	 "abortion"
p32095	 "abortion"
p32099	 "abortion"
p32118	 "abortion"
p32160	 "abortion"
p32201	 "abortion"
p32204	 "abortion"
p32213	 "abortion"
p32263	 "abortion"
p32274	 "abortion"
p32275	 "abortion"
p32277	 "abortion"
p32279	 "abortion"
p32329	 "abortion"
p32358	 "abortion"
p32409	 "abortion"
p32418	 "abortion"
p32419	 "abortion"
p32424	 "abortion"
p32430	 "abortion"
p32479	 "abortion"
p9454	 "abortion"
p9457	 "abortion"
p9468	 "abortion"
p9475	 "abortion"
p10045	 "abortion"
p10062	 "abortion"
p10065	 "abortion"
p10069	 "abortion"
p10073	 "abortion"
p10609	 "abortion"
p20216	 "abortion"
p20562	 "abortion"
p20664	 "abortion"
p21041	 "abortion"
p21067	 "abortion"
p19808	 "gun control"
p19817	 "gun control"
p19822	 "gun control"
p19823	 "gun control"
p3077	 "evolution"
p4551	 "death penalty"
p4569	 "death penalty"
p9501	 "death penalty"
p9544	 "death penalty"
p21832	 "death penalty"
p28923	 "death penalty"
p5024	 "gay marriage"
p5050	 "gay marriage"
p5052	 "gay marriage"
p5055	 "gay marriage"
p5165	 "gay marriage"
p15095	 "evolution"
p15409	 "evolution"
p15437	 "evolution"
p15453	 "evolution"
p27878	 "gun control"
p6563	 "gay marriage"
p6603	 "gay marriage"
p6626	 "gay marriage"
p6689	 "gay marriage"
p6705	 "gay marriage"
p6732	 "gay marriage"
p6735	 "gay marriage"
p24090	 "abortion"
p26963	 "abortion"
p28145	 "abortion"
p28166	 "abortion"
p28182	 "abortion"
p29842	 "abortion"
p29845	 "abortion"
p29848	 "abortion"
p29851	 "abortion"
p29855	 "abortion"
p29858	 "abortion"
p29864	 "abortion"
p29867	 "abortion"
p29871	 "abortion"
p29877	 "abortion"
p29882	 "abortion"
p29885	 "abortion"
p29886	 "abortion"
p29889	 "abortion"
p29893	 "abortion"
p29896	 "abortion"
p29898	 "abortion"
p29908	 "abortion"
p29911	 "abortion"
p29912	 "abortion"
p29917	 "abortion"
p9048	 "gun control"
p9054	 "gun control"
p1997	 "gay marriage"
p2004	 "gay marriage"
p2007	 "gay marriage"
p2014	 "gay marriage"
p2026	 "gay marriage"
p2033	 "gay marriage"
p4440	 "gay marriage"
p147	 "death penalty"
p165	 "death penalty"
p173	 "death penalty"
p183	 "death penalty"
p188	 "death penalty"
p195	 "death penalty"
p196	 "death penalty"
p226	 "death penalty"
p233	 "death penalty"
p234	 "death penalty"
p235	 "death penalty"
p237	 "death penalty"
p240	 "death penalty"
p245	 "death penalty"
p249	 "death penalty"
p252	 "death penalty"
p256	 "death penalty"
p269	 "death penalty"
p274	 "death penalty"
p9638	 "gay marriage"
p18493	 "gun control"
p18715	 "gun control"
p148	 "death penalty"
p151	 "death penalty"
p159	 "death penalty"
p162	 "death penalty"
p168	 "death penalty"
p172	 "death penalty"
p178	 "death penalty"
p179	 "death penalty"
p181	 "death penalty"
p186	 "death penalty"
p192	 "death penalty"
p202	 "death penalty"
p203	 "death penalty"
p209	 "death penalty"
p219	 "death penalty"
p232	 "death penalty"
p239	 "death penalty"
p247	 "death penalty"
p257	 "death penalty"
p259	 "death penalty"
p266	 "death penalty"
p267	 "death penalty"
p272	 "death penalty"
p280	 "death penalty"
p1090	 "death penalty"
p1096	 "death penalty"
p1099	 "death penalty"
p1100	 "death penalty"
p1104	 "death penalty"
p3366	 "gun control"
p19888	 "death penalty"
p8094	 "evolution"
p2448	 "gun control"
p2458	 "gun control"
p2485	 "gun control"
p2514	 "gun control"
p2519	 "gun control"
p2551	 "gun control"
p2591	 "gun control"
p2611	 "gun control"
p2620	 "gun control"
p2655	 "gun control"
p2670	 "gun control"
p2681	 "gun control"
p2686	 "gun control"
p5697	 "gun control"
p6069	 "gun control"
p23856	 "abortion"
p29875	 "abortion"
p25373	 "gay marriage"
p25379	 "gay marriage"
p26117	 "gay marriage"
p26121	 "gay marriage"
p21319	 "evolution"
p21329	 "evolution"
p23049	 "evolution"
p23068	 "evolution"
p23072	 "evolution"
p23092	 "evolution"
p23100	 "evolution"
p23101	 "evolution"
p23517	 "evolution"
p25035	 "evolution"
p25052	 "evolution"
p25063	 "evolution"
p25081	 "evolution"
p25087	 "evolution"
p25088	 "evolution"
p25097	 "evolution"
p25455	 "evolution"
p25457	 "evolution"
p25494	 "evolution"
p25807	 "evolution"
p25827	 "evolution"
p25874	 "evolution"
p25914	 "evolution"
p29412	 "evolution"
p32818	 "evolution"
p32822	 "evolution"
p32823	 "evolution"
p32843	 "evolution"
p32847	 "evolution"
p32862	 "evolution"
p32864	 "evolution"
p32868	 "evolution"
p32885	 "evolution"
p32889	 "evolution"
p9810	 "death penalty"
p9822	 "death penalty"
p14475	 "death penalty"
p14508	 "death penalty"
p19571	 "death penalty"
p19575	 "death penalty"
p19579	 "death penalty"
p19583	 "death penalty"
p19589	 "death penalty"
p19590	 "death penalty"
p19610	 "death penalty"
p19634	 "death penalty"
p19645	 "death penalty"
p19651	 "death penalty"
p19673	 "death penalty"
p19681	 "death penalty"
p19705	 "death penalty"
p19706	 "death penalty"
p19716	 "death penalty"
p19742	 "death penalty"
p19745	 "death penalty"
p19791	 "death penalty"
p21667	 "death penalty"
p21674	 "death penalty"
p21676	 "death penalty"
p21688	 "death penalty"
p21697	 "death penalty"
p21712	 "death penalty"
p21717	 "death penalty"
p21720	 "death penalty"
p21722	 "death penalty"
p21752	 "death penalty"
p21768	 "death penalty"
p21774	 "death penalty"
p21781	 "death penalty"
p21792	 "death penalty"
p21814	 "death penalty"
p21817	 "death penalty"
p21821	 "death penalty"
p21827	 "death penalty"
p21828	 "death penalty"
p21841	 "death penalty"
p21843	 "death penalty"
p21854	 "death penalty"
p21859	 "death penalty"
p21888	 "death penalty"
p21892	 "death penalty"
p21893	 "death penalty"
p21908	 "death penalty"
p21912	 "death penalty"
p21921	 "death penalty"
p21924	 "death penalty"
p21936	 "death penalty"
p21946	 "death penalty"
p28681	 "death penalty"
p28927	 "death penalty"
p28939	 "death penalty"
p28950	 "death penalty"
p28954	 "death penalty"
p28955	 "death penalty"
p28958	 "death penalty"
p28959	 "death penalty"
p28964	 "death penalty"
p28969	 "death penalty"
p28972	 "death penalty"
p28974	 "death penalty"
p28977	 "death penalty"
p28981	 "death penalty"
p28998	 "death penalty"
p28999	 "death penalty"
p29003	 "death penalty"
p29009	 "death penalty"
p29010	 "death penalty"
p550	 "gun control"
p560	 "gun control"
p18773	 "gun control"
p18776	 "gun control"
p18818	 "gun control"
p24738	 "gun control"
p26869	 "gun control"
p27558	 "gun control"
p27571	 "gun control"
p27588	 "gun control"
p27600	 "gun control"
p27612	 "gun control"
p27634	 "gun control"
p27675	 "gun control"
p27687	 "gun control"
p27849	 "gun control"
p27864	 "gun control"
p27874	 "gun control"
p30592	 "gun control"
p30888	 "gun control"
p30898	 "gun control"
p30925	 "gun control"
p31690	 "gun control"
p32614	 "gun control"
p1428	 "abortion"
p574	 "gun control"
p579	 "gun control"
p586	 "gun control"
p602	 "gun control"
p615	 "gun control"
p618	 "gun control"
p640	 "gun control"
p643	 "gun control"
p645	 "gun control"
p649	 "gun control"
p657	 "gun control"
p1340	 "gun control"
p1351	 "gun control"
p2094	 "gun control"
p2105	 "gun control"
p2182	 "gun control"
p2412	 "gun control"
p2418	 "gun control"
p2445	 "gun control"
p2452	 "gun control"
p2457	 "gun control"
p2469	 "gun control"
p2486	 "gun control"
p2498	 "gun control"
p2501	 "gun control"
p2505	 "gun control"
p2509	 "gun control"
p2512	 "gun control"
p2544	 "gun control"
p2553	 "gun control"
p2571	 "gun control"
p2578	 "gun control"
p2585	 "gun control"
p2598	 "gun control"
p2599	 "gun control"
p2604	 "gun control"
p2607	 "gun control"
p2608	 "gun control"
p2617	 "gun control"
p2625	 "gun control"
p2629	 "gun control"
p2631	 "gun control"
p2637	 "gun control"
p2653	 "gun control"
p2657	 "gun control"
p3328	 "gun control"
p3331	 "gun control"
p3364	 "gun control"
p3378	 "gun control"
p3405	 "gun control"
p3406	 "gun control"
p3422	 "gun control"
p3430	 "gun control"
p3434	 "gun control"
p3450	 "gun control"
p6413	 "gay marriage"
p667	 "gun control"
p670	 "gun control"
p4559	 "death penalty"
p4590	 "death penalty"
p28852	 "abortion"
p28883	 "abortion"
p28651	 "death penalty"
p28661	 "death penalty"
p15800	 "gay marriage"
p15811	 "gay marriage"
p15819	 "gay marriage"
p15820	 "gay marriage"
p15824	 "gay marriage"
p15841	 "gay marriage"
p15850	 "gay marriage"
p15853	 "gay marriage"
p15860	 "gay marriage"
p15861	 "gay marriage"
p15864	 "gay marriage"
p15865	 "gay marriage"
p15875	 "gay marriage"
p15881	 "gay marriage"
p15885	 "gay marriage"
p15887	 "gay marriage"
p15893	 "gay marriage"
p15894	 "gay marriage"
p15895	 "gay marriage"
p15897	 "gay marriage"
p15900	 "gay marriage"
p15903	 "gay marriage"
p15905	 "gay marriage"
p15907	 "gay marriage"
p15912	 "gay marriage"
p15913	 "gay marriage"
p15915	 "gay marriage"
p15923	 "gay marriage"
p15933	 "gay marriage"
p15934	 "gay marriage"
p15936	 "gay marriage"
p15938	 "gay marriage"
p15942	 "gay marriage"
p15948	 "gay marriage"
p15951	 "gay marriage"
p15953	 "gay marriage"
p15954	 "gay marriage"
p15956	 "gay marriage"
p15963	 "gay marriage"
p15973	 "gay marriage"
p15974	 "gay marriage"
p15987	 "gay marriage"
p15995	 "gay marriage"
p15996	 "gay marriage"
p5588	 "death penalty"
p5583	 "death penalty"
p12663	 "abortion"
p12990	 "abortion"
p21155	 "gay marriage"
p21191	 "gay marriage"
p21229	 "gay marriage"
p21231	 "gay marriage"
p21233	 "gay marriage"
p21248	 "gay marriage"
p21249	 "gay marriage"
p21253	 "gay marriage"
p21291	 "gay marriage"
p21301	 "gay marriage"
p21303	 "gay marriage"
p22250	 "gay marriage"
p22310	 "gay marriage"
p22391	 "gay marriage"
p22408	 "gay marriage"
