p487	 "gay marriage"
p28219	 "abortion"
p28221	 "abortion"
p28223	 "abortion"
p28224	 "abortion"
p28225	 "abortion"
p28226	 "abortion"
p28227	 "abortion"
p28228	 "abortion"
p28233	 "abortion"
p28236	 "abortion"
p28237	 "abortion"
p28239	 "abortion"
p28241	 "abortion"
p28242	 "abortion"
p28246	 "abortion"
p28248	 "abortion"
p28249	 "abortion"
p28250	 "abortion"
p28252	 "abortion"
p28253	 "abortion"
p28254	 "abortion"
p28258	 "abortion"
p28261	 "abortion"
p28262	 "abortion"
p28264	 "abortion"
p28272	 "abortion"
p28274	 "abortion"
p28904	 "abortion"
p29834	 "abortion"
p29836	 "abortion"
p29838	 "abortion"
p29846	 "abortion"
p29866	 "abortion"
p29874	 "abortion"
p29879	 "abortion"
p29887	 "abortion"
p29899	 "abortion"
p29900	 "abortion"
p29913	 "abortion"
p29918	 "abortion"
p29919	 "abortion"
p10627	 "gay marriage"
p10629	 "gay marriage"
p10630	 "gay marriage"
p10638	 "gay marriage"
p10640	 "gay marriage"
p10659	 "gay marriage"
p10660	 "gay marriage"
p10661	 "gay marriage"
p10662	 "gay marriage"
p10668	 "gay marriage"
p10681	 "gay marriage"
p10682	 "gay marriage"
p10684	 "gay marriage"
p10686	 "gay marriage"
p10709	 "gay marriage"
p10710	 "gay marriage"
p10713	 "gay marriage"
p10721	 "gay marriage"
p10722	 "gay marriage"
p10723	 "gay marriage"
p10736	 "gay marriage"
p10740	 "gay marriage"
p10742	 "gay marriage"
p10764	 "gay marriage"
p10782	 "gay marriage"
p10785	 "gay marriage"
p10786	 "gay marriage"
p10787	 "gay marriage"
p10788	 "gay marriage"
p10795	 "gay marriage"
p10818	 "gay marriage"
p10819	 "gay marriage"
p10820	 "gay marriage"
p10840	 "gay marriage"
p10842	 "gay marriage"
p10862	 "gay marriage"
p10893	 "gay marriage"
p10915	 "gay marriage"
p10922	 "gay marriage"
p10924	 "gay marriage"
p10934	 "gay marriage"
p10951	 "gay marriage"
p10952	 "gay marriage"
p10955	 "gay marriage"
p10960	 "gay marriage"
p10961	 "gay marriage"
p11000	 "gay marriage"
p11003	 "gay marriage"
p11013	 "gay marriage"
p11031	 "gay marriage"
p11046	 "gay marriage"
p11072	 "gay marriage"
p11077	 "gay marriage"
p11080	 "gay marriage"
p11081	 "gay marriage"
p11085	 "gay marriage"
p11094	 "gay marriage"
p11107	 "gay marriage"
p11108	 "gay marriage"
p11114	 "gay marriage"
p11116	 "gay marriage"
p11119	 "gay marriage"
p11120	 "gay marriage"
p11130	 "gay marriage"
p11134	 "gay marriage"
p11135	 "gay marriage"
p11141	 "gay marriage"
p11271	 "gay marriage"
p11273	 "gay marriage"
p11286	 "gay marriage"
p11287	 "gay marriage"
p11288	 "gay marriage"
p11298	 "gay marriage"
p11418	 "gay marriage"
p11462	 "gay marriage"
p11463	 "gay marriage"
p11464	 "gay marriage"
p11490	 "gay marriage"
p11510	 "gay marriage"
p11534	 "gay marriage"
p11535	 "gay marriage"
p11536	 "gay marriage"
p11537	 "gay marriage"
p11538	 "gay marriage"
p11619	 "gay marriage"
p11627	 "gay marriage"
p11628	 "gay marriage"
p11630	 "gay marriage"
p11631	 "gay marriage"
p11632	 "gay marriage"
p11633	 "gay marriage"
p11637	 "gay marriage"
p11707	 "gay marriage"
p11716	 "gay marriage"
p11719	 "gay marriage"
p11735	 "gay marriage"
p12049	 "gay marriage"
p12050	 "gay marriage"
p12060	 "gay marriage"
p12090	 "gay marriage"
p12162	 "gay marriage"
p12175	 "gay marriage"
p12178	 "gay marriage"
p12183	 "gay marriage"
p12186	 "gay marriage"
p12188	 "gay marriage"
p12194	 "gay marriage"
p12195	 "gay marriage"
p12200	 "gay marriage"
p12210	 "gay marriage"
p12258	 "gay marriage"
p12273	 "gay marriage"
p12274	 "gay marriage"
p12290	 "gay marriage"
p12295	 "gay marriage"
p12297	 "gay marriage"
p12299	 "gay marriage"
p12302	 "gay marriage"
p12311	 "gay marriage"
p12313	 "gay marriage"
p12318	 "gay marriage"
p12319	 "gay marriage"
p12323	 "gay marriage"
p12335	 "gay marriage"
p12349	 "gay marriage"
p12353	 "gay marriage"
p12364	 "gay marriage"
p12373	 "gay marriage"
p12383	 "gay marriage"
p12387	 "gay marriage"
p12399	 "gay marriage"
p12403	 "gay marriage"
p12407	 "gay marriage"
p12410	 "gay marriage"
p12467	 "gay marriage"
p12468	 "gay marriage"
p12483	 "gay marriage"
p12484	 "gay marriage"
p12499	 "gay marriage"
p12500	 "gay marriage"
p12501	 "gay marriage"
p12502	 "gay marriage"
p12506	 "gay marriage"
p12562	 "gay marriage"
p12570	 "gay marriage"
p12619	 "gay marriage"
p12620	 "gay marriage"
p12624	 "gay marriage"
p12636	 "gay marriage"
p12640	 "gay marriage"
p13305	 "gay marriage"
p13311	 "gay marriage"
p13312	 "gay marriage"
p13314	 "gay marriage"
p13323	 "gay marriage"
p13324	 "gay marriage"
p13331	 "gay marriage"
p13337	 "gay marriage"
p13397	 "gay marriage"
p13420	 "gay marriage"
p13455	 "gay marriage"
p13466	 "gay marriage"
p13468	 "gay marriage"
p13470	 "gay marriage"
p13476	 "gay marriage"
p13478	 "gay marriage"
p13481	 "gay marriage"
p13484	 "gay marriage"
p13486	 "gay marriage"
p13487	 "gay marriage"
p13489	 "gay marriage"
p13493	 "gay marriage"
p13496	 "gay marriage"
p13512	 "gay marriage"
p13527	 "gay marriage"
p13533	 "gay marriage"
p13610	 "gay marriage"
p13633	 "gay marriage"
p13646	 "gay marriage"
p13649	 "gay marriage"
p13650	 "gay marriage"
p13656	 "gay marriage"
p13662	 "gay marriage"
p13679	 "gay marriage"
p13681	 "gay marriage"
p13682	 "gay marriage"
p13683	 "gay marriage"
p13685	 "gay marriage"
p13686	 "gay marriage"
p13690	 "gay marriage"
p13691	 "gay marriage"
p13941	 "gay marriage"
p13956	 "gay marriage"
p13972	 "gay marriage"
p13973	 "gay marriage"
p13998	 "gay marriage"
p14014	 "gay marriage"
p14019	 "gay marriage"
p14020	 "gay marriage"
p15013	 "gay marriage"
p15017	 "gay marriage"
p15022	 "gay marriage"
p15464	 "gay marriage"
p15468	 "gay marriage"
p15771	 "gay marriage"
p15843	 "gay marriage"
p15846	 "gay marriage"
p16170	 "gay marriage"
p16177	 "gay marriage"
p16178	 "gay marriage"
p16180	 "gay marriage"
p16182	 "gay marriage"
p16183	 "gay marriage"
p16187	 "gay marriage"
p16191	 "gay marriage"
p16192	 "gay marriage"
p16250	 "gay marriage"
p16253	 "gay marriage"
p16282	 "gay marriage"
p16325	 "gay marriage"
p16392	 "gay marriage"
p16393	 "gay marriage"
p16396	 "gay marriage"
p16455	 "gay marriage"
p16485	 "gay marriage"
p16494	 "gay marriage"
p21153	 "gay marriage"
p21168	 "gay marriage"
p21176	 "gay marriage"
p21178	 "gay marriage"
p21205	 "gay marriage"
p21207	 "gay marriage"
p21208	 "gay marriage"
p21209	 "gay marriage"
p21215	 "gay marriage"
p21217	 "gay marriage"
p21219	 "gay marriage"
p21220	 "gay marriage"
p21222	 "gay marriage"
p21223	 "gay marriage"
p21224	 "gay marriage"
p21225	 "gay marriage"
p21228	 "gay marriage"
p21251	 "gay marriage"
p21277	 "gay marriage"
p21285	 "gay marriage"
p21297	 "gay marriage"
p21299	 "gay marriage"
p21300	 "gay marriage"
p21305	 "gay marriage"
p22223	 "gay marriage"
p22243	 "gay marriage"
p22244	 "gay marriage"
p22279	 "gay marriage"
p22280	 "gay marriage"
p22288	 "gay marriage"
p22351	 "gay marriage"
p19512	 "gun control"
p9682	 "abortion"
p153	 "death penalty"
p139	 "evolution"
p7975	 "evolution"
p11753	 "evolution"
p11780	 "evolution"
p13724	 "evolution"
p13835	 "evolution"
p13853	 "evolution"
p13859	 "evolution"
p13887	 "evolution"
p13893	 "evolution"
p13925	 "evolution"
p15032	 "evolution"
p15518	 "evolution"
p17620	 "evolution"
p17624	 "evolution"
p17627	 "evolution"
p17633	 "evolution"
p17634	 "evolution"
p17647	 "evolution"
p17651	 "evolution"
p21351	 "evolution"
p24960	 "evolution"
p25002	 "evolution"
p26969	 "evolution"
p26981	 "evolution"
p26987	 "evolution"
p27032	 "evolution"
p27102	 "evolution"
p27337	 "evolution"
p27344	 "evolution"
p27359	 "evolution"
p27376	 "evolution"
p27418	 "evolution"
p29441	 "evolution"
p30080	 "evolution"
p311	 "gay marriage"
p380	 "gay marriage"
p384	 "gay marriage"
p394	 "gay marriage"
p403	 "gay marriage"
p405	 "gay marriage"
p431	 "gay marriage"
p456	 "gay marriage"
p462	 "gay marriage"
p1982	 "gay marriage"
p2031	 "gay marriage"
p4342	 "gay marriage"
p4371	 "gay marriage"
p4394	 "gay marriage"
p4408	 "gay marriage"
p4445	 "gay marriage"
p4459	 "gay marriage"
p4462	 "gay marriage"
p4473	 "gay marriage"
p4966	 "gay marriage"
p4969	 "gay marriage"
p4970	 "gay marriage"
p4972	 "gay marriage"
p4977	 "gay marriage"
p4979	 "gay marriage"
p4981	 "gay marriage"
p5899	 "evolution"
p5900	 "evolution"
p5908	 "evolution"
p5973	 "evolution"
p6009	 "evolution"
p6116	 "evolution"
p6211	 "evolution"
p6219	 "evolution"
p6228	 "evolution"
p6234	 "evolution"
p7725	 "evolution"
p7732	 "evolution"
p7755	 "evolution"
p7781	 "evolution"
p7839	 "evolution"
p7859	 "evolution"
p7861	 "evolution"
p7962	 "evolution"
p8058	 "evolution"
p8685	 "evolution"
p8725	 "evolution"
p13722	 "evolution"
p13856	 "evolution"
p14140	 "abortion"
p14142	 "abortion"
p14364	 "abortion"
p14370	 "abortion"
p14371	 "abortion"
p21733	 "death penalty"
p21848	 "death penalty"
p3594	 "abortion"
p3954	 "abortion"
p1434	 "abortion"
p1438	 "abortion"
p1442	 "abortion"
p29440	 "evolution"
p30488	 "evolution"
p30497	 "evolution"
p14205	 "abortion"
p14324	 "abortion"
p503	 "gay marriage"
p10978	 "gay marriage"
p10979	 "gay marriage"
p12590	 "gay marriage"
p309	 "gay marriage"
p361	 "gay marriage"
p413	 "gay marriage"
p417	 "gay marriage"
p442	 "gay marriage"
p10080	 "evolution"
p10133	 "evolution"
p6010	 "evolution"
p19670	 "death penalty"
p19698	 "death penalty"
p19699	 "death penalty"
p19702	 "death penalty"
p19703	 "death penalty"
p19707	 "death penalty"
p19709	 "death penalty"
p19717	 "death penalty"
p19718	 "death penalty"
p19719	 "death penalty"
p19731	 "death penalty"
p19733	 "death penalty"
p19743	 "death penalty"
p19744	 "death penalty"
p19751	 "death penalty"
p19754	 "death penalty"
p19755	 "death penalty"
p19758	 "death penalty"
p19760	 "death penalty"
p19770	 "death penalty"
p19776	 "death penalty"
p19789	 "death penalty"
p19799	 "death penalty"
p19801	 "death penalty"
p19803	 "death penalty"
p19805	 "death penalty"
p19806	 "death penalty"
p30000	 "evolution"
p30043	 "evolution"
p30044	 "evolution"
p30047	 "evolution"
p30054	 "evolution"
p30055	 "evolution"
p30109	 "evolution"
p30126	 "evolution"
p30132	 "evolution"
p30134	 "evolution"
p30144	 "evolution"
p30148	 "evolution"
p30159	 "evolution"
p30163	 "evolution"
p30174	 "evolution"
p30187	 "evolution"
p30213	 "evolution"
p30215	 "evolution"
p30217	 "evolution"
p30221	 "evolution"
p30227	 "evolution"
p30243	 "evolution"
p30258	 "evolution"
p30261	 "evolution"
p30262	 "evolution"
p30269	 "evolution"
p30287	 "evolution"
p30295	 "evolution"
p30298	 "evolution"
p30302	 "evolution"
p30334	 "evolution"
p30342	 "evolution"
p30345	 "evolution"
p30348	 "evolution"
p30365	 "evolution"
p30367	 "evolution"
p30373	 "evolution"
p30376	 "evolution"
p30395	 "evolution"
p30430	 "evolution"
p30447	 "evolution"
p11994	 "evolution"
p163	 "death penalty"
p177	 "death penalty"
p205	 "death penalty"
p210	 "death penalty"
p220	 "death penalty"
p225	 "death penalty"
p258	 "death penalty"
p262	 "death penalty"
p271	 "death penalty"
p282	 "death penalty"
p1085	 "death penalty"
p27552	 "gun control"
p27553	 "gun control"
p27554	 "gun control"
p27622	 "gun control"
p27624	 "gun control"
p27632	 "gun control"
p27646	 "gun control"
p27653	 "gun control"
p27672	 "gun control"
p27673	 "gun control"
p27693	 "gun control"
p27694	 "gun control"
p18062	 "gay marriage"
p1169	 "evolution"
p1210	 "evolution"
p1609	 "evolution"
p20724	 "abortion"
p20824	 "abortion"
p8564	 "gay marriage"
p21700	 "death penalty"
p10899	 "gay marriage"
p11506	 "gay marriage"
p11672	 "gay marriage"
p11678	 "gay marriage"
p11699	 "gay marriage"
p11727	 "gay marriage"
p11728	 "gay marriage"
p11733	 "gay marriage"
p12456	 "gay marriage"
p3781	 "abortion"
p7027	 "abortion"
p23905	 "abortion"
p24206	 "abortion"
p24243	 "abortion"
p24245	 "abortion"
p24304	 "abortion"
p24310	 "abortion"
p24314	 "abortion"
p24327	 "abortion"
p24375	 "abortion"
p24376	 "abortion"
p24422	 "abortion"
p24454	 "abortion"
p24477	 "abortion"
p24478	 "abortion"
p24479	 "abortion"
p24487	 "abortion"
p24801	 "abortion"
p24821	 "abortion"
p24822	 "abortion"
p24829	 "abortion"
p24843	 "abortion"
p24856	 "abortion"
p24864	 "abortion"
p24879	 "abortion"
p24904	 "abortion"
p24921	 "abortion"
p24935	 "abortion"
p25587	 "abortion"
p25604	 "abortion"
p25630	 "abortion"
p26158	 "abortion"
p26212	 "abortion"
p26216	 "abortion"
p31911	 "abortion"
p32055	 "abortion"
p32188	 "abortion"
p32189	 "abortion"
p32260	 "abortion"
p32294	 "abortion"
p32309	 "abortion"
p32310	 "abortion"
p32313	 "abortion"
p32314	 "abortion"
p32318	 "abortion"
p32324	 "abortion"
p32325	 "abortion"
p32326	 "abortion"
p32342	 "abortion"
p32343	 "abortion"
p32347	 "abortion"
p32356	 "abortion"
p32357	 "abortion"
p32361	 "abortion"
p32363	 "abortion"
p32364	 "abortion"
p32367	 "abortion"
p32369	 "abortion"
p32371	 "abortion"
p32373	 "abortion"
p32375	 "abortion"
p32376	 "abortion"
p32393	 "abortion"
p32394	 "abortion"
p32434	 "abortion"
p32471	 "abortion"
p32472	 "abortion"
p32476	 "abortion"
p2100	 "gun control"
p2420	 "gun control"
p2429	 "gun control"
p2479	 "gun control"
p2513	 "gun control"
p2521	 "gun control"
p2526	 "gun control"
p2535	 "gun control"
p2623	 "gun control"
p2692	 "gun control"
p127	 "evolution"
p129	 "evolution"
p133	 "evolution"
p135	 "evolution"
p136	 "evolution"
p15087	 "evolution"
p15213	 "evolution"
p15239	 "evolution"
p15308	 "evolution"
p15377	 "evolution"
p15379	 "evolution"
p15381	 "evolution"
p15383	 "evolution"
p15385	 "evolution"
p15387	 "evolution"
p15390	 "evolution"
p15393	 "evolution"
p16803	 "abortion"
p16811	 "abortion"
p16825	 "abortion"
p17033	 "abortion"
p17040	 "abortion"
p17041	 "abortion"
p17043	 "abortion"
p17051	 "abortion"
p17062	 "abortion"
p17081	 "abortion"
p17084	 "abortion"
p32133	 "abortion"
p32138	 "abortion"
p32141	 "abortion"
p8703	 "evolution"
p8704	 "evolution"
p8732	 "evolution"
p8741	 "evolution"
p8749	 "evolution"
p8752	 "evolution"
p8757	 "evolution"
p8759	 "evolution"
p8776	 "evolution"
p9857	 "evolution"
p106	 "evolution"
p117	 "evolution"
p1167	 "evolution"
p1204	 "evolution"
p1208	 "evolution"
p1507	 "evolution"
p1509	 "evolution"
p1573	 "evolution"
p1620	 "evolution"
p1631	 "evolution"
p3013	 "evolution"
p15519	 "evolution"
p27563	 "gun control"
p27564	 "gun control"
p27570	 "gun control"
p27589	 "gun control"
p27606	 "gun control"
p27607	 "gun control"
p27623	 "gun control"
p27650	 "gun control"
p31844	 "death penalty"
p31852	 "death penalty"
p31857	 "death penalty"
p31858	 "death penalty"
p31861	 "death penalty"
p19748	 "death penalty"
p28909	 "abortion"
p1488	 "evolution"
p1523	 "evolution"
p1545	 "evolution"
p1588	 "evolution"
p1617	 "evolution"
p1634	 "evolution"
p1639	 "evolution"
p1646	 "evolution"
p26754	 "evolution"
p26763	 "evolution"
p26776	 "evolution"
p26777	 "evolution"
p26780	 "evolution"
p27068	 "evolution"
p27099	 "evolution"
p27100	 "evolution"
p27105	 "evolution"
p27109	 "evolution"
p27110	 "evolution"
p27111	 "evolution"
p27112	 "evolution"
p27117	 "evolution"
p27119	 "evolution"
p27127	 "evolution"
p27132	 "evolution"
p27137	 "evolution"
p27138	 "evolution"
p27152	 "evolution"
p27153	 "evolution"
p27154	 "evolution"
p27155	 "evolution"
p27272	 "evolution"
p27409	 "evolution"
p27413	 "evolution"
p27429	 "evolution"
p27438	 "evolution"
p27452	 "evolution"
p27455	 "evolution"
p27457	 "evolution"
p27488	 "evolution"
p27490	 "evolution"
p27491	 "evolution"
p27524	 "evolution"
p27532	 "evolution"
p28279	 "evolution"
p28289	 "evolution"
p28295	 "evolution"
p28300	 "evolution"
p28311	 "evolution"
p28318	 "evolution"
p28321	 "evolution"
p28322	 "evolution"
p28337	 "evolution"
p28353	 "evolution"
p28355	 "evolution"
p28392	 "evolution"
p28414	 "evolution"
p28417	 "evolution"
p28420	 "evolution"
p28421	 "evolution"
p28683	 "evolution"
p28713	 "evolution"
p28737	 "evolution"
p28755	 "evolution"
p28760	 "evolution"
p28771	 "evolution"
p28790	 "evolution"
p28794	 "evolution"
p28824	 "evolution"
p28825	 "evolution"
p28831	 "evolution"
p28837	 "evolution"
p30349	 "evolution"
p30456	 "evolution"
p30461	 "evolution"
p30493	 "evolution"
p30988	 "evolution"
p31003	 "evolution"
p16752	 "abortion"
p5579	 "death penalty"
p22445	 "gun control"
p22460	 "gun control"
p22466	 "gun control"
p22470	 "gun control"
p22477	 "gun control"
p22482	 "gun control"
p22483	 "gun control"
p25391	 "gay marriage"
p28432	 "gay marriage"
p28437	 "gay marriage"
p28504	 "gay marriage"
p28867	 "abortion"
p31928	 "abortion"
p31953	 "abortion"
p31954	 "abortion"
p31956	 "abortion"
p31990	 "abortion"
p32017	 "abortion"
p32018	 "abortion"
p32029	 "abortion"
p32030	 "abortion"
p32056	 "abortion"
p32062	 "abortion"
p32093	 "abortion"
p27320	 "evolution"
p27380	 "evolution"
p27427	 "evolution"
p29340	 "evolution"
p29379	 "evolution"
p29431	 "evolution"
p29452	 "evolution"
p29455	 "evolution"
p29465	 "evolution"
p29473	 "evolution"
p29475	 "evolution"
p29589	 "evolution"
p150	 "death penalty"
p167	 "death penalty"
p193	 "death penalty"
p208	 "death penalty"
p218	 "death penalty"
p268	 "death penalty"
p270	 "death penalty"
p8294	 "gun control"
p18617	 "gun control"
p20834	 "abortion"
p28893	 "abortion"
p160	 "death penalty"
p221	 "death penalty"
p1607	 "evolution"
p16186	 "gay marriage"
p16237	 "gay marriage"
p16284	 "gay marriage"
p16293	 "gay marriage"
p16326	 "gay marriage"
p16451	 "gay marriage"
p16475	 "gay marriage"
p16491	 "gay marriage"
p18002	 "gay marriage"
p18318	 "gay marriage"
p18323	 "gay marriage"
p18328	 "gay marriage"
p18483	 "gay marriage"
p19354	 "evolution"
p5582	 "death penalty"
p5913	 "evolution"
p5967	 "evolution"
p6033	 "evolution"
p6111	 "evolution"
p6159	 "evolution"
p6174	 "evolution"
p7673	 "evolution"
p7679	 "evolution"
p7680	 "evolution"
p7728	 "evolution"
p7766	 "evolution"
p7775	 "evolution"
p7777	 "evolution"
p7791	 "evolution"
p7796	 "evolution"
p7819	 "evolution"
p7827	 "evolution"
p7832	 "evolution"
p7852	 "evolution"
p7877	 "evolution"
p7882	 "evolution"
p7903	 "evolution"
p7909	 "evolution"
p7911	 "evolution"
p7912	 "evolution"
p7918	 "evolution"
p7920	 "evolution"
p7941	 "evolution"
p7942	 "evolution"
p7947	 "evolution"
p7964	 "evolution"
p7967	 "evolution"
p7974	 "evolution"
p7982	 "evolution"
p8089	 "evolution"
p8121	 "evolution"
p8122	 "evolution"
p8131	 "evolution"
p8718	 "evolution"
p8722	 "evolution"
p4545	 "death penalty"
p4554	 "death penalty"
p4564	 "death penalty"
p4567	 "death penalty"
p4585	 "death penalty"
p18180	 "abortion"
p18189	 "abortion"
p18216	 "abortion"
p18218	 "abortion"
p18227	 "abortion"
p18239	 "abortion"
p18242	 "abortion"
p18255	 "abortion"
p18257	 "abortion"
p18260	 "abortion"
p8679	 "death penalty"
p2003	 "gay marriage"
p21968	 "death penalty"
p16353	 "abortion"
p4549	 "death penalty"
p4552	 "death penalty"
p4556	 "death penalty"
p4561	 "death penalty"
p5559	 "death penalty"
p5586	 "death penalty"
p5615	 "death penalty"
p31043	 "gay marriage"
p31058	 "gay marriage"
p31079	 "gay marriage"
p31098	 "gay marriage"
p19006	 "evolution"
p19029	 "evolution"
p8270	 "gun control"
p8286	 "gun control"
p8295	 "gun control"
p9021	 "gun control"
p9026	 "gun control"
p9042	 "gun control"
p9064	 "gun control"
p9065	 "gun control"
p9068	 "gun control"
p10174	 "gun control"
p10175	 "gun control"
p10176	 "gun control"
p10181	 "gun control"
p10190	 "gun control"
p10211	 "gun control"
p10237	 "gun control"
p9740	 "gun control"
p9743	 "gun control"
p9744	 "gun control"
p9753	 "gun control"
p9756	 "gun control"
p9757	 "gun control"
p9758	 "gun control"
p9759	 "gun control"
p9760	 "gun control"
p9762	 "gun control"
p9766	 "gun control"
p9770	 "gun control"
p9772	 "gun control"
p9773	 "gun control"
p9774	 "gun control"
p9778	 "gun control"
p9780	 "gun control"
p9784	 "gun control"
p9786	 "gun control"
p9791	 "gun control"
p9794	 "gun control"
p9796	 "gun control"
p9799	 "gun control"
p9801	 "gun control"
p30003	 "evolution"
p30020	 "evolution"
p30053	 "evolution"
p30156	 "evolution"
p30157	 "evolution"
p30241	 "evolution"
p30285	 "evolution"
p30363	 "evolution"
p30415	 "evolution"
p30427	 "evolution"
p325	 "gay marriage"
p416	 "gay marriage"
p440	 "gay marriage"
p484	 "gay marriage"
p9628	 "gay marriage"
p19586	 "death penalty"
p19592	 "death penalty"
p19599	 "death penalty"
p19604	 "death penalty"
p19611	 "death penalty"
p19627	 "death penalty"
p19631	 "death penalty"
p19635	 "death penalty"
p19643	 "death penalty"
p19646	 "death penalty"
p19653	 "death penalty"
p19658	 "death penalty"
p19675	 "death penalty"
p19686	 "death penalty"
p19689	 "death penalty"
p19692	 "death penalty"
p19694	 "death penalty"
p19697	 "death penalty"
p21666	 "death penalty"
p21670	 "death penalty"
p21671	 "death penalty"
p21677	 "death penalty"
p21696	 "death penalty"
p21719	 "death penalty"
p21725	 "death penalty"
p21730	 "death penalty"
p21745	 "death penalty"
p21799	 "death penalty"
p21823	 "death penalty"
p21824	 "death penalty"
p21840	 "death penalty"
p21861	 "death penalty"
p21870	 "death penalty"
p21883	 "death penalty"
p21905	 "death penalty"
p21916	 "death penalty"
p21930	 "death penalty"
p21955	 "death penalty"
p21967	 "death penalty"
p15490	 "gay marriage"
p5573	 "death penalty"
p5596	 "death penalty"
p12118	 "gay marriage"
p21693	 "death penalty"
p21737	 "death penalty"
p115	 "evolution"
p118	 "evolution"
p2764	 "evolution"
p2776	 "evolution"
p2836	 "evolution"
p2862	 "evolution"
p2877	 "evolution"
p2976	 "evolution"
p3088	 "evolution"
p3090	 "evolution"
p3103	 "evolution"
p3118	 "evolution"
p3202	 "evolution"
p5927	 "evolution"
p5971	 "evolution"
p5994	 "evolution"
p8773	 "evolution"
p8778	 "evolution"
p10095	 "evolution"
p10111	 "evolution"
p10123	 "evolution"
p10139	 "evolution"
p10146	 "evolution"
p10521	 "evolution"
p10527	 "evolution"
p10533	 "evolution"
p10547	 "evolution"
p11776	 "evolution"
p11967	 "evolution"
p13764	 "evolution"
p15137	 "evolution"
p19010	 "evolution"
p21359	 "evolution"
p31002	 "evolution"
p32861	 "evolution"
p7101	 "abortion"
p7269	 "abortion"
p1635	 "evolution"
p15310	 "evolution"
p15320	 "evolution"
p16531	 "evolution"
p16580	 "evolution"
p17636	 "evolution"
p21338	 "evolution"
p21339	 "evolution"
p23058	 "evolution"
p23512	 "evolution"
p23615	 "evolution"
p26757	 "evolution"
p26974	 "evolution"
p27027	 "evolution"
p27115	 "evolution"
p27349	 "evolution"
p27439	 "evolution"
p27449	 "evolution"
p27464	 "evolution"
p27473	 "evolution"
p27513	 "evolution"
p27522	 "evolution"
p27533	 "evolution"
p27535	 "evolution"
p28725	 "evolution"
p28726	 "evolution"
p28732	 "evolution"
p29466	 "evolution"
p29525	 "evolution"
p29529	 "evolution"
p29543	 "evolution"
p29555	 "evolution"
p29586	 "evolution"
p30487	 "evolution"
p4367	 "gay marriage"
p15753	 "gay marriage"
p15858	 "gay marriage"
p16165	 "gay marriage"
p16207	 "gay marriage"
p16229	 "gay marriage"
p16240	 "gay marriage"
p16296	 "gay marriage"
p16303	 "gay marriage"
p16324	 "gay marriage"
p16375	 "gay marriage"
p16388	 "gay marriage"
p16406	 "gay marriage"
p16419	 "gay marriage"
p16425	 "gay marriage"
p16462	 "gay marriage"
p16480	 "gay marriage"
p18006	 "gay marriage"
p18068	 "gay marriage"
p18096	 "gay marriage"
p18140	 "gay marriage"
p18144	 "gay marriage"
p18149	 "gay marriage"
p18155	 "gay marriage"
p18159	 "gay marriage"
p18325	 "gay marriage"
p18326	 "gay marriage"
p18335	 "gay marriage"
p18345	 "gay marriage"
p18346	 "gay marriage"
p18361	 "gay marriage"
p18364	 "gay marriage"
p18368	 "gay marriage"
p18373	 "gay marriage"
p18376	 "gay marriage"
p18398	 "gay marriage"
p18409	 "gay marriage"
p18410	 "gay marriage"
p18417	 "gay marriage"
p18420	 "gay marriage"
p18422	 "gay marriage"
p18431	 "gay marriage"
p18434	 "gay marriage"
p18444	 "gay marriage"
p18448	 "gay marriage"
p18454	 "gay marriage"
p18460	 "gay marriage"
p18480	 "gay marriage"
p18482	 "gay marriage"
p18484	 "gay marriage"
p19391	 "gay marriage"
p19402	 "gay marriage"
p19406	 "gay marriage"
p19407	 "gay marriage"
p19408	 "gay marriage"
p19412	 "gay marriage"
p19423	 "gay marriage"
p19429	 "gay marriage"
p19430	 "gay marriage"
p19458	 "gay marriage"
p19462	 "gay marriage"
p19480	 "gay marriage"
p19483	 "gay marriage"
p19485	 "gay marriage"
p19499	 "gay marriage"
p19896	 "gay marriage"
p19907	 "gay marriage"
p19924	 "gay marriage"
p19948	 "gay marriage"
p19950	 "gay marriage"
p19960	 "gay marriage"
p19977	 "gay marriage"
p20014	 "gay marriage"
p20029	 "gay marriage"
p20038	 "gay marriage"
p20039	 "gay marriage"
p20074	 "gay marriage"
p21158	 "gay marriage"
p21188	 "gay marriage"
p21241	 "gay marriage"
p21302	 "gay marriage"
p21308	 "gay marriage"
p21312	 "gay marriage"
p22224	 "gay marriage"
p22234	 "gay marriage"
p22238	 "gay marriage"
p22256	 "gay marriage"
p22260	 "gay marriage"
p22276	 "gay marriage"
p22305	 "gay marriage"
p22316	 "gay marriage"
p22319	 "gay marriage"
p22320	 "gay marriage"
p22321	 "gay marriage"
p22324	 "gay marriage"
p22329	 "gay marriage"
p22336	 "gay marriage"
p22348	 "gay marriage"
p22350	 "gay marriage"
p22353	 "gay marriage"
p22367	 "gay marriage"
p22393	 "gay marriage"
p22427	 "gay marriage"
p22429	 "gay marriage"
p22431	 "gay marriage"
p22681	 "gay marriage"
p22682	 "gay marriage"
p22691	 "gay marriage"
p23196	 "gay marriage"
p23200	 "gay marriage"
p23235	 "gay marriage"
p23250	 "gay marriage"
p23285	 "gay marriage"
p23286	 "gay marriage"
p23287	 "gay marriage"
p25112	 "gay marriage"
p25115	 "gay marriage"
p25117	 "gay marriage"
p25141	 "gay marriage"
p25142	 "gay marriage"
p25147	 "gay marriage"
p25152	 "gay marriage"
p25161	 "gay marriage"
p25168	 "gay marriage"
